The	O
proteasome	B-protein
regulates	O
receptor-mediated	O
endocytosis	O
of	O
interleukin-2	B-protein
.	O

Recent	O
studies	O
have	O
increasingly	O
implicated	O
the	O
proteasome	B-protein
in	O
the	O
regulation	O
of	O
cell	B-protein
surface	I-protein
receptors	I-protein
.	O

In	O
the	O
present	O
study	O
,	O
we	O
investigated	O
the	O
role	O
of	O
the	O
proteasome	B-protein
for	O
ligand-dependent	O
endocytosis	O
and	O
degradation	O
of	O
the	O
interleukin-2	B-protein
(	I-protein
IL-2	I-protein
)	I-protein
-interleukin-2	I-protein
receptor	I-protein
(	I-protein
IL-2R	I-protein
)	I-protein
complex	I-protein
.	O

Proteasome	O
inhibitors	O
impaired	O
internalization	O
of	O
IL-2.IL-2R	B-protein
and	O
prevented	O
the	O
lysosomal	O
degradation	O
of	O
this	O
cytokine	B-protein
.	O

Based	O
on	O
time-course	O
studies	O
,	O
proteasome	B-protein
activity	O
is	O
primarily	O
required	O
after	O
initial	O
endocytosis	O
of	O
the	O
IL-2.IL-2R	B-protein
.	O

Proteasome	O
function	O
was	O
also	O
necessary	O
for	O
the	O
lysosomal	O
degradation	O
of	O
IL-2	B-protein
internalized	O
by	O
IL-2R	B-protein
that	O
were	O
comprised	O
of	O
cytoplasmic	B-protein
tailless	I-protein
beta-	B-protein
or	I-protein
gamma	I-protein
c-subunits	I-protein
,	O
suggesting	O
that	O
the	O
target	O
protein	O
for	O
the	O
proteasome	B-protein
is	O
independent	O
of	O
either	O
the	O
cytoplasmic	B-protein
tail	I-protein
of	O
the	O
IL-2R	B-protein
beta-	B-protein
or	I-protein
gamma	I-protein
c-subunits	I-protein
and	O
their	O
associated	O
signaling	O
components	O
.	O

Therefore	O
,	O
a	O
functional	O
proteasome	B-protein
is	O
required	O
for	O
optimal	O
endocytosis	O
of	O
the	O
IL-2R/ligand	B-protein
complex	I-protein
and	O
is	O
essential	O
for	O
the	O
subsequent	O
lysosomal	O
degradation	O
of	O
IL-2	B-protein
,	O
possibly	O
by	O
regulating	O
trafficking	O
to	O
the	O
lysosome	O
.	O

THE	NULL
JOURNAL	NULL
oF	NULL
BIOLOGICAL	NULL
CHEMISTRY	NULL
©	NULL
2001	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
for	NULL
Biochemistry	NULL
and	NULL
Molecular	NULL
Biology	NULL
