Immunochemical	O
differences	O
between	O
glucocorticoid	B-protein
receptors	I-protein
from	O
corticoid-sensitive	B-cell_type
and	I-cell_type
-resistant	I-cell_type
malignant	I-cell_type
lymphocytes	I-cell_type
.	O

We	O
have	O
explored	O
the	O
possibility	O
of	O
using	O
antibodies	B-protein
against	O
purified	O
rat	O
liver	O
glucocorticoid	B-protein
receptors	I-protein
to	O
study	O
the	O
immunochemical	O
properties	O
of	O
glucocorticoid	B-protein
receptors	I-protein
from	O
murine	B-cell_type
and	I-cell_type
human	I-cell_type
malignant	I-cell_type
lymphocytes	I-cell_type
.	O

For	O
this	O
purpose	O
,	O
purified	B-protein
immune	I-protein
immunoglobulin	I-protein
G	I-protein
was	O
covalently	O
linked	O
to	O
Sepharose	B-protein
CL-4B	I-protein
.	O

We	O
then	O
examined	O
the	O
ability	O
of	O
the	O
affinity	O
gel	O
to	O
recognize	O
cytosolic	B-protein
[	I-protein
3H	I-protein
]	I-protein
triamcinolone	I-protein
acetonide-receptor	I-protein
complexes	I-protein
from	O
the	O
corticoid-sensitive	B-cell_line
(	I-cell_line
CS	I-cell_line
)	I-cell_line
and	I-cell_line
-resistant	I-cell_line
strains	I-cell_line
of	I-cell_line
mouse	I-cell_line
lymphoma	I-cell_line
P1798	I-cell_line
,	O
from	O
CS	B-cell_type
lymphocytes	I-cell_type
of	O
patients	O
with	O
chronic	O
lymphatic	O
leukemia	O
,	O
and	O
from	O
a	O
CS	B-cell_line
clone	I-cell_line
of	O
human	B-cell_type
leukemic	I-cell_type
lymphoblasts	I-cell_type
in	O
tissue	O
culture	O
(	O
CH6	B-cell_line
)	O
.	O

Mouse	O
thymus	O
was	O
used	O
as	O
a	O
source	O
of	O
glucocorticoid	B-protein
receptor	I-protein
from	O
normal	B-cell_type
CS	I-cell_type
lymphocytes	I-cell_type
.	O

Whereas	O
the	O
immunoaffinity	O
column	O
retained	O
70	O
to	O
84	O
%	O
of	O
the	O
58-	O
to	O
62-A	O
(	O
Stokes	O
radius	O
)	O
[	B-protein
3H	I-protein
]	I-protein
triamcinolone	I-protein
acetonide-receptor	I-protein
complexes	I-protein
characteristic	O
of	O
the	O
CS	B-cell_line
mouse	I-cell_line
and	I-cell_line
human	I-cell_line
lymphocytes	I-cell_line
,	O
it	O
failed	O
to	O
recognize	O
the	O
27-	O
to	O
28-A	O
(	O
Stokes	O
radius	O
)	O
glucocorticoid	B-protein
receptor	I-protein
present	O
in	O
corticoid-resistant	O
mouse	B-cell_line
lymphoma	I-cell_line
P1798	I-cell_line
cells	I-cell_line
.	O

Therefore	O
,	O
under	O
appropriate	O
experimental	O
conditions	O
,	O
it	O
was	O
possible	O
to	O
demonstrate	O
cross-reactivity	O
between	O
the	O
antiserum	O
against	O
rat	B-protein
liver	I-protein
glucocorticoid	I-protein
receptor	I-protein
and	O
the	O
58-	O
to	O
62-A	O
(	O
Stokes	O
radius	O
)	O
glucocorticoid	B-protein
receptor	I-protein
from	O
species	O
as	O
diverse	O
as	O
mouse	O
and	O
humans	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
41	NULL
,	NULL
134-137	NULL
,	NULL
January	NULL
1981	NULL
]	NULL
0008-5472/81/0041-0000	NULL
$	NULL
02.00	NULL
Immunochemical	NULL
Differences	NULL
between	NULL
Glucocorticoid	NULL
Receptors	NULL
from	NULL
Corticoid-sensitive	NULL
and	NULL
-resistant	NULL
Malignant	NULL
Lymphocytes	NULL
'	NULL
John	NULL
Stevens	NULL
,	NULL
``	NULL
Howard	NULL
J.	NULL
Eisen	NULL
,	NULL
Yee-Wan	NULL
Stevens	NULL
,	NULL
Harriette	NULL
Haubenstock	NULL
,	NULL
Robert	NULL
L.	NULL
Rosenthal	NULL
,	NULL
and	NULL
Alexander	NULL
Artishevsky	NULL
Research	NULL
Institute	NULL
[	NULL
J.	NULL
S.	NULL
,	NULL
Y-W.	NULL
S.	NULL
,	NULL
H.	NULL
H.	NULL
,	NULL
A	NULL
.	NULL

A	NULL
.	NULL
]	NULL

and	NULL
Department	NULL
of	NULL
Medicine	NULL
[	NULL
R.	NULL
L.	NULL
R.	NULL
}	NULL
,	NULL
Joint	NULL
Diseases	NULL
North	NULL
General	NULL
Hospital	NULL
,	NULL
Mount	NULL
Sinai	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
New	NULL
York	NULL
,	NULL
New	NULL
York	NULL
10035	NULL
,	NULL
and	NULL
Developmental	NULL
Pharmacology	NULL
Branch	NULL
,	NULL
National	NULL
Institute	NULL
of	NULL
Child	NULL
Health	NULL
and	NULL
Human	NULL
Development	NULL
,	NULL
NIH	NULL
,	NULL
Bethesda	NULL
,	NULL
Maryland	NULL
20205	NULL
[	NULL
H.	NULL
J.	NULL
E	NULL
]	NULL
ABSTRACT	NULL
We	NULL
have	NULL
explored	NULL
the	NULL
possibility	NULL
of	NULL
using	NULL
antibodies	NULL
against	NULL
purified	NULL
rat	NULL
liver	NULL
glucocorticoid	NULL
receptors	NULL
to	NULL
study	NULL
the	NULL
immunochemical	NULL
properties	NULL
of	NULL
glucocorticoid	NULL
receptors	NULL
from	NULL
murine	NULL
and	NULL
human	NULL
malignant	NULL
lymphocytes	NULL
.	NULL

For	NULL
this	NULL
purpose	NULL
,	NULL
purified	NULL
immune	NULL
immunoglobulin	NULL
G	NULL
was	NULL
covalently	NULL
linked	NULL
to	NULL
Sepharose	NULL
CL-4B	NULL
.	NULL

We	NULL
then	NULL
examined	NULL
the	NULL
ability	NULL
of	NULL
the	NULL
affinity	NULL
gel	NULL
to	NULL
recognize	NULL
cytosolic	NULL
[	NULL
°HJtriamcinolone	NULL
acetonide-receptor	NULL
complexes	NULL
from	NULL
the	NULL
corticoid-sensitive	NULL
(	NULL
CS	NULL
)	NULL
and	NULL
-resistant	NULL
strains	NULL
of	NULL
mouse	NULL
lymphoma	NULL
P1798	NULL
,	NULL
from	NULL
CS	NULL
lymphocytes	NULL
of	NULL
patients	NULL
with	NULL
chronic	NULL
lymphatic	NULL
leukemia	NULL
,	NULL
and	NULL
from	NULL
a	NULL
CS	NULL
clone	NULL
of	NULL
human	NULL
leukemic	NULL
lymphoblasts	NULL
in	NULL
tissue	NULL
culture	NULL
(	NULL
CH6	NULL
)	NULL
.	NULL

Mouse	NULL
thymus	NULL
was	NULL
used	NULL
as	NULL
a	NULL
source	NULL
of	NULL
glucocorticoid	NULL
receptor	NULL
from	NULL
normal	NULL
CS	NULL
lymphocytes	NULL
.	NULL

Whereas	NULL
the	NULL
immunoaffinity	NULL
column	NULL
retained	NULL
70	NULL
to	NULL
84	NULL
%	NULL
of	NULL
the	NULL
58-	NULL
to	NULL
62-A	NULL
(	NULL
Stokes	NULL
radius	NULL
)	NULL
[	NULL
PHItriamcino-lone	NULL
acetonide-receptor	NULL
complexes	NULL
characteristic	NULL
of	NULL
the	NULL
CS	NULL
mouse	NULL
and	NULL
human	NULL
lymphocytes	NULL
,	NULL
it	NULL
failed	NULL
to	NULL
recognize	NULL
the	NULL
27-to	NULL
28-A	NULL
(	NULL
Stokes	NULL
radius	NULL
)	NULL
glucocorticoid	NULL
receptor	NULL
present	NULL
in	NULL
corticoid-resistant	NULL
mouse	NULL
lymphoma	NULL
P1798	NULL
cells	NULL
.	NULL

Therefore	NULL
,	NULL
under	NULL
appropriate	NULL
experimental	NULL
conditions	NULL
,	NULL
it	NULL
was	NULL
possible	NULL
to	NULL
demonstrate	NULL
cross-reactivity	NULL
between	NULL
the	NULL
antiserum	NULL
against	NULL
rat	NULL
liver	NULL
glucocorticoid	NULL
receptor	NULL
and	NULL
the	NULL
58-	NULL
to	NULL
62-A	NULL
(	NULL
Stokes	NULL
radius	NULL
)	NULL
glucocorticoid	NULL
receptor	NULL
from	NULL
species	NULL
as	NULL
diverse	NULL
as	NULL
mouse	NULL
and	NULL
humans	NULL
.	NULL

INTRODUCTION	NULL
One	NULL
of	NULL
the	NULL
key	NULL
steps	NULL
in	NULL
the	NULL
action	NULL
of	NULL
glucocorticoids	NULL
and	NULL
other	NULL
steroids	NULL
on	NULL
target	NULL
tissues	NULL
appears	NULL
to	NULL
be	NULL
binding	NULL
of	NULL
the	NULL
hormone	NULL
to	NULL
specific	NULL
