Identification	O
of	O
human	B-protein
leukemic	I-protein
glucocorticoid	I-protein
receptors	I-protein
using	O
affinity	O
labeling	O
and	O
anti-human	B-protein
glucocorticoid	I-protein
receptor	I-protein
antibodies	I-protein
.	O

Antisera	O
raised	O
against	O
human	B-protein
lymphoid	I-protein
glucocorticoid	I-protein
receptors	I-protein
were	O
used	O
in	O
combination	O
with	O
the	O
glucocorticoid	O
receptor	O
affinity	O
label	O
[	O
3H	O
]	O
dexamethasone	O
21-mesylate	O
[	O
(	O
3H	O
]	O
DM	O
)	O
to	O
identify	O
the	O
glucocorticoid	B-protein
receptors	I-protein
of	O
the	O
human	B-cell_line
B-lymphoblastoid	I-cell_line
cell	I-cell_line
line	I-cell_line
IM-9	B-cell_line
and	O
the	O
human	B-cell_line
T-cell	I-cell_line
leukemic	I-cell_line
cell	I-cell_line
line	I-cell_line
CEM-C7	B-cell_line
.	O

Antisera	O
were	O
obtained	O
following	O
immunization	O
of	O
New	O
Zealand	O
White	O
rabbits	O
with	O
[	B-protein
3H	I-protein
]	I-protein
triamcinolone	I-protein
acetonide	I-protein
[	I-protein
(	I-protein
3H	I-protein
]	I-protein
TA	I-protein
)	I-protein
-glucocorticoid	I-protein
receptor	I-protein
complexes	I-protein
partially	O
purified	O
by	O
two-stage	O
DNA-cellulose	O
chromatography	O
.	O

The	O
presence	O
of	O
anti-human	B-protein
glucocorticoid	I-protein
receptor	I-protein
antibodies	I-protein
was	O
verified	O
by	O
:	O
(	O
a	O
)	O
adsorption	O
of	O
[	B-protein
3H	I-protein
]	I-protein
TA-receptor-antibody	I-protein
complexes	I-protein
to	O
Protein	B-protein
A	I-protein
;	O
(	O
b	O
)	O
a	O
shift	O
to	O
higher	O
apparent	O
molecular	O
weight	O
in	O
the	O
elution	O
position	O
from	O
Sephacryl	O
S300	O
of	O
[	B-protein
3H	I-protein
]	I-protein
TA-receptor	I-protein
complexes	I-protein
incubated	O
with	O
immune	O
serum	O
;	O
and	O
(	O
c	O
)	O
the	O
ability	O
of	O
immune	O
serum	O
to	O
displace	O
[	B-protein
3H	I-protein
]	I-protein
TA-receptor	I-protein
complexes	I-protein
on	O
sucrose	O
gradients	O
.	O

These	O
antibodies	B-protein
also	O
recognized	O
rat	O
liver	O
and	O
murine	B-protein
S49	I-protein
cell	I-protein
glucocorticoid	I-protein
receptors	I-protein
.	O

Sodium	O
