Differential	O
protection	O
of	O
normal	B-cell_type
and	I-cell_type
malignant	I-cell_type
human	I-cell_type
myeloid	I-cell_type
progenitors	I-cell_type
(	O
CFU-GM	B-cell_type
)	O
from	O
Ara-C	O
toxicity	O
using	O
cycloheximide	O
.	O

Cycloheximide	O
,	O
a	O
reversible	O
protein	O
synthesis	O
inhibitor	O
,	O
is	O
thought	O
to	O
block	O
DNA	O
replication	O
in	O
normal	B-cell_type
cells	I-cell_type
by	O
preventing	O
synthesis	O
of	O
a	O
labile	B-protein
protein	I-protein
.	O

In	O
animal	O
systems	O
,	O
cycloheximide	O
protects	O
normal	B-cell_type
cells	I-cell_type
from	O
cytotoxic	O
S-phase	O
specific	O
agents	O
,	O
such	O
as	O
cytosine	O
arabinoside	O
(	O
Ara-C	O
)	O
.	O

Malignant	B-cell_type
cells	I-cell_type
appear	O
not	O
to	O
be	O
susceptible	O
to	O
cycloheximide-induced	O
cycle	O
arrest	O
and	O
,	O
subsequently	O
,	O
may	O
not	O
be	O
protected	O
from	O
Ara-C	O
cytotoxicity	O
.	O

The	O
effect	O
of	O
cycloheximide	O
on	O
granulocyte/macrophage	B-cell_type
progenitors	I-cell_type
(	O
CFU-GM	B-cell_type
)	O
after	O
in	O
vitro	O
Ara-C	O
exposure	O
was	O
examined	O
using	O
normal	O
human	O
bone	O
marrow	O
,	O
malignant	B-cell_type
progenitors	I-cell_type
from	O
patients	O
with	O
chronic	O
myelogenous	O
leukemia	O
(	O
CML	O
)	O
,	O
and	O
clonogenic	B-cell_line
cells	I-cell_line
from	O
the	O
human	B-cell_line
acute	I-cell_line
nonlymphocytic	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
lines	I-cell_line
HL-60	I-cell_line
and	I-cell_line
KG-1	I-cell_line
.	O

Mononuclear	B-cell_line
or	I-cell_line
clonogenic	I-cell_line
cells	I-cell_line
were	O
incubated	O
for	O
one	O
hour	O
with	O
cycloheximide	O
,	O
followed	O
by	O
the	O
addition	O
,	O
for	O
three	O
or	O
17	O
hours	O
,	O
of	O
Ara-C	O
before	O
being	O
plated	O
in	O
a	O
methylcellulose	O
culture	O
system	O
.	O

CFU-GM	O
survival	O
was	O
significantly	O
increase	O
if	O
normal	O
cells	O
were	O
treated	O
with	O
cycloheximide	O
before	O
Ara-C	O
exposure	O
.	O

Similar	O
cycloheximide	O
pretreatment	O
of	O
CML	B-cell_type
progenitors	I-cell_type
and	O
clonogenic	B-cell_line
HL-60	I-cell_line
and	I-cell_line
KG-1	I-cell_line
cells	I-cell_line
failed	O
to	O
protect	O
CFU-GM	B-cell_type
from	O
Ara-C-induced	O
cytotoxicity	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

Differential	NULL
Protection	NULL
of	NULL
Normal	NULL
and	NULL
Malignant	NULL
Human	NULL
Myeloid	NULL
Progenitors	NULL
(	NULL
CFU-GM	NULL
)	NULL
From	NULL
Ara-C	NULL
Toxicity	NULL
Using	NULL
Cycloheximide	NULL
By	NULL
Christopher	NULL
A.	NULL
Slapak	NULL
,	NULL
Robert	NULL
L.	NULL
Fine	NULL
,	NULL
and	NULL
Carol	NULL
M.	NULL
Richman	NULL
Cycloheximide	NULL
,	NULL
a	NULL
reversible	NULL
protein	NULL
synthesis	NULL
inhibitor	NULL
,	NULL
is	NULL
thought	NULL
to	NULL
block	NULL
DNA	NULL
replication	NULL
in	NULL
normal	NULL
cells	NULL
by	NULL
preventing	NULL
synthesis	NULL
of	NULL
a	NULL
labile	NULL
protein	NULL
.	NULL

In	NULL
animal	NULL
systems	NULL
,	NULL
cycloheximide	NULL
protects	NULL
normal	NULL
cells	NULL
from	NULL
cytotoxic	NULL
S-phase	NULL
specific	NULL
agents	NULL
,	NULL
such	NULL
as	NULL
cytosine	NULL
arabinoside	NULL
(	NULL
Ara-C	NULL
)	NULL
.	NULL

Malignant	NULL
cells	NULL
appear	NULL
not	NULL
to	NULL
be	NULL
susceptible	NULL
to	NULL
cycloheximide-induced	NULL
cycle	NULL
arrest	NULL
and	NULL
,	NULL
subsequently	NULL
,	NULL
may	NULL
not	NULL
be	NULL
protected	NULL
from	NULL
Ara-C	NULL
cytotoxicity	NULL
.	NULL

The	NULL
effect	NULL
of	NULL
cycloheximide	NULL
on	NULL
granulocyte/macrophage	NULL
progenitors	NULL
(	NULL
CFU-GM	NULL
)	NULL
after	NULL
in	NULL
vitro	NULL
Ara-C	NULL
exposure	NULL
was	NULL
examined	NULL
using	NULL
normal	NULL
human	NULL
bone	NULL
marrow	NULL
,	NULL
malignant	NULL
progenitors	NULL
from	NULL
patients	NULL
with	NULL
chronic	NULL
myelogenous	NULL
leukemia	NULL
(	NULL
CML	NULL
)	NULL
,	NULL
FFECTIVE	NULL
TREATMENT	NULL
of	NULL
nonlymphocytic	NULL
leukemia	NULL
is	NULL
limited	NULL
by	NULL
the	NULL
lack	NULL
of	NULL
cytotoxic	NULL
drug	NULL
specificity	NULL
for	NULL
neoplastic	NULL
hematopoietic	NULL
cells	NULL
.	NULL

Chemotherapy	NULL
destroys	NULL
normal	NULL
as	NULL
well	NULL
as	NULL
malignant	NULL
progenitors	NULL
,	NULL
leading	NULL
to	NULL
severe	NULL
myelosuppression	NULL
.	NULL

Attempts	NULL
to	NULL
improve	NULL
the	NULL
therapeutic	NULL
index	NULL
of	NULL
drugs	NULL
used	NULL
in	NULL
the	NULL
treatment	NULL
of	NULL
acute	NULL
leukemia	NULL
by	NULL
manipulating	NULL
cell	NULL
cycle	NULL
kinetics	NULL
(	NULL
eg	NULL
,	NULL
cell	NULL
synchronization	NULL
or	NULL
recruitment	NULL
)	NULL
have	NULL
not	NULL
been	NULL
consistently	NULL
more	NULL
effective	NULL
than	NULL
empirically	NULL
designed	NULL
treatment	NULL
protocols	NULL
.	NULL
``	NULL

Cycloheximide	NULL
and	NULL
other	NULL
reversible	NULL
protein	NULL
synthesis	NULL
inhibitors	NULL
have	NULL
been	NULL
shown	NULL
in	NULL
animal	NULL
systems	NULL
to	NULL
protect	NULL
normal	NULL
epithelial	NULL
and	NULL
bone	NULL
marrow	NULL
cells	NULL
from	NULL
S-phase	NULL
specific	NULL
cytotoxic	NULL
agents	NULL
,	NULL
such	NULL
as	NULL
cytosine	NULL
arabinoside	NULL
(	NULL
Ara-C	NULL
)	NULL
.	NULL

In	NULL
normal	NULL
cells	NULL
,	NULL
synthesis	NULL
of	NULL
a	NULL
labile	NULL
protein	NULL
is	NULL
necessary	NULL
for	NULL
DNA	NULL
synthesis	NULL
to	NULL
proceed	NULL
.	NULL
``	NULL

Inhibition	NULL
of	NULL
protein	NULL
synthesis	NULL
prevents	NULL
DNA	NULL
synthesis	NULL
and	NULL
therefore	NULL
diminishes	NULL
Ara-C	NULL
toxicity	NULL
.	NULL

In	NULL
transformed	NULL
cells	NULL
,	NULL
DNA	NULL
replication	NULL
appears	NULL
to	NULL
be	NULL
independent	NULL
of	NULL
protein	NULL
synthesis	NULL
.	NULL
``	NULL

Thus	NULL
,	NULL
cycloheximide	NULL
could	NULL
potentially	NULL
affect	NULL
a	NULL
differential	NULL
protection	NULL
of	NULL
normal	NULL
v	NULL
malignant	NULL
cells	NULL
from	NULL
phase-specific	NULL
cytotoxic	NULL
drugs	NULL
.	NULL

To	NULL
evaluate	NULL
this	NULL
hypothesis	NULL
in	NULL
a	NULL
human	NULL
myelopoietic	NULL
system	NULL
,	NULL
we	NULL
examined	NULL
the	NULL
effect	NULL
of	NULL
cycloheximide	NULL
on	NULL
the	NULL
in	NULL
vitro	NULL
cytotoxicity	NULL
of	NULL
Ara-C	NULL
on	NULL
normal	NULL
granulocyte/macrophage	NULL
progenitors	NULL
(	NULL
CFU-GM	NULL
)	NULL
,	NULL
on	NULL
malignant	NULL
progenitors	NULL
from	NULL
patients	NULL
with	NULL
chronic	NULL
myelogenous	NULL
leukemia	NULL
(	NULL
CML	NULL
)	NULL
,	NULL
and	NULL
on	NULL
clonogenic	NULL
cells	NULL
from	NULL
human	NULL
acute	NULL
nonlymphocytic	NULL
leukemia	NULL
cells	NULL
lines	NULL
HL-60	NULL
and	NULL
KG-1	NULL
.	NULL

``	NULL
~'*	NULL
MATERIALS	NULL
AND	NULL
METHODS	NULL
Normal	NULL
bone	NULL
marrow	NULL
samples	NULL
were	NULL
collected	NULL
from	NULL
paid	NULL
adult	NULL
volunteers	NULL
after	NULL
obtaining	NULL
written	NULL
informed	NULL
consent	NULL
.	NULL

Peripheral	NULL
From	NULL
the	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
University	NULL
of	NULL
Chicago	NULL
and	NULL
Rush	NULL
Medical	NULL
College	NULL
,	NULL
Chicago	NULL
.	NULL

Supported	NULL
in	NULL
part	NULL
by	NULL
the	NULL
American	NULL
Cancer	NULL
Society	NULL
(	NULL
CH90	NULL
)	NULL
,	NULL
Leukemia	NULL
Research	NULL
Foundation	NULL
Grant	NULL
No	NULL
.	NULL

CA	NULL
27476	NULL
from	NULL
the	NULL
National	NULL
Cancer	NULL
Institute	NULL
,	NULL
and	NULL
the	NULL
Dr	NULL
Louis	NULL
Sklarow	NULL
Memorial	NULL
Fund	NULL
.	NULL

Submitted	NULL
Dec	NULL
4	NULL
,	NULL
1984	NULL
;	NULL
accepted	NULL
April	NULL
2	NULL
,	NULL
1985	NULL
.	NULL

Address	NULL
reprint	NULL
requests	NULL
to	NULL
Dr	NULL
Carol	NULL
M.	NULL
Richman	NULL
,	NULL
Section	NULL
of	NULL
Hematology	NULL
(	NULL
Jelke	NULL
371	NULL
)	NULL
,	NULL
Rush	NULL
Medical	NULL
Center	NULL
,	NULL
1753	NULL
W	NULL
Congress	NULL
Pkwy	NULL
,	NULL
Chicago	NULL
,	NULL
IL	NULL
60612	NULL
.	NULL

©	NULL
1985	NULL
by	NULL
Grune	NULL
&	NULL
Stratton	NULL
,	NULL
Inc.	NULL
0006-497	NULL
1/8	NULL
5/6604-00	NULL
1	NULL
4803.00/0	NULL
830	NULL
and	NULL
clonogenic	NULL
cells	NULL
from	NULL
the	NULL
human	NULL
acute	NULL
nonlymphocytic	NULL
leukemia	NULL
cell	NULL
lines	NULL
HL-60	NULL
and	NULL
KG-1	NULL
.	NULL

Mononuclear	NULL
or	NULL
clonogenic	NULL
cells	NULL
were	NULL
incubated	NULL
for	NULL
one	NULL
hour	NULL
with	NULL
cyciohexi-mide	NULL
,	NULL
followed	NULL
by	NULL
the	NULL
addition	NULL
,	NULL
for	NULL
three	NULL
or	NULL
17	NULL
hours	NULL
,	NULL
of	NULL
Ara-C	NULL
before	NULL
being	NULL
plated	NULL
in	NULL
a	NULL
methylcellulose	NULL
culture	NULL
system	NULL
.	NULL

CFU-GM	NULL
survival	NULL
was	NULL
significantly	NULL
increased	NULL
if	NULL
normal	NULL
cells	NULL
were	NULL
treated	NULL
with	NULL
cycloheximide	NULL
before	NULL
Ara-C	NULL
exposure	NULL
.	NULL

Similar	NULL
cycloheximide	NULL
pretreatment	NULL
of	NULL
CML	NULL
progenitors	NULL
and	NULL
clonogenic	NULL
HL-60	NULL
and	NULL
KG-1	NULL
cells	NULL
failed	NULL
to	NULL
protect	NULL
CFU-GM	NULL
from	NULL
Ara-C-induced	NULL
cytotoxicity	NULL
.	NULL

©	NULL
1985	NULL
by	NULL
Grune	NULL
&	NULL
Stratton	NULL
,	NULL
Inc.	NULL
blood	NULL
samples	NULL
from	NULL
patients	NULL
with	NULL
Philadelphia	NULL
chromosome-positive	NULL
CML	NULL
in	NULL
the	NULL
stable	NULL
chronic	NULL
phase	NULL
were	NULL
obtained	NULL
during	NULL
routine	NULL
clinical	NULL
evaluations	NULL
.	NULL

All	NULL
patients	NULL
were	NULL
untreated	NULL
at	NULL
the	NULL
time	NULL
of	NULL
study	NULL
.	NULL

Heparinized	NULL
bone	NULL
marrow	NULL
aspirates	NULL
were	NULL
separated	NULL
on	NULL
Ficoll-Hypaque	NULL
density	NULL
gradients	NULL
(	NULL
S.G.	NULL
1.077	NULL
)	NULL
to	NULL
obtain	NULL
mononuclear	NULL
cells	NULL
for	NULL
study	NULL
.	NULL
``	NULL

''	NULL
In	NULL
patients	NULL
with	NULL
CML	NULL
,	NULL
fresh	NULL
(	NULL
two	NULL
patients	NULL
)	NULL
or	NULL
eryopre-served	NULL
(	NULL
seven	NULL
patients	NULL
)	NULL
mononuclear	NULL
cells	NULL
obtained	NULL
by	NULL
leukapheresis	NULL
were	NULL
used	NULL
instead	NULL
of	NULL
Ficoli-Hypaque-separated	NULL
cells	NULL
.	NULL
``	NULL

The	NULL
cryopreserved	NULL
cells	NULL
had	NULL
been	NULL
frozen	NULL
in	NULL
10	NULL
%	NULL
dimethylsulfoxide	NULL
and	NULL
20	NULL
%	NULL
autologous	NULL
plasma	NULL
using	NULL
a	NULL
controlled	NULL
rate	NULL
of	NULL
-	NULL
1	NULL
°C/per	NULL
minute	NULL
and	NULL
were	NULL
stored	NULL
in	NULL
the	NULL
low	NULL
vapor	NULL
phase	NULL
of	NULL
liquid	NULL
nitrogen	NULL
(	NULL
approximately	NULL
-150	NULL
°C	NULL
)	NULL
.	NULL
``	NULL

Vials	NULL
of	NULL
cryopreserved	NULL
cells	NULL
were	NULL
thawed	NULL
rapidly	NULL
at	NULL
37	NULL
°C	NULL
and	NULL
diluted	NULL
tenfold	NULL
over	NULL
ten	NULL
minutes	NULL
and	NULL
then	NULL
rapidly	NULL
diluted	NULL
to	NULL
the	NULL
appropriate	NULL
cell	NULL
concentration	NULL
before	NULL
drug	NULL
incubation	NULL
.	NULL

HL-60	NULL
and	NULL
KG-1	NULL
cells	NULL
were	NULL
maintained	NULL
in	NULL
suspension	NULL
culture	NULL
using	NULL
RPMI	NULL
1640	NULL
medium	NULL
containing	NULL
15	NULL
%	NULL
heat-inactivated	NULL
fetal	NULL
calf	NULL
serum	NULL
(	NULL
Flow	NULL
Laboratories	NULL
,	NULL
Bethesda	NULL
,	NULL
Md	NULL
)	NULL
and	NULL
were	NULL
routinely	NULL
subcultured	NULL
every	NULL
seven	NULL
days	NULL
.	NULL

To	NULL
ensure	NULL
log	NULL
phase	NULL
growth	NULL
,	NULL
cells	NULL
were	NULL
also	NULL
subcultured	NULL
72	NULL
hours	NULL
before	NULL
each	NULL
study	NULL
.	NULL

'*	NULL
``	NULL
*	NULL
Cycloheximide	NULL
(	NULL
Sigma	NULL
Chemical	NULL
Co	NULL
,	NULL
St	NULL
Louis	NULL
)	NULL
was	NULL
incubated	NULL
with	NULL
mononuclear	NULL
cell	NULL
suspensions	NULL
at	NULL
a	NULL
final	NULL
concentration	NULL
of	NULL
1	NULL
or	NULL
10	NULL
ug/ml	NULL
.	NULL

Ara-C	NULL
(	NULL
Upjohn	NULL
Co	NULL
,	NULL
Kalamazoo	NULL
,	NULL
Mich	NULL
)	NULL
was	NULL
added	NULL
to	NULL
the	NULL
cell	NULL
suspensions	NULL
one	NULL
hour	NULL
after	NULL
the	NULL
addition	NULL
of	NULL
cycloheximide	NULL
in	NULL
final	NULL
Ara-C	NULL
concentrations	NULL
of	NULL
1	NULL
or	NULL
10	NULL
ug/mL	NULL
.	NULL

Fresh	NULL
solutions	NULL
of	NULL
cycloheximide	NULL
and	NULL
Ara-C	NULL
were	NULL
prepared	NULL
for	NULL
each	NULL
experiment	NULL
.	NULL

Mononuclear	NULL
cells	NULL
(	NULL
10°/mL	NULL
)	NULL
from	NULL
normals	NULL
,	NULL
patients	NULL
with	NULL
CML	NULL
,	NULL
HL-60	NULL
,	NULL
or	NULL
KG-1	NULL
cells	NULL
were	NULL
incubated	NULL
at	NULL
37	NULL
°C	NULL
,	NULL
10	NULL
%	NULL
CO	NULL
,	NULL
;	NULL
/air	NULL
for	NULL
four	NULL
to	NULL
18	NULL
hours	NULL
in	NULL
Alpha	NULL
medium	NULL
(	NULL
Flow	NULL
)	NULL
containing	NULL
20	NULL
%	NULL
fetal	NULL
calf	NULL
serum	NULL
.	NULL

Four	NULL
sets	NULL
of	NULL
cell	NULL
suspensions	NULL
were	NULL
prepared	NULL
for	NULL
each	NULL
incubation	NULL
time	NULL
:	NULL
medium	NULL
alone	NULL
,	NULL
cycloheximide	NULL
alone	NULL
,	NULL
Ara-C	NULL
alone	NULL
(	NULL
three	NULL
or	NULL
17	NULL
hours	NULL
)	NULL
,	NULL
and	NULL
one	NULL
hour	NULL
of	NULL
cycloheximide	NULL
,	NULL
followed	NULL
by	NULL
incubation	NULL
with	NULL
Ara-C	NULL
for	NULL
three	NULL
or	NULL
17	NULL
hours	NULL
.	NULL

In	NULL
all	NULL
experiments	NULL
,	NULL
cycloheximide	NULL
remained	NULL
in	NULL
the	NULL
suspension	NULL
culture	NULL
during	NULL
Ara-C	NULL
exposure	NULL
.	NULL

In	NULL
three	NULL
experiments	NULL
,	NULL
cycloheximide	NULL
and	NULL
Ara-C	NULL
were	NULL
added	NULL
simultaneously	NULL
for	NULL
a	NULL
three-hour	NULL
incubation	NULL
.	NULL

After	NULL
incubation	NULL
,	NULL
each	NULL
cell	NULL
suspension	NULL
was	NULL
washed	NULL
three	NULL
times	NULL
and	NULL
plated	NULL
in	NULL
quadruplicate	NULL
using	NULL
a	NULL
methylcellulose	NULL
culture	NULL
system	NULL
at	NULL
final	NULL
concentrations	NULL
of	NULL
1	NULL
x	NULL
10°	NULL
cells	NULL
per	NULL
milliliter	NULL
for	NULL
normal	NULL
bone	NULL
marrow	NULL
,	NULL
1	NULL
to	NULL
2	NULL
x	NULL
10'/mL	NULL
for	NULL
CML	NULL
samples	NULL
,	NULL
2	NULL
x	NULL
10	NULL
%	NULL
/mL	NULL
for	NULL
HL-60	NULL
,	NULL
and	NULL
2	NULL
x	NULL
10*/mL	NULL
for	NULL
KG-1	NULL
cells	NULL
.	NULL

'*	NULL
``	NULL
Phytohemagglutinin-stimulated	NULL
leukocyte	NULL
conditioned	NULL
medium	NULL
was	NULL
the	NULL
source	NULL
of	NULL
colony-stimulating	NULL
activity	NULL
.	NULL
``	NULL

After	NULL
14	NULL
days	NULL
of	NULL
incubation	NULL
at	NULL
37	NULL
°C	NULL
in	NULL
a	NULL
10	NULL
%	NULL
humidified	NULL
CO	NULL
;	NULL
atmosphere	NULL
,	NULL
colonies	NULL
of	NULL
more	NULL
than	NULL
20	NULL
cells	NULL
(	NULL
representing	NULL
CFU-GM	NULL
)	NULL
were	NULL
counted	NULL
using	NULL
an	NULL
inverted	NULL
microscope	NULL
at	NULL
50x	NULL
magnification	NULL
.	NULL

Wright-stained	NULL
cytocen-trifuge	NULL
preparations	NULL
of	NULL
individual	NULL
colonies	NULL
from	NULL
normals	NULL
reveal	NULL
maturing	NULL
granulocytes	NULL
or	NULL
macrophages	NULL
or	NULL
both	NULL
using	NULL
this	NULL
culture	NULL
technique	NULL
.	NULL
'	NULL

''	NULL
All	NULL
results	NULL
were	NULL
expressed	NULL
as	NULL
a	NULL
percentage	NULL
of	NULL
controls	NULL
incubated	NULL
without	NULL
Ara-C	NULL
or	NULL
cycloheximide	NULL
.	NULL

The	NULL
mean	NULL
+	NULL
SE	NULL
of	NULL
the	NULL
Blood	NULL
,	NULL
Vol	NULL
66	NULL
,	NULL
No	NULL
4	NULL
(	NULL
October	NULL
)	NULL
,	NULL
1985	NULL
:	NULL
pp	NULL
830-834	NULL
From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

CYCLOHEXIMIDE	NULL
PROTECTS	NULL
CFU-GM	NULL
FROM	NULL
Ara-C	NULL
mean	NULL
for	NULL
the	NULL
controls	NULL
are	NULL
:	NULL
normal	NULL
bone	NULL
marrow	NULL
,	NULL
88	NULL
+	NULL
14/10	NULL
``	NULL
cells	NULL
;	NULL
CML	NULL
peripheral	NULL
blood	NULL
424	NULL
+	NULL
217/2	NULL
x	NULL
10°	NULL
cells	NULL
;	NULL
HL-60	NULL
,	NULL
73	NULL
+	NULL
13/2	NULL
x	NULL
10°	NULL
cells	NULL
;	NULL
KG-1	NULL
,	NULL
32	NULL
+	NULL
14/2	NULL
x	NULL
10°	NULL
cells	NULL
.	NULL

Statistical	NULL
comparisons	NULL
were	NULL
performed	NULL
using	NULL
the	NULL
paired	NULL
Student	NULL
's	NULL
?	NULL

test	NULL
.	NULL

RESULTS	NULL
Normal	NULL
bone	NULL
marrow	NULL
.	NULL

-	NULL
Exposure	NULL
of	NULL
normal	NULL
bone	NULL
marrow	NULL
mononuclear	NULL
cells	NULL
to	NULL
cycloheximide	NULL
for	NULL
one	NULL
hour	NULL
before	NULL
treatment	NULL
with	NULL
Ara-C	NULL
significantly	NULL
increased	NULL
the	NULL
percentage	NULL
of	NULL
surviving	NULL
CFU-GM	NULL
(	NULL
Table	NULL
1	NULL
)	NULL
.	NULL

Exposure	NULL
to	NULL
1	NULL
ug/ml	NULL
of	NULL
Ara-C	NULL
for	NULL
three	NULL
hours	NULL
resulted	NULL
in	NULL
less	NULL
than	NULL
50	NULL
%	NULL
colony	NULL
survival	NULL
,	NULL
which	NULL
increased	NULL
if	NULL
cells	NULL
were	NULL
pretreated	NULL
with	NULL
cycloheximide	NULL
at	NULL
1	NULL
ug/ml	NULL
and	NULL
significantly	NULL
increased	NULL
with	NULL
10	NULL
ug/ml	NULL
(	NULL
P	NULL
<	NULL
.02	NULL
)	NULL
.	NULL

Similarly	NULL
,	NULL
toxicity	NULL
from	NULL
a	NULL
higher-dose	NULL
Ara-C	NULL
exposure	NULL
(	NULL
10	NULL
ug/ml	NULL
)	NULL
could	NULL
be	NULL
ameliorated	NULL
by	NULL
one	NULL
hour	NULL
of	NULL
pretreatment	NULL
with	NULL
cycloheximide	NULL
at	NULL
1	NULL
ug/ml	NULL
(	NULL
P	NULL
<	NULL
.01	NULL
)	NULL
or	NULL
10	NULL
ug/ml	NULL
(	NULL
P	NULL
<	NULL
.001	NULL
)	NULL
.	NULL

Cycloheximide	NULL
itself	NULL
was	NULL
only	NULL
minimally	NULL
toxic	NULL
to	NULL
CFU-GM	NULL
at	NULL
this	NULL
duration	NULL
of	NULL
exposure	NULL
.	NULL

When	NULL
Ara-C	NULL
exposure	NULL
was	NULL
increased	NULL
from	NULL
three	NULL
hours	NULL
to	NULL
17	NULL
hours	NULL
,	NULL
significant	NULL
protection	NULL
was	NULL
still	NULL
afforded	NULL
if	NULL
cells	NULL
were	NULL
treated	NULL
with	NULL
cycloheximide	NULL
for	NULL
one	NULL
hour	NULL
