Multiple	O
signals	O
required	O
for	O
cyclic	B-protein
AMP-responsive	I-protein
element	I-protein
binding	I-protein
protein	I-protein
(	O
CREB	B-protein
)	O
binding	O
protein	O
interaction	O
induced	O
by	O
CD3/CD28	O
costimulation	O
.	O

The	O
optimal	O
activation	O
of	O
cAMP-responsive	B-protein
element	I-protein
binding	I-protein
protein	I-protein
(	O
CREB	B-protein
)	O
,	O
similar	O
to	O
the	O
full	O
activation	O
of	O
T	B-cell_type
lymphocytes	I-cell_type
,	O
requires	O
the	O
stimulation	O
of	O
both	O
CD3	B-protein
and	O
CD28	B-protein
.	O

Using	O
a	O
reporter	O
system	O
to	O
detect	O
interaction	O
of	O
CREB	B-protein
and	O
CREB-binding	B-protein
protein	I-protein
(	O
CBP	B-protein
)	O
,	O
in	O
this	O
study	O
we	O
found	O
that	O
CREB	B-protein
binds	O
to	O
CBP	B-protein
only	O
by	O
engagement	O
of	O
both	O
CD3	B-protein
and	O
CD28	B-protein
.	O

CD3/CD28	B-protein
-promoted	O
CREB	B-protein
-	O
CBP	B-protein
interaction	O
was	O
dependent	O
on	O
p38	B-protein
mitogen-activated	I-protein
protein	I-protein
kinase	I-protein
(	O
MAPK	B-protein
)	O
and	O
calcium/calmodulin-dependent	B-protein
protein	I-protein
kinase	I-protein
(	I-protein
CaMK	I-protein
)	I-protein
IV	I-protein
in	O
addition	O
to	O
the	O
previously	O
identified	O
extracellular	O
signal-regulated	O
kinase	O
pathway	O
.	O

Extracellular	B-protein
signal-regulated	I-protein
kinase	I-protein
,	I-protein
CaMKIV	I-protein
,	O
and	O
p38	B-protein
MAPK	I-protein
were	O
also	O
the	O
kinases	O
involved	O
in	O
CREB	B-protein
Ser	O
(	O
133	O
)	O
phosphorylation	O
induced	O
by	O
CD3/CD28	B-protein
.	O

A	O
reconstitution	O
experiment	O
illustrated	O
that	O
optimum	O
CREB	B-protein
-	O
CBP	B-protein
interaction	O
and	O
CREB	B-protein
trans-activation	O
were	O
attained	O
when	O
these	O
three	O
kinase	O
pathways	O
were	O
simultaneously	O
activated	O
in	O
T	B-cell_type
cells	I-cell_type
.	O

Our	O
results	O
demonstrate	O
that	O
coordinated	O
activation	O
of	O
different	O
kinases	B-protein
leads	O
to	O
full	O
activation	O
of	O
CREB	B-protein
.	O

Notably	O
,	O
CD28	O
ligation	O
activated	O
p38	B-protein
MAPK	I-protein
and	O
CaMKIV	B-protein
,	O
the	O
kinases	B-protein
stimulated	O
by	O
CD3	O
engagement	O
,	O
suggesting	O
that	O
CD28	B-protein
acts	O
by	O
increasing	O
the	O
activation	O
extent	O
of	O
p38	B-protein
MAPK	I-protein
and	O
CaMKIV	B-protein
.	O

These	O
results	O
support	O
the	O
model	O
of	O
a	O
minimum	O
activation	O
threshold	O
for	O
CREB	B-protein
-	O
CBP	B-protein
interaction	O
that	O
can	O
be	O
reached	O
only	O
when	O
both	O
CD3	B-protein
and	O
CD28	B-protein
are	O
stimulated	O
.	O

``	NULL
Flexible	NULL
,	NULL
Intuitive	NULL
,	NULL
and	NULL
Luminex	NULL
.	NULL

C4	NULL
-	NULL
«	NULL
gf\	NULL
_	NULL
}	NULL
Affordable	NULL
Cytometry	NULL
,	NULL
warmmore	NULL
complexity	NULL
simplified	NULL
.	NULL

Guava®	NULL
easyCyte	NULL
``	NULL
Flow	NULL
Cytometers	NULL
.	NULL

Ln	NULL
mJournal	NULL
f	NULL
Multiple	NULL
Signals	NULL
Required	NULL
for	NULL
Cyclic	NULL
...	NULL
<	NULL
>	NULL
``	NULL
``	NULL
'Immun010	NULL
gy	NULL
AMP-Responsive	NULL
Element	NULL
Binding	NULL
Protein	NULL
(	NULL
CREB	NULL
)	NULL
Binding	NULL
Protein	NULL
Interaction	NULL
Induced	NULL
by	NULL
CD3/CD28	NULL
Costimulation	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Cheng-Tai	NULL
Yu	NULL
,	NULL
Hsiu-ming	NULL
Shih	NULL
and	NULL
Ming-Zong	NULL
Lai	NULL
J	NULL
Immunol	NULL
2001	NULL
;	NULL
166:284-292	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.166.1.284	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/1/284	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
70	NULL
articles	NULL
,	NULL
44	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/1/284.full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
