Epstein-barr	O
virus	O
immediate-early	B-protein
protein	I-protein
BZLF1	I-protein
is	O
SUMO-1	O
modified	O
and	O
disrupts	O
promyelocytic	O
leukemia	O
bodies	O
.	O

Although	O
the	O
immediate-early	B-protein
proteins	I-protein
of	O
both	O
herpes	O
simplex	O
virus	O
(	O
HSV	O
)	O
and	O
cytomegalovirus	O
(	O
CMV	O
)	O
are	O
known	O
to	O
modify	O
promyelocytic	O
leukemia	O
(	O
PML	O
)	O
(	O
ND10	O
)	O
bodies	O
in	O
the	O
nucleus	O
of	O
the	O
host	O
cell	O
,	O
it	O
has	O
been	O
unclear	O
whether	O
lytic	O
infection	O
with	O
gamma	O
herpesviruses	O
induces	O
a	O
similar	O
effect	O
.	O

The	O
PML	B-protein
protein	I-protein
is	O
induced	O
by	O
interferon	B-protein
,	O
involved	O
in	O
major	B-protein
histocompatibility	I-protein
complex	I-protein
class	I-protein
I	I-protein
presentation	O
,	O
and	O
necessary	O
for	O
certain	O
types	O
of	O
apoptosis	O
.	O

Therefore	O
,	O
it	O
is	O
likely	O
that	O
PML	O
bodies	O
function	O
in	O
an	O
antiviral	O
capacity	O
.	O

SUMO-1	O
modification	O
of	O
PML	B-protein
is	O
known	O
to	O
be	O
required	O
for	O
the	O
formation	O
of	O
PML	O
bodies	O
.	O

To	O
examine	O
whether	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
lytic	O
replication	O
interferes	O
with	O
PML	O
bodies	O
,	O
we	O
expressed	O
the	O
EBV	B-DNA
immediate-early	I-DNA
genes	I-DNA
BZLF1	B-DNA
(	I-DNA
Z	I-DNA
)	I-DNA
and	O
BRLF1	B-DNA
(	I-DNA
R	I-DNA
)	I-DNA
in	O
EBV-positive	B-cell_line
cell	I-cell_line
lines	I-cell_line
and	O
examined	O
PML	B-protein
localization	O
.	O

Both	O
Z	O
and	O
R	O
expression	O
resulted	O
in	O
PML	B-protein
dispersion	O
in	O
EBV-positive	B-cell_type
cells	I-cell_type
.	O

Z	O
but	O
not	O
R	O
expression	O
is	O
sufficient	O
to	O
disrupt	O
PML	O
bodies	O
in	O
EBV-negative	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

We	O
show	O
that	O
dispersion	O
of	O
PML	O
bodies	O
by	O
Z	B-DNA
requires	O
a	O
portion	O
of	O
the	O
transcriptional	B-DNA
activation	I-DNA
domain	I-DNA
of	O
Z	B-DNA
but	O
not	O
the	O
DNA-binding	O
function	O
.	O

As	O
was	O
previously	O
reported	O
for	O
