Stromal	B-protein
cell-derived	I-protein
factor	I-protein
1	I-protein
alpha	I-protein
-induced	O
chemotaxis	O
in	O
T	B-cell_type
cells	I-cell_type
is	O
mediated	O
by	O
nitric	O
oxide	O
signaling	O
pathways	O
.	O

Stromal	B-protein
cell-derived	I-protein
factor	I-protein
1	I-protein
alpha	I-protein
(	O
SDF1	B-protein
alpha	I-protein
)	O
and	O
its	O
cognate	O
chemokine	B-protein
receptor	I-protein
CXCR4	I-protein
act	O
as	O
potent	O
chemoattractants	O
and	O
regulate	O
trafficking	O
and	O
homing	O
of	O
hematopoietic	B-cell_type
progenitor	I-cell_type
cells	I-cell_type
and	O
lymphocytes	B-cell_type
.	O

However	O
,	O
the	O
molecular	O
mechanisms	O
regulating	O
SDF1	B-protein
alpha	I-protein
-driven	O
cell	O
migration	O
are	O
not	O
well	O
defined	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
explored	O
the	O
roles	O
of	O
the	O
second	O
messenger	O
NO	O
and	O
the	O
transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
in	O
SDF1	B-protein
alpha	I-protein
-induced	O
T	O
cell	O
migration	O
.	O

SDF1	B-protein
alpha	I-protein
treatment	O
of	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
increased	O
the	O
activity	O
of	O
NO	B-protein
synthase	I-protein
,	O
which	O
catalyzes	O
the	O
generation	O
of	O
NO	O
.	O

We	O
observed	O
that	O
pretreatment	O
of	O
Jurkat	B-cell_line
cells	I-cell_line
or	O
activated	O
PBLs	B-cell_type
with	O
several	O
NO	O
donors	O
significantly	O
enhanced	O
the	O
SDF1	B-protein
alpha	I-protein
-induced	O
migration	O
,	O
whereas	O
various	O
inhibitors	O
of	O
NO	B-protein
synthase	I-protein
markedly	O
abrogated	O
the	O
chemotactic	O
response	O
in	O
a	O
concentration-dependent	O
manner	O
.	O

Furthermore	O
,	O
we	O
observed	O
that	O
inhibitors	O
of	O
the	O
transcription	B-protein
factor	I-protein
NF-kappa	I-protein
B	I-protein
,	O
which	O
is	O
linked	O
to	O
NO	O
signaling	O
pathways	O
,	O
also	O
significantly	O
blocked	O
the	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotactic	O
response	O
.	O

However	O
,	O
these	O
compounds	O
did	O
not	O
have	O
a	O
significant	O
effect	O
on	O
SDF1	B-protein
alpha	I-protein
-induced	O
mitogen-activated	O
protein	O
kinase	O
activity	O
.	O

In	O
addition	O
,	O
the	O
MAP/Erk	O
kinase	O
kinase	O
inhibitor	O
PD98059	O
did	O
not	O
abrogate	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotaxis	O
.	O

AKT	B-protein
,	O
which	O
has	O
been	O
shown	O
to	O
mediate	O
NO	O
production	O
,	O
was	O
also	O
phosphorylated	O
upon	O
SDF1	B-protein
alpha	I-protein
stimulation	O
.	O

These	O
studies	O
suggest	O
that	O
NO-related	O
signaling	O
pathways	O
may	O
mediate	O
SDF1	B-protein
alpha	I-protein
-induced	O
chemotaxis	O
,	O
but	O
not	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
activation	O
.	O

'_9	NULL
Analytes	NULL
=	NULL
Comprehensive	NULL
Analysis	NULL
n	NULL
MICFOVUG	NULL
Wiki	NULL
-	NULL
Ba	NULL
,	NULL
Bb	NULL
,	NULL
C3a	NULL
,	NULL
C4a	NULL
,	NULL
C4d	NULL
,	NULL
C5a	NULL
,	NULL
s	NULL
SCS5b-9	NULL
,	NULL
Factor	NULL
H	NULL
,	NULL
Factor	NULL
|	NULL
QUIpEL	NULL
MULTIPLEX	NULL
I	NULL
ill	NULL
``	NULL
``	NULL
A	NULL
SE	NULL
ANTS	NULL
ty	NULL
ay	NULL
Ka	NULL
meJournal	NULL
o	NULL
Stromal	NULL
Cell-Derived	NULL
Factor	NULL
1	NULL
(	NULL
-Induced	NULL
5-	NULL
%	NULL
-	NULL
:	NULL
'Immun010	NULL
gy	NULL
Chemotaxis	NULL
in	NULL
T	NULL
Cells	NULL
Is	NULL
Mediated	NULL
by	NULL
Nitric	NULL
Oxide	NULL
Signaling	NULL
Pathways	NULL
Rama	NULL
P.	NULL
Cherla	NULL
and	NULL
Ramesh	NULL
K.	NULL
Ganju	NULL
J	NULL
Immunol	NULL
2001	NULL
;	NULL
166:3067-3074	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.166.5.3067	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/5/3067	NULL
\ge	NULL
?	NULL

u	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
83	NULL
articles	NULL
,	NULL
41	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/5/3067	NULL
full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
2001	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'0t	NULL
4epy	NULL
uo	NULL
1san8	NULL
4q	NULL
[	NULL
810	NULL
fountwrut	NULL
[	NULL
'mmmy	NULL
;	NULL
/	NULL
:	NULL
dyy	NULL
wor	NULL
Stromal	NULL
Cell-Derived	NULL
Factor	NULL
1a-Induced	NULL
Chemotaxis	NULL
in	NULL
T	NULL
Cells	NULL
Is	NULL
Mediated	NULL
by	NULL
Nitric	NULL
Oxide	NULL
Signaling	NULL
Pathways	NULL
Rama	NULL
P.	NULL
Cherla	NULL
and	NULL
Ramesh	NULL
K.	NULL
Ganju*	NULL
Stromal	NULL
cell-derived	NULL
factor	NULL
1	NULL
«	NULL
(	NULL
SDF1a	NULL
)	NULL
and	NULL
its	NULL
cognate	NULL
chemokine	NULL
receptor	NULL
CXCR4	NULL
act	NULL
