Covalent	O
labeling	O
of	O
rat	B-cell_type
thymocyte	I-cell_type
and	O
human	B-protein
lymphoid	I-protein
glucocorticoid	I-protein
receptor	I-protein
.	O

Lymphoid	B-cell_type
cells	I-cell_type
contain	O
specific	O
receptors	B-protein
for	O
glucocorticoids	O
.	O

We	O
have	O
used	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
to	O
label	O
covalently	O
glucocorticoid	B-protein
receptors	I-protein
in	O
rat	B-cell_type
thymic	I-cell_type
lymphocytes	I-cell_type
and	O
in	O
neoplastic	B-cell_type
cells	I-cell_type
obtained	O
from	O
patients	O
with	O
acute	O
lymphoblastic	O
leukemia	O
and	O
malignant	O
lymphoma	O
.	O

The	O
covalently	O
labeled	O
glucocorticoid	B-protein
receptors	I-protein
were	O
identified	O
by	O
polyacrylamide	O
gel	O
electrophoresis	O
(	O
in	O
the	O
presence	O
of	O
0.1	O
%	O
sodium	O
dodecyl	O
sulfate	O
)	O
.	O

In	O
cytosolic	O
fractions	O
prepared	O
from	O
rat	B-cell_type
thymic	I-cell_type
lymphocytes	I-cell_type
,	O
[	O
3H	O
]	O
-dexamethasone-21-mesylate	O
labels	O
a	O
protein	O
(	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
)	O
which	O
was	O
identified	O
as	O
the	O
glucocorticoid	B-protein
receptor	I-protein
by	O
the	O
following	O
criteria	O
:	O
(	O
a	O
)	O
labeling	O
of	O
this	O
moiety	O
is	O
inhibited	O
by	O
treatment	O
with	O
a	O
100-fold	O
molar	O
excess	O
of	O
glucocorticoids	O
,	O
such	O
as	O
dexamethasone	O
and	O
triamcinolone	O
acetonide	O
;	O
and	O
(	O
b	O
)	O
the	O
covalently	O
labeled	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
protein	O
is	O
activated	O
(	O
by	O
heating	O
at	O
20	O
degrees	O
for	O
30	O
min	O
)	O
to	O
a	O
form	O
that	O
binds	O
to	O
DNA-cellulose	O
.	O

When	O
intact	B-cell_type
thymocytes	I-cell_type
are	O
treated	O
with	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
,	O
an	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
moiety	O
is	O
also	O
labeled	O
covalently	O
.	O

Approximately	O
35	O
%	O
of	O
the	O
glucocorticoid	B-protein
receptors	I-protein
can	O
be	O
labeled	O
covalently	O
when	O
intact	O
thymocytes	B-cell_type
are	O
treated	O
with	O
100	O
nM	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
for	O
30	O
min	O
at	O
4	O
degrees	O
.	O

Neoplastic	B-cell_type
cells	I-cell_type
from	O
acute	O
lymphoblastic	O
leukemia	O
and	O
malignant	O
lymphoma	O
were	O
treated	O
with	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
.	O

In	O
all	O
samples	O
,	O
an	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
moiety	O
was	O
labeled	O
covalently	O
;	O
labeling	O
was	O
inhibited	O
by	O
excess	O
glucocorticoid	O
.	O

Smaller	B-protein
moieties	I-protein
were	O
also	O
identified	O
by	O
competition	O
experiments	O
;	O
these	O
may	O
represent	O
proteolytic	B-protein
fragments	I-protein
of	O
the	O
Mr	O
approximately	O
equal	O
to	O
95	O
,	O
000	O
receptor	O
.	O

Thus	O
,	O
in	O
rat	B-cell_type
and	I-cell_type
human	I-cell_type
lymphoid	I-cell_type
cells	I-cell_type
,	O
[	O
3H	O
]	O
dexamethasone-21-mesylate	O
can	O
be	O
used	O
to	O
label	O
covalently	O
the	O
glucocorticoid	B-protein
receptor	I-protein
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
43	NULL
,	NULL
5273-5277	NULL
,	NULL
November	NULL
1983	NULL
]	NULL
Covalent	NULL
Labeling	NULL
of	NULL
Rat	NULL
Thymocyte	NULL
and	NULL
Human	NULL
Lymphoid	NULL
Glucocorticoid	NULL
Receptor	NULL
'	NULL
Carol	NULL
M.	NULL
Foster	NULL
,	NULL
``	NULL
Howard	NULL
J.	NULL
Eisen	NULL
,	NULL
and	NULL
Clara	NULL
D.	NULL
Bloomfield	NULL
Laboratory	NULL
of	NULL
Developmental	NULL
Pharmacology	NULL
,	NULL
National	NULL
Institute	NULL
of	NULL
Child	NULL
Health	NULL
and	NULL
Human	NULL
,	NULL
NIH	NULL
,	NULL
Bethesda	NULL
,	NULL
Maryland	NULL
20205	NULL
[	NULL
C.	NULL
M.	NULL
F.	NULL
,	NULL
H.	NULL
J.	NULL
E.	NULL
]	NULL
,	NULL
and	NULL
Section	NULL
of	NULL
Medical	NULL
Oncology	NULL
,	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
University	NULL
of	NULL
Minnesota	NULL
,	NULL
Minneapolis	NULL
,	NULL
Minnesota	NULL
55455	NULL
[	NULL
C.	NULL
D	NULL
.	NULL

B	NULL
.	NULL
]	NULL

ABSTRACT	NULL
Lymphoid	NULL
cells	NULL
contain	NULL
specific	NULL
receptors	NULL
for	NULL
glucocorticoids	NULL
.	NULL

We	NULL
have	NULL
used	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-mesylate	NULL
to	NULL
label	NULL
covalently	NULL
glucocorticoid	NULL
receptors	NULL
in	NULL
rat	NULL
thymic	NULL
lymphocytes	NULL
and	NULL
in	NULL
neoplastic	NULL
cells	NULL
obtained	NULL
from	NULL
patients	NULL
with	NULL
acute	NULL
lymphoblastic	NULL
leukemia	NULL
and	NULL
malignant	NULL
lymphoma	NULL
.	NULL

The	NULL
covalently	NULL
labeled	NULL
glucocorticoid	NULL
receptors	NULL
were	NULL
identified	NULL
by	NULL
polyacrylamide	NULL
gel	NULL
electrophoresis	NULL
(	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
0.1	NULL
%	NULL
sodium	NULL
dodecyl	NULL
sulfate	NULL
)	NULL
.	NULL

In	NULL
cytosolic	NULL
fractions	NULL
prepared	NULL
from	NULL
rat	NULL
thymic	NULL
lymphocytes	NULL
,	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-mesylate	NULL
labels	NULL
a	NULL
protein	NULL
(	NULL
M	NULL
,	NULL
=95,000	NULL
)	NULL
which	NULL
was	NULL
identified	NULL
as	NULL
the	NULL
glucocorticoid	NULL
receptor	NULL
by	NULL
the	NULL
following	NULL
criteria	NULL
:	NULL
(	NULL
a	NULL
)	NULL
labeling	NULL
of	NULL
this	NULL
moiety	NULL
is	NULL
inhibited	NULL
by	NULL
treatment	NULL
with	NULL
a	NULL
100-fold	NULL
molar	NULL
excess	NULL
of	NULL
glucocorticoids	NULL
,	NULL
such	NULL
as	NULL
dexamethasone	NULL
and	NULL
triamcinolone	NULL
acetonide	NULL
;	NULL
and	NULL
(	NULL
b	NULL
)	NULL
the	NULL
covalently	NULL
labeled	NULL
M	NULL
,	NULL
295,000	NULL
protein	NULL
is	NULL
activated	NULL
(	NULL
by	NULL
heating	NULL
at	NULL
20°	NULL
for	NULL
30	NULL
min	NULL
)	NULL
to	NULL
a	NULL
form	NULL
that	NULL
binds	NULL
to	NULL
DNA-cellulose	NULL
.	NULL

When	NULL
intact	NULL
thymocytes	NULL
are	NULL
treated	NULL
with	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-mesylate	NULL
,	NULL
an	NULL
M	NULL
,	NULL
=95,000	NULL
moiety	NULL
is	NULL
also	NULL
labeled	NULL
covalently	NULL
.	NULL

Approximately	NULL
35	NULL
%	NULL
of	NULL
the	NULL
glucocorticoid	NULL
receptors	NULL
can	NULL
be	NULL
labeled	NULL
covalently	NULL
when	NULL
intact	NULL
thymocytes	NULL
are	NULL
treated	NULL
with	NULL
100	NULL
nm	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-mesylate	NULL
for	NULL
30	NULL
min	NULL
at	NULL
4°	NULL
.	NULL

Neoplastic	NULL
cells	NULL
from	NULL
acute	NULL
lymphoblastic	NULL
leukemia	NULL
and	NULL
malignant	NULL
lymphoma	NULL
were	NULL
treated	NULL
with	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-me-sylate	NULL
.	NULL

In	NULL
all	NULL
samples	NULL
,	NULL
an	NULL
M	NULL
,	NULL
=95,000	NULL
moiety	NULL
was	NULL
labeled	NULL
cova-lently	NULL
;	NULL
labeling	NULL
was	NULL
inhibited	NULL
by	NULL
excess	NULL
glucocorticoid	NULL
.	NULL

Smaller	NULL
moieties	NULL
were	NULL
also	NULL
identified	NULL
by	NULL
competition	NULL
experiments	NULL
;	NULL
these	NULL
may	NULL
represent	NULL
proteolytic	NULL
fragments	NULL
of	NULL
the	NULL
M	NULL
,	NULL
=95,000	NULL
receptor	NULL
.	NULL

Thus	NULL
,	NULL
in	NULL
rat	NULL
and	NULL
human	NULL
lymphoid	NULL
cells	NULL
,	NULL
[	NULL
°H	NULL
]	NULL
dexamethasone-21-mesylate	NULL
can	NULL
be	NULL
used	NULL
to	NULL
label	NULL
covalently	NULL
the	NULL
glucocorticoid	NULL
receptor	NULL
.	NULL

INTRODUCTION	NULL
Glucocorticoids	NULL
are	NULL
used	NULL
widely	NULL
in	NULL
the	NULL
treatment	NULL
of	NULL
lymphoid	NULL
cancers	NULL
,	NULL
such	NULL
as	NULL
acute	NULL
lymphoblastic	NULL
leukemia	NULL
and	NULL
lymphocytic	NULL
lymphoma	NULL
.	NULL

The	NULL
therapeutic	NULL
effects	NULL
of	NULL
glucocorticoids	NULL
may	NULL
involve	NULL
specific	NULL
glucocorticoid	NULL
receptors	NULL
found	NULL
in	NULL
lymphoid	NULL
cells	NULL
(	NULL
5	NULL
,	NULL
10	NULL
,	NULL
16	NULL
)	NULL
.	NULL

However	NULL
,	NULL
not	NULL
all	NULL
lymphoid	NULL
cancers	NULL
are	NULL
responsive	NULL
to	NULL
glucocorticoids	NULL
(	NULL
3	NULL
,	NULL
8	NULL
)	NULL
.	NULL

Defects	NULL
of	NULL
glucocorticoid	NULL
receptors	NULL
in	NULL
different	NULL
malignant	NULL
cell	NULL
types	NULL
may	NULL
be	NULL
responsible	NULL
for	NULL
the	NULL
variation	NULL
in	NULL
sensitivity	NULL
of	NULL
leukemia	NULL
and	NULL
lymphoma	NULL
to	NULL
glucocorticoid	NULL
ther-apy	NULL
.	NULL

Such	NULL
defects	NULL
have	NULL
been	NULL
described	NULL
in	NULL
murine	NULL
and	NULL
human	NULL
lymphoma	NULL
and	NULL
leukemia	NULL
cell	NULL
lines	NULL
(	NULL
14	NULL
,	NULL
16	NULL
,	NULL
22	NULL
)	NULL
and	NULL
have	NULL
been	NULL
suggested	NULL
recently	NULL
in	NULL
human	NULL
leukemia	NULL
(	NULL
1	NULL
,	NULL
11	NULL
)	NULL
.	NULL

Until	NULL
recently	NULL
,	NULL
glucocorticoid	NULL
receptors	NULL
in	NULL
lymphoid	NULL
cells	NULL
have	NULL
*	NULL
This	NULL
work	NULL
was	NULL
supported	NULL
in	NULL
part	NULL
by	NULL
the	NULL
NIH	NULL
Grant	NULL
CA	NULL
26273	NULL
,	NULL
American	NULL
Cancer	NULL
Society	NULL
Grant	NULL
CH-167	NULL
,	NULL
and	NULL
the	NULL
Coleman	NULL
Leukemia	NULL
Research	NULL
Fund	NULL
.	NULL

*	NULL
To	NULL
whom	NULL
requests	NULL
for	NULL
reprints	NULL
should	NULL
be	NULL
addressed	NULL
,	NULL
at	NULL
Building	NULL
10	NULL
,	NULL
Room	NULL
6C-101	NULL
,	NULL
NIH	NULL
,	NULL
Bethesda	NULL
,	NULL
Md	NULL
.	NULL

20205	NULL
.	NULL

Received	NULL
April	NULL
15	NULL
,	NULL
1983	NULL
;	NULL
accepted	NULL
August	NULL
5	NULL
,	NULL
1983	NULL
.	NULL

NOVEMBER	NULL
1983	NULL
only	NULL
been	NULL
detectable	NULL
by	NULL
use	NULL
of	NULL
radiolabeled	NULL
steroids	NULL
(	NULL
such	NULL
as	NULL
dexamethasone	NULL
)	NULL
,	NULL
which	NULL
form	NULL
noncovalent	NULL
steroid	NULL
:	NULL
receptor	NULL
complexes	NULL
that	NULL
dissociate	NULL
readily	NULL
.	NULL

In	NULL
order	NULL
to	NULL
study	NULL
receptor	NULL
differences	NULL
in	NULL
leukemic	NULL
cells	NULL
,	NULL
it	NULL
would	NULL
be	NULL
beneficial	NULL
to	NULL
use	NULL
a	NULL
receptor	NULL
label	NULL
which	NULL
remains	NULL
stable	NULL
under	NULL
analytical	NULL
conditions	NULL
.	NULL

Affinity	NULL
labeling	NULL
has	NULL
been	NULL
used	NULL
to	NULL
label	NULL
covalently	NULL
glucocorticoid	NULL
receptors	NULL
in	NULL
rat	NULL
liver	NULL
(	NULL
7	NULL
)	NULL
,	NULL
rat	NULL
HTC®	NULL
cells	NULL
(	NULL
20	NULL
,	NULL
21	NULL
)	NULL
,	NULL
and	NULL
mouse	NULL
lymphoma	NULL
(	NULL
13	NULL
)	NULL
.	NULL

In	NULL
the	NULL
present	NULL
study	NULL
,	NULL
we	NULL
have	NULL
used	NULL
[	NULL
°HJDM	NULL
to	NULL
label	NULL
covalently	NULL
the	NULL
glucocorticoid	NULL
receptor	NULL
in	NULL
rat	NULL
thymocytes	NULL
.	NULL

These	NULL
techniques	NULL
were	NULL
then	NULL
applied	NULL
to	NULL
cells	NULL
from	NULL
patients	NULL
with	NULL
lymphoma	NULL
and	NULL
acute	NULL
lymphoblastic	NULL
leukemia	NULL
.	NULL

MATERIALS	NULL
AND	NULL
METHODS	NULL
