In	O
vivo	O
detection	O
of	O
intracellular	O
signaling	O
pathways	O
in	O
developing	O
thymocytes	B-cell_type
.	O

Information	O
regarding	O
the	O
intracellular	O
signaling	O
processes	O
that	O
occur	O
during	O
the	O
development	O
of	O
T	B-cell_type
cells	I-cell_type
has	O
largely	O
been	O
obtained	O
with	O
the	O
use	O
of	O
transgenic	O
mouse	O
models	O
,	O
which	O
although	O
providing	O
invaluable	O
information	O
are	O
time	O
consuming	O
and	O
costly	O
.	O

To	O
this	O
end	O
,	O
we	O
have	O
developed	O
a	O
novel	O
system	O
that	O
facilitates	O
the	O
in	O
vivo	O
analysis	O
of	O
signal	O
transduction	O
pathways	O
during	O
T-lymphocyte	B-cell_type
development	O
.	O

This	O
approach	O
uses	O
reporter-plasmids	B-DNA
for	O
the	O
detection	O
of	O
intracellular	O
signals	O
mediated	O
by	O
the	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
or	O
cyclic	B-protein
AMP-dependent	I-protein
protein	I-protein
kinase	I-protein
.	O

Reporter-plasmids	B-DNA
are	O
transfected	O
into	O
thymocytes	B-cell_type
in	O
fetal	O
thymic	O
organ	O
culture	O
by	O
accelerated	O
DNA/particle	O
bombardment	O
(	O
gene	O
gun	O
)	O
,	O
and	O
the	O
activation	O
of	O
a	O
signaling	O
pathway	O
is	O
determined	O
in	O
the	O
form	O
of	O
a	O
standard	O
luciferase	O
assay	O
.	O

Importantly	O
,	O
this	O
powerful	O
technique	O
preserves	O
the	O
structural	O
integrity	O
of	O
the	O
thymus	O
,	O
and	O
will	O
provide	O
an	O
invaluable	O
tool	O
to	O
study	O
how	O
thymocytes	B-cell_type
respond	O
to	O
normal	O
environmental	O
stimuli	O
encountered	O
during	O
differentiation	O
within	O
the	O
thymic	O
milieu	O
.	O

Thus	O
,	O
this	O
method	O
allows	O
for	O
the	O
monitoring	O
of	O
signals	O
that	O
occur	O
in	O
a	O
biological	O
time	O
frame	O
,	O
such	O
as	O
during	O
differentiation	O
,	O
and	O
within	O
the	O
natural	O
environment	O
of	O
differentiating	B-cell_type
cells	I-cell_type
.	O

Developmental	NULL
Immunology	NULL
,	NULL
2000	NULL
,	NULL
Vol	NULL
.	NULL

8	NULL
(	NULL
1	NULL
)	NULL
,	NULL
pp	NULL
.	NULL

31-45	NULL
Reprints	NULL
available	NULL
directly	NULL
from	NULL
the	NULL
publisher	NULL
Photocopying	NULL
permitted	NULL
by	NULL
license	NULL
only	NULL
©	NULL
2000	NULL
OPA	NULL
(	NULL
Overseas	NULL
Publishers	NULL
Association	NULL
)	NULL
N.V	NULL
.	NULL

Published	NULL
by	NULL
license	NULL
under	NULL
the	NULL
Harwood	NULL
Academic	NULL
Publishers	NULL
imprint	NULL
,	NULL
part	NULL
of	NULL
The	NULL
Gordon	NULL
and	NULL
Breach	NULL
Publishing	NULL
Group	NULL
.	NULL

in	NULL
Developing	NULL
Thymocytes	NULL
ALISON	NULL
M.	NULL
MICHIE	NULL
``	NULL
and	NULL
JUAN	NULL
CARLOS	NULL
ZUNIGA-PFLUCKER	NULL
(	NULL
Received	NULL
October	NULL
29	NULL
,	NULL
1999	NULL
)	NULL
Information	NULL
regarding	NULL
the	NULL
intracellular	NULL
signaling	NULL
processes	NULL
that	NULL
occur	NULL
during	NULL
the	NULL
development	NULL
of	NULL
T	NULL
cells	NULL
has	NULL
largely	NULL
been	NULL
obtained	NULL
with	NULL
the	NULL
use	NULL
of	NULL
transgenic	NULL
mouse	NULL
models	NULL
,	NULL
which	NULL
although	NULL
providing	NULL
invaluable	NULL
information	NULL
are	NULL
time	NULL
consuming	NULL
and	NULL
costly	NULL
.	NULL

To	NULL
this	NULL
end	NULL
,	NULL
we	NULL
have	NULL
developed	NULL
a	NULL
novel	NULL
system	NULL
that	NULL
facilitates	NULL
the	NULL
in	NULL
vivo	NULL
analysis	NULL
of	NULL
signal	NULL
transduction	NULL
pathways	NULL
during	NULL
T-lymphocyte	NULL
development	NULL
.	NULL

This	NULL
approach	NULL
uses	NULL
reporter-plasmids	NULL
for	NULL
the	NULL
detection	NULL
of	NULL
intracellular	NULL
signals	NULL
mediated	NULL
by	NULL
the	NULL
mitogen-activated	NULL
protein	NULL
kinase	NULL
or	NULL
cyclic	NULL
AMP-dependent	NULL
protein	NULL
kinase	NULL
.	NULL

Reporter-plasmids	NULL
are	NULL
transfected	NULL
into	NULL
thymocytes	NULL
in	NULL
fetal	NULL
thymic	NULL
organ	NULL
culture	NULL
by	NULL
accelerated	NULL
DNA/particle	NULL
bombardment	NULL
(	NULL
gene	NULL
gun	NULL
)	NULL
,	NULL
and	NULL
the	NULL
activation	NULL
of	NULL
a	NULL
signaling	NULL
pathway	NULL
is	NULL
determined	NULL
in	NULL
the	NULL
form	NULL
of	NULL
a	NULL
standard	NULL
luciferase	NULL
assay	NULL
.	NULL

Importantly	NULL
,	NULL
this	NULL
powerful	NULL
technique	NULL
preserves	NULL
the	NULL
structural	NULL
integrity	NULL
of	NULL
the	NULL
thymus	NULL
,	NULL
and	NULL
will	NULL
provide	NULL
an	NULL
invaluable	NULL
tool	NULL
to	NULL
study	NULL
how	NULL
thymocytes	NULL
respond	NULL
to	NULL
normal	NULL
environmental	NULL
stimuli	NULL
encountered	NULL
during	NULL
differentiation	NULL
within	NULL
the	NULL
thymic	NULL
milieu	NULL
.	NULL

Thus	NULL
,	NULL
this	NULL
method	NULL
allows	NULL
for	NULL
the	NULL
monitoring	NULL
of	NULL
signals	NULL
that	NULL
occur	NULL
in	NULL
a	NULL
biological	NULL
time	NULL
frame	NULL
,	NULL
such	NULL
as	NULL
during	NULL
differentiation	NULL
,	NULL
and	NULL
within	NULL
the	NULL
natural	NULL
environment	NULL
of	NULL
differentiating	NULL
cells	NULL
.	NULL

Keywords	NULL
:	NULL
Cellular	NULL
signaling	NULL
,	NULL
FTOC	NULL
,	NULL
T-cell	NULL
development	NULL
,	NULL
thymus	NULL
,	NULL
transfection	NULL
Abbreviations	NULL
:	NULL
cyclic	NULL
AMP	NULL
,	NULL
cyclic	NULL
adenosine	NULL
monophosphate	NULL
,	NULL
CREB	NULL
,	NULL
cyclic	NULL
AMP	NULL
response	NULL
,	NULL
element	NULL
binding	NULL
protein	NULL
,	NULL
CMV	NULL
,	NULL
cytomegalovirus	NULL
,	NULL
FTOC	NULL
,	NULL
fetal	NULL
thymic	NULL
organ	NULL
culture	NULL
,	NULL
DN	NULL
,	NULL
CD4	NULL
``	NULL
CD8	NULL
double	NULL
negative	NULL
thymocytes	NULL
,	NULL
DP	NULL
,	NULL
CD4*	NULL
CD8+*	NULL
double	NULL
positive	NULL
thymocytes	NULL
,	NULL
MAPK	NULL
,	NULL
mitogen-activated	NULL
protein	NULL
kinase	NULL
,	NULL
PKA	NULL
,	NULL
cyclic	NULL
AMP	NULL
dependent	NULL
protein	NULL
kinase	NULL
,	NULL
PMA	NULL
,	NULL
phorbol-12-myristate-13-acetate	NULL
,	NULL
SCF	NULL
,	NULL
stem	NULL
cell	NULL
factor	NULL
,	NULL
TCR	NULL
,	NULL
T	NULL
cell	NULL
antigen	NULL
receptor	NULL
Printed	NULL
in	NULL
Malaysia	NULL
In	NULL
Vivo	NULL
Detection	NULL
of	NULL
Intracellular	NULL
Signaling	NULL
Pathways	NULL
Department	NULL
of	NULL
Immunology	NULL
,	NULL
1	NULL
King	NULL
's	NULL
College	NULL
Circle	NULL
,	NULL
University	NULL
of	NULL
Toronto	NULL
,	NULL
Toronto	NULL
,	NULL
Ontario	NULL
M5S	NULL
1A8	NULL
,	NULL
Canada	NULL
INTRODUCTION	NULL
Thymocyte	NULL
development	NULL
is	NULL
characterized	NULL
by	NULL
the	NULL
stage-specific	NULL
expression	NULL
of	NULL
CD4	NULL
and	NULL
CD8	NULL
surface	NULL
molecules	NULL
(	NULL
Godfrey	NULL
and	NULL
Zlotnik	NULL
,	NULL
1993	NULL
;	NULL
Shortman	NULL
and	NULL
Wu	NULL
,	NULL
1996	NULL
;	NULL
Zufiiga-Pfliicker	NULL
and	NULL
Lenardo	NULL
,	NULL
1996	NULL
)	NULL
.	NULL

The	NULL
earliest	NULL
thymic	NULL
immigrants	NULL
,	NULL
arriving	NULL
from	NULL
the	NULL
fetal	NULL
liver	NULL
or	NULL
bone	NULL
marrow	NULL
,	NULL
lack	NULL
CD4	NULL
and	NULL
CD8	NULL
expression	NULL
(	NULL
CD4	NULL
CD8	NULL
,	NULL
double	NULL
negative	NULL
(	NULL
DN	NULL
)	NULL
)	NULL
(	NULL
Godfrey	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1993	NULL
)	NULL
.	NULL

Only	NULL
thymocytes	NULL
that	NULL
successfully	NULL
rearrange	NULL
their	NULL
TCR-B	NULL
locus	NULL
expand	NULL
and	NULL
differentiate	NULL
to	NULL
the	NULL
CD4*	NULL
CD8*	NULL
(	NULL
double	NULL
positive	NULL
,	NULL
DP	NULL
)	NULL
stage	NULL
;	NULL
a	NULL
checkpoint	NULL
known	NULL
as	NULL
B-selection	NULL
(	NULL
Hoffman	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
von	NULL
Boehmer	NULL
and	NULL
Fehling	NULL
,	NULL
1997	NULL
)	NULL
.	NULL

Following	NULL
B-selection	NULL
,	NULL
the	NULL
initiation	NULL
of	NULL
TCR-	NULL
«	NULL
gene	NULL
expression	NULL
and	NULL
rearrangement	NULL
occurs	NULL
(	NULL
von	NULL
Boehmer	NULL
and	NULL
Fehling	NULL
,	NULL
1997	NULL
)	NULL
.	NULL

DP	NULL
*	NULL
Corresponding	NULL
author	NULL
.	NULL

Tel	NULL
.	NULL

:	NULL
416-978-8217	NULL
,	NULL
Fax	NULL
:	NULL
416-978-1938	NULL
,	NULL
E-mail	NULL
:	NULL
alison.michie	NULL
@	NULL
utoronto.ca	NULL
.	NULL

31	NULL
32	NULL
ALISON	NULL
M.	NULL
MICHIE	NULL
and	NULL
JUAN	NULL
CARLOS	NULL
ZUNIGA-PFLUCKER	NULL
thymocytes	NULL
expressing	NULL
a	NULL
complete	NULL
afB-TCR/CD3	NULL
complex	NULL
undergo	NULL
further	NULL
checkpoints	NULL
,	NULL
positive	NULL
and	NULL
negative	NULL
selection	NULL
(	NULL
Fowlkes	NULL
and	NULL
Schweighoffer	NULL
,	NULL
1995	NULL
;	NULL
Kisielow	NULL
and	NULL
von	NULL
Boehmer	NULL
,	NULL
1990	NULL
)	NULL
,	NULL
which	NULL
result	NULL
in	NULL
the	NULL
generation	NULL
of	NULL
CD4*	NULL
CD8	NULL
and	NULL
CD4	NULL
CD8t	NULL
mature	NULL
thymocytes	NULL
.	NULL

The	NULL
intracellular	NULL
signaling	NULL
pathways	NULL
that	NULL
surround	NULL
these	NULL
checkpoints	NULL
and	NULL
drive	NULL
the	NULL
maturation	NULL
process	NULL
of	NULL
thymocytes	NULL
are	NULL
-	NULL
not	NULL
well-defined	NULL
.	NULL

Transgenic	NULL
mouse	NULL
models	NULL
have	NULL
enabled	NULL
the	NULL
identification	NULL
of	NULL
key	NULL
signaling	NULL
components	NULL
necessary	NULL
during	NULL
T-cell	NULL
development	NULL
,	NULL
such	NULL
as	NULL
Ras	NULL
,	NULL
Rho	NULL
GTPase	NULL
,	NULL
Lock	NULL
,	NULL
SLP-76	NULL
,	NULL
LAT	NULL
,	NULL
ZAP-70	NULL
(	NULL
Clements	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
;	NULL
Galandrini	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1997	NULL
;	NULL
Levin	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1993	NULL
;	NULL
Molina	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1992	NULL
;	NULL
Negishi	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1995	NULL
;	NULL
Swan	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1995	NULL
;	NULL
Swat	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
Zhang	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
)	NULL
.	NULL

Although	NULL
these	NULL
studies	NULL
are	NULL
informative	NULL
,	NULL
they	NULL
fail	NULL
to	NULL
provide	NULL
a	NULL
biological	NULL
time	NULL
frame	NULL
for	NULL
the	NULL
activation	NULL
of	NULL
proximal	NULL
and	NULL
distal	NULL
signaling	NULL
pathways	NULL
that	NULL
occur	NULL
at	NULL
checkpoints	NULL
during	NULL
T	NULL
cell	NULL
development	NULL
.	NULL

To	NULL
study	NULL
the	NULL
regulation	NULL
of	NULL
gene	NULL
expression	NULL
or	NULL
cellular	NULL
signaling	NULL
events	NULL
during	NULL
thymocyte	NULL
development	NULL
several	NULL
experimental	NULL
strategies	NULL
are	NULL
available	NULL
.	NULL

These	NULL
approaches	NULL
rely	NULL
on	NULL
the	NULL
introduction	NULL
of	NULL
foreign	NULL
DNA	NULL
into	NULL
thymocytes	NULL
(	NULL
Ziifniga-Pfliicker	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1993	NULL
)	NULL
.	NULL

A	NULL
wide	NULL
variety	NULL
of	NULL
DNA	NULL
transfection	NULL
protocols	NULL
have	NULL
been	NULL
developed	NULL
,	NULL
such	NULL
as	NULL
the	NULL
use	NULL
of	NULL
retroviruses	NULL
,	NULL
liposomes	NULL
,	NULL
adenoviruses	NULL
,	NULL
gene	NULL
gun-bombardment	NULL
,	NULL
and	NULL
electroporation	NULL
(	NULL
Crompton	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
Michie	NULL
and	NULL
Ziuniga-Pfliicker	NULL
,	NULL
2000	NULL
;	NULL
Rooke	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1997	NULL
;	NULL
Sugawara	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
;	NULL
Suzuki	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1991	NULL
;	NULL
Ziifiiga-Pfliicker	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1993	NULL
)	NULL
.	NULL

Each	NULL
of	NULL
these	NULL
approaches	NULL
has	NULL
its	NULL
own	NULL
merits	NULL
and	NULL
drawbacks	NULL
,	NULL
depending	NULL
on	NULL
the	NULL
stage	NULL
of	NULL
development	NULL
being	NULL
studied	NULL
and	NULL
the	NULL
type	NULL
of	NULL
assay	NULL
system	NULL
employed	NULL
for	NULL
analytical	NULL
readout	NULL
.	NULL

Retroviral	NULL
infection	NULL
of	NULL
early	NULL
fetal	NULL
thymocytes	NULL
allowed	NULL
for	NULL
stable	NULL
expression	NULL
of	NULL
transduced	NULL
genes	NULL
during	NULL
thymocyte	NULL
differentiation	NULL
(	NULL
Crompton	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1996	NULL
;	NULL
Pallard	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
;	NULL
Sugawara	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
)	NULL
.	NULL

Crompton	NULL
et	NULL
al	NULL
.	NULL

(	NULL
1996	NULL
)	NULL
,	NULL
achieved	NULL
this	NULL
by	NULL
directly	NULL
infecting	NULL
fetal	NULL
thymic	NULL
lobes	NULL
,	NULL
and	NULL
Sugawara	NULL
et	NULL
al	NULL
.	NULL

(	NULL
1998	NULL
)	NULL
reconstituted	NULL
fetal	NULL
thymic	NULL
lobes	NULL
with	NULL
thymocytes	NULL
infected	NULL
by	NULL
coculture	NULL
with	NULL
a	NULL
retroviral	NULL
packaging	NULL
cell	NULL
line	NULL
.	NULL

Rooke	NULL
et	NULL
al	NULL
.	NULL

(	NULL
1997	NULL
)	NULL
used	NULL
adenovirus-mediated	NULL
infection	NULL
to	NULL
transduce	NULL
thymic	NULL
stroma	NULL
,	NULL
as	NULL
these	NULL
quiescent	NULL
cells	NULL
are	NULL
not	NULL
susceptible	NULL
to	NULL
retroviral	NULL
infection	NULL
.	NULL

Electroporation	NULL
of	NULL
thymocytes	NULL
has	NULL
also	NULL
been	NULL
carried	NULL
out	NULL
,	NULL
and	NULL
has	NULL
the	NULL
advantage	NULL
of	NULL
being	NULL
easily	NULL
applicable	NULL
to	NULL
thymocytes	NULL
in	NULL
cell	NULL
suspension	NULL
(	NULL
Michie	NULL
and	NULL
Zufiga-Pfliicker	NULL
,	NULL
2000	NULL
;	NULL
Nickoloff	NULL
,	NULL
