Properties	O
of	O
glucocorticoid	B-protein
receptors	I-protein
in	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
lymphocytes	I-cell_line
from	O
patients	O
with	O
familial	O
cortisol	O
resistance	O
.	O

In	O
a	O
previous	O
report	O
of	O
two	O
patients	O
with	O
familial	O
glucocorticoid	O
resistance	O
due	O
to	O
reduced	O
numbers	O
of	O
glucocorticoid	B-protein
receptors	I-protein
(	O
GR	B-protein
)	O
,	O
we	O
have	O
shown	O
decreased	O
numbers	O
of	O
GR	B-protein
in	O
peripheral	B-cell_type
mononuclear	I-cell_type
cells	I-cell_type
and	O
cultured	B-cell_line
fibroblasts	I-cell_line
but	O
normal	O
affinity	O
of	O
GR	B-protein
in	O
both	O
patients	O
.	O

In	O
this	O
study	O
,	O
peripheral	B-cell_type
lymphocytes	I-cell_type
from	O
these	O
patients	O
,	O
one	O
patient	O
's	O
son	O
and	O
daughter	O
,	O
and	O
normal	O
subjects	O
were	O
transformed	O
with	O
Epstein-Barr	O
virus	O
.	O

Reduced	O
numbers	O
and	O
normal	O
affinity	O
of	O
GR	B-protein
were	O
found	O
in	O
the	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
lymphocytes	I-cell_line
from	O
both	O
patients	O
while	O
the	O
son	O
and	O
daughter	O
had	O
normal	O
numbers	O
and	O
affinity	O
of	O
GR	B-protein
.	O

The	O
thermal	O
stability	O
of	O
GR	B-protein
and	O
thermal	O
activation	O
of	O
cytosolic	B-protein
receptors	I-protein
in	O
both	O
patients	O
were	O
found	O
to	O
be	O
normal	O
.	O

Although	O
the	O
percentages	O
of	O
nuclear	O
bound	O
GR	B-protein
were	O
similar	O
in	O
both	O
patients	O
and	O
normal	O
controls	O
,	O
the	O
absolute	O
amounts	O
of	O
nuclear	O
bound	O
GR	B-protein
of	O
the	O
patients	O
were	O
about	O
one-half	O
that	O
of	O
normal	O
controls	O
.	O

These	O
abnormal	O
properties	O
of	O
GR	B-protein
(	O
reduced	O
numbers	O
of	O
GR	B-protein
)	O
were	O
preserved	O
in	O
the	O
transformed	B-cell_line
cells	I-cell_line
from	O
the	O
patients	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
(	NULL
SUPPL	NULL
.	NULL
)	NULL

49	NULL
,	NULL
22145-22165	NULL
,	NULL
April	NULL
15	NULL
,	NULL
1989	NULL
]	NULL
Properties	NULL
of	NULL
Glucocorticoid	NULL
Receptors	NULL
in	NULL
Epstein-Barr	NULL
Virus-transformed	NULL
Lymphocytes	NULL
from	NULL
Patients	NULL
with	NULL
Familial	NULL
Cortisol	NULL
Resistance	NULL
'	NULL
Sayomi	NULL
lida	NULL
,	NULL
``	NULL
Masahiro	NULL
Gomi	NULL
,	NULL
Kaname	NULL
Moriwaki	NULL
,	NULL
Hiroshi	NULL
Fujii	NULL
,	NULL
Mamiko	NULL
Tsugawa	NULL
,	NULL
and	NULL
Seiichiro	NULL
Tarui	NULL
Second	NULL
Department	NULL
of	NULL
Internal	NULL
Medicine	NULL
,	NULL
Osaka	NULL
University	NULL
Medical	NULL
School	NULL
,	NULL
Fukushima	NULL
,	NULL
1-1-50	NULL
Fukushima	NULL
,	NULL
Osaka	NULL
553	NULL
,	NULL
Japan	NULL
Abstract	NULL
In	NULL
a	NULL
previous	NULL
report	NULL
of	NULL
two	NULL
patients	NULL
with	NULL
familial	NULL
glucocorticoid	NULL
resistance	NULL
due	NULL
to	NULL
reduced	NULL
numbers	NULL
of	NULL
glucocorticoid	NULL
receptors	NULL
(	NULL
GR	NULL
)	NULL
,	NULL
we	NULL
have	NULL
shown	NULL
decreased	NULL
numbers	NULL
of	NULL
GR	NULL
in	NULL
peripheral	NULL
mononuclear	NULL
cells	NULL
and	NULL
cultured	NULL
fibroblasts	NULL
but	NULL
normal	NULL
affinity	NULL
of	NULL
GR	NULL
in	NULL
both	NULL
patients	NULL
.	NULL

In	NULL
this	NULL
study	NULL
,	NULL
peripheral	NULL
lymphocytes	NULL
from	NULL
these	NULL
patients	NULL
,	NULL
one	NULL
patient	NULL
's	NULL
son	NULL
and	NULL
daughter	NULL
,	NULL
and	NULL
normal	NULL
subjects	NULL
were	NULL
transformed	NULL
with	NULL
Epstein-Barr	NULL
virus	NULL
.	NULL

Reduced	NULL
numbers	NULL
and	NULL
normal	NULL
affinity	NULL
of	NULL
GR	NULL
were	NULL
found	NULL
in	NULL
the	NULL
Epstein-Barr	NULL
virus-transformed	NULL
lymphocytes	NULL
from	NULL
both	NULL
patients	NULL
while	NULL
the	NULL
son	NULL
and	NULL
daughter	NULL
had	NULL
normal	NULL
numbers	NULL
and	NULL
affinity	NULL
of	NULL
GR	NULL
.	NULL

The	NULL
thermal	NULL
stability	NULL
of	NULL
GR	NULL
and	NULL
thermal	NULL
activation	NULL
of	NULL
cytosolic	NULL
receptors	NULL
in	NULL
both	NULL
patients	NULL
were	NULL
found	NULL
to	NULL
be	NULL
normal	NULL
.	NULL

Aithough	NULL
the	NULL
percentages	NULL
of	NULL
nuclear	NULL
bound	NULL
GR	NULL
were	NULL
similar	NULL
in	NULL
both	NULL
patients	NULL
and	NULL
normal	NULL
controls	NULL
,	NULL
the	NULL
absolute	NULL
amounts	NULL
of	NULL
nuclear	NULL
bound	NULL
GR	NULL
of	NULL
the	NULL
patients	NULL
were	NULL
about	NULL
one-half	NULL
that	NULL
of	NULL
normal	NULL
controls	NULL
.	NULL

These	NULL
abnormal	NULL
properties	NULL
of	NULL
GR	NULL
(	NULL
reduced	NULL
numbers	NULL
of	NULL
GR	NULL
)	NULL
were	NULL
preserved	NULL
in	NULL
the	NULL
transformed	NULL
cells	NULL
from	NULL
the	NULL
patients	NULL
.	NULL

Introduction	NULL
We	NULL
have	NULL
previously	NULL
reported	NULL
two	NULL
patients	NULL
in	NULL
the	NULL
same	NULL
family	NULL
with	NULL
primary	NULL
cortisol	NULL
resistance	NULL
accompanied	NULL
by	NULL
a	NULL
decrease	NULL
in	NULL
numbers	NULL
of	NULL
GR	NULL
in	NULL
peripheral	NULL
mononuclear	NULL
cells	NULL
(	NULL
1	NULL
)	NULL
.	NULL

These	NULL
patients	NULL
,	NULL
patient	NULL
I	NULL
(	NULL
35-year-old	NULL
male	NULL
)	NULL
and	NULL
patient	NULL
II	NULL
(	NULL
mother	NULL
)	NULL
,	NULL
had	NULL
sustained	NULL
hypercortisolemia	NULL
,	NULL
but	NULL
they	NULL
presented	NULL
no	NULL
manifestation	NULL
of	NULL
Cushing	NULL
's	NULL
syndrome	NULL
.	NULL

Although	NULL
there	NULL
was	NULL
a	NULL
slight	NULL
elevation	NULL
of	NULL
plasma	NULL
deoxycorticosterone	NULL
levels	NULL
in	NULL
patient	NULL
I	NULL
and	NULL
corticosterone	NULL
in	NULL
patient	NULL
II	NULL
,	NULL
both	NULL
patients	NULL
exhibited	NULL
mild	NULL
hypertension	NULL
without	NULL
hypokalemia	NULL
.	NULL

Both	NULL
patients	NULL
were	NULL
partially	NULL
resistant	NULL
to	NULL
Dex	NULL
adrenal	NULL
suppression	NULL
.	NULL

Reduced	NULL
numbers	NULL
but	NULL
normal	NULL
affinity	NULL
of	NULL
GR	NULL
were	NULL
found	NULL
in	NULL
the	NULL
peripheral	NULL
mononuclear	NULL
cells	NULL
from	NULL
both	NULL
patients	NULL
and	NULL
in	NULL
the	NULL
cultured	NULL
skin	NULL
fibroblasts	NULL
from	NULL
patient	NULL
I	NULL
(	NULL
2	NULL
)	NULL
.	NULL

Tritiated	NULL
thymidine	NULL
uptake	NULL
in	NULL
the	NULL
cultured	NULL
fibroblasts	NULL
from	NULL
patient	NULL
I	NULL
was	NULL
not	NULL
inhibited	NULL
to	NULL
the	NULL
extent	NULL
observed	NULL
with	NULL
fibroblasts	NULL
from	NULL
normal	NULL
individuals	NULL
,	NULL
indicating	NULL
a	NULL
resistance	NULL
of	NULL
the	NULL
patient	NULL
's	NULL
cells	NULL
to	NULL
Dex	NULL
(	NULL
3	NULL
)	NULL
.	NULL

The	NULL
aim	NULL
of	NULL
this	NULL
study	NULL
was	NULL
to	NULL
examine	NULL
the	NULL
properties	NULL
of	NULL
GR	NULL
after	NULL
transformation	NULL
by	NULL
EBV	NULL
in	NULL
lymphocytes	NULL
obtained	NULL
from	NULL
the	NULL
patients	NULL
and	NULL
other	NULL
family	NULL
members	NULL
.	NULL

Materials	NULL
and	NULL
Methods	NULL
[	NULL
PH	NULL
]	NULL
Dexamethasone	NULL
(	NULL
49	NULL
Ci/mmol	NULL
)	NULL
was	NULL
purchased	NULL
from	NULL
New	NULL
England	NULL
Nuclear	NULL
(	NULL
Boston	NULL
,	NULL
MA	NULL
)	NULL
;	NULL
Dex	NULL
,	NULL
dithiothreitol	NULL
