Expression	O
of	O
interferon	B-protein
consensus	I-protein
sequence	I-protein
binding	I-protein
protein	I-protein
induces	O
potent	O
immunity	O
against	O
BCR/ABL-induced	O
leukemia	O
.	O

Mice	O
deficient	O
in	O
the	O
interferon	B-protein
consensus	I-protein
sequence	I-protein
binding	I-protein
protein	I-protein
(	O
ICSBP	B-protein
)	O
develop	O
a	O
disease	O
resembling	O
chronic	O
myeloid	O
leukemia	O
(	O
CML	O
)	O
,	O
which	O
in	O
humans	O
is	O
caused	O
by	O
the	O
BCR/ABL	B-protein
oncoprotein	I-protein
.	O

Interferon-alpha	B-protein
(	O
IFN-alpha	B-protein
)	O
induces	O
ICSBP	B-protein
expression	O
and	O
is	O
an	O
effective	O
therapy	O
for	O
CML	O
.	O

This	O
study	O
examined	O
whether	O
enforced	O
expression	O
of	O
ICSBP	B-protein
might	O
antagonize	O
BCR/ABL-induced	O
leukemia	O
;	O
results	O
demonstrated	O
that	O
ICSBP-modified	B-cell_type
cells	I-cell_type
generated	O
a	O
protective	O
CD8	O
(	O
+	O
)	O
cytotoxic	O
T-cell	O
response	O
against	O
BCR/ABL-transformed	B-cell_type
BaF3	I-cell_type
cells	I-cell_type
in	O
a	O
murine	O
leukemia	O
model	O
.	O

ICSBP	B-protein
expression	O
represents	O
a	O
novel	O
means	O
of	O
stimulating	O
a	O
host	O
immune	O
response	O
to	O
BCR/ABL	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
and	O
a	O
potential	O
strategy	O
for	O
immunotherapy	O
of	O
CML	O
.	O

(	O
Blood.	O
2001	O
;	O
97	O
:	O
3491-3497	O
)	O

From	NULL
www	NULL
.	NULL

bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

IMMUNOBIOLOGY	NULL
Expression	NULL
of	NULL
interferon	NULL
consensus	NULL
sequence	NULL
binding	NULL
protein	NULL
induces	NULL
potent	NULL
immunity	NULL
against	NULL
BCR/ABL-induced	NULL
leukemia	NULL
Ming	NULL
Deng	NULL
and	NULL
George	NULL
Q.	NULL
Daley	NULL
Mice	NULL
deficient	NULL
in	NULL
the	NULL
interferon	NULL
consensus	NULL
sequence	NULL
binding	NULL
protein	NULL
(	NULL
ICSBP	NULL
)	NULL
develop	NULL
a	NULL
disease	NULL
resembling	NULL
chronic	NULL
myeloid	NULL
leukemia	NULL
(	NULL
CML	NULL
)	NULL
,	NULL
which	NULL
in	NULL
humans	NULL
is	NULL
caused	NULL
by	NULL
the	NULL
BCR/ABL	NULL
oncoprotein	NULL
.	NULL

Interferon-	NULL
«	NULL
(	NULL
IFN-	NULL
«	NULL
)	NULL
induces	NULL
ICSBP	NULL
expression	NULL
and	NULL
is	NULL
an	NULL
effective	NULL
therapy	NULL
for	NULL
CML	NULL
.	NULL

This	NULL
study	NULL
examined	NULL
whether	NULL
enforced	NULL
expression	NULL
of	NULL
ICSBP	NULL
might	NULL
antagonize	NULL
BCR/ABL-induced	NULL
leukemia	NULL
;	NULL
results	NULL
demonstrated	NULL
that	NULL
ICSBP-modified	NULL
cells	NULL
generated	NULL
a	NULL
protective	NULL
CD8+	NULL
cytotoxic	NULL
T-cell	NULL
response	NULL
against	NULL
BCR/ABL-transformed	NULL
BaF3	NULL
cells	NULL
in	NULL
a	NULL
murine	NULL
leukemia	NULL
model	NULL
.	NULL

ICSBP	NULL
expression	NULL
represents	NULL
a	NULL
novel	NULL
means	NULL
of	NULL
stimulating	NULL
a	NULL
host	NULL
immune	NULL
response	NULL
to	NULL
BCR/ABL+®	NULL
leukemia	NULL
cells	NULL
and	NULL
a	NULL
potential	NULL
strategy	NULL
for	NULL
immunotherapy	NULL
of	NULL
CML	NULL
.	NULL

(	NULL
Blood	NULL
.	NULL

2001	NULL
;	NULL
97:3491-3497	NULL
)	NULL
©2001	NULL
by	NULL
The	NULL
American	NULL
Society	NULL
of	NULL
Hematology	NULL
Introduction	NULL
Chronic	NULL
myeloid	NULL
leukemia	NULL
(	NULL
CML	NULL
)	NULL
is	NULL
