Cutting	O
edge	O
:	O
STAT6-deficient	O
mice	O
have	O
enhanced	O
tumor	O
immunity	O
to	O
primary	O
and	O
metastatic	O
mammary	O
carcinoma	O
.	O

STAT4	B-protein
and	O
STAT6	B-protein
are	O
essential	O
for	O
the	O
development	O
of	O
CD4	O
(	O
+	O
)	O
Th1	O
and	O
Th2	O
development	O
,	O
respectively	O
.	O

Tumor	O
immunologists	O
have	O
hypothesized	O
that	O
Th1	B-cell_type
cells	I-cell_type
are	O
critical	O
in	O
tumor	O
immunity	O
because	O
they	O
facilitate	O
differentiation	O
of	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
which	O
are	O
potent	O
anti-tumor	B-cell_type
effectors	I-cell_type
.	O

We	O
have	O
used	O
STAT4	O
(	O
-/-	O
)	O
and	O
STAT6	O
(	O
-/-	O
)	O
mice	O
to	O
test	O
this	O
hypothesis	O
.	O

BALB/c	O
and	O
knockout	O
mice	O
were	O
challenged	O
in	O
the	O
mammary	O
gland	O
with	O
the	O
highly	O
malignant	O
and	O
spontaneously	O
metastatic	O
BALB/c-derived	O
4T1	O
mammary	O
carcinoma	O
.	O

Primary	O
tumor	O
growth	O
and	O
metastatic	O
disease	O
are	O
reduced	O
in	O
STAT6	O
(	O
-/-	O
)	O
mice	O
relative	O
to	O
BALB/c	O
and	O
STAT4	O
(	O
-/-	O
)	O
mice	O
.	O

Ab	O
depletions	O
demonstrate	O
that	O
the	O
effect	O
is	O
mediated	O
by	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
and	O
immunized	O
STAT6	O
(	O
-/-	O
)	O
mice	O
have	O
higher	O
levels	O
of	O
4T1-specific	B-cell_type
CTL	I-cell_type
than	O
BALB/c	O
or	O
STAT4	O
(	O
-/-	O
)	O
mice	O
.	O

Surprisingly	O
,	O
Th1	B-cell_type
or	I-cell_type
Th2	I-cell_type
cells	I-cell_type
are	O
not	O
involved	O
,	O
because	O
CD4	O
depletion	O
does	O
not	O
diminish	O
the	O
anti-tumor	O
effect	O
.	O

Therefore	O
,	O
deletion	O
of	O
the	O
STAT6	B-DNA
gene	I-DNA
facilitates	O
development	O
of	O
potent	O
anti-tumor	O
immunity	O
via	O
a	O
CD4	O
(	O
+	O
)	O
-independent	O
pathway	O
.	O

3	NULL
<	NULL
.	NULL

a	NULL
el	NULL
(	NULL
ap	NULL
)	NULL
D	NULL
3	NULL
Reporter	NULL
Cell	NULL
Lines	NULL
a	NULL
a	NULL
g	NULL
The	NULL
film	NULL
”	NULL
)	NULL
!	NULL

keeps	NULL
growing	NULL
Learn	NULL
more	NULL
Ka	NULL
meJournal	NULL
o	NULL
Cutting	NULL
Edge	NULL
:	NULL
STAT6-Deficient	NULL
Mice	NULL
Have	NULL
i	NULL
‘	NULL
éﬁxlmmunolo	NULL
gy	NULL
Enhanced	NULL
Tumor	NULL
Immunity	NULL
to	NULL
Primary	NULL
and	NULL
Metastatic	NULL
Mammary	NULL
Carcinoma	NULL
dge	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
_	NULL
SUzanne	NULL
Ostrand-Rosenberg	NULL
,	NULL
Michael	NULL
J.	NULL
Grusby	NULL
and	NULL
Virginia	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

K.	NULL
Clements	NULL
J	NULL
Immunol	NULL
2000	NULL
;	NULL
165:6015-6019	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.165.11.6015	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/165/11/6015	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
28	NULL
articles	NULL
,	NULL
16	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/165/11/6015.full	NULL
#	NULL
ref-list-	NULL
1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
