Plasmin	B-protein
-induced	O
expression	O
of	O
cytokines	B-protein
and	O
tissue	B-protein
factor	I-protein
in	O
human	B-cell_type
monocytes	I-cell_type
involves	O
AP-1	B-protein
and	O
IKKbeta	B-protein
-mediated	O
NF-kappaB	O
activation	O
.	O

It	O
was	O
previously	O
shown	O
that	O
plasmin	B-protein
activates	O
human	B-cell_type
peripheral	I-cell_type
monocytes	I-cell_type
in	O
terms	O
of	O
lipid	O
mediator	O
release	O
and	O
chemotactic	O
migration	O
.	O

Here	O
it	O
is	O
demonstrated	O
that	O
plasmin	B-protein
induces	O
proinflammatory	B-protein
cytokine	I-protein
release	O
and	O
tissue	B-protein
factor	I-protein
(	O
TF	B-protein
)	O
expression	O
by	O
monocytes	B-cell_type
.	O

Plasmin	B-protein
0.043	O
to	O
1.43	O
CTA	O
U/mL	O
,	O
but	O
not	O
active	B-protein
site-blocked	I-protein
plasmin	I-protein
,	O
triggered	O
concentration-dependent	O
expression	O
of	O
mRNA	O
for	O
interleukin-1alpha	B-protein
(	O
IL-1alpha	B-protein
)	O
,	O
IL-1beta	B-protein
,	O
tumor	B-protein
necrosis	I-protein
factor-alpha	I-protein
(	O
TNF-alpha	B-protein
)	O
,	O
and	O
TF	B-protein
with	O
maximum	O
responses	O
after	O
4	O
hours	O
.	O

Plasmin	B-protein
-mediated	O
mRNA	O
expression	O
was	O
inhibited	O
in	O
a	O
concentration-dependent	O
manner	O
by	O
the	O
lysine	O
analogue	O
trans-4-	O
(	O
aminomethyl	O
)	O
cyclohexane-1-carboxylic	O
acid	O
(	O
t-AMCA	O
)	O
.	O

Increases	O
in	O
mRNA	O
levels	O
were	O
followed	O
by	O
concentration-	O
and	O
time-dependent	O
release	O
of	O
IL-1alpha	B-protein
,	O
IL-1beta	B-protein
and	O
TNF-alpha	B-protein
and	O
by	O
TF	B-protein
expression	O
on	O
monocyte	O
surfaces	O
.	O

Neither	O
cytokines	B-protein
nor	O
TF	B-protein
could	O
be	O
detected	O
when	O
monocytes	B-cell_type
were	O
preincubated	O
with	O
actinomycin	O
D	O
or	O
cycloheximide	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
indicated	O
plasmin	B-protein
-induced	O
activation	O
of	O
NF-kappaB	B-protein
;	O
DNA-binding	B-protein
complexes	I-protein
were	O
composed	O
of	O
p50	B-protein
,	O
p65	B-protein
,	O
and	O
c-Rel	B-protein
,	O
as	O
shown	O
by	O
supershift	O
experiments	O
.	O

Nuclear	O
translocation	O
of	O
NF-kappaB/Rel	B-protein
proteins	I-protein
coincided	O
with	O
IkappaBalpha	O
degradation	O
.	O

At	O
variance	O
with	O
endotoxic	O
lipopolysaccharide	O
,	O
plasmin	B-protein
elicited	O
the	O
rapid	O
degradation	O
of	O
