Clinical	O
implications	O
of	O
glucocorticoid	B-protein
receptors	I-protein
in	O
human	O
leukemia	O
.	O

Glucorticoid	B-protein
receptors	I-protein
were	O
studied	O
in	O
various	O
populations	O
of	O
normal	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
and	O
leukemic	B-cell_type
lymphoblasts	I-cell_type
.	O

Normal	B-cell_type
lymphocytes	I-cell_type
contain	O
low	O
levels	O
of	O
glucocorticoid	B-protein
receptor	I-protein
(	O
approximately	O
2	O
,	O
500	O
sites/cell	O
)	O
which	O
are	O
identical	O
in	O
T-	O
and	O
non-T-fractions	O
.	O

Phytohemagglutinin	B-protein
treatment	O
increases	O
levels	O
about	O
3-fold	O
.	O

Leukemic	B-cell_type
lymphoblasts	I-cell_type
contain	O
larger	O
numbers	O
of	O
receptor	O
sites	O
.	O

Presence	O
of	O
receptor	O
is	O
correlated	O
with	O
in	O
vitro	O
sensitivitiy	O
to	O
glucocorticoids	O
and	O
in	O
vivo	O
response	O
to	O
therapy	O
.	O

Quantity	O
of	O
receptor	O
is	O
also	O
correlated	O
with	O
complete	O
remission	O
duration	O
independently	O
of	O
leukemic	B-cell_type
cell	I-cell_type
type	I-cell_type
(	O
T	O
or	O
null	O
)	O
,	O
initial	O
WBC	B-cell_type
,	O
or	O
age	O
of	O
patient	O
.	O

Quantitative	O
determination	O
of	O
glucocorticoid	B-protein
receptor	I-protein
levels	O
in	O
acute	O
lymphoblastic	O
leukemia	O
may	O
be	O
of	O
value	O
both	O
as	O
an	O
independent	O
prognostic	O
variable	O
and	O
in	O
suggesting	O
which	O
patients	O
should	O
receive	O
glucocorticoid	O
therapy	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
38	NULL
,	NULL
4251-4256	NULL
,	NULL
November	NULL
1978	NULL
]	NULL
Clinical	NULL
Implications	NULL
of	NULL
Glucocorticoid	NULL
Receptors	NULL
in	NULL
Human	NULL
Leukemia	NULL
'	NULL
Marc	NULL
E.	NULL
Lippman	NULL
,	NULL
'	NULL
``	NULL
Geraldine	NULL
Konior	NULL
Yarbro	NULL
,	NULL
‘	NULL
a	NULL
and	NULL
Brigid	NULL
G.	NULL
Leventhal	NULL
Medicine	NULL
Branch	NULL
,	NULL
National	NULL
Cancer	NULL
Institute	NULL
,	NULL
Bethesda	NULL
,	NULL
Maryland	NULL
20014	NULL
,	NULL
and	NULL
[	NULL
M.	NULL
E.	NULL
L.	NULL
]	NULL
