Single	O
dose	O
intranasal	O
administration	O
of	O
retinal	B-protein
autoantigen	I-protein
generates	O
a	O
rapid	O
accumulation	O
and	O
cell	O
activation	O
in	O
draining	O
lymph	O
node	O
and	O
spleen	O
:	O
implications	O
for	O
tolerance	O
therapy	O
.	O

BACKGROUND/AIMS	O
:	O
A	O
single	O
intranasal	O
delivery	O
of	O
retinal	B-protein
autoantigen	I-protein
suppresses	O
effectively	O
experimental	O
autoimmune	O
uveoretinitis	O
(	O
EAU	O
)	O
.	O

To	O
further	O
unravel	O
underlying	O
mechanisms	O
the	O
authors	O
wished	O
to	O
determine	O
,	O
firstly	O
,	O
the	O
kinetics	O
of	O
antigen	O
delivery	O
and	O
,	O
secondly	O
,	O
the	O
early	O
cellular	O
responses	O
involved	O
in	O
the	O
initial	O
stages	O
of	O
nasal	O
mucosal	O
tolerance	O
induction	O
.	O

METHODS	O
:	O
Flow	O
cytometry	O
,	O
cell	O
proliferation	O
assays	O
,	O
and	O
microscopy	O
were	O
used	O
to	O
track	O
antigen	B-protein
following	O
a	O
single	O
,	O
intranasal	O
dose	O
of	O
Alexa-488	B-protein
labelled	I-protein
retinal	I-protein
antigen	I-protein
.	O

RESULTS	O
:	O
A	O
rapid	O
accumulation	O
of	O
antigen	B-protein
within	O
both	O
superficial	O
cervical	O
lymph	O
nodes	O
(	O
SCLN	O
)	O
and	O
spleen	O
was	O
observed	O
after	O
30	O
minutes	O
.	O

Significant	O
proliferative	O
responses	O
to	O
IRBP	O
were	O
elicited	O
by	O
48	O
hours	O
indicating	O
that	O
systemic	O
priming	O
of	O
naive	B-cell_type
T	I-cell_type
cells	I-cell_type
to	O
retinal	B-protein
antigen	I-protein
had	O
occurred	O
.	O

Cell	O
activation	O
was	O
further	O
confirmed	O
by	O
immunoprecipitation	O
studies	O
,	O
which	O
demonstrated	O
phosphorylation	O
of	O
STAT4	B-protein
but	O
not	O
STAT6	B-protein
in	O
both	O
lymph	O
nodes	O
and	O
spleen	O
.	O

However	O
,	O
at	O
24	O
hours	O
,	O
STAT4	O
heterodimerisation	O
with	O
STAT	B-protein
3	I-protein
was	O
only	O
observed	O
in	O
spleen	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
provide	O
novel	O
evidence	O
that	O
