Caspase	B-protein
-dependent	O
cleavage	O
of	O
the	O
hematopoietic	B-protein
specific	I-protein
adaptor	I-protein
protein	I-protein
Gads	I-protein
alters	O
signalling	O
from	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
.	O

Gads	B-protein
is	O
a	O
SH2	B-protein
and	I-protein
SH3	I-protein
domain	I-protein
-containing	O
,	O
hematopoietic-specific	B-protein
adaptor	I-protein
protein	I-protein
that	O
functions	O
in	O
signalling	O
from	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
.	O

Gads	B-protein
acts	O
by	O
linking	O
SLP-76	B-protein
,	O
bound	O
by	O
the	O
carboxy-terminal	B-protein
Gads	I-protein
SH3	I-protein
domain	I-protein
,	O
to	O
tyrosine	B-protein
phosphorylated	I-protein
LAT	I-protein
which	O
contains	O
binding	O
sites	O
for	O
the	O
Gads	B-protein
SH2	I-protein
domain	I-protein
.	O

Gads	B-protein
is	O
distinguished	O
from	O
Grb2	B-protein
and	O
the	O
closely	O
related	O
Grap	B-protein
protein	I-protein
by	O
the	O
presence	O
of	O
a	O
120	B-protein
amino	I-protein
acid	I-protein
unique	I-protein
region	I-protein
between	O
the	O
SH2	B-protein
domain	I-protein
and	O
the	O
carboxy	B-protein
terminal	I-protein
SH3	I-protein
domain	I-protein
.	O

Here	O
we	O
demonstrate	O
that	O
the	O
unique	O
region	O
of	O
Gads	B-protein
contains	O
a	O
capase	B-protein
cleavage	I-protein
site	I-protein
.	O

Induction	O
of	O
apoptosis	O
in	O
lymphocytes	B-cell_type
results	O
in	O
detectable	O
Gads	B-protein
cleavage	O
by	O
60	O
min	O
.	O

Gads	B-protein
cleavage	O
is	O
blocked	O
in	O
vivo	O
by	O
treating	O
cells	O
with	O
a	O
caspase	O
3	O
inhibitor	O
.	O

A	O
putative	B-protein
caspase	I-protein
3	I-protein
cleavage	I-protein
site	I-protein
was	O
identified	O
within	O
the	O
unique	O
region	O
and	O
mutation	O
of	O
this	O
site	O
prevented	O
Gads	B-protein
cleavage	O
in	O
vitro	O
,	O
and	O
in	O
vivo	O
.	O

The	O
Gads	B-protein
cleavage	O
products	O
retained	O
the	O
predicted	O
binding	O
specificity	O
for	O
SLP-76	B-protein
and	O
LAT	B-protein
.	O

Expression	O
of	O
the	O
Gads	B-protein
cleavage	O
products	O
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
inhibited	O
NFAT	O
activation	O
following	O
TCR	O
cross	O
linking	O
.	O

These	O
findings	O
indicate	O
that	O
cleavage	O
of	O
Gads	B-protein
in	O
vivo	O
could	O
function	O
to	O
alter	O
signalling	O
downstream	O
of	O
the	O
T	B-protein
cell	I-protein
receptor	I-protein
by	O
disrupting	O
cross	O
talk	O
between	O
SLP-76	B-protein
and	O
LAT	B-protein
.	O

Oncogene	NULL
(	NULL
2001	NULL
)	NULL
20	NULL
,	NULL
1203-1211	NULL
©	NULL
2001	NULL
Nature	NULL
Publishing	NULL
Group	NULL
All	NULL
rights	NULL
reserved	NULL
0950-9232/01	NULL
$	NULL
15.00	NULL
www.nature.com/onc	NULL
Caspase-dependent	NULL
cleavage	NULL
of	NULL
the	NULL
hematopoietic	NULL
specific	NULL
adaptor	NULL
protein	NULL
Gads	NULL
alters	NULL
signalling	NULL
from	NULL
the	NULL
T	NULL
cell	NULL
receptor	NULL
Donna	NULL
M	NULL
Berry	NULL
'	NULL
,	NULL
Sally	NULL
J	NULL
Benn	NULL
'	NULL
,	NULL
Alec	NULL
M	NULL
Cheng	NULL
and	NULL
C	NULL
Jane	NULL
McGlade*	NULL
``	NULL
'The	NULL
Arthur	NULL
and	NULL
Sonia	NULL
Labatt	NULL
Brain	NULL
Tumour	NULL
Research	NULL
Centre	NULL
,	NULL
The	NULL
Hospital	NULL
for	NULL
Sick	NULL
Children	NULL
,	NULL
Toronto	NULL
,	NULL
Ontario	NULL
,	NULL
Canada	NULL
.	NULL

MSG	NULL
1X8	NULL
;	NULL
Division	NULL
of	NULL
Rheumatology	NULL
,	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
Washington	NULL
University	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
St.	NULL
Louis	NULL
MO	NULL
,	NULL
USA	NULL
Gads	NULL
is	NULL
a	NULL
SH2	NULL
and	NULL
SH3	NULL
domain-containing	NULL
,	NULL
hemato-poietic-specific	NULL
adaptor	NULL
protein	NULL
that	NULL
functions	NULL
in	NULL
signalling	NULL
from	NULL
the	NULL
T	NULL
cell	NULL
receptor	NULL
.	NULL

Gads	NULL
acts	NULL
by	NULL
linking	NULL
SLP-76	NULL
,	NULL
bound	NULL
by	NULL
the	NULL
carboxy-terminal	NULL
Gads	NULL
SH3	NULL
domain	NULL
,	NULL
to	NULL
tyrosine	NULL
phosphorylated	NULL
LAT	NULL
which	NULL
contains	NULL
binding	NULL
sites	NULL
for	NULL
the	NULL
Gads	NULL
SH2	NULL
domain	NULL
.	NULL

Gads	NULL
is	NULL
distinguished	NULL
from	NULL
Grb2	NULL
and	NULL
the	NULL
closely	NULL
related	NULL
Grap	NULL
protein	NULL
by	NULL
the	NULL
presence	NULL
of	NULL
a	NULL
120	NULL
amino	NULL
acid	NULL
unique	NULL
region	NULL
between	NULL
the	NULL
SH2	NULL
domain	NULL
and	NULL
the	NULL
carboxy	NULL
terminal	NULL
SH3	NULL
domain	NULL
.	NULL

Here	NULL
we	NULL
demonstrate	NULL
that	NULL
the	NULL
unique	NULL
region	NULL
of	NULL
Gads	NULL
contains	NULL
a	NULL
capase	NULL
cleavage	NULL
site	NULL
.	NULL

Induction	NULL
of	NULL
apoptosis	NULL
in	NULL
lymphocytes	NULL
results	NULL
in	NULL
detectable	NULL
Gads	NULL
cleavage	NULL
by	NULL
60	NULL
min	NULL
.	NULL

Gads	NULL
cleavage	NULL
is	NULL
blocked	NULL
in	NULL
vivo	NULL
by	NULL
treating	NULL
cells	NULL
with	NULL
a	NULL
caspase	NULL
3	NULL
inhibitor	NULL
.	NULL

A	NULL
putative	NULL
caspase	NULL
3	NULL
cleavage	NULL
site	NULL
was	NULL
identified	NULL
within	NULL
the	NULL
unique	NULL
region	NULL
and	NULL
mutation	NULL
of	NULL
this	NULL
site	NULL
prevented	NULL
Gads	NULL
cleavage	NULL
in	NULL
vitro	NULL
,	NULL
and	NULL
in	NULL
vivo	NULL
.	NULL

The	NULL
Gads	NULL
cleavage	NULL
products	NULL
retained	NULL
the	NULL
predicted	NULL
binding	NULL
specificity	NULL
for	NULL
SLP-76	NULL
and	NULL
LAT	NULL
.	NULL

Expression	NULL
of	NULL
the	NULL
Gads	NULL
cleavage	NULL
products	NULL
in	NULL
Jurkat	NULL
T	NULL
cells	NULL
inhibited	NULL
NFAT	NULL
activation	NULL
following	NULL
TCR	NULL
cross	NULL
linking	NULL
.	NULL

These	NULL
findings	NULL
indicate	NULL
that	NULL
cleavage	NULL
of	NULL
Gads	NULL
in	NULL
vivo	NULL
could	NULL
function	NULL
to	NULL
alter	NULL
signalling	NULL
downstream	NULL
of	NULL
the	NULL
T	NULL
cell	NULL
receptor	NULL
by	NULL
disrupting	NULL
cross	NULL
talk	NULL
between	NULL
SLP-76	NULL
and	NULL
LAT	NULL
.	NULL

Oncogene	NULL
(	NULL
2001	NULL
)	NULL
20	NULL
,	NULL
1203-1211	NULL
.	NULL

Keywords	NULL
:	NULL
Gads	NULL
;	NULL
caspase	NULL
;	NULL
T	NULL
cell	NULL
receptor	NULL
;	NULL
SH2	NULL
domain	NULL
;	NULL
SH3	NULL
domain	NULL
Introduction	NULL
Apoptosis	NULL
is	NULL
important	NULL
in	NULL
the	NULL
normal	NULL
development	NULL
and	NULL
homeostasis	NULL
of	NULL
multicellular	NULL
organisms	NULL
.	NULL

The	NULL
process	NULL
of	NULL
apoptosis	NULL
is	NULL
tightly	NULL
regulated	NULL
by	NULL
a	NULL
number	NULL
of	NULL
biochemical	NULL
signalling	NULL
pathways	NULL
.	NULL

The	NULL
Caenorhabditis	NULL
elegans	NULL
cell	NULL
death	NULL
gene	NULL
ced-3	NULL
and	NULL
its	NULL
mammalian	NULL
homologue	NULL
interleukin-1B-converting	NULL
enzyme	NULL
(	NULL
ICE/	NULL
Caspase-1	NULL
)	NULL
are	NULL
prototypical	NULL
members	NULL
of	NULL
a	NULL
family	NULL
of	NULL
cysteine-dependent	NULL
aspartate	NULL
directed	NULL
proteases	NULL
(	NULL
cas-pases	NULL
)	NULL
(	NULL
Nicholson	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1995	NULL
;	NULL
Yuan	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1993	NULL
)	NULL
.	NULL

This	NULL
family	NULL
of	NULL
proteases	NULL
has	NULL
13	NULL
known	NULL
members	NULL
which	NULL
have	NULL
been	NULL
shown	NULL
to	NULL
play	NULL
an	NULL
important	NULL
role	NULL
in	NULL
mediating	NULL
*Correspondence	NULL
:	NULL
CJ	NULL
McGlade	NULL
,	NULL
The	NULL
Hospital	NULL
for	NULL
Sick	NULL
Children	NULL
,	NULL
555	NULL
University	NULL
Avenue	NULL
,	NULL
Toronto	NULL
,	NULL
Ontario	NULL
,	NULL
Canada	NULL
MSG	NULL
1X8	NULL
Received	NULL
10	NULL
October	NULL
2000	NULL
;	NULL
revised	NULL
15	NULL
December	NULL
2000	NULL
;	NULL
accepted	NULL
3	NULL
January	NULL
2001	NULL
apoptotic	NULL
cell	NULL
death	NULL
(	NULL
Earnshaw	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
;	NULL
Fadeel	NULL
et	NULL
al	NULL
.	NULL

,	NULL
2000	NULL
;	NULL
Villa	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1997	NULL
)	NULL
.	NULL

In	NULL
non-apoptotic	NULL
cells	NULL
,	NULL
caspases	NULL
exist	NULL
as	NULL
zymogens	NULL
,	NULL
which	NULL
become	NULL
active	NULL
through	NULL
either	NULL
self-proteolysis	NULL
or	NULL
cleavage	NULL
by	NULL
other	NULL
caspase	NULL
family	NULL
members	NULL
.	NULL

Current	NULL
data	NULL
suggest	NULL
that	NULL
cell	NULL
death	NULL
signals	NULL
result	NULL
in	NULL
the	NULL
activation	NULL
of	NULL
caspase-8	NULL
,	NULL
9	NULL
or	NULL
2	NULL
which	NULL
then	NULL
mediate	NULL
cleavage	NULL
and	NULL
activation	NULL
of	NULL
downstream	NULL
effector	NULL
caspases	NULL
(	NULL
3	NULL
,	NULL
6	NULL
and	NULL
7	NULL
)	NULL
(	NULL
Earnshaw	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
)	NULL
.	NULL

Effector	NULL
caspases	NULL
are	NULL
responsible	NULL
for	NULL
the	NULL
cleavage	NULL
of	NULL
specific	NULL
target	NULL
proteins	NULL
,	NULL
thereby	NULL
mediating	NULL
the	NULL
events	NULL
associated	NULL
with	NULL
cell	NULL
death	NULL
.	NULL

To	NULL
date	NULL
,	NULL
a	NULL
number	NULL
of	NULL
effector	NULL
caspase	NULL
targets	NULL
have	NULL
been	NULL
identified	NULL
including	NULL
structural	NULL
components	NULL
of	NULL
the	NULL
cytoskeleton	NULL
and	NULL
nucleus	NULL
,	NULL
DNA	NULL
repair	NULL
enzymes	NULL
and	NULL
signalling	NULL
proteins	NULL
involved	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
cell	NULL
cycle	NULL
and	NULL
survival	NULL
(	NULL
Earnshaw	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
)	NULL
.	NULL

T	NULL
cell	NULL
receptor	NULL
(	NULL
TCR	NULL
)	NULL
-mediated	NULL
apoptosis	NULL
,	NULL
or	NULL
activation-induced	NULL
cell	NULL
death	NULL
(	NULL
AICD	NULL
)	NULL
plays	NULL
an	NULL
important	NULL
role	NULL
in	NULL
the	NULL
negative	NULL
selection	NULL
of	NULL
immature	NULL
T	NULL
cells	NULL
within	NULL
the	NULL
thymus	NULL
and	NULL
maintaining	NULL
the	NULL
function	NULL
of	NULL
mature	NULL
peripheral	NULL
T	NULL
cells	NULL
(	NULL
Brunner	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1995	NULL
Ju	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1995	NULL
)	NULL
.	NULL

Activation	NULL
of	NULL
the	NULL
T	NULL
cell	NULL
receptor	NULL
leads	NULL
to	NULL
increased	NULL
transcription	NULL
of	NULL
both	NULL
the	NULL
Fas	NULL
receptor	NULL
(	NULL
CD95	NULL
)	NULL
and	NULL
its	NULL
extracellular	NULL
ligand	NULL
FasL	NULL
(	NULL
Russell	NULL
,	NULL
1995	NULL
)	NULL
.	NULL

The	NULL
interaction	NULL
of	NULL
Fas	NULL
and	NULL
FasL	NULL
initiates	NULL
the	NULL
cell	NULL
death	NULL
signalling	NULL
cascade	NULL
which	NULL
mediates	NULL
AICD	NULL
by	NULL
promoting	NULL
receptor	NULL
aggregation	NULL
and	NULL
the	NULL
recruitment	NULL
of	NULL
the	NULL
adaptor	NULL
protein	NULL
FADD	NULL
and	NULL
its	NULL
associated	NULL
caspase-8	NULL
(	NULL
Martin	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
;	NULL
Muzio	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
;	NULL
Yang	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1998	NULL
)	NULL
.	NULL

Increased	NULL
concentration	NULL
of	NULL
caspase-8	NULL
in	NULL
proximity	NULL
to	NULL
the	NULL
receptor	NULL
leads	NULL
to	NULL
auto-activation	NULL
of	NULL
caspase-8	NULL
and	NULL
subsequent	NULL
activation	NULL
of	NULL
downstream	NULL
effector	NULL
caspases	NULL
and	NULL
cleavage	NULL
of	NULL
cellular	NULL
proteins	NULL
