Human	B-cell_type
renal	I-cell_type
mesangial	I-cell_type
cells	I-cell_type
are	O
a	O
target	O
for	O
the	O
anti-inflammatory	O
action	O
of	O
9-cis	O
retinoic	O
acid	O
.	O

Mesangial	B-cell_type
cells	I-cell_type
play	O
an	O
active	O
role	O
in	O
the	O
inflammatory	O
response	O
to	O
glomerular	O
injury	O
.	O

We	O
have	O
studied	O
in	O
cultured	B-cell_line
human	I-cell_line
mesangial	I-cell_line
cells	I-cell_line
(	O
CHMC	B-cell_line
)	O
several	O
effects	O
of	O
9-cis	O
retinoic	O
acid	O
(	O
9-cRA	O
)	O
,	O
an	O
activator	O
of	O
both	O
retinoic	B-protein
acid	I-protein
receptors	I-protein
(	O
RARs	B-protein
)	O
and	O
retinoid	B-protein
X	I-protein
receptors	I-protein
(	O
RXRs	B-protein
)	O
.	O

9-cRA	O
inhibited	O
foetal	O
calf	O
serum-induced	O
CHMC	B-cell_line
proliferation	O
.	O

It	O
also	O
prevented	O
CHMC	B-cell_line
death	O
induced	O
by	O
the	O
inflammatory	O
mediator	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
.	O

This	O
preventive	O
effect	O
was	O
not	O
due	O
to	O
any	O
increase	O
in	O
H	O
(	O
2	O
)	O
O	O
(	O
2	O
)	O
catabolism	O
and	O
it	O
persisted	O
even	O
when	O
both	O
catalase	O
and	O
glutathione	O
synthesis	O
were	O
inhibited	O
.	O

Finally	O
,	O
9-cRA	O
diminished	O
monocyte	O
adhesion	O
to	O
FCS-stimulated	B-cell_line
CHMC	I-cell_line
.	O

Interestingly	O
,	O
the	O
retinoid	O
also	O
inhibited	O
in	O
FCS-stimulated	B-cell_type
cells	I-cell_type
the	O
protein	O
expression	O
of	O
two	O
mesangial	B-protein
adhesion	I-protein
molecules	I-protein
,	O
fibronectin	B-protein
and	O
osteopontin	B-protein
,	O
but	O
it	O
did	O
not	O
modify	O
the	O
protein	O
expression	O
of	O
intercellular	B-protein
adhesion	I-protein
molecule-1	I-protein
and	O
vascular	B-protein
adhesion	I-protein
molecule-1	I-protein
.	O

All	O
major	O
RARs	B-protein
and	I-protein
RXRs	I-protein
isotypes	I-protein
were	O
expressed	O
in	O
CHMC	B-cell_line
regardless	O
of	O
the	O
presence	O
or	O
absence	O
of	O
9-cRA	O
.	O

Transcripts	O
to	O
RAR-alpha	B-RNA
,	O
RAR-beta	B-RNA
and	O
RXR-alpha	B-RNA
increased	O
after	O
incubation	O
with	O
9-cRA	O
whereas	O
RXR-gamma	B-RNA
was	O
inhibited	O
,	O
suggesting	O
a	O
major	O
role	O
for	O
RARs	B-protein
and	O
RXRs	B-protein
in	O
9-cRA-anti-inflammatory	O
effects	O
.	O

9-cRA	O
was	O
toxic	O
only	O
at	O
50	O
microM	O
(	O
a	O
concentration	O
50	O
-	O
5000	O
times	O
higher	O
than	O
required	O
for	O
the	O
effects	O
above	O
)	O
.	O

Cell	O
death	O
