Tumour-stromal	O
interactions	O
.	O

Role	O
of	O
the	O
stroma	O
in	O
mammary	O
development	O
.	O

Mammary	O
development	O
depends	O
on	O
branching	O
morphogenesis	O
,	O
namely	O
the	O
bifurcation	O
and	O
extension	O
of	O
ductal	O
growth	O
points	O
(	O
end	O
buds	O
)	O
and	O
secretory	O
lobules	O
into	O
a	O
more	O
or	O
less	O
fatty	O
stroma	O
.	O

Because	O
breast	O
carcinomas	O
are	O
overwhelmingly	O
ductal	O
in	O
origin	O
,	O
this	O
review	O
focuses	O
on	O
stromal	O
influences	O
guiding	O
postnatal	O
ductal	O
development	O
and	O
there	O
is	O
only	O
the	O
briefest	O
account	O
of	O
the	O
role	O
of	O
embryonic	O
stroma	O
(	O
mesenchyme	O
)	O
.	O

The	O
stroma	O
as	O
the	O
necessary	O
target	O
for	O
endocrine	O
mammogens	O
and	O
the	O
source	O
of	O
stimulatory	O
growth	O
factors	O
is	O
described	O
and	O
the	O
importance	O
of	O
mammary	O
epithelium-induced	O
modifications	O
of	O
the	O
periductal	O
stroma	O
is	O
emphasized	O
.	O

Evidence	O
is	O
presented	O
that	O
if	O
they	O
are	O
to	O
grow	O
,	O
end	O
buds	O
must	O
condition	O
proximal	O
fatty	O
stroma	O
by	O
recruiting	O
white	B-cell_type
blood	I-cell_type
cells	I-cell_type
as	O
well	O
as	O
inducing	O
stromal	O
cell	O
division	O
and	O
,	O
possibly	O
,	O
estrogen	B-protein
receptors	I-protein
.	O

The	O
induction	O
of	O
a	O
fibrous	O
stromal	O
tunic	O
around	O
the	O
end	O
bud	O
is	O
described	O
and	O
its	O
likely	O
role	O
as	O
a	O
complex	O
ductal	O
morphogen	O
is	O
discussed	O
;	O
a	O
possible	O
role	O
in	O
growth	O
inhibition	O
is	O
also	O
considered	O
.	O

Although	O
the	O
signals	O
governing	O
fibrotic	O
induction	O
,	O
ductal	O
morphogenesis	O
,	O
and	O
growth	O
inhibition	O
are	O
unknown	O
,	O
a	O
role	O
for	O
transforming	O
growth	B-protein
factor-beta	I-protein
is	O
highly	O
likely	O
and	O
is	O
discussed	O
.	O

Finally	O
,	O
a	O
need	O
for	O
new	O
conceptual	O
and	O
experimental	O
approaches	O
to	O
understanding	O
stromal-epithelial	O
signaling	O
is	O
discussed	O
.	O

Available	NULL
online	NULL
http	NULL
:	NULL
//breast-cancer-research.com/content/3/4/218	NULL
Review	NULL
Tumour-stromal	NULL
interactions	NULL
Role	NULL
of	NULL
the	NULL
stroma	NULL
in	NULL
mammary	NULL
development	NULL
Gary	NULL
B	NULL
Silberstein	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Santa	NULL
Cruz	NULL
,	NULL
California	NULL
,	NULL
USA	NULL
Correspondence	NULL
:	NULL
Department	NULL
of	NULL
Cell	NULL
,	NULL
Molecular	NULL
and	NULL
Developmental	NULL
Biology	NULL
,	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Santa	NULL
Cruz	NULL
,	NULL
Santa	NULL
Cruz	NULL
,	NULL
CA	NULL
95064	NULL
,	NULL
USA	NULL
.	NULL

Tel	NULL
:	NULL
+1	NULL
831	NULL
459	NULL
2097	NULL
;	NULL
fax	NULL
:	NULL
+1	NULL
831	NULL
459	NULL
3139	NULL
;	NULL
e-mail	NULL
:	NULL
silberstein	NULL
@	NULL
biology.ucsc.edu	NULL
Received	NULL
:	NULL
18	NULL
December	NULL
2000	NULL
Revisions	NULL
requested	NULL
:	NULL
30	NULL
January	NULL
2001	NULL
Revisions	NULL
received	NULL
:	NULL
8	NULL
February	NULL
2001	NULL
Accepted	NULL
:	NULL
26	NULL
February	NULL
2001	NULL
Published	NULL
:	NULL
22	NULL
March	NULL
2001	NULL
Abstract	NULL
Breast	NULL
Cancer	NULL
Res	NULL
2001	NULL
,	NULL
3:218-223	NULL
©	NULL
2001	NULL
BioMed	NULL
Central	NULL
Ltd	NULL
(	NULL
Print	NULL
ISSN	NULL
1465-5411	NULL
;	NULL
Online	NULL
ISSN	NULL
1465-542	NULL
%	NULL
)	NULL
Mammary	NULL
development	NULL
depends	NULL
on	NULL
branching	NULL
morphogenesis	NULL
,	NULL
namely	NULL
the	NULL
bifurcation	NULL
and	NULL
extension	NULL
of	NULL
ductal	NULL
growth	NULL
points	NULL
(	NULL
end	NULL
buds	NULL
)	NULL
and	NULL
secretory	NULL
lobules	NULL
into	NULL
a	NULL
more	NULL
or	NULL
less	NULL
fatty	NULL
stroma	NULL
.	NULL

Because	NULL
breast	NULL
carcinomas	NULL
are	NULL
overwhelmingly	NULL
ductal	NULL
in	NULL
origin	NULL
,	NULL
this	NULL
review	NULL
focuses	NULL
on	NULL
stromal	NULL
influences	NULL
guiding	NULL
postnatal	NULL
ductal	NULL
development	NULL
and	NULL
there	NULL
is	NULL
only	NULL
the	NULL
briefest	NULL
account	NULL
of	NULL
the	NULL
role	NULL
of	NULL
embryonic	NULL
stroma	NULL
(	NULL
mesenchyme	NULL
)	NULL
.	NULL

The	NULL
stroma	NULL
as	NULL
the	NULL
necessary	NULL
target	NULL
for	NULL
endocrine	NULL
mammogens	NULL
and	NULL
the	NULL
source	NULL
of	NULL
stimulatory	NULL
growth	NULL
factors	NULL
is	NULL
described	NULL
and	NULL
the	NULL
importance	NULL
of	NULL
mammary	NULL
epithelium-induced	NULL
modifications	NULL
of	NULL
the	NULL
periductal	NULL
stroma	NULL
is	NULL
emphasized	NULL
.	NULL

Evidence	NULL
is	NULL
presented	NULL
that	NULL
if	NULL
they	NULL
are	NULL
to	NULL
grow	NULL
,	NULL
end	NULL
buds	NULL
must	NULL
condition	NULL
proximal	NULL
fatty	NULL
stroma	NULL
by	NULL
recruiting	NULL
white	NULL
blood	NULL
cells	NULL
as	NULL
well	NULL
as	NULL
inducing	NULL
stromal	NULL
cell	NULL
division	NULL
and	NULL
,	NULL
possibly	NULL
,	NULL
estrogen	NULL
receptors	NULL
.	NULL

The	NULL
induction	NULL
of	NULL
a	NULL
fibrous	NULL
stromal	NULL
tunic	NULL
around	NULL
the	NULL
end	NULL
bud	NULL
is	NULL
described	NULL
and	NULL
its	NULL
likely	NULL
role	NULL
as	NULL
a	NULL
complex	NULL
ductal	NULL
morphogen	NULL
is	NULL
discussed	NULL
;	NULL
a	NULL
possible	NULL
