Runx2	B-DNA
:	O
a	O
novel	O
oncogenic	O
effector	O
revealed	O
by	O
in	O
vivo	O
complementation	O
and	O
retroviral	O
tagging	O
.	O

The	O
Runx2	B-DNA
(	O
Cbfa1	B-DNA
,	O
Pebp2alphaA	B-DNA
,	O
Aml3	B-DNA
)	O
gene	O
was	O
previously	O
identified	O
as	O
a	O
frequent	O
target	O
for	O
transcriptional	O
activation	O
by	O
proviral	O
insertion	O
in	O
T-cell	O
lymphomas	O
of	O
CD2-MYC	O
transgenic	O
mice	O
.	O

We	O
have	O
recently	O
shown	O
that	O
over-expression	O
of	O
the	O
full-length	O
,	O
most	O
highly	O
expressed	O
Runx2	B-DNA
isoform	O
in	O
the	O
thymus	O
perturbs	O
T-cell	O
development	O
,	O
leads	O
to	O
development	O
of	O
spontaneous	O
lymphomas	O
at	O
low	O
frequency	O
and	O
is	O
strongly	O
synergistic	O
with	O
Myc	B-protein
.	O

To	O
gain	O
further	O
insight	O
into	O
the	O
relationship	O
of	O
Runx2	B-DNA
to	O
other	O
lymphomagenic	O
pathways	O
,	O
we	O
tested	O
the	O
effect	O
of	O
combining	O
the	O
CD2-Runx2	B-DNA
transgene	I-DNA
either	O
with	O
a	O
Pim1	B-DNA
transgene	I-DNA
(	O
E	B-DNA
(	I-DNA
mu	I-DNA
)	I-DNA
-Pim1	I-DNA
)	O
or	O
with	O
the	O
p53	B-DNA
null	O
genotype	O
,	O
as	O
each	O
of	O
these	O
displays	O
independent	O
synergy	O
with	O
Myc	B-protein
.	O

In	O
both	O
cases	O
we	O
observed	O
synergistic	O
tumour	O
development	O
.	O

However	O
,	O
Runx2	B-protein
appeared	O
to	O
have	O
a	O
dominant	O
effect	O
on	O
the	O
tumour	O
phenotype	O
in	O
each	O
case	O
,	O
with	O
most	O
tumours	O
conforming	O
to	O
the	O
CD3	O
(	O
+	O
)	O
,	O
CD8	O
(	O
+	O
)	O
,	O
CD4	O
(	O
+/-	O
)	O
phenotype	O
seen	O
in	O
CD2-Runx2	O
mice	O
.	O

Neonatal	O
infection	O
of	O
CD2-Runx2	O
mice	O
with	O
Moloney	O
murine	O
leukaemia	O
virus	O
(	O
Moloney	O
MLV	O
)	O
also	O
led	O
to	O
a	O
dramatic	O
acceleration	O
of	O
tumour	O
onset	O
.	O

Analysis	O
of	O
known	O
Moloney	B-DNA
MLV	I-DNA
target	I-DNA
genes	I-DNA
in	O
these	O
lymphomas	O
showed	O
a	O
high	O
frequency	O
of	O
rearrangement	O
at	O
c-Myc	B-DNA
or	O
N-Myc	B-DNA
(	O
82	O
%	O
)	O
,	O
and	O
a	O
significant	O
number	O
at	O
Pim1	B-DNA
or	O
Pim2	B-DNA
(	O
23	O
%	O
)	O
,	O
and	O
at	O
Pal1/Gfi1	B-DNA
(	O
18	O
%	O
)	O
.	O

These	O
results	O
indicate	O
that	O
Runx2	B-protein
makes	O
a	O
distinct	O
contribution	O
to	O
T-cell	O
lymphoma	O
development	O
which	O
does	O
not	O
coincide	O
with	O
any	O
of	O
the	O
oncogene	O
complementation	O
groups	O
previously	O
identified	O
by	O
retroviral	O
tagging	O
.	O

Oncogene	NULL
(	NULL
2001	NULL
)	NULL
20	NULL
,	NULL
295-302	NULL
©	NULL
2001	NULL
Nature	NULL
Publishing	NULL
Group	NULL
All	NULL
rights	NULL
reserved	NULL
0950-9232/01	NULL
$	NULL
15.00	NULL
a	NULL
www.nature.com/onc	NULL
Runx2	NULL
:	NULL
A	NULL
novel	NULL
oncogenic	NULL
effector	NULL
revealed	NULL
by	NULL
in	NULL
vivo	NULL
complementation	NULL
and	NULL
retroviral	NULL
tagging	NULL
Karen	NULL
Blyth	NULL
'	NULL
,	NULL
Anne	NULL
Terry	NULL
'	NULL
,	NULL
Nancy	NULL
Mackay	NULL
!	NULL

,	NULL
Frangois	NULL
Vaillant	NULL
'	NULL
,	NULL
Margaret	NULL
Bell	NULL
'	NULL
,	NULL
Ewan	NULL
R	NULL
Cameron	NULL
'	NULL
,	NULL
James	NULL
C	NULL
Neil	NULL
!	NULL

and	NULL
Monica	NULL
Stewart*	NULL
'	NULL
'Molecular	NULL
Oncology	NULL
Laboratory	NULL
,	NULL
University	NULL
of	NULL
Glasgow	NULL
Veterinary	NULL
School	NULL
,	NULL
Bearsden	NULL
,	NULL
Glasgow	NULL
,	NULL
G61	NULL
1QH	NULL
,	NULL
UK	NULL
The	NULL
Runx2	NULL
(	NULL
Cbfal	NULL
,	NULL
Pebp2¢A	NULL
,	NULL
gene	NULL
was	NULL
previously	NULL
identified	NULL
as	NULL
a	NULL
frequent	NULL
target	NULL
for	NULL
transcriptional	NULL
activation	NULL
by	NULL
proviral	NULL
insertion	NULL
in	NULL
T-cell	NULL
lymphomas	NULL
of	NULL
CD2-MYC	NULL
transgenic	NULL
mice	NULL
.	NULL

We	NULL
have	NULL
recently	NULL
shown	NULL
that	NULL
over-expression	NULL
of	NULL
the	NULL
full-length	NULL
,	NULL
most	NULL
highly	NULL
expressed	NULL
Runx2	NULL
isoform	NULL
in	NULL
the	NULL
thymus	NULL
perturbs	NULL
T-cell	NULL
development	NULL
,	NULL
leads	NULL
to	NULL
development	NULL
of	NULL
spontaneous	NULL
lymphomas	NULL
at	NULL
low	NULL
frequency	NULL
and	NULL
is	NULL
strongly	NULL
synergistic	NULL
with	NULL
Myc	NULL
.	NULL

To	NULL
gain	NULL
further	NULL
insight	NULL
into	NULL
the	NULL
relationship	NULL
of	NULL
Runx2	NULL
to	NULL
other	NULL
lymphomagenic	NULL
pathways	NULL
,	NULL
we	NULL
tested	NULL
the	NULL
effect	NULL
of	NULL
combining	NULL
the	NULL
CD2-Runx2	NULL
transgene	NULL
either	NULL
with	NULL
a	NULL
Piml	NULL
transgene	NULL
(	NULL
Ep-Pim1l	NULL
)	NULL
or	NULL
with	NULL
the	NULL
p33	NULL
null	NULL
genotype	NULL
,	NULL
as	NULL
each	NULL
of	NULL
these	NULL
displays	NULL
independent	NULL
synergy	NULL
with	NULL
Myc	NULL
.	NULL

In	NULL
both	NULL
cases	NULL
we	NULL
observed	NULL
synergistic	NULL
tumour	NULL
development	NULL
.	NULL

However	NULL
,	NULL
Runx2	NULL
appeared	NULL
to	NULL
have	NULL
a	NULL
dominant	NULL
effect	NULL
on	NULL
the	NULL
tumour	NULL
phenotype	NULL
in	NULL
each	NULL
case	NULL
,	NULL
with	NULL
most	NULL
tumours	NULL
conforming	NULL
to	NULL
the	NULL
CD3*	NULL
,	NULL
CD8	NULL
,	NULL
CD4*'~	NULL
phenotype	NULL
seen	NULL
in	NULL
CD2-Runx2	NULL
mice	NULL
.	NULL

Neonatal	NULL
infection	NULL
of	NULL
CD2-Runx2	NULL
mice	NULL
with	NULL
Moloney	NULL
murine	NULL
leukaemia	NULL
virus	NULL
(	NULL
Moloney	NULL
MLV	NULL
)	NULL
also	NULL
led	NULL
to	NULL
a	NULL
dramatic	NULL
acceleration	NULL
of	NULL
tumour	NULL
onset	NULL
.	NULL

Analysis	NULL
of	NULL
known	NULL
Moloney	NULL
MLV	NULL
target	NULL
genes	NULL
in	NULL
these	NULL
lymphomas	NULL
showed	NULL
a	NULL
high	NULL
frequency	NULL
of	NULL
rearrangement	NULL
at	NULL
c-Myc	NULL
or	NULL
N-Myce	NULL
(	NULL
82	NULL
%	NULL
)	NULL
,	NULL
and	NULL
a	NULL
significant	NULL
number	NULL
at	NULL
Pim	NULL
]	NULL
!	NULL

or	NULL
Pim2	NULL
(	NULL
23	NULL
%	NULL
)	NULL
,	NULL
and	NULL
at	NULL
Pall/Gfil	NULL
(	NULL
18	NULL
%	NULL
)	NULL
.	NULL

These	NULL
results	NULL
indicate	NULL
that	NULL
Runx2	NULL
makes	NULL
a	NULL
distinct	NULL
contribution	NULL
to	NULL
T-cell	NULL
lymphoma	NULL
development	NULL
which	NULL
does	NULL
not	NULL
coincide	NULL
with	NULL
any	NULL
of	NULL
the	NULL
oncogene	NULL
complementation	NULL
groups	NULL
previously	NULL
identified	NULL
by	NULL
retroviral	NULL
tagging	NULL
.	NULL

Oncogene	NULL
(	NULL
2001	NULL
)	NULL
20	NULL
,	NULL
295-302	NULL
.	NULL

Keywords	NULL
:	NULL
Runx2	NULL
;	NULL
Chfal	NULL
;	NULL
Myc	NULL
;	NULL
oncogene	NULL
collabora-tion	NULL
;	NULL
retroviral	NULL
tagging	NULL
;	NULL
Runt	NULL
domain	NULL
Introduction	NULL
Manipulation	NULL
of	NULL
the	NULL
mouse	NULL
genome	NULL
can	NULL
be	NULL
used	NULL
to	NULL
model	NULL
the	NULL
somatic	NULL
mutations	NULL
found	NULL
in	NULL
naturally-occurring	NULL
human	NULL
cancers	NULL
with	NULL
the	NULL
aims	NULL
of	NULL
establishing	NULL
their	NULL
etiological	NULL
significance	NULL
and	NULL
determining	NULL
the	NULL
mechanisms	NULL
by	NULL
which	NULL
they	NULL
predispose	NULL
to	NULL
malignancy	NULL
(	NULL
DePinho	NULL
and	NULL
Jacks	NULL
,	NULL
1999	NULL
)	NULL
.	NULL

However	NULL
,	NULL
transgenic	NULL
mice	NULL
*Correspondence	NULL
:	NULL
M	NULL
Stewart	NULL
Received	NULL
14	NULL
July	NULL
2000	NULL
;	NULL
revised	NULL
23	NULL
October	NULL
2000	NULL
;	NULL
accepted	NULL
8	NULL
November	NULL
2000	NULL
also	NULL
serve	NULL
as	NULL
a	NULL
valuable	NULL
resource	NULL
for	NULL
the	NULL
primary	NULL
identification	NULL
of	NULL
the	NULL
genes	NULL
which	NULL
determine	NULL
the	NULL
cancer	NULL
phenotype	NULL
and	NULL
the	NULL
elucidation	NULL
of	NULL
the	NULL
roles	NULL
these	NULL
genes	NULL
play	NULL
in	NULL
normal	NULL
mammalian	NULL
development	NULL
.	NULL

The	NULL
c-Myc	NULL
gene	NULL
has	NULL
been	NULL
the	NULL
subject	NULL
of	NULL
many	NULL
of	NULL
these	NULL
studies	NULL
,	NULL
reflecting	NULL
its	NULL
central	NULL
importance	NULL
in	NULL
tumours	NULL
of	NULL
the	NULL
haemopoietic	NULL
system	NULL
(	NULL
Nesbit	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1999	NULL
)	NULL
.	NULL

The	NULL
known	NULL
mechanisms	NULL
of	NULL
activation	NULL
of	NULL
Myc	NULL
include	NULL
chromosomal	NULL
translocation	NULL
and	NULL
gene	NULL
amplification	NULL
as	NULL
well	NULL
as	NULL
retro-virally	NULL
mediated	NULL
processes	NULL
such	NULL
as	NULL
transduction	NULL
and	NULL
transcriptional	NULL
activation	NULL
by	NULL
viral	NULL
promoter	NULL
or	NULL
enhancer	NULL
insertion	NULL
.	NULL

Studies	NULL
on	NULL
Epu-Myc	NULL
transgenic	NULL
mice	NULL
revealed	NULL
that	NULL
these	NULL
mice	NULL
are	NULL
prone	NULL
to	NULL
develop	NULL
B-cell	NULL
lymphomas	NULL
and	NULL
that	NULL
tumour	NULL
onset	NULL
could	NULL
be	NULL
accelerated	NULL
by	NULL
neonatal	NULL
infection	NULL
with	NULL
Moloney	NULL
MLV	NULL
.	NULL

Analysis	NULL
of	NULL
the	NULL
sites	NULL
of	NULL
insertion	NULL
in	NULL
these	NULL
clonal	NULL
tumours	NULL
revealed	NULL
a	NULL
number	NULL
of	NULL
common	NULL
integration	NULL
sites	NULL
which	NULL
were	NULL
occupied	NULL
in	NULL
independent	NULL
tumours	NULL
and	NULL
the	NULL
elucidation	NULL
of	NULL
a	NULL
series	NULL
of	NULL
genes	NULL
which	NULL
collaborate	NULL
with	NULL
Myc	NULL
in	NULL
lymphomagenesis	NULL
(	NULL
Adams	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1985	NULL
;	NULL
van	NULL
Lohuizen	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1991	NULL
)	NULL
.	NULL

These	NULL
insertion	NULL
sites	NULL
could	NULL
be	NULL
sorted	NULL
into	NULL
complementation	NULL
groups	NULL
on	NULL
the	NULL
basis	NULL
of	NULL
their	NULL
close	NULL
genetic	NULL
linkage	NULL
(	NULL
e.g	NULL
.	NULL

Blal/Bmil	NULL
;	NULL
Gfi1/Eis1/Pal1/Evi5	NULL
)	NULL
or	NULL
the	NULL
functional	NULL
relatedness	NULL
of	NULL
the	NULL
target	NULL
genes	NULL
(	NULL
e.g	NULL
.	NULL

Pim1	NULL
,	NULL
Pim2	NULL
)	NULL
.	NULL

Individual	NULL
tumours	NULL
harbour	NULL
an	NULL
insertion	NULL
at	NULL
only	NULL
a	NULL
single	NULL
locus	NULL
from	NULL
each	NULL
complementation	NULL
group	NULL
,	NULL
indicating	NULL
that	NULL
a	NULL
single	NULL
hit	NULL
to	NULL
each	NULL
pathway	NULL
is	NULL
likely	NULL
to	NULL
be	NULL
sufficient	NULL
for	NULL
lymphoma	NULL
development	NULL
(	NULL
Scheijen	NULL
et	NULL
al	NULL
.	NULL

,	NULL
1997	NULL
)	NULL
.	NULL

Many	NULL
of	NULL
the	NULL
genes	NULL
identified	NULL
as	NULL
Myc-collaborating	NULL
genes	NULL
have	NULL
been	NULL
demonstrated	NULL
to	NULL
be	NULL
oncogenes	NULL
in	NULL
their	NULL
own	NULL
right	NULL
,	NULL
predisposing	NULL
to	NULL
tumour	NULL
development	NULL
when	NULL
expressed	NULL
as	NULL
transgenes	NULL
under	NULL
the	NULL
control	NULL
of	NULL
strong	NULL
tissue-specific	NULL
promoters	NULL
and	NULL
acting	NULL
in	NULL
synergy	NULL
with	NULL
Myc	NULL
when	NULL
the	NULL
transgenes	NULL
are	NULL
combined	NULL
by	NULL
crossing	NULL
of	NULL
mouse	NULL
strains	NULL
