Multiple	O
forms	O
and	O
fragments	O
of	O
cytosolic	B-protein
glucocorticoid	I-protein
receptors	I-protein
from	O
human	B-cell_type
leukemic	I-cell_type
cells	I-cell_type
and	O
normal	B-cell_type
lymphocytes	I-cell_type
.	O

Therapy	O
with	O
glucocorticoids	O
is	O
generally	O
more	O
effective	O
in	O
acute	O
lymphoblastic	O
leukemia	O
than	O
in	O
other	O
types	O
of	O
human	O
leukemia	O
.	O

Previous	O
studies	O
,	O
however	O
,	O
have	O
not	O
revealed	O
any	O
consistent	O
relationship	O
between	O
clinical	O
responsiveness	O
and	O
the	O
cellular	O
or	O
cytosolic	O
concentration	O
of	O
glucocorticoid-binding	B-protein
sites	I-protein
.	O

The	O
objectives	O
of	O
this	O
study	O
were	O
to	O
determine	O
whether	O
there	O
are	O
intrinsic	O
structural	O
differences	O
among	O
the	O
glucocorticoid	B-protein
receptors	I-protein
in	O
various	O
types	O
of	O
leukemic	B-cell_type
cells	I-cell_type
and	O
normal	B-cell_type
lymphocytes	I-cell_type
and	O
to	O
investigate	O
the	O
role	O
of	O
endogenous	B-protein
peptidases	I-protein
in	O
receptor	O
degradation	O
.	O

Cytosols	O
were	O
prepared	O
from	O
fresh	B-cell_type
or	I-cell_type
rapidly	I-cell_type
frozen	I-cell_type
leukocytes	I-cell_type
from	O
6	O
healthy	O
adults	O
and	O
35	O
high-risk	O
leukemia	O
patients	O
(	O
median	O
white	O
blood	O
cell	O
count	O
,	O
150	O
,	O
000	O
cells/microliter	O
;	O
median	O
age	O
,	O
13	O
years	O
)	O
.	O

Receptors	O
were	O
labeled	O
with	O
[	O
3H	O
]	O
triamcinolone	O
acetonide	O
and	O
quantitated	O
by	O
charcoal-dextran	O
treatment	O
or	O
Sephadex	O
LH-20	O
chromatography	O
.	O

Mean	O
and	O
median	O
cytosolic	O
receptor	O
concentrations	O
in	O
12	O
acute	O
lymphoblastic	O
leukemia	O
specimens	O
lacking	O
the	O
standard	O
B-cell	O
or	O
T-cell	O
markers	O
(	O
``	O
null	O
cells	O
''	O
)	O
were	O
approximately	O
4-fold	O
higher	O
than	O
in	O
23	O
other	O
leukemic	B-cell_type
cell	I-cell_type
specimens	I-cell_type
.	O

No	O
other	O
consistent	O
differences	O
in	O
receptor	O
content	O
were	O
observed	O
.	O

Agarose	O
filtration	O
and	O
ultracentrifugation	O
in	O
hypotonic	O
buffers	O
containing	O
20	O
mM	O
Na2MoO4	O
revealed	O
complexes	O
of	O
similar	O
size	O
and	O
shape	O
in	O
all	O
clinical	O
specimens	O
tested	O
and	O
two	O
established	O
leukemic	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

They	O
had	O
Stokes	O
radii	O
(	O
Rs	O
)	O
of	O
8.1	O
+/-	O
0.5	O
(	O
S.D.	O
)	O
nm	O
(	O
n	O
=	O
50	O
)	O
,	O
sedimentation	O
coefficients	O
of	O
9.5	O
+/-	O
0.3S	O
(	O
n	O
=	O
40	O
)	O
,	O
molecular	O
weights	O
of	O
approximately	O
330	O
,	O
000	O
,	O
and	O
axial	O
