Preferential	O
transcription	O
of	O
HTLV-I	B-DNA
LTR	I-DNA
in	O
cell-free	O
extracts	O
of	O
human	B-cell_type
T	I-cell_type
cells	I-cell_type
producing	O
HTLV-I	B-protein
viral	I-protein
proteins	I-protein
.	O

The	O
promoters	B-DNA
of	O
the	O
adenovirus	B-DNA
2	I-DNA
major	I-DNA
late	I-DNA
gene	I-DNA
,	O
the	O
mouse	B-DNA
beta-globin	I-DNA
gene	I-DNA
,	O
the	O
mouse	B-DNA
immunoglobulin	I-DNA
VH	I-DNA
gene	I-DNA
and	O
the	O
LTR	B-DNA
of	O
the	O
human	O
T-lymphotropic	O
retrovirus	O
type	O
I	O
were	O
tested	O
for	O
their	O
transcription	O
activities	O
in	O
cell-free	O
extracts	O
of	O
four	O
cell	O
lines	O
;	O
HeLa	B-cell_line
,	O
CESS	B-cell_line
(	O
Epstein-Barr	B-cell_line
virus-transformed	I-cell_line
human	I-cell_line
B	I-cell_line
cell	I-cell_line
line	I-cell_line
)	O
,	O
MT-1	B-cell_line
(	O
HTLV-I-infected	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
without	O
viral	O
protein	O
synthesis	O
)	O
,	O
and	O
MT-2	B-cell_line
(	O
HTLV-I-infected	B-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
producing	O
viral	B-protein
proteins	I-protein
)	O
.	O

LTR	B-DNA
was	O
preferentially	O
transcribed	O
in	O
the	O
extracts	O
of	O
MT-2	B-cell_line
although	O
the	O
other	O
three	O
genes	O
were	O
transcribed	O
with	O
relatively	O
constant	O
efficiencies	O
in	O
different	O
extracts	O
.	O

The	O
results	O
agree	O
well	O
with	O
the	O
previous	O
in	O
vivo	O
studies	O
on	O
the	O
promoter	O
activity	O
of	O
HTLV-I	B-DNA
LTR	I-DNA
.	O

Mixing	O
of	O
HeLa	O
and	O
MT-2	O
extracts	O
revealed	O
the	O
presence	O
of	O
a	O
LTR-specific	O
stimulating	O
activity	O
in	O
MT-2	O
extracts	O
.	O

Volume	NULL
14	NULL
Number	NULL
12	NULL
1986	NULL
Nucleic	NULL
Acids	NULL
Research	NULL
Preferential	NULL
transcription	NULL
of	NULL
HTLV-I	NULL
LTR	NULL
in	NULL
cell-free	NULL
extracts	NULL
of	NULL
human	NULL
T	NULL
cells	NULL
producing	NULL
HTLV-I	NULL
viral	NULL
proteins	NULL
Norisada	NULL
Matsunami	NULL
,	NULL
Haruhiko	NULL
Siomi*	NULL
,	NULL
Masakazu	NULL
Hatanaka+	NULL
,	NULL
Yoshio	NULL
Yaoita	NULL
and	NULL
Tasuku	NULL
Honjo	NULL
Department	NULL
of	NULL
Medical	NULL
Chemistry	NULL
,	NULL
Kyoto	NULL
University	NULL
Faculty	NULL
of	NULL
Medicine	NULL
and	NULL
*Department	NULL
of	NULL
Serology	NULL
and	NULL
Immunology	NULL
,	NULL
Institute	NULL
for	NULL
Virus	NULL
Research	NULL
,	NULL
Kyoto	NULL
University	NULL
,	NULL
Sakyo-ku	NULL
,	NULL
Kyoto	NULL
606	NULL
,	NULL
Japan	NULL
Received	NULL
16	NULL
April	NULL
1986	NULL
;	NULL
Accepted	NULL
16	NULL
May	NULL
1986	NULL
ABSTRACT	NULL
The	NULL
promoters	NULL
of	NULL
the	NULL
adenovirus	NULL
2	NULL
major	NULL
late	NULL
gene	NULL
,	NULL
the	NULL
mouse	NULL
gene	NULL
,	NULL
the	NULL
mouse	NULL
immunoglobulin	NULL
VH	NULL
gene	NULL
and	NULL
the	NULL
LTR	NULL
of	NULL
the	NULL
human	NULL
T-lympho-	NULL
_	NULL
tropic	NULL
retrovirus	NULL
type	NULL
I	NULL
were	NULL
tested	NULL
for	NULL
their	NULL
transcription	NULL
activities	NULL
in	NULL
cell-free	NULL
extracts	NULL
of	NULL
four	NULL
cell	NULL
lines	NULL
;	NULL
HeLa	NULL
,	NULL
CESS	NULL
(	NULL
Epstein-Barr	NULL
virus-transformed	NULL
human	NULL
B	NULL
cell	NULL
line	NULL
)	NULL
,	NULL
MT-1	NULL
(	NULL
HTLV-I-infected	NULL
human	NULL
T	NULL
cell	NULL
line	NULL
without	NULL
viral	NULL
protein	NULL
synthesis	NULL
)	NULL
,	NULL
and	NULL
MT-2	NULL
(	NULL
HTLV-I-infected	NULL
human	NULL
T	NULL
cell	NULL
line	NULL
producing	NULL
viral	NULL
proteins	NULL
)	NULL
.	NULL

LTR	NULL
was	NULL
preferentially	NULL
transcribed	NULL
in	NULL
the	NULL
extracts	NULL
of	NULL
MT-2	NULL
although	NULL
the	NULL
other	NULL
three	NULL
genes	NULL
were	NULL
transcribed	NULL
with	NULL
relatively	NULL
constant	NULL
efficiencies	NULL
in	NULL
different	NULL
extracts	NULL
.	NULL

The	NULL
results	NULL
agree	NULL
well	NULL
with	NULL
the	NULL
previous	NULL
in	NULL
vivo	NULL
studies	NULL
on	NULL
the	NULL
promoter	NULL
activity	NULL
of	NULL
HTLV-I	NULL
LTR	NULL
.	NULL

Mixing	NULL
of	NULL
HeLa	NULL
and	NULL
MT-2	NULL
extracts	NULL
revealed	NULL
the	NULL
presence	NULL
of	NULL
a	NULL
LTR-specific	NULL
stimulating	NULL
activity	NULL
in	NULL
MT-2	NULL
extracts	NULL
.	NULL

INTRODUCTION	NULL
Human	NULL
T-lymphotropic	NULL
retrovirus	NULL
type	NULL
I	NULL
(	NULL
HTLV-I/ATLV	NULL
)	NULL
is	NULL
an	NULL
etiologic-al	NULL
agent	NULL
of	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
(	NULL
ATL	NULL
)	NULL
which	NULL
is	NULL
a	NULL
unique	NULL
malignancy	NULL
of	NULL
a	NULL
helper	NULL
subset	NULL
of	NULL
T-cells	NULL
(	NULL
1-3	NULL
)	NULL
.	NULL

HTLV-I	NULL
,	NULL
HTLV	NULL
type	NULL
II	NULL
(	NULL
HTLV-II	NULL
)	NULL
,	NULL
and	NULL
bovine	NULL
leukemia	NULL
virus	NULL
(	NULL
BLV	NULL
)	NULL
share	NULL
common	NULL
structural	NULL
and	NULL
biological	NULL
fea-tures	NULL
,	NULL
comprising	NULL
a	NULL
family	NULL
(	NULL
HTLV-BLV	NULL
)	NULL
of	NULL
transforming	NULL
retroviruses	NULL
.	NULL

The	NULL
genomes	NULL
of	NULL
these	NULL
viruses	NULL
do	NULL
not	NULL
contain	NULL
typical	NULL
one	NULL
genes	NULL
and	NULL
do	NULL
not	NULL
seem	NULL
to	NULL
activate	NULL
cellular	NULL
one	NULL
genes	NULL
by	NULL
promoter	NULL
insertion	NULL
(	NULL
4	NULL
)	NULL
.	NULL

They	NULL
are	NULL
structurally	NULL
unique	NULL
among	NULL
retroviruses	NULL
in	NULL
possessing	NULL
extra	NULL
sequences	NULL
called	NULL
``	NULL
px	NULL
``	NULL
cal	NULL
of	NULL
nonacute	NULL
leukemia	NULL
viruses	NULL
(	NULL
4,5	NULL
)	NULL
.	NULL

Transcription	NULL
of	NULL
the	NULL
viral	NULL
long	NULL
in	NULL
the	NULL
virus	NULL
genome	NULL
,	NULL
in	NULL
addition	NULL
to	NULL
the	NULL
gag	NULL
,	NULL
pol	NULL
,	NULL
and	NULL
env	NULL
genes	NULL
typi-	NULL
terminal	NULL
repeats	NULL
(	NULL
LTR	NULL
)	NULL
of	NULL
these	NULL
viruses	NULL
seems	NULL
to	NULL
be	NULL
activated	NULL
by	NULL
transacting	NULL
factors	NULL
in	NULL
infected	NULL
cells	NULL
(	NULL
6-10	NULL
)	NULL
.	NULL

Studies	NULL
on	NULL
the	NULL
mechanism	NULL
of	NULL
trans-activation	NULL
of	NULL
LTR	NULL
is	NULL
important	NULL
for	NULL
understanding	NULL
not	NULL
only	NULL
the	NULL
regulatory	NULL
mechanism	NULL
of	NULL
tissue-specific	NULL
gene	NULL
expression	NULL
but	NULL
also	NULL
the	NULL
molecular	NULL
mechanism	NULL
of	NULL
leukemogenesis	NULL
by	NULL
the	NULL
T-lymphotropic	NULL
retroviruses	NULL
.	NULL

Recent	NULL
DNA	NULL
transfection	NULL
experiments	NULL
by	NULL
several	NULL
groups	NULL
suggested	NULL
direct	NULL
or	NULL
indirect	NULL
involvement	NULL
of	NULL
a	NULL
pX	NULL
gene	NULL
product	NULL
in	NULL
©	NULL
IRL	NULL
Press	NULL
Limited	NULL
,	NULL
Oxford	NULL
,	NULL
England	NULL
.	NULL

4779	NULL
Nucleic	NULL
Acids	NULL
Research	NULL
the	NULL
trans-acting	NULL
transcriptional	NULL
activation	NULL
of	NULL
HTLV-LTR	NULL
(	NULL
6	NULL
,	NULL
10-12	NULL
)	NULL
.	NULL

However	NULL
,	NULL
the	NULL
mode	NULL
of	NULL
the	NULL
activation	NULL
is	NULL
unknown	NULL
;	NULL
it	NULL
is	NULL
unclear	NULL
whether	NULL
the	NULL
pX	NULL
product	NULL
activates	NULL
transcription	NULL
directly	NULL
by	NULL
recognizing	NULL
the	NULL
LTR	NULL
sequences	NULL
or	NULL
indirectly	NULL
by	NULL
modifying	NULL
other	NULL
cellular	NULL
components	NULL
.	NULL

Since	NULL
the	NULL
in	NULL
vivo	NULL
assay	NULL
system	NULL
using	NULL
DNA	NULL
transfection	NULL
is	NULL
not	NULL
suitable	NULL
for	NULL
elucidating	NULL
the	NULL
detailed	NULL
molecular	NULL
mechanism	NULL
of	NULL
the	NULL
transcriptional	NULL
regulation	NULL
of	NULL
the	NULL
viral	NULL
LTR	NULL
,	NULL
we	NULL
reconstituted	NULL
a	NULL
cell-free	NULL
system	NULL
which	NULL
allowed	NULL
cell-specific	NULL
transcription	NULL
of	NULL
the	NULL
HTLV-I	NULL
LTR	NULL
promoter	NULL
.	NULL

MATERIALS	NULL
AND	NULL
METHODS	NULL
Epstein-Barr	NULL
virus	NULL
(	NULL
EBV	NULL
)	NULL
-transformed	NULL
human	NULL
B-cell	NULL
line	NULL
CESS	NULL
(	NULL
14	NULL
,	NULL
P.	NULL
Ralph	NULL
)	NULL
and	NULL
