Distinct	O
BMI-1	B-protein
and	O
EZH2	B-protein
expression	O
patterns	O
in	O
thymocytes	B-cell_type
and	O
mature	B-cell_type
T	I-cell_type
cells	I-cell_type
suggest	O
a	O
role	O
for	O
Polycomb	B-DNA
genes	I-DNA
in	O
human	O
T	O
cell	O
differentiation	O
.	O

BMI-1	B-protein
and	O
EZH2	B-protein
Polycomb-group	B-protein
(	I-protein
PcG	I-protein
)	I-protein
proteins	I-protein
belong	O
to	O
two	O
distinct	O
protein	O
complexes	O
involved	O
in	O
the	O
regulation	O
of	O
hematopoiesis	O
.	O

Using	O
unique	O
PcG-specific	O
antisera	O
and	O
triple	O
immunofluorescence	O
,	O
we	O
found	O
that	O
mature	B-cell_type
resting	I-cell_type
peripheral	I-cell_type
T	I-cell_type
cells	I-cell_type
expressed	O
BMI-1	B-protein
,	O
whereas	O
dividing	B-cell_type
blasts	I-cell_type
were	O
EZH2	O
(	O
+	O
)	O
.	O

By	O
contrast	O
,	O
subcapsular	B-cell_type
immature	I-cell_type
double-negative	I-cell_type
(	I-cell_type
DN	I-cell_type
)	I-cell_type
(	I-cell_type
CD4	I-cell_type
(	I-cell_type
-	I-cell_type
)	I-cell_type
/CD8	I-cell_type
(	I-cell_type
-	I-cell_type
)	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
in	O
the	O
thymus	O
coexpressed	O
BMI-1	B-protein
and	O
EZH2	B-protein
or	O
were	O
BMI-1	O
single	O
positive	O
.	O

Their	O
descendants	O
,	O
double-positive	B-cell_type
(	I-cell_type
DP	I-cell_type
;	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
/CD8	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
)	I-cell_type
cortical	I-cell_type
thymocytes	I-cell_type
,	O
expressed	O
EZH2	B-protein
without	O
BMI-1	B-protein
.	O

Most	O
EZH2	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
DN	I-cell_type
and	I-cell_type
DP	I-cell_type
thymocytes	I-cell_type
were	O
dividing	O
,	O
while	O
DN	B-cell_type
BMI-1	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
/EZH2	I-cell_type
(	I-cell_type
-	I-cell_type
)	I-cell_type
thymocytes	I-cell_type
were	O
resting	O
and	O
proliferation	O
was	O
occasionally	O
noted	O
in	O
DN	B-cell_type
BMI-1	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
/EZH2	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
.	O

Maturation	O
of	O
DP	B-cell_type
cortical	I-cell_type
thymocytes	I-cell_type
to	O
single-positive	B-cell_type
(	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
/CD8	I-cell_type
(	I-cell_type
-	I-cell_type
)	I-cell_type
or	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
/CD4	I-cell_type
(	I-cell_type
-	I-cell_type
)	I-cell_type
)	I-cell_type
medullar	I-cell_type
thymocytes	I-cell_type
correlated	O
with	O
decreased	O
detectability	O
of	O
EZH2	B-protein
and	O
continued	O
relative	O
absence	O
of	O
BMI-1	B-protein
.	O

Our	O
data	O
show	O
that	O
BMI-1	B-protein
and	O
EZH2	B-protein
expression	O
in	O
mature	B-cell_type
peripheral	I-cell_type
T	I-cell_type
cells	I-cell_type
is	O
mutually	O
exclusive	O
and	O
linked	O
to	O
proliferation	O
status	O
,	O
and	O
that	O
this	O
pattern	O
is	O
not	O
yet	O
established	O
in	O
thymocytes	B-cell_type
of	O
the	O
cortex	O
and	O
medulla	O
.	O

T	B-cell_type
cell	I-cell_type
stage-specific	O
PcG	O
expression	O
profiles	O
suggest	O
that	O
PcG	B-DNA
genes	I-DNA
contribute	O
to	O
regulation	O
of	O
T	O
cell	O
differentiation	O
.	O

They	O
probably	O
reflect	O
stabilization	O
of	O
cell	O
type-specific	O
gene	O
expression	O
and	O
irreversibility	O
of	O
lineage	O
choice	O
.	O

The	O
difference	O
in	O
PcG	O
expression	O
between	O
medullar	B-cell_type
thymocytes	I-cell_type
and	O
mature	B-cell_type
interfollicular	I-cell_type
T	I-cell_type
cells	I-cell_type
indicates	O
that	O
additional	O
maturation	O
processes	O
occur	O
after	O
thymocyte	O
transportation	O
from	O
the	O
thymus	O
.	O

3	NULL
<	NULL
.	NULL

a	NULL
e	NULL
]	NULL
(	NULL
ap	NULL
)	NULL
D	NULL
3	NULL
Reporter	NULL
Cell	NULL
Lines	NULL
a	NULL
a	NULL
g	NULL
The	NULL
famlly	NULL
keeps	NULL
growing	NULL
Learn	NULL
more	NULL
As	NULL
meJournal	NULL
f	NULL
Distinct	NULL
BMI-1	NULL
and	NULL
EZH2	NULL
Expression	NULL
4D	NULL
Immunolo	NULL
gy	NULL
Patterns	NULL
in	NULL
Thymocytes	NULL
and	NULL
Mature	NULL
T	NULL
Cells	NULL
Suggest	NULL
a	NULL
Role	NULL
for	NULL
Polycomb	NULL
Genes	NULL
in	NULL
Human	NULL
T	NULL
Cell	NULL
Differentiation	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Frank	NULL
M.	NULL
Raaphorst	NULL
,	NULL
Arie	NULL
P.	NULL
Otte	NULL
,	NULL
Folkert	NULL
J.	NULL
van	NULL
Kemenade	NULL
,	NULL
Tjasso	NULL
Blokzijl	NULL
,	NULL
Elly	NULL
Fieret	NULL
,	NULL
Karien	NULL
M.	NULL
Hamer	NULL
,	NULL
David	NULL
P.	NULL
E.	NULL
Satijn	NULL
and	NULL
Chris	NULL
J.	NULL
L.	NULL
M.	NULL
Mejjer	NULL
J	NULL
Immunol	NULL
2001	NULL
;	NULL
166:5925-5934	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.166.10.5925	NULL
http	NULL
:	NULL
//www.jimmunol.org/content/166/10/5925	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
65	NULL
articles	NULL
,	NULL
24	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.	NULL

full	NULL
#	NULL
ref-list-	NULL
1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*e	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
