Antigen	O
receptor	O
signaling	O
induces	O
MAP	O
kinase-mediated	O
phosphorylation	O
and	O
degradation	O
of	O
the	O
BCL-6	B-protein
transcription	B-protein
factor	I-protein
.	O

The	O
bcl-6	B-DNA
proto-oncogene	I-DNA
encodes	O
a	O
POZ/zinc	B-protein
finger	I-protein
transcriptional	I-protein
repressor	I-protein
expressed	O
in	O
germinal	B-cell_type
center	I-cell_type
(	I-cell_type
GC	I-cell_type
)	I-cell_type
B	I-cell_type
and	I-cell_type
T	I-cell_type
cells	I-cell_type
and	O
required	O
for	O
GC	O
formation	O
and	O
antibody	O
affinity	O
maturation	O
.	O

Deregulation	O
of	O
bcl-6	B-DNA
expression	O
by	O
chromosomal	O
rearrangements	O
and	O
point	O
mutations	O
of	O
the	O
bcl-6	B-DNA
promoter	I-DNA
region	I-DNA
are	O
implicated	O
in	O
the	O
pathogenesis	O
of	O
B-cell	O
lymphoma	O
.	O

The	O
signals	O
regulating	O
bcl-6	B-DNA
expression	O
are	O
not	O
known	O
.	O

Here	O
we	O
show	O
that	O
antigen	O
receptor	O
activation	O
leads	O
to	O
BCL-6	B-protein
phosphorylation	O
by	O
mitogen-activated	B-protein
protein	I-protein
kinase	I-protein
(	O
MAPK	B-protein
)	O
.	O

Phosphorylation	O
,	O
in	O
turn	O
,	O
targets	O
BCL-6	B-protein
for	O
rapid	O
degradation	O
by	O
the	O
ubiquitin	B-protein
/	O
proteasome	B-protein
pathway	O
.	O

These	O
findings	O
indicate	O
that	O
BCL-6	B-protein
expression	O
is	O
directly	O
controlled	O
by	O
the	O
antigen	O
receptor	O
via	O
MAPK	B-protein
activation	O
.	O

This	O
signaling	O
pathway	O
may	O
be	O
crucial	O
for	O
the	O
control	O
of	O
B-cell	O
differentiation	O
and	O
antibody	O
response	O
and	O
has	O
implications	O
for	O
the	O
regulation	O
of	O
other	O
POZ/zinc	B-protein
finger	I-protein
transcription	I-protein
factors	I-protein
in	O
other	O
tissues	O
.	O

Antigen	NULL
receptor	NULL
signaling	NULL
induces	NULL
MAP	NULL
kinase-mediated	NULL
phosphorylation	NULL
and	NULL
degradation	NULL
of	NULL
the	NULL
BCL-6	NULL
transcription	NULL
factor	NULL
Huifeng	NULL
Niu	NULL
,	NULL
Bihui	NULL
H.	NULL
Ye	NULL
,	NULL
and	NULL
Riccardo	NULL
Dalla-Favera	NULL
'	NULL
Departments	NULL
of	NULL
Pathology	NULL
and	NULL
Genetics	NULL
and	NULL
Development	NULL
,	NULL
Columbia	NULL
University	NULL
,	NULL
New	NULL
York	NULL
,	NULL
New	NULL
York	NULL
10032	NULL
USA	NULL
The	NULL
bel-6	NULL
proto-oncogene	NULL
encodes	NULL
a	NULL
POZ/zinc	NULL
finger	NULL
transcriptional	NULL
repressor	NULL
expressed	NULL
in	NULL
germinal	NULL
center	NULL
(	NULL
GC	NULL
)	NULL
B	NULL
and	NULL
T	NULL
cells	NULL
and	NULL
required	NULL
for	NULL
GC	NULL
formation	NULL
and	NULL
antibody	NULL
affinity	NULL
maturation	NULL
.	NULL

Deregulation	NULL
of	NULL
bel-6	NULL
expression	NULL
by	NULL
chromosomal	NULL
rearrangements	NULL
and	NULL
point	NULL
mutations	NULL
of	NULL
the	NULL
bei-6	NULL
promoter	NULL
region	NULL
are	NULL
implicated	NULL
in	NULL
the	NULL
pathogenesis	NULL
of	NULL
B-cell	NULL
lymphoma	NULL
.	NULL

The	NULL
signals	NULL
regulating	NULL
bc/-6	NULL
expression	NULL
are	NULL
not	NULL
known	NULL
.	NULL

Here	NULL
we	NULL
show	NULL
that	NULL
antigen	NULL
receptor	NULL
activation	NULL
leads	NULL
to	NULL
BCL-6	NULL
phosphorylation	NULL
by	NULL
mitogen-activated	NULL
protein	NULL
kinase	NULL
(	NULL
MAPK	NULL
)	NULL
.	NULL

Phosphorylation	NULL
,	NULL
in	NULL
turn	NULL
,	NULL
targets	NULL
BCL-6	NULL
for	NULL
rapid	NULL
degradation	NULL
by	NULL
the	NULL
ubiquitin/proteasome	NULL
pathway	NULL
.	NULL

These	NULL
findings	NULL
indicate	NULL
that	NULL
BCL-6	NULL
expression	NULL
is	NULL
directly	NULL
controlled	NULL
by	NULL
the	NULL
antigen	NULL
receptor	NULL
via	NULL
MAPK	NULL
activation	NULL
.	NULL

This	NULL
signaling	NULL
pathway	NULL
may	NULL
be	NULL
crucial	NULL
for	NULL
the	NULL
control	NULL
of	NULL
B-cell	NULL
differentiation	NULL
and	NULL
antibody	NULL
response	NULL
and	NULL
has	NULL
im	NULL
plications	NULL
for	NULL
the	NULL
regulation	NULL
of	NULL
other	NULL
POZ/zinc	NULL
finger	NULL
transcription	NULL
factors	NULL
in	NULL
other	NULL
tissues	NULL
.	NULL

[	NULL
Key	NULL
Words	NULL
:	NULL
BCL-6	NULL
;	NULL
BCR	NULL
signaling	NULL
;	NULL
MAP	NULL
kinase	NULL
;	NULL
POZ/zinc	NULL
finger	NULL
proteins	NULL
;	NULL
ubiquitin-proteasom	NULL
e	NULL
]	NULL
Received	NULL
March	NULL
12	NULL
,	NULL
1998	NULL
;	NULL
revised	NULL
version	NULL
accepted	NULL
May	NULL
4	NULL
,	NULL
1998	NULL
.	NULL

The	NULL
bel-6	NULL
proto-oncogene	NULL
was	NULL
identified	NULL
by	NULL
virtue	NULL
of	NULL
its	NULL
involvement	NULL
in	NULL
chromosomal	NULL
translocations	NULL
in	NULL
diffuse	NULL
large	NULL
cell	NULL
lymphoma	NULL
(	NULL
