Inhibition	O
of	O
CD28/CD3-mediated	O
costimulation	O
of	O
naive	B-cell_type
and	I-cell_type
memory	I-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
by	O
intracellular	O
incorporation	O
of	O
polyclonal	B-protein
antibodies	I-protein
specific	O
for	O
the	O
activator	B-protein
protein-1	I-protein
transcriptional	I-protein
complex	I-protein
.	O

A	O
number	O
of	O
indirect	O
methods	O
have	O
been	O
utilized	O
in	O
demonstrating	O
activator	B-protein
protein-1	I-protein
transcription	O
factor	O
function	O
in	O
IL-2	O
promoter	O
activity	O
.	O

However	O
,	O
there	O
has	O
been	O
no	O
direct	O
demonstration	O
that	O
activator	B-protein
protein-1	I-protein
is	O
involved	O
in	O
CD28-dependent	O
costimulation	O
of	O
IL-2	B-DNA
gene	I-DNA
transcription	O
in	O
freshly	O
isolated	O
naive	B-cell_type
and	I-cell_type
memory	I-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

To	O
address	O
this	O
issue	O
,	O
the	O
method	O
of	O
scrape	O
loading	O
was	O
applied	O
to	O
purified	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Since	O
scrape	O
loading	O
relies	O
on	O
adherent	B-cell_type
cells	I-cell_type
,	O
peripheral	B-cell_type
blood	I-cell_type
human	I-cell_type
T	I-cell_type
(	I-cell_type
PB-T	I-cell_type
)	I-cell_type
cells	I-cell_type
were	O
immobilized	O
on	O
the	O
nonspecific	O
cell	O
attachment	O
factor	O
poly-L-lysine	O
.	O

Cells	O
scraped	O
off	O
poly-L-lysine	O
in	O
the	O
presence	O
of	O
Ig	B-protein
FITC	I-protein
efficiently	O
incorporated	O
Ig	O
,	O
with	O
relatively	O
uniform	O
fluorescence	O
.	O

T	O
cells	O
retained	O
their	O
physical	O
parameters	O
as	O
measured	O
by	O
forward	O
and	O
side	O
light	O
scatter	O
,	O
and	O
functional	O
activity	O
as	O
measured	O
by	O
costimulation	O
of	O
proliferation	O
and	O
IL-2	B-protein
production	O
after	O
being	O
scraped	O
off	O
this	O
substrate	O
.	O

CD28/CD3-costimulated	B-cell_type
T	I-cell_type
cells	I-cell_type
produced	O
intracellular	O
IL-2	B-protein
from	O
all	O
subsets	O
measured	O
(	O
CD4+	B-cell_type
,	O
CD4-	B-cell_type
,	O
CD45RO+	B-cell_type
,	O
and	O
CD45RO-	B-cell_type
)	O
.	O

IL-2	B-protein
production	O
and	O
intracellular	O
accumulation	O
in	O
nonscraped	O
PB-T	B-cell_type
cells	I-cell_type
activated	O
with	O
CD28/CD3	O
coligation	O
were	O
skewed	O
favoring	O
CD45RO+	B-cell_type
and	I-cell_type
CD4+	I-cell_type
subsets	I-cell_type
,	O
as	O
was	O
IL-2	B-protein
production	O
in	O
scraped	O
PB-T	B-cell_type
cells	I-cell_type
.	O

The	O
intracellular	O
incorporation	O
of	O
Abs	O
specific	O
for	O
c-Fos	B-protein
and	I-protein
c-Jun	I-protein
family	I-protein
members	I-protein
by	O
scrape	O
loading	O
inhibited	O
the	O
production	O
and	O
intracellular	O
accumulation	O
of	O
IL-2	B-protein
within	O
6	O
h	O
of	O
costimulation	O
with	O
PMA/ionomycin	O
,	O
or	O
costimulation	O
by	O
CD28	O
and	O
CD3	O
ligation	O
.	O

Scrape	O
loading	O
thus	O
provides	O
an	O
efficient	O
mechanism	O
for	O
intracellular	O
incorporation	O
of	O
macromolecules	O
,	O
and	O
the	O
first	O
direct	O
evidence	O
that	O
c-Fos	B-protein
and	O
c-Jun	B-protein
are	O
involved	O
in	O
transcription	O
of	O
the	O
IL-2	B-DNA
gene	I-DNA
within	O
its	O
correct	O
chromosomal	O
context	O
,	O
in	O
resting	O
human	O
T	O
lymphocyte	O
subpopulations	O
.	O

x	NULL
Boldly	NULL
GolnVivo	NULL
``	NULL
``	NULL
BioLegend®	NULL
#	NULL
m	NULL
meJournal	NULL
