Down-regulation	O
of	O
BOB.1/OBF.1	B-protein
and	O
Oct2	B-protein
in	O
classical	O
Hodgkin	O
disease	O
but	O
not	O
in	O
lymphocyte	O
predominant	O
Hodgkin	O
disease	O
correlates	O
with	O
immunoglobulin	O
transcription	O
.	O

In	O
contrast	O
to	O
the	O
tumor	B-cell_type
cells	I-cell_type
(	O
L	B-cell_type
&	I-cell_type
H	I-cell_type
cells	I-cell_type
)	O
of	O
lymphocyte	O
predominant	O
Hodgkin	O
disease	O
(	O
LPHD	O
)	O
,	O
Hodgkin	B-cell_type
and	I-cell_type
Reed-Sternberg	I-cell_type
(	I-cell_type
HRS	I-cell_type
)	I-cell_type
cells	I-cell_type
of	O
classical	O
Hodgkin	O
disease	O
(	O
cHD	O
)	O
are	O
unable	O
to	O
transcribe	O
immunoglobulin	B-protein
,	O
despite	O
the	O
presence	O
of	O
rearranged	B-DNA
immunoglobulin	I-DNA
genes	I-DNA
.	O

Although	O
initial	O
studies	O
have	O
suggested	O
crippling	O
immunoglobulin	O
gene	O
mutations	O
to	O
be	O
the	O
cause	O
of	O
absent	O
immunoglobulin	O
expression	O
in	O
cHD	O
,	O
recent	O
work	O
of	O
our	O
group	O
has	O
demonstrated	O
an	O
impaired	O
activation	O
of	O
the	O
immunoglobulin	B-DNA
promoter	I-DNA
as	O
a	O
superior	O
mechanism	O
.	O

As	O
immunoglobulin	O
transcription	O
is	O
mainly	O
regulated	O
by	O
the	O
B-cell	B-protein
transcription	I-protein
factors	I-protein
Oct2	B-protein
and	O
BOB.1/OBF.1	B-protein
,	O
we	O
analyzed	O
35	O
cases	O
of	O
LPHD	O
,	O
32	O
cases	O
of	O
cHD	O
,	O
and	O
2	O
Hodgkin	B-cell_line
disease	I-cell_line
cell	I-cell_line
lines	I-cell_line
for	O
the	O
expression	O
of	O
these	O
transcription	B-protein
factors	I-protein
and	O
also	O
in	O
parallel	O
for	O
immunoglobulin	O
expression	O
.	O

Our	O
results	O
demonstrate	O
an	O
absence	O
of	O
Oct2	B-protein
and/or	O
BOB.1/OBF.1	B-protein
in	O
cHD	O
and	O
a	O
striking	O
overexpression	O
of	O
Oct2	B-protein
in	O
LPHD	O
.	O

Immunoglobulin	O
expression	O
was	O
lacking	O
in	O
cHD	O
but	O
present	O
in	O
LPHD	O
.	O

Furthermore	O
,	O
the	O
reintroduction	O
of	O
BOB.1/OBF.1	B-protein
and	O
Oct2	B-protein
into	O
cultured	O
HRS	B-cell_type
cells	I-cell_type
restored	O
the	O
activity	O
of	O
cotransduced	O
immunoglobulin	B-DNA
promoter	I-DNA
constructs	I-DNA
.	O

Our	O
findings	O
dismiss	O
the	O
concept	O
that	O
the	O
different	O
immunoglobulin	O
expression	O
in	O
cHD	O
and	O
LPHD	O
is	O
due	O
to	O
disrupting	O
mutations	O
of	O
immunoglobulin	B-DNA
V	I-DNA
genes	I-DNA
in	O
cHD	O
but	O
is	O
most	O
likely	O
due	O
to	O
a	O
down-regulation	O
of	O
Oct2	B-protein
and/or	O
BOB.1/OBF.1	B-protein
.	O

This	O
study	O
further	O
revealed	O
Oct2	B-protein
as	O
a	O
new	O
and	O
valuable	O
marker	O
for	O
the	O
identification	O
of	O
L	B-cell_type
&	I-cell_type
H	I-cell_type
cells	I-cell_type
and	O
their	O
distinction	O
from	O
HRS	B-cell_type
cells	I-cell_type
.	O

The	O
impairment	O
of	O
immunoglobulin	O
transcription	O
with	O
a	O
down-regulated	O
synthesis	O
of	O
Oct2	B-protein
and	O
BOB.1/OBF.1	B-protein
is	O
the	O
first	O
established	O
general	O
recurrent	O
defect	O
found	O
in	O
HRS	B-cell_type
cells	I-cell_type
.	O

From	NULL
www	NULL
.	NULL

bloodjournal.org	NULL
by	NULL
