HTLV-1	B-protein
p12	I-protein
(	I-protein
I	I-protein
)	I-protein
protein	I-protein
enhances	O
STAT5	O
activation	O
and	O
decreases	O
the	O
interleukin-2	B-protein
requirement	O
for	O
proliferation	O
of	O
primary	B-cell_type
human	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
.	O

The	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
protein	I-protein
,	O
encoded	O
by	O
the	O
pX	B-DNA
open	I-DNA
reading	I-DNA
frame	I-DNA
I	I-DNA
of	O
the	O
human	O
T-lymphotropic	O
virus	O
type	O
1	O
(	O
HTLV-1	O
)	O
,	O
is	O
a	O
hydrophobic	B-protein
protein	I-protein
that	O
localizes	O
to	O
the	O
endoplasmic	O
reticulum	O
and	O
the	O
Golgi	O
.	O

Although	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
contains	O
4	O
minimal	O
proline-rich	O
,	O
src	B-protein
homology	I-protein
3-binding	I-protein
motifs	I-protein
(	O
PXXP	B-protein
)	O
,	O
a	O
characteristic	O
commonly	O
found	O
in	O
proteins	O
involved	O
in	O
signaling	O
pathways	O
,	O
it	O
has	O
not	O
been	O
known	O
whether	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
has	O
a	O
role	O
in	O
modulating	O
intracellular	O
signaling	O
pathways	O
.	O

This	O
study	O
demonstrated	O
that	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
binds	O
to	O
the	O
cytoplasmic	B-protein
domain	I-protein
of	O
the	O
interleukin-2	B-protein
receptor	I-protein
(	I-protein
IL-2R	I-protein
)	I-protein
beta	I-protein
chain	I-protein
that	O
is	O
involved	O
in	O
the	O
recruitment	O
of	O
the	O
Jak1	B-protein
and	I-protein
Jak3	I-protein
kinases	I-protein
.	O

As	O
a	O
result	O
of	O
this	O
interaction	O
,	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
increases	O
signal	B-protein
transducers	I-protein
and	I-protein
activators	I-protein
of	I-protein
transcription	I-protein
5	I-protein
(	O
STAT5	B-protein
)	O
DNA	O
binding	O
and	O
transcriptional	O
activity	O
and	O
this	O
effect	O
depends	O
on	O
the	O
presence	O
of	O
both	O
IL-2R	B-protein
beta	I-protein
and	I-protein
gamma	I-protein
(	I-protein
c	I-protein
)	I-protein
chains	I-protein
and	O
Jak3	B-protein
.	O

Transduction	O
of	O
primary	B-cell_line
human	I-cell_line
peripheral	I-cell_line
blood	I-cell_line
mononuclear	I-cell_line
cells	I-cell_line
(	O
PBMCs	B-cell_type
)	O
with	O
a	O
human	B-DNA
immunodeficiency	I-DNA
virus	I-DNA
type	I-DNA
1-based	I-DNA
retroviral	I-DNA
vector	I-DNA
expressing	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
also	O
resulted	O
in	O
increased	O
STAT5	B-protein
phosphorylation	O
and	O
DNA	O
binding	O
.	O

However	O
,	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
could	O
increase	O
proliferation	O
of	O
human	B-cell_type
PBMCs	I-cell_type
only	O
after	O
stimulation	O
of	O
T-cell	B-protein
receptors	I-protein
by	O
treatment	O
of	O
cells	O
with	O
low	O
concentrations	O
of	O
alphaCD3	B-protein
and	I-protein
alphaCD28	I-protein
antibodies	I-protein
.	O

In	O
addition	O
,	O
the	O
proliferative	O
advantage	O
of	O
p12	B-cell_type
(	I-cell_type
I	I-cell_type
)	I-cell_type
-transduced	I-cell_type
PBMCs	I-cell_type
was	O
evident	O
mainly	O
at	O
low	O
concentrations	O
of	O
IL-2	B-protein
.	O

Together	O
,	O
these	O
data	O
indicate	O
that	O
p12	B-protein
(	I-protein
I	I-protein
)	I-protein
may	O
confer	O
a	O
proliferative	O
advantage	O
on	O
HTLV-1-infected	B-cell_type
cells	I-cell_type
in	O
the	O
presence	O
of	O
suboptimal	O
antigen	O
stimulation	O
and	O
that	O
this	O
event	O
may	O
account	O
for	O
the	O
clonal	O
proliferation	O
of	O
infected	B-cell_type
T	I-cell_type
cells	I-cell_type
in	O
vivo	O
.	O

(	O
Blood.	O
2001	O
;	O
98	O
:	O
823-829	O
)	O

From	NULL
www	NULL
.	NULL

bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

NEOPLASIA	NULL
HTLV-1	NULL
p12	NULL
!	NULL

protein	NULL
enhances	NULL
STATS	NULL
activation	NULL
and	NULL
decreases	NULL
the	NULL
interleukin-2	NULL
requirement	NULL
for	NULL
proliferation	NULL
of	NULL
primary	NULL
human	NULL
peripheral	NULL
blood	NULL
mononuclear	NULL
cells	NULL
Christophe	NULL
Nicot	NULL
,	NULL
James	NULL
C.	NULL
Mulloy	NULL
,	NULL
Maria	NULL
G.	NULL
Ferrari	NULL
,	NULL
Julie	NULL
M.	NULL
Johnson	NULL
,	NULL
Kaisong	NULL
Fu	NULL
,	NULL
Risaku	NULL
Fukumoto	NULL
,	NULL
Raffaella	NULL
Trovato	NULL
,	NULL
Jake	NULL
Fullen	NULL
,	NULL
Warren	NULL
J.	NULL
Leonard	NULL
,	NULL
and	NULL
Genoveffa	NULL
Franchini	NULL
The	NULL
p12	NULL
!	NULL

protein	NULL
,	NULL
encoded	NULL
by	NULL
the	NULL
pX	NULL
open	NULL
reading	NULL
frame	NULL
|	NULL
of	NULL
the	NULL
human	NULL
T-lymphotropic	NULL
virus	NULL
type	NULL
1	NULL
(	NULL
HTLV-1	NULL
)	NULL
,	NULL
is	NULL
a	NULL
hydrophobic	NULL
protein	NULL
that	NULL
localizes	NULL
to	NULL
the	NULL
endoplasmic	NULL
reticulum	NULL
and	NULL
the	NULL
Golgi	NULL
.	NULL

Although	NULL
p12	NULL
!	NULL

contains	NULL
4	NULL
minimal	NULL
proline-rich	NULL
,	NULL
src	NULL
homology	NULL
3-binding	NULL
motifs	NULL
(	NULL
PXXP	NULL
)	NULL
,	NULL
a	NULL
characteristic	NULL
commonly	NULL
found	NULL
in	NULL
proteins	NULL
involved	NULL
in	NULL
signaling	NULL
pathways	NULL
,	NULL
it	NULL
has	NULL
not	NULL
been	NULL
known	NULL
whether	NULL
p12	NULL
'	NULL
has	NULL
a	NULL
role	NULL
in	NULL
modulating	NULL
intracellular	NULL
signaling	NULL
pathways	NULL
.	NULL

This	NULL
study	NULL
demonstrated	NULL
that	NULL
p12	NULL
!	NULL

binds	NULL
to	NULL
the	NULL
cytoplasmic	NULL
domain	NULL
of	NULL
the	NULL
interleukin-2	NULL
receptor	NULL
(	NULL
IL-2R	NULL
)	NULL
B	NULL
chain	NULL
that	NULL
is	NULL
involved	NULL
in	NULL
the	NULL
recruitment	NULL
of	NULL
the	NULL
Jak1	NULL
and	NULL
Jak3	NULL
kinases	NULL
.	NULL

As	NULL
a	NULL
result	NULL
of	NULL
this	NULL
interaction	NULL
,	NULL
p12	NULL
!	NULL

increases	NULL
signal	NULL
transducers	NULL
and	NULL
activators	NULL
of	NULL
transcription	NULL
5	NULL
(	NULL
STATS	NULL
)	NULL
DNA	NULL
binding	NULL
and	NULL
transcriptional	NULL
activity	NULL
and	NULL
this	NULL
effect	NULL
depends	NULL
on	NULL
the	NULL
presence	NULL
of	NULL
both	NULL
IL-2R	NULL
B	NULL
and	NULL
y	NULL
,	NULL
chains	NULL
and	NULL
Jak3	NULL
.	NULL

Transduction	NULL
of	NULL
primary	NULL
human	NULL
peripheral	NULL
blood	NULL
mononuclear	NULL
cells	NULL
(	NULL
PBMCs	NULL
)	NULL
with	NULL
a	NULL
human	NULL
immunodeficiency	NULL
virus	NULL
type	NULL
1-based	NULL
retroviral	NULL
vector	NULL
expressing	NULL
p12	NULL
!	NULL

also	NULL
resulted	NULL
in	NULL
increased	NULL
STATS	NULL
phosphorylation	NULL
and	NULL
DNA	NULL
binding	NULL
.	NULL

However	NULL
,	NULL
p12	NULL
!	NULL

could	NULL
increase	NULL
proliferation	NULL
of	NULL
human	NULL
PBMCs	NULL
only	NULL
after	NULL
stimulation	NULL
of	NULL
T-cell	NULL
receptors	NULL
by	NULL
treatment	NULL
of	NULL
cells	NULL
with	NULL
low	NULL
concentrations	NULL
of	NULL
«	NULL
CD3	NULL
and	NULL
«	NULL
CD28	NULL
antibodies	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
the	NULL
proliferative	NULL
advantage	NULL
of	NULL
p12-transduced	NULL
PBMCs	NULL
was	NULL
evident	NULL
mainly	NULL
at	NULL
low	NULL
concentrations	NULL
of	NULL
IL-2	NULL
.	NULL

Together	NULL
,	NULL
these	NULL
data	NULL
indicate	NULL
that	NULL
p12	NULL
!	NULL

may	NULL
confer	NULL
a	NULL
proliferative	NULL
advantage	NULL
on	NULL
HTLV-1-infected	NULL
cells	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
suboptimal	NULL
antigen	NULL
stimulation	NULL
and	NULL
that	NULL
this	NULL
event	NULL
may	NULL
account	NULL
for	NULL
the	NULL
clonal	NULL
proliferation	NULL
of	NULL
infected	NULL
T	NULL
cells	NULL
in	NULL
vivo	NULL
.	NULL

