Glucocorticoid	O
receptor	O
activation	O
and	O
inactivation	O
in	O
c	O
ultured	B-cell_line
human	I-cell_line
lymphocytes	I-cell_line
.	O

Although	O
glucocorticoids	O
are	O
not	O
cytolytic	O
for	O
and	O
do	O
not	O
inhibit	O
the	O
growth	O
of	O
the	O
IM-9	B-cell_line
line	I-cell_line
of	O
cultured	B-cell_line
human	I-cell_line
lymphoblasts	I-cell_line
,	O
these	O
cells	O
have	O
a	O
high	O
steroid-binding	O
capacity	O
.	O

We	O
have	O
used	O
IM-9	B-cell_type
cells	I-cell_type
in	O
order	O
to	O
examine	O
whether	O
unoccupied	B-protein
glucocorticoid	I-protein
receptors	I-protein
are	O
inactivated	O
and	O
activated	O
in	O
intact	B-cell_type
cells	I-cell_type
.	O

when	O
IM-9	B-cell_type
cells	I-cell_type
are	O
incubated	O
in	O
glucose-free	O
medium	O
in	O
a	O
nitrogen	O
atmosphere	O
,	O
both	O
their	O
ability	O
to	O
bind	O
triamcinolone	O
acetonide	O
and	O
their	O
ATP	O
levels	O
decline	O
and	O
,	O
when	O
glucose	O
and	O
oxygen	O
are	O
reintroduced	O
,	O
ATP	O
levels	O
and	O
receptor	O
activity	O
return	O
.	O

The	O
specific	O
glucocorticoid-binding	O
activity	O
of	O
cytosol	O
prepared	O
from	O
cells	O
exposed	O
to	O
various	O
degrees	O
of	O
energy	O
limitation	O
is	O
directly	O
correlated	O
with	O
the	O
ATP	O
content	O
.	O

Receptor	O
activation	O
in	O
intact	B-cell_type
cells	I-cell_type
is	O
rapid	O
and	O
independent	O
of	O
protein	O
synthesis	O
.	O

Cytosol	O
prepared	O
from	O
inactivated	O
cells	O
can	O
not	O
be	O
activated	O
by	O
addition	O
of	O
ATP	O
.	O

The	O
inactivation	O
of	O
glucocorticoid	B-protein
receptors	I-protein
that	O
occurs	O
when	O
cytosol	O
from	O
normal	O
IM-9	B-cell_line
cells	I-cell_line
is	O
incubated	O
at	O
25	O
degrees	O
C	O
is	O
inhibited	O
by	O
molybdate	O
,	O
vanadate	O
,	O
fluoride	O
,	O
ATP	O
,	O
and	O
several	O
other	O
nucleotides	O
.	O

The	O
experiments	O
with	O
intact	B-cell_type
human	I-cell_type
lymphoblasts	I-cell_type
suggest	O
that	O
assays	O
of	O
specific	O
glucocorticoid-binding	O
capacity	O
do	O
not	O
necessarily	O
reflect	O
the	O
cellular	O
content	O
of	O
receptor	B-protein
protein	I-protein
.	O

31111	NULL
:	NULL
gugN/AL	NULL
fr	NULL
Brotrocicat	NULL
Cremistry	NULL
ol	NULL
.	NULL

,	NULL
No	NULL
.	NULL

1	NULL
,	NULL
Issue	NULL
of	NULL
Janu	NULL
10	NULL
,	NULL
pp	NULL
.	NULL

434-441	NULL
,	NULL
1981	NULL
Printed	NULL
in	NULL
U.S.	NULL
A.	NULL
ary	NULL
10.	NULL
pp	NULL
98	NULL
Glucocorticoid	NULL
Receptor	NULL
Activation	NULL
and	NULL
Inactivation	NULL
in	NULL
Cultured	NULL
Human	NULL
Lymphocytes*	NULL
(	NULL
Received	NULL
for	NULL
publication	NULL
,	NULL
February	NULL
27	NULL
,	NULL
1980	NULL
,	NULL
and	NULL
in	NULL
revised	NULL
form	NULL
,	NULL
September	NULL
15	NULL
,	NULL
1980	NULL
)	NULL
Richard	NULL
H.	NULL
Wheeler	NULL
}	NULL
,	NULL
Karen	NULL
L.	NULL
Leach§	NULL
,	NULL
Ann	NULL
C.	NULL
La	NULL
Forest§	NULL
,	NULL
Timothy	NULL
E	NULL
.	NULL

O'Toole	NULL
?	NULL
}	NULL

,	NULL
Renate	NULL
Wagnert	NULL
,	NULL
and	NULL
William	NULL
B.	NULL
Pratt§	NULL
From	NULL
the	NULL
Departments	NULL
of	NULL
{	NULL
Internal	NULL
Medicine	NULL
and	NULL
§Pharmacology	NULL
,	NULL
The	NULL
University	NULL
of	NULL
Michigan	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
Ann	NULL
Arbor	NULL
,	NULL
Michigan	NULL
48109	NULL
Although	NULL
glucocorticoids	NULL
are	NULL
not	NULL
cytolytic	NULL
for	NULL
and	NULL
do	NULL
not	NULL
inhibit	NULL
the	NULL
growth	NULL
of	NULL
the	NULL
IM-9	NULL
line	NULL
of	NULL
cultured	NULL
human	NULL
lymphoblasts	NULL
,	NULL
these	NULL
cells	NULL
have	NULL
a	NULL
high	NULL
steroid-binding	NULL
capacity	NULL
.	NULL

We	NULL
have	NULL
used	NULL
IM-9	NULL
cells	NULL
in	NULL
order	NULL
to	NULL
examine	NULL
whether	NULL
unoccupied	NULL
glucocorticoid	NULL
receptors	NULL
are	NULL
inactivated	NULL
and	NULL
activated	NULL
in	NULL
intact	NULL
cells	NULL
.	NULL

When	NULL
IM-9	NULL
cells	NULL
are	NULL
incubated	NULL
in	NULL
glucose-free	NULL
medium	NULL
in	NULL
a	NULL
nitrogen	NULL
atmosphere	NULL
,	NULL
both	NULL
their	NULL
ability	NULL
to	NULL
bind	NULL
triamcinolone	NULL
acetonide	NULL
and	NULL
their	NULL
ATP	NULL
levels	NULL
decline	NULL
and	NULL
,	NULL
when	NULL
glucose	NULL
and	NULL
oxgen	NULL
are	NULL
reintroduced	NULL
,	NULL
ATP	NULL
levels	NULL
and	NULL
receptor	NULL
activity	NULL
return	NULL
.	NULL

The	NULL
specific	NULL
glucocorticoid-binding	NULL
activity	NULL
of	NULL
cytosol	NULL
prepared	NULL
from	NULL
cells	NULL
exposed	NULL
to	NULL
various	NULL
degrees	NULL
of	NULL
energy	NULL
limitation	NULL
is	NULL
directly	NULL
correlated	NULL
with	NULL
the	NULL
ATP	NULL
content	NULL
.	NULL

Receptor	NULL
activation	NULL
in	NULL
intact	NULL
cells	NULL
is	NULL
rapid	NULL
and	NULL
independent	NULL
of	NULL
protein	NULL
synthe-sis	NULL
.	NULL

Cytosol	NULL
prepared	NULL
from	NULL
inactivated	NULL
cells	NULL
can	NULL
not	NULL
be	NULL
activated	NULL
by	NULL
addition	NULL
of	NULL
ATP	NULL
.	NULL

The	NULL
inactivation	NULL
of	NULL
glucocorticoid	NULL
receptors	NULL
that	NULL
occurs	NULL
when	NULL
cytosol	NULL
from	NULL
normal	NULL
IM-9	NULL
cells	NULL
is	NULL
incubated	NULL
at	NULL
25°C	NULL
is	NULL
inhibited	NULL
by	NULL
molybdate	NULL
,	NULL
vanadate	NULL
,	NULL
fluoride	NULL
,	NULL
ATP	NULL
,	NULL
and	NULL
several	NULL
other	NULL
nucleotides	NULL
.	NULL

The	NULL
experiments	NULL
with	NULL
intact	NULL
human	NULL
lymphoblasts	NULL
suggest	NULL
that	NULL
assays	NULL
of	NULL
specific	NULL
glucocorticoid-binding	NULL
capacity	NULL
do	NULL
not	NULL
necessarily	NULL
reflect	NULL
the	NULL
cellular	NULL
content	NULL
of	NULL
receptor	NULL
protein	NULL
.	NULL

Several	NULL
years	NULL
ago	NULL
,	NULL
Munck	NULL
and	NULL
Brinck-Johnsen	NULL
(	NULL
1	NULL
)	NULL
demonstrated	NULL
that	NULL
the	NULL
specific	NULL
binding	NULL
observed	NULL
in	NULL
intact	NULL
rat	NULL
thymic	NULL
lymphocytes	NULL
incubated	NULL
with	NULL
radiolabeled	NULL
cortisol	NULL
can	NULL
be	NULL
reduced	NULL
by	NULL
exposing	NULL
the	NULL
cells	NULL
to	NULL
nitrogen	NULL
and	NULL
restored	NULL
by	NULL
returning	NULL
them	NULL
to	NULL
an	NULL
oxygen	NULL
atmosphere	NULL
.	NULL

The	NULL
alterations	NULL
in	NULL
specific	NULL
binding	NULL
were	NULL
accompanied	NULL
by	NULL
similar	NULL
changes	NULL
in	NULL
ATP	NULL
.	NULL

Munck	NULL
et	NULL
al	NULL
.	NULL

(	NULL
2	NULL
)	NULL
subsequently	NULL
proposed	NULL
that	NULL
ATP	NULL
might	NULL
be	NULL
required	NULL
to	NULL
maintain	NULL
glucocorticoid	NULL
receptors	NULL
in	NULL
a	NULL
steroid-binding	NULL
form	NULL
(	NULL
2	NULL
)	NULL
.	NULL

Other	NULL
more	NULL
indirect	NULL
observations	NULL
made	NULL
in	NULL
intact	NULL
cells	NULL
exposed	NULL
to	NULL
metabolic	NULL
inhibitors	NULL
support	NULL
this	NULL
hypothesis	NULL
(	NULL
3-6	NULL
)	NULL
.	NULL

We	NULL
have	NULL
recently	NULL
presented	NULL
several	NULL
types	NULL
of	NULL
evidence	NULL
in	NULL
support	NULL
of	NULL
the	NULL
proposal	NULL
that	NULL
unoccupied	NULL
glucocorticoid	NULL
receptors	NULL
under	NULL
cell-free	NULL
conditions	NULL
are	NULL
inactivated	NULL
by	NULL
a	NULL
dephos-phorylation	NULL
process	NULL
(	NULL
7-9	NULL
)	NULL
.	NULL

We	NULL
have	NULL
shown	NULL
that	NULL
inactivated	NULL
receptors	NULL
in	NULL
cytosols	NULL
prepared	NULL
from	NULL
mouse	NULL
L-cells	NULL
or	NULL
rat	NULL
thymic	NULL
lymphocytes	NULL
can	NULL
be	NULL
reactivated	NULL
to	NULL
the	NULL
steroid-binding	NULL
*	NULL
This	NULL
investigation	NULL
was	NULL
supported	NULL
by	NULL
a	NULL
grant	NULL
from	NULL
the	NULL
Children	NULL
's	NULL
Leukemia	NULL
Foundation	NULL
of	NULL
Michigan	NULL
and	NULL
by	NULL
Grant	NULL
CA-16041	NULL
awarded	NULL
by	NULL
the	NULL
National	NULL
Cancer	NULL
Institute	NULL
.	NULL

The	NULL
project	NULL
was	NULL
initiated	NULL
with	NULL
funds	NULL
provided	NULL
by	NULL
Institutional	NULL
Research	NULL
Cancer	NULL
Grant	NULL
IN-40R	NULL
to	NULL
the	NULL
University	NULL
of	NULL
Michigan	NULL
from	NULL
the	NULL
American	NULL
Cancer	NULL
Society	NULL
.	NULL

The	NULL
costs	NULL
of	NULL
publication	NULL
of	NULL
this	NULL
article	NULL
were	NULL
defrayed	NULL
in	NULL
part	NULL
by	NULL
the	NULL
payment	NULL
of	NULL
page	NULL
charges	NULL
.	NULL

This	NULL
article	NULL
must	NULL
therefore	NULL
be	NULL
hereby	NULL
marked	NULL
``	NULL
adver-tisement	NULL
``	NULL
in	NULL
accordance	NULL
with	NULL
18	NULL
U.S.C	NULL
.	NULL

Section	NULL
1734	NULL
solely	NULL
to	NULL
indicate	NULL
this	NULL
fact	NULL
.	NULL

form	NULL
by	NULL
a	NULL
process	NULL
that	NULL
utilizes	NULL
ATP	NULL
and	NULL
a	NULL
heat	NULL
stable	NULL
factor	NULL
(	NULL
10-12	NULL
)	NULL
.	NULL

Activation	NULL
of	NULL
the	NULL
receptor	NULL
by	NULL
phosphorylation	NULL
