Expression	O
of	O
oestrogen	B-protein
and	I-protein
progesterone	I-protein
receptors	I-protein
by	O
mast	B-cell_type
cells	I-cell_type
alone	O
,	O
but	O
not	O
lymphocytes	B-cell_type
,	O
macrophages	B-cell_type
or	O
other	O
immune	B-cell_type
cells	I-cell_type
in	O
human	O
upper	O
airways	O
.	O

BACKGROUND	O
:	O
Nasal	O
polyposis	O
often	O
coexists	O
with	O
asthma	O
in	O
airway	O
inflammatory	O
conditions	O
characterised	O
by	O
the	O
infiltration	O
of	O
a	O
range	O
of	O
immune	B-cell_type
cells	I-cell_type
.	O

A	O
potentially	O
important	O
role	O
for	O
ovarian	O
hormones	O
has	O
been	O
implicated	O
in	O
airway	O
inflammation	O
but	O
the	O
cellular	O
target	O
for	O
such	O
action	O
is	O
not	O
known	O
.	O

METHODS	O
:	O
Expression	O
of	O
oestrogen	B-protein
receptors	I-protein
(	O
ER	B-protein
)	O
and	O
progesterone	B-protein
receptors	I-protein
(	O
PR	B-protein
)	O
was	O
examined	O
using	O
immunohistochemistry	O
in	O
formalin	O
fixed	O
nasal	O
polyp	O
tissues	O
from	O
47	O
subjects	O
.	O

The	O
cells	O
positive	O
for	O
ER	B-protein
or	O
PR	B-protein
were	O
confirmed	O
by	O
spatial	O
location	O
,	O
dual	O
immunolabelling	O
,	O
and	O
histochemical	O
staining	O
.	O

RESULTS	O
:	O
Consistent	O
with	O
the	O
known	O
features	O
of	O
nasal	O
polyps	O
,	O
CD4+	B-cell_type
(	I-cell_type
T	I-cell_type
helper/inducer	I-cell_type
)	I-cell_type
,	O
CD8+	B-cell_type
(	I-cell_type
cytotoxic/suppressor	I-cell_type
)	I-cell_type
,	O
CD68+	B-cell_type
(	O
macrophages	B-cell_type
)	O
,	O
mast	B-cell_type
cells	I-cell_type
,	O
eosinophils	B-cell_type
and	O
neutrophils	B-cell_type
were	O
all	O
clearly	O
detected	O
by	O
their	O
relevant	O
monoclonal	B-protein
antibodies	I-protein
or	O
appropriate	O
histochemical	O
staining	O
,	O
but	O
only	O
mast	B-cell_type
cells	I-cell_type
tested	O
positive	O
for	O
ER	B-protein
/PR	O
labelling	O
with	O
their	O
polyclonal	B-protein
and	I-protein
monoclonal	I-protein
antibodies	I-protein
.	O

The	O
frequencies	O
for	O
expression	O
were	O
61.7	O
%	O
for	O
ER	B-cell_type
positive	I-cell_type
and	O
59.6	O
%	O
for	O
PR	B-cell_type
positive	I-cell_type
cells	I-cell_type
.	O

The	O
expression	O
of	O
ER	B-protein
/	O
PR	B-protein
was	O
independent	O
of	O
patient	O
sex	O
and	O
age	O
but	O
was	O
highly	O
correlated	O
with	O
the	O
numbers	O
of	O
mast	B-cell_type
cells	I-cell_type
(	O
r	O
=	O
0.973	O
,	O
p	O
<	O
0.001	O
for	O
ER	B-protein
;	O
r	O
=	O
0.955	O
,	O
p	O
<	O
0.001	O
for	O
PR	B-protein
)	O
.	O

Fewer	O
than	O
5	O
%	O
of	O
mast	B-cell_type
cells	I-cell_type
were	O
found	O
to	O
be	O
negative	O
for	O
ER	B-protein
/	O
PR	B-protein
expression	O
.	O

CONCLUSIONS	O
:	O
Mast	B-cell_type
cells	I-cell_type
alone	O
,	O
but	O
not	O
lymphocytes	B-cell_type
,	O
macrophages	B-cell_type
,	O
or	O
other	O
immune	B-cell_type
cells	I-cell_type
,	O
express	O
ER	B-protein
/	O
PR	B-protein
in	O
human	O
upper	O
airways	O
.	O

Numerous	O
ER/PR	B-cell_type
positive	I-cell_type
mast	I-cell_type
cells	I-cell_type
exist	O
in	O
nasal	O
polyps	O
,	O
indicating	O
that	O
this	O
may	O
be	O
a	O
major	O
route	O
for	O
the	O
involvement	O
of	O
sex	O
hormones	O
in	O
airway	O
inflammation	O
when	O
exposed	O
to	O
the	O
higher	O
and	O
varying	O
concentration	O
of	O
oestrogen	O
and	O
progesterone	O
characteristic	O
of	O
females	O
.	O

Thorax	NULL
2001	NULL
;	NULL
56:205-211	NULL
School	NULL
of	NULL
Biomedical	NULL
Sciences	NULL
,	NULL
University	NULL
of	NULL
Ulster	NULL
,	NULL
Coleraine	NULL
BT52	NULL
18A	NULL
,	NULL
Northern	NULL
