The	O
physical	O
association	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
theta	I-protein
with	O
a	O
lipid	O
raft-associated	O
inhibitor	O
of	O
kappa	B-protein
B	I-protein
factor	I-protein
kinase	I-protein
(	I-protein
IKK	I-protein
)	I-protein
complex	I-protein
plays	O
a	O
role	O
in	O
the	O
activation	O
of	O
the	O
NF-kappa	O
B	O
cascade	O
by	O
TCR	B-protein
and	O
CD28	B-protein
.	O

We	O
investigated	O
the	O
role	O
of	O
protein	B-protein
kinase	I-protein
C	I-protein
theta	I-protein
(	O
PKCtheta	B-protein
)	O
in	O
the	O
activation	O
of	O
the	O
NF-kappaB	B-protein
cascade	O
in	O
primary	B-cell_type
human	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
lymphocytes	I-cell_type
.	O

Among	O
six	O
or	O
so	O
PKC	B-protein
isoforms	I-protein
expressed	O
in	O
T	B-cell_type
cells	I-cell_type
,	O
only	O
PKCtheta	B-protein
participates	O
in	O
the	O
assembly	O
of	O
the	O
supramolecular	O
activation	O
clusters	O
at	O
the	O
contact	O
site	O
of	O
the	O
TCR	B-protein
with	O
Ag	B-protein
.	O

Signaling	O
via	O
both	O
the	O
TCR	B-protein
and	O
CD28	B-protein
is	O
required	O
for	O
optimal	O
activation	O
of	O
the	O
multisubunit	B-protein
IkappaB	I-protein
kinase	I-protein
(	I-protein
IKK	I-protein
)	I-protein
complex	I-protein
in	O
primary	B-cell_type
human	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
;	O
this	O
activation	O
could	O
be	O
inhibited	O
by	O
a	O
Ca	O
(	O
2+	O
)	O
-independent	O
PKC	O
isoform	O
inhibitor	O
,	O
rottlerin	O
.	O

Moreover	O
,	O
endogenous	O
PKCtheta	B-protein
physically	O
associates	O
with	O
activated	O
IKK	B-protein
complexes	I-protein
in	O
CD3/CD28-costimulated	B-cell_type
primary	I-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
same	O
set	O
of	O
stimuli	O
also	O
induced	O
relocation	O
of	O
endogenous	O
PKCtheta	B-protein
and	O
IKKs	B-protein
to	O
a	O
GM1	O
ganglioside-enriched	O
,	O
detergent-insoluble	O
membrane	O
compartment	O
in	O
primary	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

IKKs	B-protein
recruited	O
to	O
these	O
lipid	O
rafts	O
were	O
capable	O
of	O
phosphorylating	O
a	O
recombinant	O
IkappaBalpha	O
sustrate	O
.	O

Confocal	O
microscopy	O
further	O
demonstrated	O
that	O
exogenously	O
expressed	O
PKCtheta	B-protein
and	O
IKKss	B-protein
colocalize	O
in	O
the	O
membrane	O
of	O
CD3/CD28-costimulated	B-cell_line
Jurkat	I-cell_line
T	I-cell_line
cells	I-cell_line
.	O

Constitutively	O
active	O
but	O
not	O
kinase-inactive	B-protein
PKCtheta	I-protein
activated	O
IKKbeta	B-protein
in	O
Jurkat	B-cell_line
T	I-cell_line
cells	I-cell_line
.	O

Expression	O
of	O
dominant-active	B-protein
PKCtheta	I-protein
also	O
had	O
stimulatory	O
effects	O
on	O
the	O
CD28	B-DNA
response	I-DNA
element	I-DNA
of	O
the	O
IL-2	B-DNA
promoter	I-DNA
.	O

Taken	O
together	O
,	O
these	O
data	O
show	O
that	O
the	O
activation	O
of	O
PKCtheta	B-protein
by	O
the	O
TCR	B-protein
and	O
CD28	B-protein
plays	O
an	O
important	O
role	O
in	O
the	O
assembly	O
and	O
activation	O
of	O
IKK	B-protein
complexes	I-protein
in	O
the	O
T	O
cell	O
membrane	O

P	NULL
I	NULL
V	NULL
~	NULL
``	NULL
_9	NULL
Analytes	NULL
=	NULL
Comprehensive	NULL
Analysis	NULL
-	NULL
¥	NULL
3	NULL
Wi	NULL
-	NULL
Ba	NULL
,	NULL
Bb	NULL
,	NULL
C3a	NULL
,	NULL
C4a	NULL
,	NULL
C4d	NULL
,	NULL
C5a	NULL
,	NULL
‘	NULL
.	NULL

M	NULL
Icro	NULL
ue	NULL
Complemeﬂt	NULL
{	NULL
_	NULL
SC5b-9	NULL
,	NULL
Factor	NULL
H	NULL
,	NULL
Factor	NULL
I	NULL
\	NULL
quIpeL	NULL
MULTIPLEX	NULL
I	NULL
ale	NULL
.	NULL

oy	NULL
BH	NULL
A	NULL
NTT	NULL
yyy	NULL
*n	NULL
meJournal	NULL
o	NULL
The	NULL
Physical	NULL
Association	NULL
of	NULL
Protein	NULL
Kinase	NULL
C	NULL
*	NULL
Immunolo	NULL
gy	NULL
0	NULL
with	NULL
a	NULL
Lipid	NULL
Raft-Associated	NULL
Inhibitor	NULL
of	NULL
x	NULL
B	NULL
Factor	NULL
Kinase	NULL
(	NULL
IKK	NULL
)	NULL
Complex	NULL
Plays	NULL
a	NULL
Role	NULL
in	NULL
the	NULL
Activation	NULL
of	NULL
the	NULL
NF-	NULL
xB	NULL
Cascade	NULL
by	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
TCR	NULL
an	NULL
D2	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

CR	NULL
and	NULL
CD28	NULL
Ali	NULL
Khoshnan	NULL
,	NULL
David	NULL
Bae	NULL
,	NULL
Charles	NULL
A.	NULL
Tindell	NULL
and	NULL
Andre	NULL
E.	NULL
Nel	NULL
J	NULL
Immunol	NULL
2000	NULL
;	NULL
165:6933-6940	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.165.12.6933	NULL
http	NULL
:	NULL
//www.jimmunol.org/content/165/12/6933	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
42	NULL
articles	NULL
,	NULL
23	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.	NULL

full	NULL
#	NULL
ref-list-	NULL
1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*e	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
