Transcription	B-protein
factor	I-protein
B-cell-specific	I-protein
activator	I-protein
protein	I-protein
(	O
BSAP	B-protein
)	O
is	O
differentially	O
expressed	O
in	O
B	B-cell_type
cells	I-cell_type
and	O
in	O
subsets	O
of	O
B-cell	O
lymphomas	O
.	O

The	O
paired	B-DNA
box	I-DNA
containing	I-DNA
gene	I-DNA
PAX-5	B-DNA
encodes	O
the	O
transcription	B-protein
factor	I-protein
BSAP	B-protein
(	O
B-cell-specific	B-protein
activator	I-protein
protein	I-protein
)	O
,	O
which	O
plays	O
a	O
key	O
role	O
in	O
B-lymphocyte	O
development	O
.	O

Despite	O
its	O
known	O
involvement	O
in	O
a	O
rare	O
subtype	O
of	O
non-Hodgkin	O
's	O
lymphoma	O
(	O
NHL	O
)	O
,	O
a	O
detailed	O
examination	O
of	O
BSAP	B-protein
expression	O
in	O
NHL	O
has	O
not	O
been	O
previously	O
reported	O
.	O

In	O
this	O
study	O
,	O
we	O
analyzed	O
normal	O
and	O
malignant	O
lymphoid	O
tissues	O
and	O
cell	B-cell_line
lines	I-cell_line
,	O
including	O
102	O
cases	O
of	O
B-cell	O
NHL	O
,	O
23	O
cases	O
of	O
T-	O
and	O
null-cell	O
NHL	O
,	O
and	O
18	O
cases	O
of	O
Hodgkin	O
's	O
disease	O
.	O

Normal	O
lymphoid	O
tissues	O
showed	O
strong	O
nuclear	O
BSAP	B-protein
expression	O
in	O
mantle	B-cell_type
zone	I-cell_type
B	I-cell_type
cells	I-cell_type
,	O
less	O
intense	O
reactivity	O
in	O
follicular	B-cell_type
center	I-cell_type
B	I-cell_type
cells	I-cell_type
,	O
and	O
no	O
expression	O
in	O
cells	O
of	O
the	O
T-cell-rich	O
zones	O
.	O

Monocytoid	B-cell_type
B	I-cell_type
cells	I-cell_type
showed	O
weak	O
expression	O
,	O
whereas	O
plasma	B-cell_type
cells	I-cell_type
and	O
extrafollicular	B-cell_type
large	I-cell_type
transformed	I-cell_type
B	I-cell_type
cells	I-cell_type
were	O
negative	O
.	O

Of	O
the	O
102	O
B-cell	O
NHLs	O
,	O
83	O
(	O
81	O
%	O
)	O
demonstrated	O
BSAP	B-protein
expression	O
.	O

All	O
of	O
the	O
13	O
(	O
100	O
%	O
)	O
B-cell	O
chronic	O
lymphocytic	O
leukemias	O
(	O
B-CLLs	O
)	O
,	O
21	O
of	O
(	O
100	O
%	O
)	O
mantle	B-cell_type
cells	I-cell_type
(	O
MCLs	B-cell_type
)	O
,	O
and	O
20	O
of	O
21	O
(	O
95	O
%	O
)	O
follicular	O
lymphomas	O
(	O
FLs	O
)	O
were	O
positive	O
.	O

Moderate	O
staining	O
intensities	O
were	O
found	O
in	O
most	O
B-CLL	O
and	O
FL	O
cases	O
,	O
whereas	O
most	O
MCLs	B-cell_type
showed	O
strong	O
reactions	O
,	O
paralleling	O
the	O
strong	O
reactivity	O
of	O
nonmalignant	B-cell_type
mantle	I-cell_type
cells	I-cell_type
.	O

Eight	O
of	O
12	O
(	O
67	O
%	O
)	O
marginal	O
zone	O
lymphoma	O
cases	O
showed	O
negative	O
or	O
low	O
BSAP	B-protein
levels	O
,	O
and	O
17	O
of	O
24	O
(	O
71	O
%	O
)	O
large	O
B-cell	O
lymphomas	O
displayed	O
moderate	O
to	O
strong	O
expression	O
.	O

None	O
of	O
the	O
23	O
T-	O
and	O
null-cell	O
lymphomas	O
reacted	O
with	O
the	O
BSAP	B-protein
antisera	O
,	O
whereas	O
in	O
Hodgkin	O
's	O
disease	O
,	O
2	O
of	O
4	O
(	O
50	O
%	O
)	O
nodular	O
lymphocytic	O
predominance	O
and	O
5	O
of	O
14	O
(	O
36	O
%	O
)	O
classical	O
cases	O
showed	O
weak	O
nuclear	O
or	O
nucleolar	O
BSAP	B-protein
reactions	O
in	O
a	O
fraction	O
of	O
the	O
tumor	B-cell_type
cells	I-cell_type
.	O

Western	O
blot	O
analysis	O
showed	O
a	O
52-kD	O
BSAP	B-protein
band	O
in	O
B-cell	B-cell_line
lines	I-cell_line
,	O
but	O
not	O
in	O
non-B-cell	B-cell_line
or	I-cell_line
plasma	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

We	O
conclude	O
that	O
BSAP	B-protein
expression	O
is	O
largely	O
restricted	O
to	O
lymphomas	O
of	O
B-cell	B-cell_type
lineage	I-cell_type
and	O
that	O
BSAP	B-protein
expression	O
varies	O
in	O
B-cell	B-cell_type
subsets	I-cell_type
and	O
subtypes	O
of	O
B-cell	O
NHL	O
.	O

The	O
high	O
levels	O
of	O
BSAP	B-protein
,	O
especially	O
those	O
found	O
in	O
large-cell	B-cell_type
lymphomas	I-cell_type
and	O
in	O
some	O
follicular	B-cell_type
lymphomas	I-cell_type
,	O
may	O
be	O
a	O
consequence	O
of	O
deregulated	O
gene	O
expression	O
and	O
suggest	O
a	O
possible	O
involvement	O
of	O
PAX-5	B-DNA
in	O
certain	O
B-cell	O
malignancies	O
.	O

This	O
is	O
a	O
US	O
government	O
work	O
.	O

There	O
are	O
no	O
restrictions	O
on	O
its	O
use	O
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

Transcription	NULL
Factor	NULL
B-Cell-Specific	NULL
Activator	NULL
Protein	NULL
(	NULL
BSAP	NULL
)	NULL
Is	NULL
Differentially	NULL
Expressed	NULL
in	NULL
B	NULL
Cells	NULL
and	NULL
in	NULL
Subsets	NULL
of	NULL
B-Cell	NULL
Lymphomas	NULL
By	NULL
Laszlo	NULL
Krenacs	NULL
,	NULL
Andreas	NULL
W.	NULL
Himmelmann	NULL
,	NULL
Leticia	NULL
Quintanilla-Martinez	NULL
,	NULL
Thierry	NULL
Fest	NULL
,	NULL
Agostino	NULL
Riva	NULL
,	NULL
Axel	NULL
Wellmann	NULL
,	NULL
Eniko	NULL
Bagdi	NULL
,	NULL
John	NULL
H.	NULL
Kehrl	NULL
,	NULL
Elaine	NULL
S.	NULL
Jaffe	NULL
,	NULL
and	NULL
Mark	NULL
Raffeld	NULL
The	NULL
paired	NULL
box	NULL
containing	NULL
gene	NULL
PAX-5	NULL
encodes	NULL
the	NULL
transcription	NULL
factor	NULL
BSAP	NULL
(	NULL
B-cell-specific	NULL
activator	NULL
protein	NULL
)	NULL
,	NULL
which	NULL
plays	NULL
a	NULL
key	NULL
role	NULL
in	NULL
B-lymphocyte	NULL
development	NULL
.	NULL

Despite	NULL
its	NULL
known	NULL
involvement	NULL
in	NULL
a	NULL
rare	NULL
subtype	NULL
of	NULL
non-Hodgkin	NULL
's	NULL
lymphoma	NULL
(	NULL
NHL	NULL
)	NULL
,	NULL
a	NULL
detailed	NULL
examination	NULL
of	NULL
BSAP	NULL
expression	NULL
in	NULL
NHL	NULL
has	NULL
not	NULL
been	NULL
previously	NULL
reported	NULL
.	NULL

In	NULL
this	NULL
study	NULL
,	NULL
we	NULL
analyzed	NULL
normal	NULL
and	NULL
malignant	NULL
lymphoid	NULL
tissues	NULL
and	NULL
cell	NULL
lines	NULL
,	NULL
including	NULL
102	NULL
cases	NULL
of	NULL
B-cell	NULL
NHL	NULL
,	NULL
23	NULL
cases	NULL
of	NULL
T-	NULL
and	NULL
null-cell	NULL
NHL	NULL
,	NULL
and	NULL
18	NULL
cases	NULL
of	NULL
Hodgkin	NULL
's	NULL
disease	NULL
.	NULL

Normal	NULL
lymphoid	NULL
tissues	NULL
showed	NULL
strong	NULL
nuclear	NULL
BSAP	NULL
expression	NULL
in	NULL
mantle	NULL
zone	NULL
B	NULL
cells	NULL
,	NULL
less	NULL
intense	NULL
reactivity	NULL
in	NULL
follicular	NULL
center	NULL
B	NULL
cells	NULL
,	NULL
and	NULL
no	NULL
expression	NULL
in	NULL
cells	NULL
of	NULL
the	NULL
T-cell-rich	NULL
zones	NULL
.	NULL

Monocytoid	NULL
B	NULL
cells	NULL
showed	NULL
weak	NULL
expression	NULL
,	NULL
whereas	NULL
plasma	NULL
cells	NULL
and	NULL
extrafollicular	NULL
large	NULL
transformed	NULL
B	NULL
cells	NULL
were	NULL
negative	NULL
.	NULL

Of	NULL
the	NULL
102	NULL
B-cell	NULL
NHLs	NULL
,	NULL
83	NULL
(	NULL
81	NULL
%	NULL
)	NULL
demonstrated	NULL
BSAP	NULL
expression	NULL
.	NULL

All	NULL
of	NULL
the	NULL
13	NULL
(	NULL
100	NULL
%	NULL
)	NULL
B-cell	NULL
chronic	NULL
lymphocytic	NULL
leukemias	NULL
(	NULL
B-CLLs	NULL
)	NULL
,	NULL
21	NULL
of	NULL
(	NULL
100	NULL
%	NULL
)	NULL
mantle	NULL
cells	NULL
(	NULL
MCLs	NULL
)	NULL
,	NULL
