Interleukin	B-protein
2	I-protein
receptor	I-protein
(	O
Tac	B-protein
antigen	I-protein
)	O
expression	O
in	O
HTLV-I-associated	O
adult	O
T-cell	B-cell_type
leukemia	O
.	O

Interleukin-2	B-protein
(	O
IL-2	B-protein
)	O
is	O
a	O
lymphokine	B-protein
synthesized	O
by	O
some	O
T-cells	B-cell_type
following	O
activation	O
.	O

Resting	O
T-cells	B-cell_type
do	O
not	O
express	O
IL-2	B-protein
receptors	I-protein
,	O
but	O
receptors	O
are	O
rapidly	O
expressed	O
on	O
T-cells	B-cell_type
following	O
interaction	O
of	O
antigens	O
,	O
mitogens	O
,	O
or	O
monoclonal	B-protein
antibodies	I-protein
with	O
the	O
antigen-specific	B-protein
T-cell	I-protein
receptor	I-protein
complex	I-protein
.	O

Using	O
anti-Tac	B-protein
,	O
a	O
monoclonal	B-protein
antibody	I-protein
that	O
recognizes	O
the	O
IL-2	B-protein
receptor	I-protein
,	O
the	O
receptor	O
has	O
been	O
purified	O
and	O
shown	O
to	O
be	O
a	O
Mr	O
33	O
,	O
000	O
peptide	O
that	O
is	O
posttranslationally	O
glycosylated	O
to	O
a	O
Mr	O
55	O
,	O
000	O
mature	O
form	O
.	O

Normal	O
resting	O
T-cells	B-cell_type
and	O
most	O
leukemic	B-cell_line
T-cell	I-cell_line
populations	I-cell_line
do	O
not	O
express	O
IL-2	B-protein
receptors	I-protein
;	O
however	O
,	O
the	O
leukemic	B-cell_type
cells	I-cell_type
of	O
the	O
11	O
patients	O
examined	O
who	O
had	O
human	O
T-cell	O
lymphotropic	O
virus-associated	O
adult	O
T-cell	O
leukemia	O
expressed	O
the	O
Tac	B-protein
antigen	I-protein
.	O

In	O
human	B-cell_type
T-cell	I-cell_type
lymphotropic	I-cell_type
virus-I	I-cell_type
infected	I-cell_type
cells	I-cell_type
,	O
the	O
Mr	O
42	O
,	O
000	O
long	O
open	B-protein
reading	I-protein
frame	I-protein
protein	I-protein
encoded	O
in	O
part	O
by	O
the	O
pX	B-DNA
region	I-DNA
of	O
this	O
virus	O
may	O
act	O
as	O
a	O
transacting	B-protein
transcriptional	I-protein
activator	I-protein
that	O
induces	O
IL-2	B-DNA
receptor	I-DNA
gene	I-DNA
transcription	O
,	O
thus	O
providing	O
an	O
explanation	O
for	O
the	O
constant	O
association	O
of	O
IL-2	B-protein
receptor	I-protein
expression	O
with	O
adult	O
T-cell	O
lymphotropic	O
virus-I	O
infection	O
of	O
lymphoid	B-cell_type
cells	I-cell_type
.	O

The	O
constant	O
expression	O
of	O
large	O
numbers	O
of	O
IL-2	B-protein
receptors	I-protein
which	O
may	O
be	O
aberrant	O
may	O
play	O
a	O
role	O
in	O
the	O
uncontrolled	O
growth	O
of	O
adult	B-cell_type
T-cell	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
.	O

Two	O
patients	O
with	O
Tac-positive	O
adult	O
T-cell	O
leukemia	O
have	O
been	O
treated	O
with	O
the	O
anti-Tac	B-protein
.	O

One	O
of	O
the	O
patients	O
had	O
6-	O
and	O
3-mo	O
remissions	O
of	O
his	O
leukemia	O
following	O
two	O
courses	O
of	O
therapy	O
with	O
this	O
monoclonal	B-protein
antibody	I-protein
directed	O
toward	O
this	O
growth	B-protein
factor	I-protein
receptor	I-protein
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
(	NULL
SUPPL	NULL
)	NULL
45	NULL
,	NULL
45595-45625	NULL
,	NULL
September	NULL
1985	NULL
]	NULL
Interleukin	NULL
2	NULL
Receptor	NULL
(	NULL
Tac	NULL
Antigen	NULL
)	NULL
Expression	NULL
in	NULL
HTLV-l-associated	NULL
Adult	NULL
T-Cell	NULL
Leukemia	NULL
Thomas	NULL
A.	NULL
Waldmann	NULL
,	NULL
Dan	NULL
L.	NULL
Longo	NULL
,	NULL
Warren	NULL
J.	NULL
Leonard	NULL
,	NULL
Joel	NULL
M.	NULL
Depper	NULL
,	NULL
Craig	NULL
B.	NULL
Thompson	NULL
,	NULL
Martin	NULL
Kronke	NULL
,	NULL
Carolyn	NULL
K.	NULL
Goldman	NULL
,	NULL
Susan	NULL
Sharrow	NULL
,	NULL
Kathleen	NULL
Bongiovanni	NULL
,	NULL
and	NULL
Warner	NULL
C.	NULL
Greene	NULL
Metabolism	NULL
,	NULL
Medicine	NULL
,	NULL
and	NULL
Immunology	NULL
Branches	NULL
,	NULL
National	NULL
Cancer	NULL
Institute	NULL
,	NULL
NIH	NULL
,	NULL
Naval	NULL
Medical	NULL
Research	NULL
Institute	NULL
,	NULL
Bethesda	NULL
,	NULL
Maryland	NULL
20205	NULL
Abstract	NULL
Interieukin-2	NULL
(	NULL
IL-2	NULL
)	NULL
is	NULL
a	NULL
lymphokine	NULL
synthesized	NULL
by	NULL
some	NULL
T-cells	NULL
following	NULL
activation	NULL
.	NULL

Resting	NULL
T-cells	NULL
do	NULL
not	NULL
express	NULL
IL-2	NULL
receptors	NULL
,	NULL
but	NULL
receptors	NULL
are	NULL
rapidly	NULL
expressed	NULL
on	NULL
T-cells	NULL
following	NULL
interaction	NULL
of	NULL
antigens	NULL
,	NULL
mitogens	NULL
,	NULL
or	NULL
monoclonal	NULL
antibodies	NULL
with	NULL
the	NULL
antigen-specific	NULL
T-cell	NULL
receptor	NULL
complex	NULL
.	NULL

Using	NULL
anti-T	NULL
ac	NULL
,	NULL
a	NULL
monoclonal	NULL
antibody	NULL
that	NULL
recognizes	NULL
the	NULL
IL-2	NULL
receptor	NULL
,	NULL
the	NULL
receptor	NULL
has	NULL
been	NULL
purified	NULL
and	NULL
shown	NULL
to	NULL
be	NULL
a	NULL
M	NULL
,	NULL
33,000	NULL
peptide	NULL
that	NULL
is	NULL
posttranslationally	NULL
glycosylated	NULL
to	NULL
a	NULL
M	NULL
,	NULL
55,000	NULL
mature	NULL
form	NULL
.	NULL

Normal	NULL
resting	NULL
T-cells	NULL
and	NULL
most	NULL
leukemic	NULL
T-cell	NULL
populations	NULL
do	NULL
not	NULL
express	NULL
IL-2	NULL
receptors	NULL
;	NULL
however	NULL
,	NULL
the	NULL
leukemic	NULL
cells	NULL
of	NULL
the	NULL
11	NULL
patients	NULL
examined	NULL
who	NULL
had	NULL
human	NULL
T-cell	NULL
lymphotropic	NULL
virus-associated	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
expressed	NULL
the	NULL
Tac	NULL
antigen	NULL
.	NULL

in	NULL
human	NULL
T-cell	NULL
lymphotropic	NULL
virus-l	NULL
infected	NULL
cells	NULL
,	NULL
the	NULL
M	NULL
,	NULL
42,000	NULL
long	NULL
open	NULL
reading	NULL
frame	NULL
protein	NULL
encoded	NULL
in	NULL
part	NULL
by	NULL
the	NULL
pxX	NULL
region	NULL
of	NULL
this	NULL
virus	NULL
may	NULL
act	NULL
as	NULL
a	NULL
transacting	NULL
transcriptional	NULL
activator	NULL
that	NULL
induces	NULL
IL-2	NULL
receptor	NULL
gene	NULL
transcription	NULL
,	NULL
thus	NULL
providing	NULL
an	NULL
explanation	NULL
for	NULL
the	NULL
constant	NULL
association	NULL
of	NULL
IL-2	NULL
receptor	NULL
expression	NULL
with	NULL
adult	NULL
T-cell	NULL
lymphotropic	NULL
virus-	NULL
!	NULL

infection	NULL
of	NULL
lymphoid	NULL
cells	NULL
.	NULL

The	NULL
constant	NULL
expression	NULL
of	NULL
large	NULL
numbers	NULL
of	NULL
IL-2	NULL
receptors	NULL
which	NULL
may	NULL
be	NULL
aberrant	NULL
may	NULL
play	NULL
a	NULL
role	NULL
in	NULL
the	NULL
uncontrolled	NULL
growth	NULL
of	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
cells	NULL
.	NULL

Two	NULL
patients	NULL
with	NULL
Tac-positive	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
have	NULL
been	NULL
treated	NULL
with	NULL
the	NULL
anti-Tac	NULL
.	NULL

One	NULL
of	NULL
the	NULL
patients	NULL
had	NULL
6-	NULL
and	NULL
3-mo	NULL
remissions	NULL
of	NULL
his	NULL
leukemia	NULL
following	NULL
two	NULL
courses	NULL
of	NULL
therapy	NULL
with	NULL
this	NULL
monoclonal	NULL
antibody	NULL
directed	NULL
toward	NULL
this	NULL
growth	NULL
factor	NULL
receptor	NULL
.	NULL

Introduction	NULL
The	NULL
induction	NULL
of	NULL
an	NULL
immune	NULL
response	NULL
to	NULL
a	NULL
foreign	NULL
antigen	NULL
requires	NULL
the	NULL
activation	NULL
of	NULL
T-lymphocytes	NULL
with	NULL
receptors	NULL
for	NULL
the	NULL
specific	NULL
antigen	NULL
.	NULL

The	NULL
human	NULL
antigen-specific	NULL
T-cell	NULL
receptor	NULL
has	NULL
been	NULL
shown	NULL
to	NULL
be	NULL
a	NULL
M	NULL
,	NULL
90,000	NULL
polymorphic	NULL
heterodimer	NULL
of	NULL
a	NULL
and	NULL
3	NULL
chains	NULL
of	NULL
approximately	NULL
molecular	NULL
weight	NULL
of	NULL
40,000	NULL
to	NULL
50,000	NULL
associated	NULL
with	NULL
three	NULL
nonpolymorphic	NULL
peptide	NULL
chains	NULL
of	NULL
molecular	NULL
weight	NULL
of	NULL
20,000	NULL
to	NULL
28,000	NULL
identified	NULL
by	NULL
the	NULL
T-3	NULL
monoclonal	NULL
antibody	NULL
(	NULL
1-3	NULL
)	NULL
.	NULL

T-cell	NULL
activation	NULL
is	NULL
initiated	NULL
following	NULL
the	NULL
interaction	NULL
of	NULL
antigen	NULL
with	NULL
this	NULL
complex	NULL
antigen-specific	NULL
T-cell	NULL
receptor	NULL
.	NULL

Two	NULL
principal	NULL
events	NULL
occur	NULL
at	NULL
this	NULL
point	NULL
which	NULL
are	NULL
required	NULL
for	NULL
T-cell	NULL
proliferation	NULL
and	NULL
the	NULL
development	NULL
of	NULL
functionally	NULL
active	NULL
effector	NULL
T-cells	NULL
.	NULL

First	NULL
,	NULL
following	NULL
interaction	NULL
with	NULL
antigen	NULL
and	NULL
the	NULL
macrophage-derived	NULL
interleukin-1	NULL
,	NULL
T-cells	NULL
synthesize	NULL
and	NULL
secrete	NULL
the	NULL
lymphokine	NULL
IL-2	NULL
``	NULL
(	NULL
4	NULL
,	NULL
5	NULL
)	NULL
.	NULL

In	NULL
order	NULL
to	NULL
exert	NULL
its	NULL
biological	NULL
effects	NULL
,	NULL
IL-2	NULL
must	NULL
interact	NULL
with	NULL
high-affinity-specific	NULL
membrane	NULL
receptors	NULL
(	NULL
6	NULL
)	NULL
.	NULL

Resting	NULL
T-cells	NULL
do	NULL
not	NULL
express	NULL
IL-2	NULL
receptors	NULL
,	NULL
but	NULL
*	NULL
Presented	NULL
at	NULL
the	NULL
HTLV	NULL
Symposium	NULL
,	NULL
December	NULL
6	NULL
and	NULL
7	NULL
,	NULL
1984	NULL
,	NULL
Bethesda	NULL
,	NULL
MD	NULL
.	NULL

*	NULL
The	NULL
abbreviations	NULL
used	NULL
are	NULL
:	NULL
IL-2	NULL
,	NULL
interleukin-2	NULL
;	NULL
PHA	NULL
,	NULL
phytohemagglutinin	NULL
;	NULL
HTLV	NULL
,	NULL
human	NULL
T-cell	NULL
lymphotropic	NULL
virus	NULL
;	NULL
ATL	NULL
,	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
;	NULL
FITC	NULL
,	NULL
fluores-cein	NULL
isothiocyanate	NULL
;	NULL
LTR	NULL
,	NULL
long	NULL
terminal	NULL
repeat	NULL
;	NULL
LOR	NULL
,	NULL
long	NULL
open	NULL
reading	NULL
frame	NULL
