Expression	O
of	O
SART3	B-protein
antigen	I-protein
and	O
induction	O
of	O
CTLs	B-cell_type
by	O
SART3-derived	O
peptides	O
in	O
breast	O
cancer	O
patients	O
.	O

We	O
recently	O
reported	O
the	O
SART3	B-protein
tumour-rejection	I-protein
antigen	I-protein
as	O
possessing	O
tumour	O
epitopes	O
capable	O
of	O
inducing	O
HLA-class	B-cell_type
I-restricted	I-cell_type
cytotoxic	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
(	O
CTLs	B-cell_type
)	O
.	O

This	O
study	O
investigated	O
expression	O
of	O
the	O
SART3	B-protein
antigen	I-protein
in	O
breast	O
cancer	O
to	O
explore	O
an	O
appropriate	O
molecule	O
for	O
use	O
in	O
specific	O
immunotherapy	O
of	O
breast	O
cancer	O
patients	O
.	O

The	O
SART3	B-protein
antigen	I-protein
was	O
detected	O
in	O
all	O
of	O
the	O
breast	B-cell_line
cancer	I-cell_line
cell	I-cell_line
lines	I-cell_line
tested	O
,	O
30	O
of	O
40	O
(	O
75	O
%	O
)	O
breast	O
cancer	O
tissue	O
samples	O
,	O
and	O
0	O
of	O
3	O
non-tumourous	O
breast	O
tissue	O
samples	O
.	O

SART3	O
derived	O
peptides	O
at	O
positions	B-DNA
109-118	I-DNA
and	I-DNA
315-323	I-DNA
induced	O
HLA-A24	O
restricted	O
CTLs	B-cell_type
that	O
reacted	O
to	O
breast	B-cell_type
cancer	I-cell_type
cells	I-cell_type
from	O
the	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMCs	B-cell_type
)	O
of	O
breast	O
cancer	O
patients	O
.	O

Therefore	O
,	O
the	O
SART3	B-protein
antigen	I-protein
and	O
its	O
peptides	O
could	O
be	O
an	O
appropriate	O
molecule	O
for	O
use	O
in	O
specific	O
immunotherapy	O
of	O
the	O
majority	O
of	O
HLA-A24-positive	O
breast	O
cancer	O
patients	O

British	NULL
Journal	NULL
of	NULL
Cancer	NULL
(	NULL
2001	NULL
)	NULL
84	NULL
(	NULL
7	NULL
)	NULL
,	NULL
915-919	NULL
©2001	NULL
Cancer	NULL
Research	NULL
Campaign	NULL
®	NULL
doi	NULL
:	NULL
10.1054/	NULL
bjoc.2000.1690	NULL
,	NULL
available	NULL
online	NULL
at	NULL
http	NULL
:	NULL
/www.idealibrary.com	NULL
on	NULL
IDE	NULL
kl	NULL
.	NULL

http	NULL
:	NULL
//www.bjcancer.com	NULL
Expression	NULL
of	NULL
SART3	NULL
antigen	NULL
and	NULL
induction	NULL
of	NULL
CTLs	NULL
by	NULL
SART3-derived	NULL
peptides	NULL
in	NULL
breast	NULL
cancer	NULL
patients	NULL
Y	NULL
Suefuji	NULL
'	NULL
,	NULL
T	NULL
Sasatomi	NULL
'	NULL
,	NULL
S	NULL
Shichijo®	NULL
,	NULL
S	NULL
Nakagawa*	NULL
,	NULL
H	NULL
Deguchi	NULL
,	NULL
T	NULL
Koga®	NULL
,	NULL
T	NULL
Kameyama	NULL
'	NULL
and	NULL
K	NULL
Itoh®	NULL
Departments	NULL
of	NULL
'Oral	NULL
and	NULL
Maxillofacial	NULL
Surgery	NULL
,	NULL
*Surgery	NULL
,	NULL
and	NULL
Immunology	NULL
,	NULL
Kurume	NULL
University	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
Kurume	NULL
,	NULL
Fukuoka	NULL
,	NULL
Japan	NULL
Summary	NULL
We	NULL
recently	NULL
reported	NULL
the	NULL
SART3	NULL
tumour-rejection	NULL
antigen	NULL
as	NULL
possessing	NULL
tumour	NULL
epitopes	NULL
capable	NULL
of	NULL
inducing	NULL
HLA-class	NULL
l-restricted	NULL
cytotoxic	NULL
T	NULL
lymphocytes	NULL
(	NULL
CTLs	NULL
)	NULL
.	NULL

This	NULL
study	NULL
investigated	NULL
expression	NULL
of	NULL
the	NULL
SART3	NULL
antigen	NULL
in	NULL
breast	NULL
cancer	NULL
to	NULL
explore	NULL
an	NULL
appropriate	NULL
molecule	NULL
for	NULL
use	NULL
in	NULL
specific	NULL
immunotherapy	NULL
of	NULL
breast	NULL
cancer	NULL
patients	NULL
.	NULL

The	NULL
SART3	NULL
