Interaction	O
of	O
glucocorticoids	O
with	O
macrophages	B-cell_type
.	O

Identification	O
of	O
glucocorticoid	B-protein
receptors	I-protein
in	O
monocytes	B-cell_type
and	O
macrophages	B-cell_type
.	O

Glucocorticoid	O
binding	O
was	O
measured	O
in	O
resident	O
and	O
thioglycollate-elicited	B-cell_type
mouse	I-cell_type
peritoneal	I-cell_type
macrophages	I-cell_type
,	O
rabbit	B-cell_type
alveolar	I-cell_type
macrophages	I-cell_type
,	O
and	O
human	B-cell_type
monocytes	I-cell_type
.	O

Two	O
assays	O
of	O
binding	O
were	O
used	O
--	O
an	O
assay	O
with	O
intact	B-cell_type
cells	I-cell_type
in	O
suspension	O
or	O
monolayers	O
,	O
and	O
an	O
assay	O
of	O
cytosol	O
and	O
nuclear	O
forms	O
of	O
glucocorticoid	B-protein
receptors	I-protein
.	O

The	O
mononuclear	B-cell_type
phagocytes	I-cell_type
contained	O
approximately	O
equal	O
to	O
4	O
--	O
10	O
X	O
10	O
(	O
3	O
)	O
high	B-protein
affinity	I-protein
receptor	I-protein
sites	I-protein
per	O
cell	O
,	O
with	O
dissociation	O
constants	O
of	O
approximately	O
equal	O
to	O
2	O
--	O
8	O
nM	O
dexamethasone	O
.	O

The	O
binding	O
to	O
the	O
saturable	B-protein
sites	I-protein
was	O
specific	O
for	O
steroids	O
with	O
glucocorticoid	O
or	O
antiglucocorticoid	O
activity	O
.	O

Cortisol	O
,	O
corticosterone	O
,	O
and	O
progesterone	O
competed	O
with	O
dexamethasone	O
for	O
binding	O
,	O
whereas	O
estradiol	O
,	O
dihydrotestosterone	O
,	O
and	O
11-epicortisol	O
competed	O
very	O
little	O
.	O

Binding	O
of	O
dexamethasone	O
to	O
cytosol	O
and	O
nuclear	O
forms	O
of	O
the	O
receptor	B-protein
complex	I-protein
and	O
temperature-sensitive	O
translocation	O
of	O
cytosol	O
forms	O
to	O
nuclear	O
forms	O
were	O
shown	O
.	O

At	O
37	O
degrees	O
C	O
the	O
predominant	O
form	O
of	O
the	O
hormone-receptor	B-protein
complex	I-protein
was	O
nuclear	O
.	O

These	O
results	O
demonstrate	O
that	O
corticosteroids	O
interact	O
with	O
macrophages	B-cell_type
at	O
physiological	O
concentrations	O
.	O

INTERACTION	NULL
OF	NULL
GLUCOCORTICOIDS	NULL
WITH	NULL
MACROPHAGES	NULL
Identification	NULL
of	NULL
Glucocorticoid	NULL
Receptors	NULL
in	NULL
Monocytes	NULL
and	NULL
Macrophages*	NULL
By	NULL
ZENA	NULL
WERB	NULL
,	NULL
