The	O
involvement	O
of	O
TNF-alpha	B-protein
-related	O
apoptosis-inducing	O
ligand	O
in	O
the	O
enhanced	O
cytotoxicity	O
of	O
IFN-beta	B-protein
-stimulated	O
human	B-cell_type
dendritic	I-cell_type
cells	I-cell_type
to	O
tumor	B-cell_type
cells	I-cell_type
.	O

TNF-alpha	B-protein
-related	O
apoptosis-inducing	O
ligand	O
(	O
TRAIL	O
)	O
is	O
characterized	O
by	O
its	O
preferential	O
induction	O
of	O
apoptosis	O
of	O
tumor	B-cell_type
cells	I-cell_type
but	O
not	O
normal	B-cell_type
cells	I-cell_type
.	O

Dendritic	B-cell_type
cells	I-cell_type
(	O
DCs	B-cell_type
)	O
,	O
besides	O
their	O
role	O
as	O
APCs	O
,	O
now	O
have	O
been	O
demonstrated	O
to	O
exert	O
cytotoxicity	O
or	O
cytostasis	O
on	O
some	O
tumor	B-cell_type
cells	I-cell_type
.	O

Here	O
,	O
we	O
report	O
that	O
both	O
human	B-cell_type
CD34	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
stem	I-cell_type
cell	I-cell_type
-derived	O
DCs	B-cell_type
(	O
CD34DCs	B-cell_type
)	O
and	O
human	B-cell_type
CD14	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
monocyte	I-cell_type
-derived	O
DCs	B-cell_type
(	O
MoDCs	B-cell_type
)	O
express	O
TRAIL	O
and	O
exhibit	O
cytotoxicity	O
to	O
some	O
types	O
of	O
tumor	B-cell_type
cells	I-cell_type
partially	O
through	O
TRAIL	O
.	O

Moderate	O
expression	O
of	O
TRAIL	O
appeared	O
on	O
CD34DCs	B-cell_type
from	O
the	O
8th	O
day	O
of	O
culture	O
and	O
was	O
also	O
seen	O
on	O
freshly	B-cell_type
isolated	I-cell_type
monocytes	I-cell_type
.	O

The	O
level	O
of	O
TRAIL	O
expression	O
remained	O
constant	O
until	O
DC	O
maturation	O
.	O

TRAIL	O
expression	O
on	O
immature	B-cell_type
CD34DCs	I-cell_type
or	O
MoDCs	B-cell_type
was	O
greatly	O
up-regulated	O
after	O
IFN-beta	B-protein
stimulation	O
.	O

Moreover	O
,	O
IFN-beta	B-protein
could	O
strikingly	O
enhance	O
the	O
ability	O
of	O
CD34DCs	B-cell_type
or	O
MoDCs	B-cell_type
to	O
kill	O
TRAIL-sensitive	O
tumor	B-cell_type
cells	I-cell_type
,	O
but	O
LPS	O
did	O
not	O
have	O
such	O
an	O
effect	O
.	O

The	O
up-regulation	O
of	O
TRAIL	O
on	O
IFN-beta	B-protein
-stimulated	O
DCs	B-cell_type
partially	O
contributed	O
to	O
the	O
increased	O
cytotoxicity	O
of	O
DCS	B-cell_type
:	O
Pretreatment	O
of	O
TRAIL-sensitive	O
tumor	B-cell_type
cells	I-cell_type
with	O
caspase-3	O
inhibitor	O
could	O
significantly	O
increase	O
their	O
resistance	O
to	O
the	O
cytotoxicity	O
of	O
IFN-beta	B-protein
-stimulated	O
DCS	B-cell_type
:	O
In	O
contrast	O
,	O
NF-kappaB	O
inhibitor	O
could	O
significantly	O
increase	O
the	O
sensitivity	O
of	O
tumor	B-cell_type
cells	I-cell_type
to	O
the	O
killing	O
by	O
nonstimulated	O
or	O
LPS-stimulated	O
DCS	B-cell_type
:	O
Our	O
studies	O
demonstrate	O
that	O
IFN-beta	B-protein
-stimulated	O
DCs	B-cell_type
are	O
functionally	O
cytotoxic	O
.	O

Thus	O
,	O
an	O
innate	O
mechanism	O
of	O
DC-mediated	O
antitumor	O
immunity	O
might	O
exist	O
in	O
vivo	O
in	O
which	O
DCs	B-cell_type
act	O
as	O
effectors	O
to	O
directly	O
kill	O
tumor	B-cell_type
cells	I-cell_type
partially	O
via	O
TRAIL	O
.	O

Subsequently	O
,	O
DCs	B-cell_type
act	O
as	O
APCs	O
involved	O
in	O
the	O
uptake	O
,	O
processing	O
,	O
and	O
presentation	O
of	O
apoptotic	B-protein
tumor	I-protein
Ags	I-protein
to	O
cross-prime	O
CD8	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
CTL	I-cell_type
cells	I-cell_type
.	O

'_9	NULL
Analytes	NULL
=	NULL
Comprehensive	NULL
Analysis	NULL
n	NULL
MICFOVUG	NULL
Wim	NULL
Ba	NULL
,	NULL
Bb	NULL
,	NULL
C3a	NULL
,	NULL
C4a	NULL
,	NULL
C4d	NULL
,	NULL
CSa	NULL
,	NULL
s	NULL
SCS5b-9	NULL
,	NULL
Factor	NULL
H	NULL
,	NULL
Factor	NULL
|	NULL
QUIpEL	NULL
MULTIPLEX	NULL
I	NULL
ill	NULL
``	NULL
``	NULL
A	NULL
SE	NULL
ty	NULL
ay	NULL
Ail	NULL
me	NULL
Journal	NULL
o	NULL
The	NULL
Involvement	NULL
of	NULL
BD	NULL
tinmunol	NULL
Apoptosis-Inducing	NULL
Ligand	NULL
in	NULL
the	NULL
Enhanced	NULL
unotogy	NULL
Cytotoxicity	NULL
of	NULL
IFN-B-Stimulated	NULL
Human	NULL
Dendritic	NULL
Cells	NULL
to	NULL
Tumor	NULL
Cells	NULL
This	NULL
information	NULL
is	NULL
current	NULL
as	NULL
of	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

Shuxun	NULL
Liu	NULL
,	NULL
Yizhi	NULL
Yu	NULL
,	NULL
Minghui	NULL
Zhang	NULL
,	NULL
Wenya	NULL
Wang	NULL
and	NULL
Xuetao	NULL
Cao	NULL
J	NULL
Immunol	NULL
2001	NULL
;	NULL
166:5407-5415	NULL
;	NULL
;	NULL
doi	NULL
:	NULL
10.4049/jimmunol.166.9.5407	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/9/5407	NULL
\ge	NULL
?	NULL

u	NULL
References	NULL
_	NULL
This	NULL
article	NULL
cites	NULL
48	NULL
articles	NULL
,	NULL
30	NULL
of	NULL
which	NULL
you	NULL
can	NULL
access	NULL
for	NULL
free	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www	NULL
.jimmunol.org/content/166/9/5407	NULL
.	NULL

full	NULL
#	NULL
ref-list-1	NULL
Why	NULL
The	NULL
JT	NULL
?	NULL

Submit	NULL
online	NULL
.	NULL

«	NULL
Rapid	NULL
Reviews	NULL
!	NULL

30	NULL
days*	NULL
from	NULL
submission	NULL
to	NULL
initial	NULL
decision	NULL
*	NULL
No	NULL
Triage	NULL
!	NULL

Every	NULL
submission	NULL
reviewed	NULL
by	NULL
practicing	NULL
scientists	NULL
*	NULL
Fast	NULL
Publication	NULL
!	NULL

4	NULL
weeks	NULL
from	NULL
acceptance	NULL
to	NULL
publication	NULL
*average	NULL
Subscription	NULL
_-	NULL
Information	NULL
about	NULL
subscribing	NULL
to	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
online	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/subscription	NULL
Permissions	NULL
_	NULL
Submit	NULL
copyright	NULL
permission	NULL
requests	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//www.aai.org/About/Publications/Jl/copyright.html	NULL
Email	NULL
Alerts	NULL
_	NULL
Receive	NULL
free	NULL
email-alerts	NULL
when	NULL
new	NULL
articles	NULL
cite	NULL
this	NULL
article	NULL
.	NULL

Sign	NULL
up	NULL
at	NULL
:	NULL
http	NULL
:	NULL
//jimmunol.org/alerts	NULL
The	NULL
Journal	NULL
of	NULL
Immunology	NULL
is	NULL
published	NULL
twice	NULL
each	NULL
month	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
,	NULL
Inc.	NULL
,	NULL
1451	NULL
Rockville	NULL
Pike	NULL
,	NULL
Suite	NULL
650	NULL
,	NULL
Rockville	NULL
,	NULL
MD	NULL
20852	NULL
Copyright	NULL
©	NULL
2001	NULL
by	NULL
The	NULL
American	NULL
Association	NULL
of	NULL
Immunologists	NULL
All	NULL
rights	NULL
reserved	NULL
.	NULL

Print	NULL
ISSN	NULL
:	NULL
0022-1767	NULL
Online	NULL
ISSN	NULL
:	NULL
1550-6606	NULL
.	NULL

6107	NULL
'0t	NULL
4epy	NULL
uo	NULL
1san8	NULL
4q	NULL
[	NULL
810	NULL
fountwrut	NULL
[	NULL
'mmmy	NULL
;	NULL
/	NULL
:	NULL
dyy	NULL
wor	NULL
The	NULL
Involvement	NULL
of	NULL
