Identification	O
of	O
phosphorylation	B-protein
sites	I-protein
for	O
Bruton	B-protein
's	I-protein
tyrosine	I-protein
kinase	I-protein
within	O
the	O
transcriptional	B-protein
regulator	I-protein
BAP/TFII-I	I-protein
.	O

Bruton	B-protein
's	I-protein
tyrosine	I-protein
kinase	I-protein
(	O
Btk	B-protein
)	O
,	O
a	O
member	O
of	O
the	O
Tec	B-protein
family	I-protein
of	I-protein
cytosolic	I-protein
kinases	I-protein
,	O
is	O
essential	O
for	O
B	B-cell_type
cell	I-cell_type
development	O
and	O
function	O
.	O

BAP/TFII-I	B-protein
,	O
a	O
protein	O
implicated	O
in	O
transcriptional	O
regulation	O
,	O
is	O
associated	O
with	O
Btk	B-protein
in	O
B	B-cell_type
cells	I-cell_type
and	O
is	O
transiently	O
phosphorylated	O
on	O
tyrosine	O
following	O
B	B-cell_type
cell	I-cell_type
receptor	O
engagement	O
.	O

BAP/TFII-I	B-protein
is	O
a	O
substrate	O
for	O
Btk	B-protein
in	O
vitro	O
and	O
is	O
hyperphosphorylated	O
on	O
tyrosine	O
upon	O
coexpression	O
with	O
Btk	B-protein
in	O
mammalian	B-cell_type
cells	I-cell_type
.	O

In	O
an	O
effort	O
to	O
understand	O
the	O
physiologic	O
consequences	O
of	O
BAP/TFII-I	B-protein
tyrosine	O
phosphorylation	O
following	O
B	O
cell	O
receptor	O
stimulation	O
,	O
site-directed	O
mutagenesis	O
and	O
phosphopeptide	O
mapping	O
were	O
used	O
to	O
locate	O
the	O
predominant	O
sites	O
of	O
BAP/TFII-I	B-protein
phosphorylation	O
by	O
Btk	B-protein
in	O
vitro	O
.	O

These	O
residues	O
,	O
Tyr248	O
,	O
Tyr357	O
,	O
and	O
Tyr462	O
,	O
were	O
also	O
found	O
to	O
be	O
the	O
major	O
sites	O
for	O
Btk	B-protein
-dependent	O
phosphorylation	O
of	O
BAP/TFII-I	B-protein
in	O
vivo	O
.	O

Residues	O
Tyr357	O
and	O
Tyr462	O
are	O
contained	O
within	O
the	O
loop	B-protein
regions	I-protein
of	O
adjacent	O
helix-loop-helix-like	B-protein
repeats	I-protein
within	O
BAP/TFII-I	B-protein
.	O

Mutation	O
of	O
either	O
Tyr248	O
,	O
Tyr357	O
,	O
or	O
Tyr462	O
to	O
phenylalanine	O
reduced	O
transcription	O
from	O
a	O
c-fos	B-DNA
promoter	I-DNA
relative	O
to	O
