Granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
.	O

Sensitive	O
and	O
receptor-mediated	O
regulation	O
by	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
in	O
normal	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
.	O

We	O
show	O
that	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
(	O
1	O
,	O
25	O
[	O
OH	O
]	O
2D3	O
)	O
,	O
the	O
most	O
hormonally	O
active	O
metabolite	O
of	O
vitamin	O
D3	O
,	O
modulates	O
sensitively	O
and	O
specifically	O
both	O
the	O
protein	O
and	O
messenger	B-RNA
RNA	I-RNA
accumulation	O
of	O
the	O
multilineage	B-protein
growth	I-protein
factor	I-protein
granulocyte-macrophage	B-protein
colony-stimulating	I-protein
factor	I-protein
(	O
GM-CSF	B-protein
)	O
.	O

The	O
regulation	O
of	O
GM-CSF	B-protein
expression	O
is	O
seen	O
in	O
both	O
normal	B-cell_type
human	I-cell_type
mitogen-activated	I-cell_type
T	I-cell_type
lymphocytes	I-cell_type
and	O
T	B-cell_line
lymphocytes	I-cell_line
from	I-cell_line
a	I-cell_line
line	I-cell_line
(	I-cell_line
S-LB1	I-cell_line
)	I-cell_line
transformed	I-cell_line
with	I-cell_line
human	I-cell_line
T	I-cell_line
cell	I-cell_line
lymphotropic	I-cell_line
virus	I-cell_line
1	I-cell_line
(	O
HTLV-1	O
)	O
.	O

In	O
contrast	O
,	O
cells	O
from	O
a	O
HTLV-1	B-cell_line
transformed	I-cell_line
T	I-cell_line
lymphocyte	I-cell_line
line	I-cell_line
(	O
Ab-VDR	B-cell_line
)	O
established	O
from	O
a	O
patient	O
with	O
vitamin	O
D-resistant	O
rickets	O
type	O
II	O
with	O
undetectable	O
1	B-protein
,	I-protein
25	I-protein
(	I-protein
OH	I-protein
)	I-protein
2D3	I-protein
cellular	I-protein
receptors	I-protein
are	O
resistant	O
to	O
the	O
action	O
of	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
.	O

Inhibition	O
of	O
GM-CSF	B-protein
expression	O
by	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
can	O
occur	O
independently	O
of	O
interleukin	B-protein
2	I-protein
regulation	O
and	O
is	O
probably	O
mediated	O
through	O
cellular	B-protein
1	I-protein
,	I-protein
25	I-protein
(	I-protein
OH	I-protein
)	I-protein
2D3	I-protein
receptors	I-protein
.	O

We	O
conclude	O
that	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
may	O
be	O
important	O
in	O
the	O
physiology	O
of	O
hematopoiesis	O
.	O

Granulocyte-Macrophage	NULL
Colony-stimulating	NULL
Factor	NULL
Sensitive	NULL
and	NULL
Receptor-mediated	NULL
Regulation	NULL
by	NULL
1,25-Dihydroxyvitamin	NULL
D	NULL
;	NULL
in	NULL
Normal	NULL
Human	NULL
Peripheral	NULL
Blood	NULL
Lymphocytes	NULL
A.	NULL
Tobler	NULL
,	NULL
J.	NULL
Gasson	NULL
,	NULL
H.	NULL
Reichel	NULL
,	NULL
*	NULL
A.	NULL
W.	NULL
Norman	NULL
,	NULL
*	NULL
and	NULL
H.	NULL
P.	NULL
Koeffler	NULL
Department	NULL
of	NULL
Medicine	NULL
,	NULL
Division	NULL
of	NULL
Hematology/Oncology	NULL
,	NULL
University	NULL
of	NULL
California	NULL
Los	NULL
Angeles	NULL
Medical	NULL
Center	NULL
,	NULL
Los	NULL
Angeles	NULL
,	NULL
California	NULL
90024	NULL
;	NULL
and	NULL
*Department	NULL
of	NULL
Biochemistry	NULL
,	NULL
University	NULL
of	NULL
California	NULL
,	NULL
Riverside	NULL
,	NULL
California	NULL
92521	NULL
Abstract	NULL
We	NULL
show	NULL
that	NULL
1,25-dihydroxyvitamin	NULL
D	NULL
;	NULL
(	NULL
1,25	NULL
[	NULL
OH	NULL
}	NULL
;	NULL
D	NULL
;	NULL
)	NULL
,	NULL
the	NULL
most	NULL
hormonally	NULL
active	NULL
metabolite	NULL
of	NULL
vitamin	NULL
D	NULL
;	NULL
,	NULL
modulates	NULL
sensitively	NULL
and	NULL
specifically	NULL
both	NULL
the	NULL
protein	NULL
and	NULL
messenger	NULL
RNA	NULL
accumulation	NULL
of	NULL
the	NULL
multilineage	NULL
growth	NULL
factor	NULL
granulocyte-macrophage	NULL
colony-stimulating	NULL
factor	NULL
(	NULL
GM-CSF	NULL
)	NULL
.	NULL

The	NULL
regulation	NULL
of	NULL
GM-CSF	NULL
expression	NULL
is	NULL
seen	NULL
in	NULL
both	NULL
normal	NULL
human	NULL
mitogen-activated	NULL
T	NULL
lymphocytes	NULL
and	NULL
T	NULL
lymphocytes	NULL
from	NULL
a	NULL
line	NULL
(	NULL
S-LB1	NULL
)	NULL
transformed	NULL
with	NULL
human	NULL
T	NULL
cell	NULL
lymphotropic	NULL
virus	NULL
1	NULL
(	NULL
HTLV-1	NULL
)	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
cells	NULL
from	NULL
a	NULL
HTLV-1	NULL
transformed	NULL
T	NULL
lymphocyte	NULL
line	NULL
(	NULL
Ab-VDR	NULL
)	NULL
established	NULL
from	NULL
a	NULL
patient	NULL
with	NULL
vitamin	NULL
D-resistant	NULL
rickets	NULL
type	NULL
II	NULL
with	NULL
undetectable	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
cellular	NULL
receptors	NULL
are	NULL
resistant	NULL
to	NULL
the	NULL
action	NULL
of	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
.	NULL

Inhibition	NULL
of	NULL
GM-CSF	NULL
expression	NULL
by	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
can	NULL
occur	NULL
independently	NULL
of	NULL
interleukin	NULL
2	NULL
regulation	NULL
and	NULL
is	NULL
probably	NULL
mediated	NULL
through	NULL
cellular	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
receptors	NULL
.	NULL

We	NULL
conclude	NULL
that	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
may	NULL
be	NULL
important	NULL
in	NULL
the	NULL
physiology	NULL
of	NULL
hematopoiesis	NULL
.	NULL

Introduction	NULL
Evidence	NULL
is	NULL
accumulating	NULL
that	NULL
the	NULL
hormonally	NULL
active	NULL
metabolite	NULL
of	NULL
vitamin	NULL
D	NULL
;	NULL
,	NULL
1,25-dihydroxyvitamin	NULL
D	NULL
;	NULL
(	NULL
1,25	NULL
[	NULL
OH	NULL
]	NULL
;	NULL
D	NULL
;	NULL
)	NULL
,	NULL
'	NULL
might	NULL
play	NULL
an	NULL
important	NULL
role	NULL
as	NULL
an	NULL
immunohematopoietic	NULL
regulatory	NULL
hormone	NULL
(	NULL
reviewed	NULL
in	NULL
references	NULL
1	NULL
,	NULL
2	NULL
)	NULL
.	NULL

Specific	NULL
1,25	NULL
(	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
receptors	NULL
are	NULL
present	NULL
in	NULL
normal	NULL
