The	O
Friend	B-protein
of	I-protein
GATA	I-protein
proteins	I-protein
U-shaped	O
,	O
FOG-1	B-protein
,	O
and	O
FOG-2	B-protein
function	O
as	O
negative	O
regulators	O
of	O
blood	O
,	O
heart	O
,	O
and	O
eye	O
development	O
in	O
Drosophila	O
.	O

Friend	B-protein
of	I-protein
GATA	I-protein
(	I-protein
FOG	I-protein
)	I-protein
proteins	I-protein
regulate	O
GATA	O
factor-activated	O
gene	O
transcription	O
.	O

During	O
vertebrate	O
hematopoiesis	O
,	O
FOG	B-protein
and	I-protein
GATA	I-protein
proteins	I-protein
cooperate	O
to	O
promote	O
erythrocyte	O
and	O
megakaryocyte	O
differentiation	O
.	O

The	O
Drosophila	B-protein
FOG	I-protein
homologue	I-protein
U-shaped	I-protein
(	O
Ush	B-protein
)	O
is	O
expressed	O
similarly	O
in	O
the	O
blood	O
cell	O
anlage	O
during	O
embryogenesis	O
.	O

During	O
hematopoiesis	O
,	O
the	O
acute	O
myeloid	O
leukemia	O
1	O
homologue	O
Lozenge	B-cell_type
and	I-cell_type
Glial	I-cell_type
cells	I-cell_type
missing	O
are	O
required	O
for	O
the	O
production	O
of	O
crystal	B-cell_type
cells	I-cell_type
and	O
plasmatocytes	B-cell_type
,	O
respectively	O
.	O

However	O
,	O
additional	O
factors	O
have	O
been	O
predicted	O
to	O
control	O
crystal	O
cell	O
proliferation	O
.	O

In	O
this	O
report	O
,	O
we	O
show	O
that	O
Ush	B-protein
is	O
expressed	O
in	O
hemocyte	B-cell_type
precursors	I-cell_type
and	O
plasmatocytes	B-cell_type
throughout	O
embryogenesis	O
and	O
larval	O
development	O
,	O
and	O
the	O
GATA	B-protein
factor	I-protein
Serpent	I-protein
is	O
essential	O
for	O
Ush	B-protein
embryonic	O
expression	O
.	O

Furthermore	O
,	O
loss	O
of	O
ush	O
function	O
results	O
in	O
an	O
overproduction	O
of	O
crystal	B-cell_type
cells	I-cell_type
,	O
whereas	O
forced	O
expression	O
of	O
Ush	B-protein
reduces	O
this	O
cell	O
population	O
.	O

Murine	B-protein
FOG-1	I-protein
