Cytokine	O
production	O
by	O
Vgamma	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
-T-cell	I-cell_type
subsets	I-cell_type
is	O
an	O
important	O
factor	O
determining	O
CD4	O
(	O
+	O
)	O
-Th-cell	O
phenotype	O
and	O
susceptibility	O
of	O
BALB/c	O
mice	O
to	O
coxsackievirus	O
B3-induced	O
myocarditis	O
.	O

Two	O
coxsackievirus	O
B3	O
(	O
CVB3	O
)	O
variants	O
(	O
H3	O
and	O
H310A1	O
)	O
differ	O
by	O
a	O
single	O
amino	O
acid	O
mutation	O
in	O
the	O
VP2	B-protein
capsid	I-protein
protein	I-protein
.	O

H3	O
induces	O
severe	O
myocarditis	O
in	O
BALB/c	O
mice	O
,	O
but	O
H310A1	O
is	O
amyocarditic	O
.	O

Infection	O
with	O
H3	O
,	O
but	O
not	O
H310A1	O
,	O
preferentially	O
activates	O
Vgamma4	B-cell_type
Vdelta4	I-cell_type
cells	I-cell_type
,	O
which	O
are	O
strongly	O
positive	O
for	O
gamma	B-protein
interferon	I-protein
(	O
IFN-gamma	B-protein
)	O
,	O
whereas	O
Vgamma1	B-cell_type
Vdelta4	I-cell_type
cells	I-cell_type
are	O
increased	O
in	O
both	O
H3	O
and	O
H310A1	O
virus-infected	O
animals	O
.	O

Depletion	O
of	O
Vgamma1	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
using	O
monoclonal	B-protein
anti-Vgamma1	I-protein
antibody	I-protein
enhanced	O
myocarditis	O
and	O
CD4	O
(	O
+	O
)	O
-	O
,	O
IFN-gamma	B-protein
(	O
+	O
)	O
-cell	O
responses	O
in	O
both	O
H3-	O
and	O
H310A1-infected	O
mice	O
yet	O
decreased	O
the	O
CD4	O
(	O
+	O
)	O
-	O
,	O
IL-4	O
(	O
+	O
)	O
-cell	O
response	O
.	O

Depleting	O
Vgamma4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
suppressed	O
myocarditis	O
and	O
reduced	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
IFN-gamma	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
but	O
increased	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
IL-4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

