Regulation	O
of	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-18	I-protein
receptor	I-protein
alpha	I-protein
chain	I-protein
expression	O
on	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
during	O
T	O
helper	O
(	O
Th	O
)	O
1/Th2	O
differentiation	O
.	O

Critical	O
downregulatory	O
role	O
of	O
IL-4	B-protein
.	O

Interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-18	I-protein
has	O
been	O
well	O
characterized	O
as	O
a	O
costimulatory	B-protein
factor	I-protein
for	O
the	O
induction	O
of	O
IL-12-mediated	B-protein
interferon	I-protein
(	I-protein
IFN	I-protein
)	I-protein
-gamma	I-protein
production	O
by	O
T	B-cell_type
helper	I-cell_type
(	I-cell_type
Th	I-cell_type
)	I-cell_type
1	I-cell_type
cells	I-cell_type
,	O
but	O
also	O
can	O
induce	O
IL-4	O
production	O
and	O
thus	O
facilitate	O
the	O
differentiation	O
of	O
Th2	B-cell_type
cells	I-cell_type
.	O

To	O
determine	O
the	O
mechanisms	O
by	O
which	O
IL-18	B-protein
might	O
regulate	O
these	O
diametrically	O
distinct	O
immune	O
responses	O
,	O
we	O
have	O
analyzed	O
the	O
role	O
of	O
cytokines	B-protein
in	O
the	O
regulation	O
of	O
IL-18	B-protein
receptor	I-protein
alpha	I-protein
chain	I-protein
(	O
IL-18Ralpha	B-protein
)	O
expression	O
.	O

The	O
majority	O
of	O
peripheral	B-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
constitutively	O
expressed	O
the	O
IL-18Ralpha	B-protein
.	O

Upon	O
antigen	O
stimulation	O
in	O
the	O
presence	O
of	O
IL-12	B-protein
,	O
marked	O
enhancement	O
of	O
IL-18Ralpha	B-protein
expression	O
was	O
observed	O
.	O

IL-12	B-protein
-mediated	O
upregulation	O
of	O
IL-18Ralpha	B-protein
required	O
IFN-gamma	B-protein
.	O

Activated	B-cell_type
CD4	I-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
T	I-cell_type
cells	I-cell_type
that	O
expressed	O
low	O
levels	O
of	O
IL-18Ralpha	B-protein
could	O
produce	O
IFN-gamma	B-protein
when	O
stimulated	O
with	O
the	O
combination	O
of	O
IL-12	B-protein
and	O
IL-18	B-protein
,	O
while	O
CD4	B-cell_type
(	I-cell_type
+	I-cell_type
)	I-cell_type
cells	I-cell_type
which	O
expressed	O
high	O
levels	O
of	O
IL-18Ralpha	B-protein
could	O
respond	O
to	O
IL-18	B-protein
alone	O
.	O

In	O
contrast	O
,	O
T	O
cell	O
stimulation	O
in	O
the	O
presence	O
of	O
IL-4	B-protein
resulted	O
in	O
a	O
downregulation	O
of	O
IL-18Ralpha	B-protein
expression	O
.	O

Both	O
IL-4	B-cell_type
(	I-cell_type
-/	I-cell_type
)	I-cell_type
-	I-cell_type
and	I-cell_type
signal	I-cell_type
transducer	I-cell_type
and	I-cell_type
activator	I-cell_type
of	I-cell_type
transcription	I-cell_type
(	I-cell_type
Stat	I-cell_type
)	I-cell_type
6	I-cell_type
(	I-cell_type
-/	I-cell_type
)	I-cell_type
-	I-cell_type
T	I-cell_type
cells	I-cell_type
expressed	O
higher	O
levels	O
of	O
IL-18Ralpha	B-protein
after	O
TCR	O
stimulation	O
.	O

Furthermore	O
,	O
activated	B-cell_type
T	I-cell_type
cells	I-cell_type
from	O
Stat6	O
(	O
-/	O
)	O
-	O
mice	O
produced	O
more	O
IFN-gamma	B-protein
in	O
response	O
to	O
IL-18	B-protein
than	O
wild-type	O
controls	O
.	O

Thus	O
,	O
positive/negative	O
regulation	O
of	O
the	O
IL-18Ralpha	B-protein
by	O
the	O
major	O
inductive	O
cytokines	B-protein
(	O
IL-12	B-protein
and	O
IL-4	B-protein
)	O
determines	O
the	O
capacity	O
of	O
IL-18	B-protein
to	O
polarize	O
an	O
immune	O
response	O
.	O

Regulation	NULL
of	NULL
Interleukin	NULL
(	NULL
IL	NULL
)	NULL
-18	NULL
Receptor	NULL
a	NULL
Chain	NULL
Expression	NULL
on	NULL
CD4~	NULL
T	NULL
Cells	NULL
during	NULL
T	NULL
Helper	NULL
(	NULL
Th	NULL
)	NULL
1/Th2	NULL
Differentiation	NULL
:	NULL
Critical	NULL
Downregulatory	NULL
Role	NULL
of	NULL
IL-4	NULL
Ronald	NULL
B.	NULL
Smeltz	NULL
,	NULL
'	NULL
June	NULL
Chen	NULL
,	NULL
``	NULL
?	NULL

Jane	NULL
Hu-Li	NULL
,	NULL
!	NULL

and	NULL
Ethan	NULL
M.	NULL
Shevach	NULL
'	NULL
'Laboratory	NULL
of	NULL
Immunology	NULL
,	NULL
National	NULL
Institutes	NULL
of	NULL
Allergy	NULL
and	NULL
Infectious	NULL
Diseases	NULL
,	NULL
National	NULL
Institutes	NULL
of	NULL
Health	NULL
,	NULL
Bethesda	NULL
,	NULL
MD	NULL
20892	NULL
Howard	NULL
Hughes	NULL
Medical	NULL
Institute	NULL
,	NULL
National	NULL
Institutes	NULL
of	NULL
Health	NULL
Research	NULL
Scholars	NULL
Program	NULL
,	NULL
Bethesda	NULL
,	NULL
MD	NULL
20814	NULL
Abstract	NULL
Interleukin	NULL
(	NULL
IL	NULL
)	NULL
-18	NULL
has	NULL
been	NULL
well	NULL
characterized	NULL
as	NULL
a	NULL
costimulatory	NULL
factor	NULL
for	NULL
the	NULL
induction	NULL
of	NULL
IL-12-mediated	NULL
interferon	NULL
(	NULL
IFN	NULL
)	NULL
-y	NULL
production	NULL
by	NULL
T	NULL
helper	NULL
(	NULL
Th	NULL
)	NULL
1	NULL
cells	NULL
,	NULL
but	NULL
also	NULL
can	NULL
induce	NULL
IL-4	NULL
production	NULL
and	NULL
thus	NULL
facilitate	NULL
the	NULL
differentiation	NULL
of	NULL
Th2	NULL
cells	NULL
.	NULL

To	NULL
determine	NULL
the	NULL
mechanisms	NULL
by	NULL
which	NULL
IL-18	NULL
might	NULL
regulate	NULL
these	NULL
diametrically	NULL
distinct	NULL
immune	NULL
responses	NULL
,	NULL
we	NULL
have	NULL
analyzed	NULL
the	NULL
role	NULL
of	NULL
cytokines	NULL
in	NULL
the	NULL
regulation	NULL
of	NULL
IL-18	NULL
receptor	NULL
a	NULL
chain	NULL
(	NULL
IL-18Ra	NULL
)	NULL
expression	NULL
.	NULL

The	NULL
majority	NULL
of	NULL
peripheral	NULL
CD4*	NULL
T	NULL
cells	NULL
constitutively	NULL
expressed	NULL
the	NULL
IL-18Rax	NULL
.	NULL

Upon	NULL
antigen	NULL
stimulation	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
IL-12	NULL
,	NULL
marked	NULL
enhancement	NULL
of	NULL
IL-18Rax	NULL
expression	NULL
was	NULL
observed	NULL
.	NULL

IL-12-mediated	NULL
upregulation	NULL
of	NULL
IL-18Ra	NULL
required	NULL
IFN-y	NULL
.	NULL

Activated	NULL
T	NULL
cells	NULL
that	NULL
expressed	NULL
low	NULL
levels	NULL
of	NULL
IL-18Ra	NULL
could	NULL
produce	NULL
IFN-y	NULL
when	NULL
stimulated	NULL
with	NULL
the	NULL
combination	NULL
of	NULL
IL-12	NULL
and	NULL
IL-18	NULL
,	NULL
while	NULL
CD4*	NULL
cells	NULL
which	NULL
expressed	NULL
high	NULL
levels	NULL
of	NULL
IL-18Ra	NULL
could	NULL
respond	NULL
to	NULL
IL-18	NULL
alone	NULL
.	NULL

In	NULL
contrast	NULL
,	NULL
T	NULL
cell	NULL
stimulation	NULL
in	NULL
the	NULL
presence	NULL
of	NULL
IL-4	NULL
resulted	NULL
in	NULL
a	NULL
downregulation	NULL
of	NULL
IL-18Ra	NULL
expression	NULL
.	NULL

Both	NULL
IL-4~	NULL
``	NULL
~	NULL
and	NULL
signal	NULL
transducer	NULL
and	NULL
activator	NULL
of	NULL
transcription	NULL
(	NULL
Stat	NULL
)	NULL
6~	NULL
``	NULL
~-	NULL
T	NULL
cells	NULL
expressed	NULL
higher	NULL
levels	NULL
of	NULL
IL-18Ra	NULL
after	NULL
TCR	NULL
stimulation	NULL
.	NULL

Furthermore	NULL
,	NULL
activated	NULL
T	NULL
cells	NULL
from	NULL
Stat6~'~	NULL
mice	NULL
produced	NULL
more	NULL
IFN-y	NULL
in	NULL
response	NULL
to	NULL
IL-18	NULL
than	NULL
wild-type	NULL
controls	NULL
.	NULL

Thus	NULL
,	NULL
positive/negative	NULL
regulation	NULL
of	NULL
the	NULL
IL-18Ra	NULL
by	NULL
the	NULL
major	NULL
inductive	NULL
cytokines	NULL
(	NULL
IL-12	NULL
and	NULL
IL-4	NULL
)	NULL
determines	NULL
the	NULL
capacity	NULL
of	NULL
IL-18	NULL
to	NULL
polarize	NULL
an	NULL
immune	NULL
response	NULL
.	NULL

Key	NULL
words	NULL
:	NULL
Introduction	NULL
IL-18	NULL
is	NULL
an	NULL
18-kD	NULL
cytokine	NULL
originally	NULL
described	NULL
as	NULL
IFN-y-inducing	NULL
factor	NULL
for	NULL
its	NULL
ability	NULL
to	NULL
augment	NULL
IFN-y	NULL
production	NULL
by	NULL
activated	NULL
T	NULL
cells	NULL
(	NULL
1	NULL
)	NULL
.	NULL

Subsequently	NULL
,	NULL
IL-18	NULL
has	NULL
been	NULL
regarded	NULL
as	NULL
a	NULL
proinflammatory	NULL
cytokine	NULL
that	NULL
can	NULL
synergize	NULL
with	NULL
IL-12	NULL
to	NULL
increase	NULL
IFN-y	NULL
production	NULL
,	NULL
NK	NULL
cell	NULL
cytotoxicity	NULL
,	NULL
and	NULL
Th1	NULL
responses	NULL
(	NULL
2-5	NULL
)	NULL
.	NULL

While	NULL
IL-18	NULL
clearly	NULL
enhances	NULL
Th1	NULL
responses	NULL
,	NULL
it	NULL
is	NULL
less	NULL
clear	NULL
whether	NULL
IL-18	NULL
is	NULL
capable	NULL
of	NULL
initiating	NULL
Th1	NULL
differentiation	NULL
in	NULL
the	NULL
absence	NULL
of	NULL
IL-12	NULL
(	NULL
6-10	NULL
)	NULL
.	NULL

Although	NULL
a	NULL
majority	NULL
of	NULL
published	NULL
reports	NULL
link	NULL
