Non-Hodgkin	O
's	O
lymphoma	O
involving	O
bilateral	O
breasts	O
[	O
see	O
comments	O
]	O

We	O
describe	O
here	O
two	O
cases	O
of	O
diffuse	O
large	O
cell	O
type	O
non-Hodgkin	O
's	O
lymphoma	O
affecting	O
the	O
bilateral	O
breasts	O
.	O

The	O
contralateral	O
tumor	O
in	O
one	O
case	O
appeared	O
17	O
months	O
after	O
the	O
first	O
mastectomy	O
,	O
whereas	O
the	O
bilateral	O
tumors	O
occurred	O
concurrently	O
in	O
the	O
other	O
patient	O
who	O
was	O
pregnant	O
and	O
showed	O
widespread	O
dissemination	O
at	O
initial	O
presentation	O
.	O

Lymphoma	B-cell_type
cells	I-cell_type
from	O
both	O
cases	O
showed	O
the	O
mature	O
B-cell	O
immunophenotype	O
and	O
had	O
rearrangements	O
of	O
the	O
BCL6	B-DNA
gene	I-DNA
.	O

Both	O
patients	O
developed	O
progressive	O
disease	O
despite	O
chemo-radiotherapy	O
and	O
died	O
of	O
leukemic	O
manifestations	O
.	O

There	O
were	O
no	O
apparent	O
pathological	O
features	O
of	O
lymphomas	O
of	O
mucosa-associated	O
lymphoid	O
tissue	O
origin	O

0	NULL
CASE	NULL
REPORT	NULL
OQ	NULL
Non-Hodgkin	NULL
's	NULL
Lymphoma	NULL
Involving	NULL
Bilateral	NULL
Breasts	NULL
Toshio	NULL
Krrawakt	NULL
,	NULL
Noboru	NULL
YonETANI	NULL
,	NULL
Hiroshi	NULL
AKasaka	NULL
,	NULL
Takashi	NULL
Axasaka	NULL
,	NULL
Hitoshi	NULL
Ono	NULL
and	NULL
Minoru	NULL
OKuUmMa	NULL
We	NULL
describe	NULL
here	NULL
two	NULL
cases	NULL
of	NULL
diffuse	NULL
large	NULL
cell	NULL
type	NULL
non-Hodgkin	NULL
's	NULL
lymphoma	NULL
affecting	NULL
the	NULL
bilateral	NULL
breasts	NULL
.	NULL

The	NULL
contralateral	NULL
tumor	NULL
in	NULL
one	NULL
case	NULL
appeared	NULL
17	NULL
months	NULL
after	NULL
the	NULL
first	NULL
mastectomy	NULL
,	NULL
whereas	NULL
the	NULL
bilateral	NULL
tumors	NULL
occurred	NULL
concurrently	NULL
in	NULL
the	NULL
other	NULL
patient	NULL
who	NULL
was	NULL
pregnant	NULL
and	NULL
showed	NULL
widespread	NULL
dissemination	NULL
at	NULL
initial	NULL
presentation	NULL
.	NULL

Lymphoma	NULL
cells	NULL
from	NULL
both	NULL
cases	NULL
showed	NULL
the	NULL
mature	NULL
B-cell	NULL
immunophenotype	NULL
and	NULL
had	NULL
rearrangements	NULL
of	NULL
the	NULL
BCLG	NULL
gene	NULL
.	NULL

Both	NULL
patients	NULL
developed	NULL
progressive	NULL
disease	NULL
despite	NULL
chemo-radiotherapy	NULL
and	NULL
died	NULL
of	NULL
leukemic	NULL
manifes-tations	NULL
.	NULL

There	NULL
were	NULL
no	NULL
apparent	NULL
pathological	NULL
features	NULL
of	NULL
lymphomas	NULL
of	NULL
mucosa-associated	NULL
lymphoid	NULL
tissue	NULL
origin	NULL
.	NULL

(	NULL
Internal	NULL
Medicine	NULL
37	NULL
:	NULL
311-315	NULL
,	NULL
1998	NULL
)	NULL
Key	NULL
words	NULL
:	NULL
-	NULL
primary	NULL
breast	NULL
lymphoma	NULL
,	NULL
diffuse	NULL
large	NULL
