Glucocorticoid	B-protein
receptors	I-protein
in	O
lymphoid	O
tumors	O
.	O

There	O
is	O
a	O
range	O
of	O
levels	O
of	O
glucocorticoid	B-protein
receptor	I-protein
numbers	O
seen	O
in	O
the	O
various	O
subclasses	O
of	O
acute	O
lymphatic	O
leukemia	O
(	O
ALL	O
)	O
.	O

This	O
variability	O
can	O
not	O
be	O
explained	O
by	O
the	O
known	O
correlation	O
between	O
active	O
cell	O
proliferation	O
and	O
an	O
increase	O
in	O
the	O
number	O
of	O
receptors	O
,	O
since	O
the	O
tumors	O
with	O
the	O
highest	O
growth	O
fraction	O
(	O
i.e.	O
,	O
Burkitt	O
's	O
lymphoma	O
and	O
T-cell	O
leukemia	O
)	O
tend	O
to	O
have	O
lower	O
average	O
receptor	O
numbers	O
than	O
do	O
tumors	O
with	O
lower	O
growth	O
fractions	O
such	O
as	O
common	O
ALL	O
.	O

All	O
clinical	O
specimens	O
from	O
patients	O
with	O
lymphatic	O
leukemia	O
have	O
some	O
measurable	O
level	O
of	O
glucocorticoid	B-protein
receptors	I-protein
;	O
therefore	O
,	O
the	O
resistance	O
seen	O
in	O
vivo	O
can	O
not	O
be	O
explained	O
by	O
the	O
lack	O
of	O
receptors	O
.	O

However	O
,	O
there	O
has	O
been	O
a	O
positive	O
correlation	O
,	O
in	O
our	O
hands	O
,	O
with	O
receptor	O
level	O
and	O
prognosis	O
.	O

On	O
the	O
basis	O
of	O
in	O
vitro	O
models	O
,	O
it	O
is	O
proposed	O
that	O
perhaps	O
the	O
high	B-cell_line
receptor	I-cell_line
cell	I-cell_line
lines	I-cell_line
(	O
i.e.	O
,	O
common	O
ALL	O
of	O
childhood	O
)	O
have	O
relative	O
stability	O
of	O
their	O
genetic	O
material	O
making	O
glucocorticoid-resistant	O
mutations	O
less	O
likely	O
to	O
occur	O
in	O
patients	O
with	O
these	O
cells	O
than	O
in	O
low-receptor	B-cell_line
cell	I-cell_line
lines	I-cell_line
(	O
i.e.	O
,	O
T-cell	O
leukemia	O
)	O
.	O

This	O
greater	O
genetic	O
variability	O
in	O
the	O
low-receptor	B-cell_line
lines	I-cell_line
could	O
account	O
for	O
the	O
earlier	O
emergence	O
of	O
clinical	O
glucocorticoid	O
resistance	O
in	O
these	O
patients	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
41	NULL
,	NULL
4861-4862	NULL
,	NULL
November	NULL
1981	NULL
]	NULL
0008-5472/8	NULL
1	NULL
/0041-0000	NULL
$	NULL
02.00	NULL
Glucocorticoid	NULL
Receptors	NULL
in	NULL
Lymphoid	NULL
Tumors	NULL
'	NULL
Brigid	NULL
G.	NULL
Leventhal	NULL
Division	NULL
of	NULL
Pediatric	NULL
Oncology	NULL
,	NULL
Johns	NULL
Hopkins	NULL
Hospital	NULL
,	NULL
Baltimore	NULL
,	NULL
Maryland	NULL
21205	NULL
Abstract	NULL
There	NULL
is	NULL
a	NULL
range	NULL
of	NULL
levels	NULL
of	NULL
glucocorticoid	NULL
receptor	NULL
numbers	NULL
seen	NULL
in	NULL
the	NULL
various	NULL
subclasses	NULL
of	NULL
acute	NULL
lymphatic	NULL
leukemia	NULL
(	NULL
ALL	NULL
