Molecular	O
mechanism	O
of	O
cell	O
cycle	O
progression	O
induced	O
by	O
the	O
oncogene	B-protein
product	I-protein
Tax	I-protein
of	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
I	O
.	O

The	O
trans-activator	B-protein
protein	I-protein
Tax	I-protein
of	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV-I	O
)	O
plays	O
an	O
important	O
role	O
in	O
the	O
development	O
of	O
adult	O
T-cell	O
leukemia	O
through	O
,	O
at	O
least	O
in	O
part	O
,	O
its	O
ability	O
to	O
stimulate	O
cell	O
growth	O
.	O

We	O
previously	O
reported	O
that	O
Tax	B-protein
induced	O
cell	O
cycle	O
progression	O
from	O
G0/G1	O
phase	O
to	O
S	O
and	O
G2/M	O
phases	O
in	O
human	B-cell_line
T-cell	I-cell_line
line	I-cell_line
Kit	I-cell_line
225	I-cell_line
cells	I-cell_line
.	O

To	O
elucidate	O
molecular	O
mechanism	O
of	O
Tax	B-protein
-induced	O
cell	O
cycle	O
progression	O
,	O
we	O
systematically	O
examined	O
the	O
effects	O
of	O
Tax	B-protein
on	O
biochemical	O
events	O
associated	O
with	O
cell	O
cycle	O
progression	O
.	O

Introduction	O
of	O
Tax	B-protein
into	O
resting	B-cell_line
Kit	I-cell_line
225	I-cell_line
cells	I-cell_line
induced	O
activation	O
of	O
the	O
G1/S	O
transition	O
regulation	O
cascade	O
consisting	O
of	O
activation	O
of	O
cyclin	B-protein
dependent	I-protein
kinase	I-protein
2	I-protein
(	O
CDK2	B-protein
)	O
and	O
CDK4	B-protein
,	O
phosphorylation	O
of	O
the	O
Rb	B-protein
family	I-protein
proteins	I-protein
and	O
an	O
increase	O
in	O
free	O
E2F	B-protein
.	O

The	O
kinase	O
activation	O
was	O
found	O
to	O
result	O
from	O
Tax	B-protein
-induced	O
expression	O
of	O
genes	O
for	O
cell	B-protein
cycle	I-protein
regulatory	I-protein
molecules	I-protein
including	O
cyclin	B-protein
D2	I-protein
,	O
cyclin	B-protein
E	I-protein
,	O
E2F1	B-protein
,	O
CDK2	B-protein
,	O
CDK4	B-protein
and	O
CDK6	B-protein
,	O
and	O
Tax	B-protein
-induced	O
reduction	O
of	O
CDK	B-protein
inhibitors	I-protein
p19	I-protein
(	O
INK4d	B-protein
)	O
and	O
p27	B-protein
(	I-protein
Kip1	I-protein
)	I-protein
.	O

These	O
modulations	O
by	O
Tax	B-protein
always	O
paralleled	O
the	O
ability	O
of	O
Tax	B-protein
to	O
activate	O
the	O
NF-kappaB	O
transcription	O
pathway	O
.	O

These	O
results	O
indicate	O
the	O
important	O
role	O
of	O
Tax	B-protein
-mediated	O
trans-activation	O
of	O
the	O
genes	O
for	O
cell	B-protein
cycle	I-protein
regulatory	I-protein
molecules	I-protein
in	O
Tax	B-protein
-induced	O
cell	O
cycle	O
progression	O
.	O

ORIGINAL	NULL
PAPERS	NULL
Oncogene	NULL
(	NULL
2001	NULL
)	NULL
20	NULL
,	NULL
2055-2067	NULL
©	NULL
2001	NULL
Nature	NULL
Publishing	NULL
Group	NULL
All	NULL
rights	NULL
reserved	NULL
0950-9232/01	NULL
$	NULL
15.00	NULL
www.nature.com/onc	NULL
Molecular	NULL
mechanism	NULL
of	NULL
cell	NULL
cycle	NULL
progression	NULL
induced	NULL
by	NULL
the	NULL
oncogene	NULL
product	NULL
Tax	NULL
of	NULL
human	NULL
T-cell	NULL
leukemia	NULL
virus	NULL
type	NULL
I	NULL
Ritsuko	NULL
Iwanaga	NULL
'	NULL
,	NULL
Kiyoshi	NULL
Ohtani*	NULL
'	NULL
,	NULL
Takeshi	NULL
Hayashi	NULL
'	NULL
and	NULL
Masataka	NULL
Nakamura	NULL
'	NULL
'Human	NULL
Gene	NULL
Sciences	NULL
Center	NULL
,	NULL
Tokyo	NULL
Medical	NULL
and	NULL
Dental	NULL
University	NULL
,	NULL
1-5-45	NULL
Yushima	NULL
,	NULL
Bunkyo-ku	NULL
,	NULL
Tokyo	NULL
113-8510	NULL
,	NULL
Japan	NULL
The	NULL
trans-activator	NULL
protein	NULL
Tax	NULL
of	NULL
human	NULL
T-cell	NULL
leukemia	NULL
virus	NULL
type	NULL
I	NULL
(	NULL
HTLV-I	NULL
)	NULL
plays	NULL
an	NULL
important	NULL
role	NULL
in	NULL
the	NULL
development	NULL
of	NULL
adult	NULL
T-cell	NULL
leukemia	NULL
through	NULL
,	NULL
at	NULL
least	NULL
in	NULL
part	NULL
,	NULL
its	NULL
ability	NULL
to	NULL
stimulate	NULL
cell	NULL
growth	NULL
.	NULL

We	NULL
previously	NULL
reported	NULL
that	NULL
Tax	NULL
induced	NULL
cell	NULL
cycle	NULL
progression	NULL
from	NULL
GO0/G1	NULL
phase	NULL
to	NULL
S	NULL
and	NULL
G2/M	NULL
phases	NULL
in	NULL
human	NULL
T-cell	NULL
line	NULL
Kit	NULL
225	NULL
cells	NULL
.	NULL

To	NULL
elucidate	NULL
molecular	NULL
mechanism	NULL
of	NULL
Tax-induced	NULL
cell	NULL
cycle	NULL
progression	NULL
,	NULL
we	NULL
systematically	NULL
examined	NULL
the	NULL
effects	NULL
of	NULL
Tax	NULL
on	NULL
biochemical	NULL
events	NULL
associated	NULL
with	NULL
cell	NULL
cycle	NULL
progression	NULL
.	NULL

Introduction	NULL
of	NULL
Tax	NULL
into	NULL
resting	NULL
Kit	NULL
225	NULL
cells	NULL
induced	NULL
activation	NULL
of	NULL
the	NULL
G1/S	NULL
transition	NULL
regulation	NULL
cascade	NULL
consisting	NULL
of	NULL
activation	NULL
of	NULL
cyclin	NULL
dependent	NULL
kinase	NULL
2	NULL
(	NULL
CDK2	NULL
)	NULL
and	NULL
