Glucocorticoid	B-protein
receptor	I-protein
concentrations	O
and	O
terminal	O
transferase	B-protein
activity	O
as	O
indicators	O
of	O
prognosis	O
in	O
acute	O
non-lymphocytic	O
leukaemia	O
.	O

Activity	O
of	O
terminal	B-protein
deoxynucleotidyl	I-protein
transferase	I-protein
(	O
TdT	B-protein
)	O
,	O
adenosine	B-protein
deaminase	I-protein
,	O
and	O
5'nucleotidase	B-protein
and	O
the	O
cellular	O
concentration	O
of	O
glucocorticoid	B-protein
(	I-protein
dexamethasone	I-protein
)	I-protein
receptor	I-protein
were	O
determined	O
in	O
25	O
patients	O
with	O
acute	O
non-lymphocytic	O
leukaemia	O
.	O

All	O
patients	O
were	O
treated	O
according	O
to	O
a	O
common	O
protocol	O
.	O

Increased	O
activity	O
of	O
TdT	B-protein
(	O
greater	O
than	O
0.1	O
unit/microgram	O
DNA	O
)	O
was	O
found	O
in	O
11	O
patients	O
.	O

This	O
group	O
of	O
patients	O
was	O
shown	O
to	O
have	O
higher	O
remission	O
and	O
survival	O
rates	O
(	O
p	O
=	O
0.06	O
)	O
compared	O
with	O
patients	O
with	O
low	O
activity	O
of	O
TdT	O
.	O

The	O
glucocorticoid	B-protein
receptor	I-protein
concentration	O
of	O
the	O
leukaemic	B-cell_type
blast	I-cell_type
cells	I-cell_type
ranged	O
from	O
0	O
to	O
0.94	O
fmol/microgram	O
DNA	O
.	O

Thirteen	O
patients	O
had	O
blast	B-cell_type
cells	I-cell_type
with	O
a	O
glucocorticoid	B-protein
receptor	I-protein
concentration	O
over	O
0.22	O
fmol/microgram	O
DNA	O
.	O

These	O
patients	O
had	O
significantly	O
increased	O
remission	O
and	O
survival	O
rates	O
(	O
p	O
=	O
0.006	O
)	O
compared	O
with	O
those	O
with	O
a	O
low	O
receptor	O
concentration	O
.	O

This	O
finding	O
can	O
not	O
be	O
explained	O
by	O
a	O
difference	O
in	O
sensitivity	O
to	O
glucocorticoids	O
since	O
these	O
were	O
not	O
used	O
as	O
therapeutic	O
agents	O
.	O

Adenosine	B-protein
deaminase	I-protein
and	O
5'nucleotidase	B-protein
activities	O
both	O
varied	O
within	O
two	O
orders	O
of	O
magnitude	O
.	O

No	O
correlation	O
could	O
be	O
found	O
between	O
activities	O
of	O
these	O
enzymes	O
and	O
remission	O
or	O
survival	O
rate	O
.	O

These	O
results	O
show	O
that	O
measurements	O
of	O
TdT	B-protein
activity	O
and	O
the	O
glucocorticoid	B-protein
receptor	I-protein
concentration	O
yield	O
valuable	O
prognostic	O
information	O
in	O
acute	O
non-lymphocytic	O
leukaemia	O

1826	NULL
BRITISH	NULL
MEDICAL	NULL
JOURNAL	NULL
-	NULL
VOLUME	NULL
282	NULL
6	NULL
junE	NULL
1981	NULL
Glucocorticoid	NULL
receptor	NULL
concentrations	NULL
and	NULL
terminal	NULL
transferase	NULL
activity	NULL
as	NULL
indicators	NULL
of	NULL
prognosis	NULL
in	NULL
acute	NULL
non-lymphocytic	NULL
leukaemia	NULL
LAMBERT	NULL
SKOOG	NULL
,	NULL
BO	NULL
NORDENSKJOLD	NULL
,	NULL
AKE	NULL
OST	NULL
,	NULL
BORJE	NULL
ANDERSSON	NULL
,	NULL
ROBERT	NULL
HAST	NULL
,	NULL
NICOLOUS	NULL
GIANNOULIS	NULL
,	NULL
SOLVEIG	NULL
HUMLA	NULL
,	NULL
TORSTEN	NULL
HAGERSTROM	NULL
,	NULL
PETER	NULL
REIZENSTEIN	NULL
Abstract	NULL
Activity	NULL
of	NULL
terminal	NULL
deoxynucleotidyl	NULL
transferase	NULL
(	NULL
TdT	NULL
)	NULL
,	NULL
adenosine	NULL
deaminase	NULL
,	NULL
and	NULL
5'nucleotidase	NULL
and	NULL
the	NULL
cellular	NULL
concentration	NULL
of	NULL
glucocorticoid	NULL
(	NULL
dexamethasone	NULL
)	NULL
receptor	NULL
were	NULL
determined	NULL
in	NULL
25	NULL
patients	NULL
with	NULL
acute	NULL
non-lymphocytic	NULL
leukaemia	NULL
.	NULL

All	NULL
patients	NULL
were	NULL
treated	NULL
according	NULL
to	NULL
a	NULL
common	NULL
protocol	NULL
.	NULL

Increased	NULL
activity	NULL
of	NULL
TdT	NULL
(	NULL
>	NULL
0-1	NULL
unit/ug	NULL
DNA	NULL
)	NULL
was	NULL
found	NULL
in	NULL
11	NULL
patients	NULL
.	NULL

This	NULL
group	NULL
of	NULL
patients	NULL
was	NULL
shown	NULL
to	NULL
have	NULL
