Granulocytic	O
differentiation	O
of	O
human	B-cell_type
NB4	I-cell_type
promyelocytic	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
induced	O
by	O
all-trans	O
retinoic	O
acid	O
metabolites	O
.	O

The	O
metabolism	O
of	O
all-trans	O
retinoic	O
acid	O
(	O
ATRA	O
)	O
has	O
been	O
reported	O
to	O
be	O
partly	O
responsible	O
for	O
the	O
in	O
vivo	O
resistance	O
to	O
ATRA	O
seen	O
in	O
the	O
treatment	O
of	O
human	O
acute	O
promyelocytic	O
leukemia	O
(	O
APL	O
)	O
.	O

However	O
,	O
ATRA	O
metabolism	O
appears	O
to	O
be	O
involved	O
in	O
the	O
growth	O
inhibition	O
of	O
several	O
cancer	B-cell_line
cell	I-cell_line
lines	I-cell_line
in	O
vitro	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
the	O
in	O
vitro	O
activity	O
of	O
the	O
principal	O
metabolites	O
of	O
ATRA	O
[	O
4-hydroxy-retinoic	O
acid	O
(	O
4-OH-RA	O
)	O
,	O
18-hydroxy-retinoic	O
acid	O
(	O
18-OH-RA	O
)	O
,	O
4-oxo-retinoic	O
acid	O
(	O
4-oxo-RA	O
)	O
,	O
and	O
5	O
,	O
6-epoxy-retinoic	O
acid	O
(	O
5	O
,	O
6-epoxy-RA	O
)	O
]	O
in	O
NB4	B-cell_line
,	I-cell_line
a	I-cell_line
human	I-cell_line
promyelocytic	I-cell_line
leukemia	I-cell_line
cell	I-cell_line
line	I-cell_line
that	O
exhibits	O
the	O
APL	O
diagnostic	O
t	O
(	O
15	O
;	O
17	O
)	O
chromosomal	O
translocation	O
and	O
expresses	O
the	O
PML-RAR	B-protein
alpha	I-protein
fusion	I-protein
protein	I-protein
.	O

We	O
established	O
that	O
the	O
four	O
ATRA	O
metabolites	O
were	O
indeed	O
formed	O
by	O
the	O
NB4	B-cell_line
cells	I-cell_line
in	O
vitro	O
.	O

NB4	O
cell	O
growth	O
was	O
inhibited	O
(	O
69-78	O
%	O
at	O
120	O
h	O
)	O
and	O
cell	O
cycle	O
progression	O
in	O
the	O
G1	O
phase	O
(	O
82-85	O
%	O
at	O
120	O
h	O
)	O
was	O
blocked	O
by	O
ATRA	O
and	O
all	O
of	O
the	O
metabolites	O
at	O
1	O
microM	O
concentration	O
.	O

ATRA	O
and	O
its	O
metabolites	O
could	O
induce	O
NB4	B-cell_line
cells	I-cell_line
differentiation	O
with	O
similar	O
activity	O
,	O
as	O
evaluated	O
by	O
cell	O
morphology	O
,	O
by	O
the	O
nitroblue	O
tetrazolium	O
reduction	O
test	O
(	O
82-88	O
%	O
at	O
120	O
h	O
)	O
or	O
by	O
the	O
expression	O
of	O
the	O
maturation	B-protein
specific	I-protein
cell	I-protein
surface	I-protein
marker	I-protein
CD11c	I-protein
.	O

In	O
addition	O
,	O
nuclear	O
body	O
reorganization	O
to	O
macropunctated	O
structures	O
,	O
as	O
well	O
as	O
the	O
degradation	O
of	O
PML-RAR	B-protein
alpha	I-protein
,	O
was	O
found	O
to	O
be	O
similar	O
for	O
ATRA	O
and	O
all	O
of	O
its	O
metabolites	O
.	O

Comparison	O
of	O
the	O
relative	O
potency	O
of	O
the	O
retinoids	O
using	O
the	O
nitroblue	O
tetrazolium	O
reduction	O
test	O
showed	O
effective	O
concentrations	O
required	O
to	O
differentiate	O
50	O
%	O
of	O
cells	O
in	O
72	O
h	O
as	O
follows	O
:	O
ATRA	O
,	O
15.8	O
+/-	O
1.7	O
nM	O
;	O
4-oxo-RA	O
,	O
38.3	O
+/-	O
1.3	O
nM	O
;	O
18-OH-RA	O
,	O
55.5	O
+/-	O
1.8	O
nM	O
;	O
4-OH-RA	O
,	O
79.8	O
+/-	O
1.8	O
nM	O
;	O
and	O
5	O
,	O
6-epoxy-RA	O
,	O
99.5	O
+/-	O
1.5	O
nM	O
.	O

The	O
ATRA	O
metabolites	O
were	O
found	O
to	O
exert	O
their	O
differentiation	O
effects	O
via	O
the	O
RAR	B-protein
alpha	I-protein
nuclear	I-protein
receptors	I-protein
,	O
because	O
the	O
RAR	O
alpha-specific	O
antagonist	O
BMS614	O
blocked	O
metabolite-induced	O
CD11c	O
expression	O
in	O
NB4	B-cell_line
cells	I-cell_line
.	O

These	O
data	O
demonstrate	O
that	O
the	O
principal	O
ATRA	O
Phase	O
1	O
metabolites	O
can	O
elicit	O
leukemia	B-cell_type
cell	I-cell_type
growth	O
inhibition	O
and	O
differentiation	O
in	O
vitro	O
through	O
the	O
RAR	O
alpha	O
signaling	O
pathway	O
,	O
and	O
they	O
suggest	O
that	O
these	O
metabolites	O
may	O
play	O
a	O
role	O
in	O
ATRA	O
antileukemic	O
activity	O
in	O
vivo	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
61	NULL
,	NULL
700-705	NULL
,	NULL
January	NULL
15	NULL
,	NULL
2001	NULL
]	NULL
Granulocytic	NULL
Differentiation	NULL
of	NULL
Human	NULL
NB4	NULL
Promyelocytic	NULL
Leukemia	NULL
Cells	NULL
Induced	NULL
by	NULL
All-frans	NULL
Retinoic	NULL
Acid	NULL
Metabolites	NULL
Nadia	NULL
Idres	NULL
,	NULL
Gérard	NULL
Benoit	NULL
,	NULL
Maria	NULL
A.	NULL
Flexor	NULL
,	NULL
Michel	NULL
Lanotte	NULL
,	NULL
and	NULL
Guy	NULL
G.	NULL
Chabot	NULL
``	NULL
Institut	NULL
National	NULL
de	NULL
la	NULL
Santé	NULL
et	NULL
de	NULL
la	NULL
Recherche	NULL
Médicale	NULL
(	NULL
INSERM	NULL
U496	NULL
)	NULL
,	NULL
Institut	NULL
Universitaire	NULL
d'Hématologie	NULL
(	NULL
Université	NULL
Paris	NULL
7	NULL
)	NULL
,	NULL
Hopital	NULL
Saint-Louis	NULL
(	NULL
AP-HP	NULL
)	NULL
,	NULL
75475	NULL
Paris	NULL
(	NULL
Cedex	NULL
10	NULL
)	NULL
,	NULL
France	NULL
ABSTRACT	NULL
The	NULL
metabolism	NULL
of	NULL
all-frans	NULL
retinoic	NULL
acid	NULL
(	NULL
ATRA	NULL
)	NULL
has	NULL
been	NULL
reported	NULL
to	NULL
be	NULL
partly	NULL
responsible	NULL
for	NULL
the	NULL
in	NULL
vivo	NULL
resistance	NULL
to	NULL
ATRA	NULL
seen	NULL
in	NULL
the	NULL
treatment	NULL
of	NULL
human	NULL
acute	NULL
promyelocytic	NULL
