Effect	O
of	O
cell	O
cycle	O
position	O
on	O
dexamethasone	O
binding	O
by	O
mouse	B-cell_line
and	I-cell_line
human	I-cell_line
lymphoid	I-cell_line
cell	I-cell_line
lines	I-cell_line
:	O
correlation	O
between	O
an	O
increase	O
in	O
dexamethasone	O
binding	O
during	O
S	O
phase	O
and	O
dexamethasone	O
sensitivity	O
.	O

We	O
determined	O
the	O
effect	O
of	O
cell	O
cycle	O
position	O
on	O
the	O
amount	O
of	O
dexamethasone	O
that	O
was	O
specifically	O
bound	O
by	O
mouse	B-cell_line
and	I-cell_line
human	I-cell_line
lymphoid	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Cell	B-cell_line
lines	I-cell_line
that	O
were	O
either	O
sensitive	O
or	O
resistant	O
to	O
growth	O
inhibition	O
by	O
dexamethasone	O
were	O
compared	O
.	O

Exponentially	B-cell_type
growing	I-cell_type
cells	I-cell_type
were	O
separated	O
by	O
centrifugal	O
elutriation	O
into	O
fractions	O
that	O
corresponded	O
to	O
different	O
positions	O
in	O
the	O
cell	O
cycle	O
.	O

The	O
cell	O
cycle	O
phase	O
distribution	O
of	O
each	O
fraction	O
was	O
estimated	O
by	O
flow	O
cytometry	O
and	O
autoradiography	O
.	O

The	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
in	O
each	O
fraction	O
was	O
measured	O
by	O
a	O
whole	O
cell	O
binding	O
assay	O
.	O

In	O
three	O
dexamethasone-sensitive	B-cell_line
cell	I-cell_line
lines	I-cell_line
(	O
two	O
mouse	O
and	O
one	O
human	O
)	O
,	O
we	O
found	O
that	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
increased	O
2-4-fold	O
between	O
G1	O
phase	O
and	O
S	O
phase	O
,	O
and	O
then	O
decreased	O
during	O
G2/M	O
phase	O
.	O

Results	O
were	O
the	O
same	O
when	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
milligram	O
of	O
cell	B-protein
protein	I-protein
was	O
measured	O
.	O

Binding	O
affinity	O
was	O
the	O
same	O
during	O
G1	O
phase	O
and	O
S	O
phase	O
,	O
but	O
the	O
proportion	O
of	O
bound	O
dexamethasone	O
that	O
translocated	O
to	O
the	O
nucleus	O
was	O
greater	O
during	O
S	O
phase	O
.	O

In	O
contrast	O
,	O
we	O
found	O
that	O
the	O
amount	O
of	O
dexamethasone	O
bound	O
per	O
cell	O
by	O
three	O
dexamethasone-resistant	B-cell_line
cell	I-cell_line
lines	I-cell_line
(	O
two	O
mouse	O
and	O
one	O
human	O
)	O
did	O
not	O
increase	O
during	O
S	O
phase	O
.	O

Our	O
results	O
indicate	O
that	O
cell	O
cycle	O
changes	O
in	O
dexamethasone	O
binding	O
are	O
not	O
simply	O
related	O
to	O
changes	O
in	O
cell	B-protein
protein	I-protein
or	O
cell	O
volume	O
during	O
the	O
cell	O
cycle	O
.	O

An	O
increase	O
in	O
dexamethasone	O
binding	O
during	O
S	O
phase	O
may	O
be	O
required	O
for	O
dexamethasone	O
to	O
inhibit	O
cell	O
growth	O
,	O
and	O
a	O
failure	O
of	O
dexamethasone	O
binding	O
to	O
increase	O
during	O
S	O
phase	O
might	O
represent	O
a	O
new	O
mechanism	O
of	O
dexamethasone	O
resistance	O
in	O
lymphoid	B-cell_type
cells	I-cell_type
.	O

From	NULL
www.bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

Effect	NULL
of	NULL
Cell	NULL
Cycle	NULL
Position	NULL
on	NULL
Dexamethasone	NULL
Binding	NULL
by	NULL
Mouse	NULL
and	NULL
Human	NULL
Lymphoid	NULL
Cell	NULL
Lines	NULL
:	NULL
Correlation	NULL
Between	NULL
an	NULL
Increase	NULL
in	NULL
Dexamethasone	NULL
Binding	NULL
During	NULL
S	NULL
Phase	NULL
and	NULL
Dexamethasone	NULL
Sensitivity	NULL
Clark	NULL
W.	NULL
Distelhorst	NULL
,	NULL
Barbara	NULL
M.	NULL
Benutto	NULL
,	NULL
and	NULL
Robert	NULL
A.	NULL
Bergamini	NULL
We	NULL
determined	NULL
the	NULL
effect	NULL
of	NULL
cell	NULL
cycle	NULL
position	NULL
on	NULL
the	NULL
amount	NULL
of	NULL
dexamethasone	NULL
that	NULL
was	NULL
specifically	NULL
bound	NULL
by	NULL
mouse	NULL
and	NULL
human	NULL
lymphoid	NULL
cell	NULL
lines	NULL
.	NULL

Cell	NULL
lines	NULL
that	NULL
were	NULL
either	NULL
sensitive	NULL
or	NULL
resistant	NULL
to	NULL
growth	NULL
inhibition	NULL
by	NULL
dexamethasone	NULL
were	NULL
compared	NULL
.	NULL

Exponentially	NULL
growing	NULL
cells	NULL
were	NULL
separated	NULL
by	NULL
centrifugal	NULL
elutriation	NULL
into	NULL
fractions	NULL
that	NULL
corresponded	NULL
to	NULL
different	NULL
positions	NULL
in	NULL
the	NULL
cell	NULL
cycle	NULL
.	NULL

The	NULL
cell	NULL
cycle	NULL
phase	NULL
distribution	NULL
of	NULL
each	NULL
fraction	NULL
was	NULL
estimated	NULL
by	NULL
flow	NULL
cytometry	NULL
and	NULL
autoradiography	NULL
.	NULL

The	NULL
amount	NULL
of	NULL
dexamethasone	NULL
bound	NULL
per	NULL
cell	NULL
in	NULL
each	NULL
fraction	NULL
was	NULL
measured	NULL
by	NULL
a	NULL
whole	NULL
cell	NULL
binding	NULL
assay	NULL
.	NULL

In	NULL
three	NULL
