Core-binding	B-protein
factor	I-protein
beta	I-protein
(	O
CBFbeta	B-protein
)	O
,	O
but	O
not	O
CBFbeta-smooth	B-protein
muscle	I-protein
myosin	I-protein
heavy	I-protein
chain	I-protein
,	O
rescues	O
definitive	O
hematopoiesis	O
in	O
CBFbeta	B-protein
-deficient	O
embryonic	B-cell_type
stem	I-cell_type
cells	I-cell_type
.	O

Core-binding	B-protein
factor	I-protein
beta	I-protein
(	O
CBFbeta	B-protein
)	O
is	O
the	O
non-DNA-binding	B-protein
subunit	I-protein
of	O
the	O
heterodimeric	B-protein
CBFs	I-protein
.	O

Genes	B-DNA
encoding	I-DNA
CBFbeta	I-DNA
(	O
CBFB	B-DNA
)	O
,	O
and	O
one	O
of	O
the	O
DNA-binding	B-protein
CBFalpha	I-protein
subunits	I-protein
,	I-protein
Runx1	I-protein
(	O
also	O
known	O
as	O
CBFalpha2	B-protein
,	O
AML1	B-protein
,	O
and	O
PEBP2alphaB	B-protein
)	O
,	O
are	O
required	O
for	O
normal	O
hematopoiesis	O
and	O
are	O
also	O
frequent	O
targets	O
of	O
chromosomal	O
translocations	O
in	O
acute	O
leukemias	O
in	O
humans	O
.	O

Homozygous	O
disruption	O
of	O
either	O
the	O
Runx1	B-DNA
or	I-DNA
Cbfb	I-DNA
gene	I-DNA
in	O
mice	O
results	O
in	O
embryonic	O
lethality	O
at	O
midgestation	O
due	O
to	O
hemorrhaging	O
in	O
the	O
central	O
nervous	O
system	O
,	O
and	O
severely	O
impairs	O
fetal	O
liver	O
hematopoiesis	O
.	O

Results	O
of	O
this	O
study	O
show	O
that	O
Cbfb-deficient	O
mouse	O
embryonic	B-cell_type
stem	I-cell_type
(	I-cell_type
ES	I-cell_type
)	I-cell_type
cells	I-cell_type
can	O
differentiate	O
into	O
primitive	B-cell_type
erythroid	I-cell_type
colonies	I-cell_type
in	O
vitro	O
,	O
but	O
are	O
impaired	O
in	O
their	O
ability	O
to	O
produce	O
definitive	O
erythroid	B-cell_type
and	I-cell_type
myeloid	I-cell_type
colonies	I-cell_type
,	O
mimicking	O
the	O
in	O
vivo	O
defect	O
.	O

Definitive	O
hematopoiesis	O
is	O
restored	O
by	O
ectopic	O
expression	O
of	O
full-length	B-DNA
Cbfb	I-DNA
transgenes	I-DNA
,	O
as	O
well	O
as	O
by	O
a	O
transgene	O
encoding	O
only	O
the	O
heterodimerization	B-protein
domain	I-protein
of	O
CBFbeta	B-protein
.	O

In	O
contrast	O
,	O
the	O
CBFbeta	B-protein
-	O
smooth	B-protein
muscle	I-protein
myosin	I-protein
heavy	I-protein
chain	I-protein
(	I-protein
SMMHC	I-protein
)	I-protein
fusion	I-protein
protein	I-protein
generated	O
by	O
the	O
inv	B-protein
(	I-protein
16	I-protein
)	I-protein
associated	O
with	O
acute	B-cell_line
myeloid	I-cell_line
leukemias	I-cell_line
(	O
M4Eo	B-cell_line
)	O
can	O
not	O
rescue	O
definitive	O
hematopoiesis	O
by	O
Cbfb-deficient	B-cell_type
ES	I-cell_type
cells	I-cell_type
.	O

Sequences	O
responsible	O
for	O
the	O
inability	O
of	O
CBFbeta	B-protein
-SMMHC	O
to	O
rescue	O
definitive	O
hematopoiesis	O
reside	O
in	O
the	O
SMMHC	B-protein
portion	I-protein
of	O
the	O
fusion	B-protein
protein	I-protein
.	O

Results	O
also	O
show	O
that	O
the	O
CBFbeta-SMMHC	B-protein
fusion	I-protein
protein	I-protein
transdominantly	O
inhibits	O
definitive	O
hematopoiesis	O
,	O
but	O
not	O
to	O
the	O
same	O
extent	O
as	O
homozygous	O
loss	O
of	O
Runx1	B-protein
or	O
Cbfb	B-protein
.	O

CBFbeta-SMMHC	B-protein
preferentially	O
inhibits	O
the	O
differentiation	O
of	O
myeloid	B-cell_type
lineage	I-cell_type
cells	I-cell_type
,	O
while	O
increasing	O
the	O
number	O
of	O
blastlike	B-cell_type
cells	I-cell_type
in	O
culture	O
.	O

From	NULL
www	NULL
.	NULL

bloodjournal.org	NULL
by	NULL
guest	NULL
on	NULL
May	NULL
10	NULL
,	NULL
2019	NULL
.	NULL

For	NULL
personal	NULL
use	NULL
only	NULL
.	NULL

HEMATOPOIESIS	NULL
Core-binding	NULL
factor	NULL
B	NULL
(	NULL
CBFB	NULL
)	NULL
,	NULL
but	NULL
not	NULL
CBFB-smooth	NULL
muscle	NULL
myosin	NULL
heavy	NULL
