TRAIL/Apo2L	B-protein
ligand	I-protein
selectively	O
induces	O
apoptosis	O
and	O
overcomes	O
drug	O
resistance	O
in	O
multiple	O
myeloma	O
:	O
therapeutic	O
applications	O
.	O

Multiple	O
myeloma	O
(	O
MM	O
)	O
remains	O
incurable	O
and	O
novel	O
treatments	O
are	O
urgently	O
needed	O
.	O

Preclinical	O
in	O
vitro	O
and	O
in	O
vivo	O
evaluations	O
were	O
performed	O
to	O
assess	O
the	O
potential	O
therapeutic	O
applications	O
of	O
human	O
recombinant	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
(	I-protein
TNF	I-protein
)	I-protein
-related	I-protein
apoptosis-inducing	I-protein
ligand/Apo2	I-protein
ligand	I-protein
(	O
TRAIL/Apo2L	B-protein
)	O
in	O
MM	O
.	O

TRAIL/Apo2L	B-protein
potently	O
induced	O
apoptosis	O
of	O
MM	B-cell_type
cells	I-cell_type
from	O
patients	O
and	O
the	O
majority	O
of	O
MM	B-cell_line
cell	I-cell_line
lines	I-cell_line
,	O
including	O
cells	O
sensitive	O
or	O
resistant	O
to	O
dexamethasone	O
(	O
Dex	O
)	O
,	O
doxorubicin	O
(	O
Dox	O
)	O
,	O
melphalan	O
,	O
and	O
mitoxantrone	O
.	O

TRAIL/Apo2L	B-protein
also	O
overcame	O
the	O
survival	O
effect	O
of	O
interleukin	B-protein
6	I-protein
on	O
MM	B-cell_type
cells	I-cell_type
and	O
did	O
not	O
affect	O
the	O
survival	O
of	O
peripheral	B-cell_type
blood	I-cell_type
and	I-cell_type
bone	I-cell_type
marrow	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
and	O
purified	B-cell_type
B	I-cell_type
cells	I-cell_type
from	O
healthy	O
donors	O
.	O

The	O
status	O
of	O
the	O
TRAIL	B-protein
receptors	I-protein
(	O
assessed	O
by	O
immunoblotting	O
and	O
flow	O
cytometry	O
)	O
could	O
not	O
predict	O
TRAIL	O
sensitivity	O
of	O
MM	B-cell_type
cells	I-cell_type
.	O

The	O
anti-MM	O
activity	O
of	O
TRAIL/Apo2L	B-protein
was	O
confirmed	O
in	O
nu/xid/bg	O
mice	O
xenografted	O
with	O
human	B-cell_type
MM	I-cell_type
cells	I-cell_type
;	O
TRAIL	B-protein
(	O
500	O
microg	O
intraperitoneally	O
daily	O
for	O
14	O
days	O
)	O
was	O
well	O
tolerated	O
and	O
significantly	O
suppressed	O
the	O
growth	O
of	O
plasmacytomas	B-cell_type
.	O

Dox	O
up-regulated	O
the	O
expression	O
of	O
the	O
TRAIL	B-protein
receptor	I-protein
death	B-protein
receptor	I-protein
5	I-protein
(	O
DR5	B-protein
)	O
and	O
synergistically	O
enhanced	O
the	O
effect	O
of	O
TRAIL	B-protein
not	O
only	O
against	O
MM	B-cell_type
cells	I-cell_type
sensitive	O
to	O
,	O
but	O
also	O
against	O
those	O
resistant	O
to	O
,	O
Dex-	O
or	O
Dox-induced	O
apoptosis	O
.	O

Nuclear	O
factor	O
(	O
NF	O
)	O
-kappaB	O
inhibitors	O
,	O
such	O
as	O
SN50	O
(	O
a	O
cell-permeable	O
inhibitor	O
of	O
the	O
nuclear	O
translocation	O
and	O
transcriptional	O
activity	O
of	O
NF-kappaB	B-protein
)	O
or	O
the	O
proteasome	O
inhibitor	O
PS-341	O
,	O
enhanced	O
the	O
proapoptotic	O
activity	O
of	O
TRAIL/Apo2L	B-protein
against	O
TRAIL-sensitive	B-cell_type
MM	I-cell_type
cells	I-cell_type
,	O
whereas	O
SN50	O
reversed	O
the	O
TRAIL	O
resistance	O
of	O
ARH-77	B-cell_type
and	I-cell_type
IM-9	I-cell_type
MM	I-cell_type
cells	I-cell_type
.	O

