Specific	O
uptake	O
of	O
1	O
,	O
25-dihydroxycholecalciferol	O
by	O
human	B-cell_type
chronic	I-cell_type
myeloid	I-cell_type
leukemia	I-cell_type
cells	I-cell_type
.	O

We	O
have	O
examined	O
mononuclear	B-cell_line
cell	I-cell_line
preparations	I-cell_line
from	O
patients	O
with	O
chronic	O
myeloid	O
leukemia	O
[	O
CML	O
]	O
for	O
binding	O
of	O
and	O
response	O
to	O
1	O
,	O
25-dihydroxycholecalciferol	O
[	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
]	O
.	O

Whole	O
cells	O
specifically	O
took	O
up	O
[	O
3H	O
]	O
-1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
with	O
high	O
affinity	O
(	O
Kd	O
3.6	O
X	O
10	O
(	O
-11	O
)	O
M	O
)	O
and	O
low	O
capacity	O
.	O

Subcellular	O
fractionation	O
of	O
labeled	B-cell_line
cells	I-cell_line
showed	O
that	O
binding	O
was	O
restricted	O
to	O
cytosols	O
and	O
nuclei	O
.	O

Sucrose	O
gradient	O
centrifugation	O
of	O
cells	O
preincubated	O
with	O
[	O
3H	O
]	O
-1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
revealed	O
a	O
single	O
3.6S	O
peak	O
which	O
was	O
totally	O
displaced	O
with	O
100-fold	O
excess	O
nonradioactive	O
hormone	O
.	O

However	O
,	O
we	O
were	O
unable	O
to	O
demonstrate	O
specific	O
binding	O
of	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
by	O
postlabeling	O
standard	O
cytosol	O
preparations	O
.	O

In	O
addition	O
,	O
cytosols	O
prepared	O
from	O
a	O
mixture	O
of	O
CML	B-cell_line
cells	I-cell_line
and	O
1	B-cell_line
,	I-cell_line
25-	I-cell_line
(	I-cell_line
OH	I-cell_line
)	I-cell_line
2D3	I-cell_line
receptor-positive	I-cell_line
T47D	I-cell_line
(	O
human	O
breast	O
cancer	O
)	O
cells	O
had	O
less	O
than	O
10	O
%	O
of	O
the	O
binding	O
measured	O
in	O
T47D	B-cell_line
cytosol	O
alone	O
.	O

However	O
,	O
the	O
levels	O
of	O
binding	O
in	O
T47D	B-cell_line
cytosols	O
were	O
not	O
reduced	O
if	O
the	O
receptors	O
were	O
occupied	O
with	O
[	O
3H	O
]	O
-1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
prior	O
to	O
the	O
addition	O
of	O
the	O
CML	B-cell_line
cytosols	O
.	O

Thus	O
,	O
CML	B-cell_line
cells	I-cell_line
appear	O
to	O
contain	O
both	O
the	O
receptor	O
for	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
and	O
an	O
unknown	O
substance	O
which	O
prevents	O
its	O
detection	O
following	O
the	O
preparation	O
of	O
cytosol	O
.	O

Cells	O
from	O
patients	O
with	O
CML	O
in	O
the	O
chronic	O
phase	O
specifically	O
bound	O
more	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
[	O
18.0	O
+/-	O
3.2	O
(	O
S.E.	O
)	O
fmol/10	O
(	O
7	O
)	O
cells	O
]	O
than	O
did	O
those	O
in	O
acute	O
myeloid	O
transformation	O
[	O
7.2	O
+/-	O
1.5	O
]	O
or	O
than	O
did	O
cells	O
from	O
patients	O
with	O
acute	O
myeloid	O
leukemia	O
[	O
2.6	O
+/-	O
0.8	O
]	O
.	O

Only	O
cells	O
from	O
the	O
first	O
group	O
of	O
patients	O
responded	O
to	O
the	O
addition	O
of	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
by	O
differentiating	O
along	O
the	O
monocyte-macrophage	O
pathway	O
.	O

We	O
conclude	O
that	O
the	O
differentiation-induction	O
effect	O
of	O
1	O
,	O
25-	O
(	O
OH	O
)	O
2D3	O
is	O
likely	O
to	O
depend	O
on	O
adequate	O
levels	O
of	O
receptor	O
and	O
that	O
intact	B-cell_type
cells	I-cell_type
rather	O
than	O
cytosol	O
preparations	O
should	O
be	O
studied	O
before	O
cells	O
of	O
a	O
particular	O
tissue	O
are	O
designated	O
as	O
receptor	O
negative	O
.	O

[	NULL
CANCER	NULL
RESEARCH	NULL
44	NULL
,	NULL
3627-3631	NULL
,	NULL
August	NULL
1984	NULL
]	NULL
Specific	NULL
Uptake	NULL
of	NULL
1,25-Dihydroxycholecalciferol	NULL
by	NULL
Human	NULL
Chronic	NULL
Myeloid	NULL
Leukemia	NULL
Cells	NULL
H.	NULL
C.	NULL
Freake	NULL
,	NULL
'	NULL
J.	NULL
Iwasaki	NULL
,	NULL
and	NULL
D.	NULL
M.	NULL
McCarthy®	NULL
Department	NULL
of	NULL
Chemical	NULL
Pathology	NULL
[	NULL
H.	NULL
C.	NULL
F.	NULL
,	NULL
J	NULL
.	NULL

I	NULL
.	NULL
]	NULL

and	NULL
the	NULL
MRC	NULL
Leukaemia	NULL
Unit	NULL
and	NULL
Department	NULL
of	NULL
Haematology	NULL
[	NULL
D.	NULL
M.	NULL
M.	NULL
]	NULL
,	NULL
Royal	NULL
Postgraduate	NULL
Medical	NULL
School	NULL
,	NULL
Ducane	NULL
Road	NULL
,	NULL
London	NULL
,	NULL
W12	NULL
OHS	NULL
,	NULL
United	NULL
Kingdom	NULL
ABSTRACT	NULL
We	NULL
have	NULL
examined	NULL
mononuclear	NULL
cell	NULL
preparations	NULL
from	NULL
patients	NULL
with	NULL
chronic	NULL
myeloid	NULL
leukemia	NULL
[	NULL
CML	NULL
]	NULL
for	NULL
binding	NULL
of	NULL
and	NULL
response	NULL
to	NULL
1,25-dihydroxycholecalciferol	NULL
[	NULL
1,25-	NULL
{	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
]	NULL
.	NULL

Whole	NULL
cells	NULL
specifically	NULL
took	NULL
up	NULL
[	NULL
°H	NULL
}	NULL
]	NULL
-1,25-	NULL
{	NULL
OH	NULL
)	NULL
:	NULL
D	NULL
;	NULL
with	NULL
high	NULL
affinity	NULL
(	NULL
Ky	NULL
3.6	NULL
x	NULL
107	NULL
``	NULL
m	NULL
)	NULL
and	NULL
low	NULL
capacity	NULL
.	NULL

Subcellular	NULL
fractionation	NULL
of	NULL
labeled	NULL
cells	NULL
showed	NULL
that	NULL
binding	NULL
was	NULL
restricted	NULL
to	NULL
cytosols	NULL
and	NULL
nuclei	NULL
.	NULL

Sucrose	NULL
gradient	NULL
centrifugation	NULL
of	NULL
cells	NULL
preincubated	NULL
with	NULL
PH	NULL
]	NULL
-1,25-4	NULL
{	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
revealed	NULL
a	NULL
single	NULL
3.6S	NULL
peak	NULL
which	NULL
was	NULL
totally	NULL
displaced	NULL
with	NULL
100-fold	NULL
excess	NULL
nonradioactive	NULL
hormone	NULL
.	NULL

However	NULL
,	NULL
we	NULL
were	NULL
unable	NULL
to	NULL
demonstrate	NULL
specific	NULL
binding	NULL
of	NULL
1,25-	NULL
(	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
by	NULL
postlabeling	NULL
standard	NULL
cytosol	NULL
preparations	NULL
.	NULL

In	NULL
addition	NULL
,	NULL
cytosols	NULL
prepared	NULL
from	NULL
a	NULL
mixture	NULL
of	NULL
CML	NULL
cells	NULL
and	NULL
1,25-	NULL
(	NULL
OH	NULL
)	NULL
Ds	NULL
receptor-positive	NULL
T47D	NULL
(	NULL
human	NULL
breast	NULL
cancer	NULL
)	NULL
cells	NULL
had	NULL
les	NULL
»	NULL
than	NULL
10	NULL
%	NULL
of	NULL
the	NULL
binding	NULL
measured	NULL
in	NULL
T47D	NULL
cytosol	NULL
alone	NULL
.	NULL

However	NULL
,	NULL
the	NULL
levels	NULL
of	NULL
binding	NULL
in	NULL
T47D	NULL
cytosols	NULL
were	NULL
not	NULL
reduced	NULL
if	NULL
the	NULL
receptors	NULL
were	NULL
occupied	NULL
with	NULL
[	NULL
°H	NULL
]	NULL
-1,25-	NULL
(	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
prior	NULL
to	NULL
the	NULL
addition	NULL
of	NULL
the	NULL
CML	NULL
cytosols	NULL
.	NULL

Thus	NULL
,	NULL
CML	NULL
cells	NULL
appear	NULL
to	NULL
contain	NULL
both	NULL
the	NULL
receptor	NULL
for	NULL
1,25	NULL
<	NULL
{	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
and	NULL
an	NULL
unknown	NULL
substance	NULL
which	NULL
prevents	NULL
its	NULL
detection	NULL
following	NULL
the	NULL
preparation	NULL
of	NULL
cytosol	NULL
.	NULL

Cells	NULL
from	NULL
patients	NULL
with	NULL
CML	NULL
in	NULL
the	NULL
chronic	NULL
phase	NULL
specifically	NULL
bound	NULL
more	NULL
[	NULL
18.0	NULL
+	NULL
3.2	NULL
(	NULL
S.E	NULL
.	NULL
)	NULL

fmol/10	NULL
'	NULL
cells	NULL
]	NULL
than	NULL
did	NULL
those	NULL
in	NULL
acute	NULL
myeloid	NULL
transformation	NULL
[	NULL
7.2	NULL
+	NULL
1.5	NULL
]	NULL
or	NULL
than	NULL
did	NULL
cells	NULL
from	NULL
patients	NULL
with	NULL
acute	NULL
myeloid	NULL
leukemia	NULL
[	NULL
2.6	NULL
+	NULL
0.8	NULL
]	NULL
.	NULL

Only	NULL
cells	NULL
from	NULL
the	NULL
first	NULL
group	NULL
of	NULL
patients	NULL
responded	NULL
to	NULL
the	NULL
addition	NULL
of	NULL
1,25-	NULL
(	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
by	NULL
differentiating	NULL
along	NULL
the	NULL
monocyte-macrophage	NULL
pathway	NULL
.	NULL

We	NULL
conclude	NULL
that	NULL
the	NULL
differentiation-induction	NULL
effect	NULL
of	NULL
1,25-	NULL
{	NULL
OH	NULL
)	NULL
;	NULL
D	NULL
;	NULL
is	NULL
likely	NULL
to	NULL
depend	NULL
on	NULL
adequate	NULL
levels	NULL
of	NULL
receptor	NULL
and	NULL
that	NULL
intact	NULL
cells	NULL
rather	NULL
than	NULL
cytosol	NULL
preparations	NULL
should	NULL
be	NULL
studied	NULL
before	NULL
cells	NULL
of	NULL
a	NULL
particular	NULL
tissue	NULL
are	NULL
designated	NULL
as	NULL
receptor	NULL
negative	NULL
.	NULL

INTRODUCTION	NULL
Recently	NULL
,	NULL
studies	NULL
on	NULL
the	NULL
distribution	NULL
of	NULL
the	NULL
specific	NULL
binding	NULL
protein	NULL
for	NULL
1,25-	NULL
(	NULL
OH	NULL
)	NULL
D	NULL
;	NULL
°	NULL
have	NULL
suggested	NULL
several	NULL
new	NULL
sites	NULL
of	NULL
action	NULL
for	NULL
this	NULL
calcium-regulating	NULL
hormone	NULL
.	NULL

Ten	NULL
years	NULL
ago	NULL
,	NULL
intes-tine	NULL
,	NULL
bone	NULL
,	NULL
and	NULL
kidney	NULL
were	NULL
the	NULL
only	NULL
target	NULL
tissues	NULL
known	NULL
,	NULL
but	NULL
now	NULL
the	NULL
list	NULL
includes	NULL
other	NULL
calcium-transporting	NULL
organs	NULL
(	NULL
breast	NULL
,	NULL
placenta	NULL
)	NULL
,	NULL
endocrine	NULL
glands	NULL
