Effect	O
of	O
thymosin	O
on	O
glucocorticoid	B-protein
receptor	I-protein
activity	O
and	O
glucocorticoid	O
sensitivity	O
of	O
human	B-cell_type
thymocytes	I-cell_type
.	O

Incubation	O
with	O
thymosin	O
fraction	O
5	O
,	O
(	O
TMS	O
F5	O
at	O
300	O
micrograms/ml	O
)	O
a	O
partially	O
purified	O
thymic	O
factor	O
,	O
reduced	O
the	O
steroid	O
binding	O
activity	O
of	O
human	B-cell_type
infant	I-cell_type
thymocytes	I-cell_type
from	O
9.6	O
+/-	O
2.1	O
fmole/ml	O
to	O
5.0	O
+/-	O
2.0	O
fmole/ml	O
.	O

The	O
glucocorticoid	B-protein
receptor	I-protein
activity	O
in	O
normal	O
infant	O
thymocytes	O
was	O
found	O
to	O
be	O
2	O
,	O
146	O
+/-	O
726	O
(	O
s.d.	O
)	O
sites	O
per	O
cell	O
with	O
dissociation	O
constant	O
of	O
1.4	O
+/-	O
0.6	O
X	O
10	O
(	O
-8	O
)	O
M	O
.	O

TMS	O
F5	O
also	O
increased	O
the	O
resistance	O
of	O
human	O
thymocytes	O
to	O
the	O
cytolytic	O
effect	O
of	O
dexamethasone	O
(	O
2.5	O
X	O
10	O
(	O
-8	O
)	O
M	O
)	O
to	O
168.6	O
+/-	O
30.2	O
%	O
of	O
control	O
(	O
P	O
less	O
than	O
0.01	O
)	O
.	O

In	O
animals	O
,	O
medullary	B-cell_type
and	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
are	O
more	O
resistant	O
to	O
glucocorticoids	O
than	O
immature	B-cell_type
thymic	I-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
results	O
show	O
that	O
thymosin	O
can	O
induce	O
changes	O
consistent	O
with	O
differentiation	O
in	O
human	B-cell_type
thymocytes	I-cell_type
.	O

These	O
in	O
vitro	O
results	O
are	O
consistent	O
with	O
a	O
physiological	O
role	O
of	O
thymosin	O
in	O
intrathymic	O
T	O
cell	O
maturation	O
in	O
man	O
.	O

Incubation	O
of	O
a	O
human	B-cell_line
malignant	I-cell_line
thymus	I-cell_line
derived	I-cell_line
T	I-cell_line
cell	I-cell_line
line	I-cell_line
(	O
MOLT	B-cell_line
3	I-cell_line
)	O
with	O
TMS	O
F5	O
also	O
resulted	O
in	O
a	O
significant	O
reduction	O
of	O
the	O
number	O
of	O
steroid	O
binding	O
sites	O
to	O
44.2	O
+/-	O
15.3	O
%	O
of	O
control	O
(	O
P	O
less	O
than	O
0.05	O
)	O
,	O
but	O
TMS	O
F5	O
did	O
not	O
significantly	O
reduce	O
the	O
glucocorticoid	O
sensitivity	O
of	O
MOLT	B-cell_line
3	I-cell_line
cells	I-cell_line
.	O

Clin	NULL
.	NULL

exp	NULL
.	NULL

Immunol	NULL
.	NULL

(	NULL
1984	NULL
)	NULL
55	NULL
,	NULL
273-280	NULL
.	NULL

Effect	NULL
of	NULL
thymosin	NULL
on	NULL
glucocorticoid	NULL
receptor	NULL
activity	NULL
and	NULL
glucocorticoid	NULL
sensitivity	NULL
of	NULL
human	NULL
thymocytes	NULL
D.D.F	NULL
.	NULL

MA	NULL
,	NULL
A.	NULL
H.	NULL
HO	NULL
&	NULL
A.	NULL
V.	NULL
HOFFBRAND	NULL
Department	NULL
of	NULL
Haematology	NULL
,	NULL
Royal	NULL
Free	NULL
Hospital	NULL
and	NULL
School	NULL
of	NULL
Medicine	NULL
,	NULL
Hampstead	NULL
,	NULL
London	NULL
,	NULL
UK	NULL
(	NULL
Accepted	NULL
for	NULL
publication	NULL
10	NULL
October	NULL
1983	NULL
)	NULL
SUMMARY	NULL
Incubation	NULL
with	NULL
thymosin	NULL
fraction	NULL
5	NULL
,	NULL
(	NULL
TMS	NULL
F5	NULL
at	NULL
300	NULL
ug/ml	NULL
)	NULL
a	NULL
partially	NULL
purified	NULL
thymic	NULL
factor	NULL
,	NULL
reduced	NULL
the	NULL
steroid	NULL
binding	NULL
activity	NULL
of	NULL
human	NULL
infant	NULL
thymocytes	NULL
from	NULL
9:6	NULL
+21	NULL
fmole/ml	NULL
to	NULL
5:0+2-0	NULL
fmole/ml	NULL
.	NULL

The	NULL
glucocorticoid	NULL
receptor	NULL
activity	NULL
in	NULL
normal	NULL
infant	NULL
thymocytes	NULL
was	NULL
found	NULL
to	NULL
be	NULL
2,146	NULL
+726	NULL
(	NULL
s.d	NULL
.	NULL
)	NULL

sites	NULL
per	NULL
cell	NULL
with	NULL
dissociation	NULL
constant	NULL
of	NULL
1-4+0-6x	NULL
10-	NULL
'm	NULL
.	NULL

TMS	NULL
F5	NULL
also	NULL
increased	NULL
the	NULL
resistance	NULL
of	NULL
human	NULL
thymocytes	NULL
to	NULL
the	NULL
cytolytic	NULL
effect	NULL
of	NULL
dexamethasone	NULL
(	NULL
2:5	NULL
x	NULL
10-®m	NULL
)	NULL
to	NULL
168:6	NULL
+	NULL
30-2	NULL
%	NULL
of	NULL
control	NULL
(	NULL
P	NULL
<	NULL
0-01	NULL
)	NULL
.	NULL

In	NULL
animals	NULL
,	NULL
medullary	NULL
and	NULL
peripheral	NULL
blood	NULL
T	NULL
cells	NULL
are	NULL
more	NULL
resistant	NULL
to	NULL
glucocorticoids	NULL
than	NULL
immature	NULL
thymic	NULL
T	NULL
cells	NULL
.	NULL

The	NULL
results	NULL
show	NULL
that	NULL
thymosin	NULL
can	NULL
induce	NULL
changes	NULL
consistent	NULL
with	NULL
differentiation	NULL
in	NULL
human	NULL
thymocytes	NULL
.	NULL

These	NULL
in	NULL
