Epstein-Barr	O
virus	O
EBNA3C	B-protein
represses	O
Cp	B-DNA
,	O
the	O
major	O
promoter	O
for	O
EBNA	B-protein
expression	O
,	O
but	O
has	O
no	O
effect	O
on	O
the	O
promoter	O
of	O
the	O
cell	B-DNA
gene	I-DNA
CD21	I-DNA
.	O

EBNA3C	B-protein
is	O
a	O
potent	O
repressor	O
of	O
transcription	O
when	O
bound	O
to	O
DNA	O
as	O
a	O
fusion	O
with	O
the	O
DNA	B-protein
binding	I-protein
domain	I-protein
(	O
DBD	B-protein
)	O
of	O
GALA	O
.	O

A	O
survey	O
of	O
promoters	O
has	O
revealed	O
that	O
the	O
wild-type	B-protein
,	I-protein
unfused	I-protein
EBNA3C	I-protein
can	O
specifically	O
repress	O
expression	O
from	O
reporter	B-DNA
plasmids	I-DNA
containing	O
the	O
Epstein-Barr	O
virus	O
Cp	B-DNA
latency-associated	I-DNA
promoter	I-DNA
.	O

Repression	O
of	O
Cp	B-DNA
activity	O
required	O
amino	B-protein
acids	I-protein
207	I-protein
to	I-protein
368	I-protein
,	O
which	O
encompasses	O
a	O
region	O
resembling	O
a	O
basic	B-protein
DBD	I-protein
adjacent	O
to	O
a	O
leucine	B-protein
zipper	I-protein
DNA	I-protein
binding	I-protein
motif	I-protein
and	O
a	O
site	O
which	O
binds	O
to	O
the	O
cellular	B-protein
factor	I-protein
CBF1/RBP-Jkappa	I-protein
.	O

However	O
,	O
amino	O
acids	O
207	O
to	O
368	O
are	O
dispensable	O
when	O
the	O
protein	O
is	O
bound	O
to	O
DNA	O
as	O
a	O
fusion	O
with	O
the	O
GAL4	O
DBD	B-protein
,	O
thus	O
implicating	O
this	O
region	O
in	O
DNA	O
binding	O
.	O

Mutation	O
of	O
the	O
CBF1/RBP-Jkappa	B-protein
binding	I-protein
site	I-protein
in	O
EBNA3C	B-protein
abrogated	O
repression	O
,	O
strongly	O
suggesting	O
that	O
CBF1/RBP-Jkappa	B-protein
is	O
necessary	O
for	O
targeting	O
the	O
viral	O
protein	O
to	O
Cp	B-DNA
.	O

Consistent	O
with	O
this	O
result	O
,	O
mutation	O
of	O
the	O
EBNA2	B-DNA
response	I-DNA
element	I-DNA
(	O
a	O
CBF1/RBP-Jkappa	B-DNA
binding	I-DNA
site	I-DNA
)	O
in	O
Cp	B-DNA
also	O
prevented	O
significant	O
repression	O
.	O

In	O
addition	O
,	O
amino	B-protein
acids	I-protein
346	I-protein
to	I-protein
543	I-protein
,	O
which	O
were	O
previously	O
defined	O
as	O
important	O
for	O
the	O
repressor	O
activity	O
of	O
the	O
GAL4-EBNA3C	B-protein
fusion	I-protein
proteins	I-protein
,	O
also	O
appear	O
to	O
be	O
necessary	O
for	O
the	O
repression	O
of	O
Cp	B-DNA
.	O

Since	O
repression	O
by	O
these	O
fusions	O
was	O
not	O
observed	O
in	O
all	O
cell	O
types	O
,	O
it	O
seems	O
likely	O
that	O
EBNA3C	B-protein
either	O
depends	O
on	O
a	O
corepressor	B-protein
which	O
may	O
interact	O
with	O
amino	B-protein
acids	I-protein
346	I-protein
to	I-protein
543	I-protein
or	O
is	O
modified	O
in	O
a	O
cell-specific	O
manner	O
in	O
order	O
to	O
repress	O
.	O

These	O
data	O
are	O
consistent	O
with	O
EBNA3C	B-protein
contributing	O
to	O
the	O
regulation	O
of	O
EBNA	B-protein
expression	O
in	O
latently	B-cell_type
infected	I-cell_type
B	I-cell_type
cells	I-cell_type
through	O
CBF1/RBP-Jkappa	B-protein
and	O
another	O
factor	O
,	O
but	O
this	O
need	O
not	O
directly	O
involve	O
EBNA2	B-protein
.	O

Finally	O
,	O
although	O
it	O
has	O
been	O
reported	O
that	O
EBNA3C	B-protein
can	O
upregulate	O
CD21	B-protein
in	O
some	O
B	B-cell_type
cells	I-cell_type
,	O
we	O
were	O
unable	O
to	O
demonstrate	O
any	O
effect	O
of	O
EBNA3C	B-protein
on	O
reporter	B-DNA
plasmids	I-DNA
which	O
contain	O
the	O
CD21	B-DNA
promoter	I-DNA
.	O

