Monoallelic	O
expression	O
of	O
Pax5	B-protein
:	O
a	O
paradigm	O
for	O
the	O
haploinsufficiency	O
of	O
mammalian	B-DNA
Pax	I-DNA
genes	I-DNA
?	O

It	O
is	O
generally	O
assumed	O
that	O
most	O
mammalian	B-DNA
genes	I-DNA
are	O
transcribed	O
from	O
both	O
alleles	B-DNA
.	O

Hence	O
,	O
the	O
diploid	O
state	O
of	O
the	O
genome	O
offers	O
the	O
advantage	O
that	O
a	O
loss-of-function	O
mutation	O
in	O
one	O
allele	B-DNA
can	O
be	O
compensated	O
for	O
by	O
the	O
remaining	O
wild-type	B-DNA
allele	I-DNA
of	O
the	O
same	O
gene	O
.	O

Indeed	O
,	O
the	O
vast	O
majority	O
of	O
human	O
disease	O
syndromes	O
and	O
engineered	O
mutations	O
in	O
the	O
mouse	B-DNA
genome	I-DNA
are	O
recessive	O
,	O
indicating	O
that	O
recessiveness	O
is	O
the	O
'default	O
'	O
state	O
.	O

However	O
,	O
a	O
minority	O
of	O
genes	O
are	O
semi-dominant	O
,	O
as	O
heterozygous	O
loss-of-function	O
mutation	O
in	O
these	O
genes	O
leads	O
to	O
phenotypic	O
abnormalities	O
.	O

This	O
condition	O
,	O
known	O
as	O
haploinsufficiency	O
,	O
has	O
been	O
described	O
for	O
five	O
of	O
the	O
nine	O
mammalian	B-DNA
Pax	I-DNA
genes	I-DNA
,	O
which	O
are	O
associated	O
with	O
mouse	O
developmental	O
mutants	O
and	O
human	O
disease	O
syndromes	O
.	O

Recently	O
we	O
have	O
reported	O
that	O
the	O
Pax5	B-DNA
gene	I-DNA
is	O
subject	O
to	O
allele	B-DNA
-specific	O
regulation	O
during	O
B	O
cell	O
development	O
.	O

Pax5	B-protein
is	O
predominantly	O
transcribed	O
from	O
only	O
one	O
of	O
its	O
two	O
alleles	B-DNA
in	O
early	B-cell_type
B-lymphoid	I-cell_type
progenitors	I-cell_type
and	O
mature	B-cell_type
B	I-cell_type
cells	I-cell_type
,	O
while	O
it	O
transiently	O
switches	O
to	O
a	O
biallelic	O
mode	O
of	O
transcription	O
in	O
pre-B	B-cell_type
and	I-cell_type
immature	I-cell_type
B	I-cell_type
cells	I-cell_type
.	O

As	O
a	O
consequence	O
,	O
B-lymphoid	O
tissues	O
are	O
mosaic	O
with	O
regard	O
to	O
the	O
transcribed	O
allele	B-DNA
,	O
and	O
heterozygous	O
mutation	O
of	O
Pax5	B-protein
therefore	O
results	O
in	O
deletion	O
of	O
B	B-cell_type
lymphocytes	I-cell_type
expressing	O
only	O
the	O
mutant	B-DNA
allele	I-DNA
.	O

The	O
allele	B-DNA
-specific	O
regulation	O
of	O
Pax5	B-protein
raises	O
the	O
intriguing	O
possibility	O
that	O
monoallelic	O
expression	O
may	O
also	O
be	O
the	O
mechanism	O
causing	O
the	O
haploinsufficiency	O
of	O
other	O
Pax	B-DNA
genes	I-DNA
.	O

In	O
this	O
review	O
,	O
we	O
discuss	O
different	O
models	O
accounting	O
for	O
the	O
haploinsufficiency	O
of	O
mammalian	B-DNA
Pax	I-DNA
genes	I-DNA
,	O
provide	O
further	O
evidence	O
in	O
support	O
of	O
the	O
allele	B-DNA
-specific	O
regulation	O
of	O
Pax5	B-protein
and	O
discuss	O
the	O
implication	O
of	O
these	O
findings	O
in	O
the	O
context	O
of	O
the	O
recent	O
literature	O
describing	O
the	O
stochastic	O
and	O
monoallelic	O
activation	O
of	O
other	O
hematopoietic	B-DNA
genes	I-DNA
.	O

