Positive	O
and	O
negative	O
regulation	O
of	O
the	O
composite	B-DNA
octamer	I-DNA
motif	I-DNA
of	O
the	O
interleukin	B-DNA
2	I-DNA
enhancer	I-DNA
by	O
AP-1	B-protein
,	O
Oct-2	B-protein
,	O
and	O
retinoic	B-protein
acid	I-protein
receptor	I-protein
.	O

The	O
differentiating	O
agent	O
retinoic	O
acid	O
(	O
RA	O
)	O
has	O
been	O
previously	O
reported	O
to	O
interfere	O
with	O
12-O-tetradecanoyl-phorbol-13-acetate	O
(	O
TPA	O
)	O
/Ca	O
(	O
2+	O
)	O
-induced	O
signals	O
for	O
the	O
regulation	O
of	O
the	O
-96	B-DNA
to	I-DNA
-66-bp	I-DNA
octamer	I-DNA
motif	I-DNA
found	O
in	O
the	O
enhancer	O
for	O
the	O
interleukin	B-DNA
(	I-DNA
IL	I-DNA
)	I-DNA
-2	I-DNA
gene	I-DNA
,	O
which	O
encodes	O
a	O
major	O
T	B-protein
lymphocyte	I-protein
growth	I-protein
factor	I-protein
.	O

The	O
IL-2	B-DNA
octamer	I-DNA
motif	I-DNA
is	O
a	O
composite	O
cis-element	B-DNA
which	O
binds	O
Oct-1	B-protein
and	O
Oct-2	B-protein
as	O
well	O
as	O
a	O
TPA/Ca	B-protein
(	I-protein
2+	I-protein
)	I-protein
-inducible	I-protein
nuclear	I-protein
factor	I-protein
,	O
previously	O
termed	O
octamer-associated	B-protein
protein	I-protein
(	O
OAP40	B-protein
)	O
.	O

We	O
show	O
here	O
that	O
Oct-2	B-protein
,	O
despite	O
the	O
presence	O
of	O
an	O
active	O
transcriptional	O
activation	O
domain	O
,	O
requires	O
TPA/Ca	O
(	O
2+	O
)	O
-induced	O
signals	O
to	O
strongly	O
transactivate	O
the	O
IL-2	B-DNA
octamer	I-DNA
motif	I-DNA
in	O
Jurkat	O
T	O
cells	O
.	O

This	O
Oct-2	B-protein
-dependent	O
transactivation	O
is	O
inhibited	O
by	O
RA	O
.	O

The	O
presence	O
of	O
an	O
intact	B-protein
COOH-terminal	I-protein
domain	I-protein
of	O
Oct-2	B-protein
contributes	O
to	O
both	O
TPA/Ca	O
(	O
2+	O
)	O
-induced	O
transactivation	O
and	O
the	O
RA-mediated	O
repression	O
.	O

We	O
also	O
show	O
that	O
both	O
Fos	B-protein
and	O
Jun	B-protein
components	O
of	O
the	O
AP-1	B-protein
factors	O
participate	O
in	O
the	O
OAP40	B-protein
complex	I-protein
.	O

Furthermore	O
,	O
transfected	O
c-jun	B-DNA
,	I-DNA
jun-B	I-DNA
,	I-DNA
jun-D	I-DNA
,	I-DNA
c-fos	I-DNA
,	I-DNA
or	I-DNA
Fos-B	I-DNA
expression	I-DNA
vectors	I-DNA
partially	O
substitute	O
for	O
TPA	O
and	O
Ca2+	O
and	O
cooperate	O
with	O
Oct-2	B-protein
for	O
the	O
transactivation	O
of	O
the	O
combined	O
OAP/octamer	B-DNA
cis-element	I-DNA
.	O

Mutations	O
of	O
the	O
genuine	B-DNA
octamer-binding	I-DNA
site	I-DNA
abrogate	O
both	O
the	O
binding	O
of	O
Oct-1	B-protein
and	O
Oct-2	B-protein
and	O
the	O
TPA/Ca	O
(	O
2+	O
)	O
-induced	O
transactivation	O
of	O
the	O
OAP/octamer	B-DNA
motif	I-DNA
.	O

OAP	B-protein
confers	O
to	O
Oct-2	B-protein
responsivity	O
to	O
both	O
TPA/Ca2+	O
and	O
RA	O
,	O
since	O
specific	O
mutations	O
of	O
the	O
AP-1/OAP-binding	B-DNA
site	I-DNA
significantly	O
reduce	O
the	O
transactivation	O
by	O
Oct-2	B-protein
in	O
response	O
to	O
TPA	O
and	O
Ca2+	O
and	O
abolish	O
the	O
inhibition	O
by	O
RA	O
.	O

Furthermore	O
,	O
retinoic	B-protein
acid	I-protein
receptor	I-protein
(	O
RAR	B-protein
)	O
alpha	O
is	O
able	O
to	O
inhibit	O
in	O
vitro	O
the	O
formation	O
of	O
the	O
complex	O
between	O
the	O
nuclear	O
AP-1	B-protein
/OAP	B-protein
and	O
its	O
specific	O
binding	O
site	O
,	O
resulting	O
in	O
the	O
interference	O
with	O
Oct-2	B-protein
-dependent	O
cis-regulatory	O
function	O
of	O
this	O
AP-1	B-protein
element	O
.	O

Therefore	O
,	O
we	O
propose	O
that	O
the	O
TPA/calcium-activated	O
AP-1	B-protein
/OAP	B-protein
element	O
is	O
the	O
main	O
target	O
of	O
positive	O
or	O
negative	O
regulatory	O
signals	O
influencing	O
the	O
IL-2	B-DNA
octamer	I-DNA
motif	I-DNA
,	O
through	O
synergism	O
with	O
Oct-2	B-protein
and	O
antagonism	O
by	O
RAR	B-protein
.	O

