Regulation	O
of	O
c-jun	B-DNA
expression	O
during	O
induction	O
of	O
monocytic	O
differentiation	O
by	O
okadaic	O
acid	O
.	O

The	O
present	O
work	O
has	O
examined	O
the	O
effects	O
of	O
okadaic	O
acid	O
,	O
an	O
inhibitor	O
of	O
type	B-protein
1	I-protein
and	I-protein
2A	I-protein
protein	I-protein
phosphatases	I-protein
,	O
on	O
the	O
regulation	O
of	O
c-jun	B-DNA
expression	O
during	O
monocytic	O
differentiation	O
of	O
U-937	B-cell_line
leukemia	I-cell_line
cells	I-cell_line
.	O

The	O
results	O
demonstrate	O
that	O
okadaic	O
acid	O
treatment	O
is	O
associated	O
with	O
induction	O
of	O
a	O
differentiated	O
monocyte	O
phenotype	O
characterized	O
by	O
:	O
(	O
a	O
)	O
growth	O
arrest	O
;	O
(	O
b	O
)	O
increases	O
in	O
Mac-1	B-protein
cell	I-protein
surface	I-protein
antigen	I-protein
expression	O
;	O
(	O
c	O
)	O
down-regulation	O
of	O
c-myc	B-protein
transcripts	I-protein
;	O
and	O
(	O
d	O
)	O
induction	O
of	O
tumor	B-DNA
necrosis	I-DNA
factor	I-DNA
gene	I-DNA
expression	O
.	O

This	O
induction	O
of	O
monocytic	O
differentiation	O
was	O
associated	O
with	O
transient	O
increases	O
in	O
c-jun	B-RNA
mRNA	I-RNA
levels	O
,	O
which	O
were	O
maximal	O
at	O
6	O
h	O
.	O

Similar	O
effects	O
were	O
obtained	O
for	O
the	O
c-fos	B-DNA
gene	I-DNA
.	O

Run-on	O
analysis	O
demonstrated	O
detectable	O
levels	O
of	O
c-jun	B-DNA
transcription	O
in	O
U-937	B-cell_line
cells	I-cell_line
and	O
that	O
this	O
rate	O
is	O
increased	O
approximately	O
40-fold	O
following	O
okadaic	O
acid	O
exposure	O
.	O

c-jun	B-RNA
mRNA	I-RNA
levels	O
were	O
superinduced	O
in	O
cells	O
treated	O
with	O
both	O
okadaic	O
acid	O
and	O
cycloheximide	O
,	O
whereas	O
inhibition	O
of	O
protein	O
synthesis	O
had	O
little	O
,	O
if	O
any	O
,	O
effect	O
on	O
okadaic	O
acid-induced	O
c-jun	B-DNA
transcription	O
.	O

The	O
half-life	O
of	O
c-jun	B-RNA
mRNA	I-RNA
was	O
similar	O
(	O
45-50	O
min	O
)	O
in	O
both	O
untreated	O
and	O
okadaic	B-cell_line
acid-induced	I-cell_line
cells	I-cell_line
.	O

In	O
contrast	O
,	O
treatment	O
with	O
both	O
okadaic	O
acid	O
and	O
cycloheximide	O
was	O
associated	O
with	O
stabilization	O
(	O
t	O
1/2	O
=	O
90	O
min	O
)	O
of	O
c-jun	B-protein
transcripts	I-protein
.	O

Taken	O
together	O
,	O
these	O
findings	O
indicate	O
that	O
the	O
induction	O
of	O
c-jun	B-DNA
transcription	O
by	O
okadaic	O
acid	O
is	O
controlled	O
primarily	O
by	O
a	O
transcriptional	O
mechanism	O
.	O

Since	O
previous	O
studies	O
have	O
demonstrated	O
that	O
the	O
c-jun	B-DNA
gene	I-DNA
is	O
autoinduced	O
by	O
Jun/AP-1	B-protein
,	O
we	O
also	O
studied	O
transcription	O
of	O
c-jun	B-DNA
promoter	I-DNA
(	I-DNA
positions	I-DNA
-132/+170	I-DNA
)	I-DNA
-reporter	I-DNA
gene	I-DNA
constructs	I-DNA
with	O
and	O
without	O
a	O
mutated	O
AP-1	B-DNA
element	I-DNA
.	O

(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

