NF-kappa	B-protein
B	I-protein
-dependent	O
induction	O
of	O
the	O
NF-kappa	B-protein
B	I-protein
p50	B-DNA
subunit	I-DNA
gene	I-DNA
promoter	I-DNA
underlies	O
self-perpetuation	O
of	O
human	O
immunodeficiency	O
virus	O
transcription	O
in	O
monocytic	B-cell_type
cells	I-cell_type
.	O

The	O
molecular	O
mechanisms	O
underlying	O
the	O
sustained	O
nuclear	O
translocation	O
of	O
NF-kappa	B-protein
B	I-protein
observed	O
in	O
U937	B-cell_line
monocytic	I-cell_line
cells	I-cell_line
chronically	O
infected	O
with	O
human	O
immunodeficiency	O
virus	O
(	O
HIV	O
)	O
were	O
studied	O
.	O

The	O
activity	O
of	O
the	O
promoter	B-DNA
regulating	O
the	O
synthesis	O
of	O
the	O
p105	B-protein
precursor	I-protein
of	O
the	O
NF-kappa	B-protein
B	I-protein
p50	I-protein
subunit	I-protein
was	O
enhanced	O
in	O
these	O
cells	O
.	O

Deletions	O
in	O
this	O
promoter	B-DNA
indicated	O
that	O
this	O
upregulation	O
was	O
mediated	O
through	O
the	O
NF-kappa	O
B-	O
but	O
not	O
the	O
AP-1-binding	B-DNA
motif	I-DNA
,	O
by	O
bona	O
fide	O
p50/p65	B-protein
heterodimers	I-protein
.	O

Analysis	O
of	O
cytosolic	O
extracts	O
indicated	O
that	O
NF-kappa	B-protein
B	I-protein
levels	O
were	O
increased	O
in	O
HIV-infected	B-cell_type
cells	I-cell_type
.	O

In	O
contrast	O
to	O
the	O
transient	O
NF-kappa	B-protein
B	I-protein
activation	O
induced	O
by	O
phorbol	O
ester	O
,	O
the	O
permanent	O
NF-kappa	B-protein
B	I-protein
translocation	O
induced	O
by	O
HIV	O
infection	O
was	O
not	O
dependent	O
on	O
PKC	B-protein
isoenzymes	I-protein
alpha	I-protein
and	I-protein
beta	I-protein
as	O
shown	O
by	O
the	O
use	O
of	O
a	O
specific	O
inhibitor	O
(	O
GF	O
109203X	O
)	O
.	O

These	O
observations	O
indicate	O
that	O
during	O
chronic	O
HIV	O
infection	O
of	O
U937	B-cell_line
cells	I-cell_line
,	O
continuous	O
NF-kappa	B-protein
B	I-protein
(	O
p50/p65	B-protein
)	O
translocation	O
results	O
in	O
p105	O
promoter	O
upregulation	O
with	O
subsequent	O
cytosolic	O
NF-kappa	B-protein
B	I-protein
accumulation	O
,	O
ready	O
for	O
further	O
translocation	O
.	O

This	O
HIV-mediated	O
mechanism	O
results	O
in	O
a	O
self-perpetuating	O
loop	O
of	O
NF-kappa	B-protein
B	I-protein
production	O
.	O

