Missense	O
mutation	O
in	O
exon	B-DNA
7	I-DNA
of	O
the	O
common	B-DNA
gamma	I-DNA
chain	I-DNA
gene	I-DNA
causes	O
a	O
moderate	O
form	O
of	O
X-linked	O
combined	O
immunodeficiency	O
.	O

Clinical	O
and	O
immunologic	O
features	O
of	O
a	O
recently	O
recognized	O
X-linked	O
combined	O
immunodeficiency	O
disease	O
(	O
XCID	O
)	O
suggested	O
that	O
XCID	O
and	O
X-linked	O
severe	O
combined	O
immunodeficiency	O
(	O
XSCID	O
)	O
might	O
arise	O
from	O
different	O
genetic	O
defects	O
.	O

The	O
recent	O
discovery	O
of	O
mutations	O
in	O
the	O
common	B-DNA
gamma	I-DNA
chain	I-DNA
(	I-DNA
gamma	I-DNA
c	I-DNA
)	I-DNA
gene	I-DNA
,	O
a	O
constituent	O
of	O
several	O
cytokine	B-protein
receptors	I-protein
,	O
in	O
XSCID	O
provided	O
an	O
opportunity	O
to	O
test	O
directly	O
whether	O
a	O
previously	O
unrecognized	O
mutation	O
in	O
this	O
same	O
gene	O
was	O
responsible	O
for	O
XCID	O
.	O

The	O
status	O
of	O
X	B-DNA
chromosome	I-DNA
inactivation	O
in	O
blood	O
leukocytes	O
from	O
obligate	O
carriers	O
of	O
XCID	O
was	O
determined	O
from	O
the	O
polymorphic	O
,	O
short	O
tandem	O
repeats	O
(	O
CAG	O
)	O
,	O
in	O
the	O
androgen	B-DNA
receptor	I-DNA
gene	I-DNA
,	O
which	O
also	O
contains	O
a	O
methylation-sensitive	B-DNA
HpaII	I-DNA
site	I-DNA
.	O

As	O
in	O
XSCID	O
,	O
X-chromosome	O
inactivation	O
in	O
obligate	O
carriers	O
of	O
XCID	O
was	O
nonrandom	O
in	O
T	B-cell_type
and	I-cell_type
B	I-cell_type
lymphocytes	I-cell_type
.	O

In	O
addition	O
,	O
X	B-DNA
chromosome	I-DNA
inactivation	O
in	O
PMNs	O
was	O
variable	O
.	O

Findings	O
from	O
this	O
analysis	O
prompted	O
sequencing	O
of	O
the	O
gamma	B-DNA
c	I-DNA
gene	I-DNA
in	O
this	O
pedigree	O
.	O

A	O
missense	O
mutation	O
in	O
the	O
region	O
coding	O
for	O
the	O
cytoplasmic	O
portion	O
of	O
the	O
gamma	B-DNA
c	I-DNA
gene	I-DNA
was	O
found	O
in	O
three	O
affected	O
males	O
but	O
not	O
in	O
a	O
normal	O
brother	O
.	O

Therefore	O
,	O
this	O
point	O
mutation	O
in	O
the	O
gamma	B-DNA
c	I-DNA
gene	I-DNA
leads	O
to	O
a	O
less	O
severe	O
degree	O
of	O
deficiency	O
in	O
cellular	O
and	O
humoral	O
immunity	O
than	O
that	O
seen	O
in	O
XSCID	O
.	O

