Expression	O
of	O
the	O
chemokine	B-protein
receptor	I-protein
BLR2/EBI1	B-protein
is	O
specifically	O
transactivated	O
by	O
Epstein-Barr	B-protein
virus	I-protein
nuclear	I-protein
antigen	I-protein
2	I-protein
.	O

In	O
our	O
attempt	O
to	O
identify	O
chemokine	B-protein
receptors	I-protein
that	O
are	O
related	O
to	O
Burkitt	B-protein
's	I-protein
lymphoma	I-protein
receptor	I-protein
1	I-protein
(	O
BLR1	B-protein
)	O
and	O
are	O
expressed	O
in	O
activated	B-cell_type
lymphocytes	I-cell_type
we	O
used	O
RT-PCR	O
resulting	O
in	O
the	O
isolation	O
of	O
a	O
cDNA	O
encoding	O
a	O
seven	B-protein
transmembrane	I-protein
receptor	I-protein
termed	O
BLR2	B-protein
.	O

The	O
protein	O
shows	O
significant	O
sequence	O
similarities	O
to	O
the	O
family	O
of	O
G-protein	B-protein
coupled	I-protein
chemokine	I-protein
receptors	I-protein
and	O
turned	O
out	O
to	O
be	O
identical	O
to	O
the	O
recently	O
described	O
receptor	B-protein
EBI1	I-protein
.	O

Northern	O
blot	O
analysis	O
revealed	O
that	O
BLR2	B-RNA
mRNA	I-RNA
could	O
be	O
highly	O
stimulated	O
in	O
mitogen-	B-cell_line
and	I-cell_line
anti-CD3-treated	I-cell_line
peripheral	I-cell_line
blood	I-cell_line
lymphocytes	I-cell_line
.	O

BLR2-specific	B-RNA
mRNA	I-RNA
could	O
be	O
detected	O
in	O
all	O
Epstein-Barr	B-cell_line
virus	I-cell_line
positive	I-cell_line
B	I-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

We	O
show	O
that	O
transcription	O
of	O
the	O
BLR2	B-DNA
gene	I-DNA
could	O
be	O
specifically	O
induced	O
in	O
Epstein-Barr	B-cell_line
virus	I-cell_line
negative	I-cell_line
BL	I-cell_line
41	I-cell_line
cells	I-cell_line
via	O
estrogen-mediated	O
activation	O
of	O
Epstein-Barr	B-protein
virus	I-protein
nuclear	I-protein
antigen	I-protein
2	I-protein
,	O
a	O
key	O
regulator	O
of	O
viral	B-DNA
and	I-DNA
cellular	I-DNA
genes	I-DNA
in	O
immortalized	B-cell_line
B	I-cell_line
cells	I-cell_line
.	O

Our	O
data	O
suggest	O
an	O
involvement	O
of	O
BLR2	B-protein
in	O
the	O
regulation	O
of	O
migration	O
in	O
activated	B-cell_type
lymphocytes	I-cell_type
and	O
in	O
viral	O
pathogenesis	O
.	O

