B-cell	B-cell_type
proliferation	O
and	O
induction	O
of	O
early	O
G1-regulating	B-protein
proteins	I-protein
by	O
Epstein-Barr	O
virus	O
mutants	O
conditional	O
for	O
EBNA2	B-protein
.	O

Infection	O
of	O
primary	B-cell_type
B-lymphocytes	I-cell_type
by	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
leads	O
to	O
growth	O
transformation	O
of	O
these	O
B-cells	B-cell_type
in	O
vitro	O
.	O

EBV	O
nuclear	O
antigen	O
2	O
(	O
EBNA2	B-protein
)	O
,	O
one	O
of	O
the	O
first	O
genes	O
expressed	O
after	O
EBV	O
infection	O
of	O
B-cells	B-cell_type
,	O
is	O
a	O
transcriptional	O
activator	O
of	O
viral	B-DNA
and	I-DNA
cellular	I-DNA
genes	I-DNA
and	O
is	O
essential	O
for	O
the	O
transforming	O
potential	O
of	O
the	O
virus	O
.	O

We	O
generated	O
conditional	O
EBV	O
mutants	O
by	O
expressing	O
EBNA2	B-protein
as	O
chimeric	B-protein
fusion	I-protein
protein	I-protein
with	O
the	O
hormone	O
binding	O
domain	O
of	O
the	O
estrogen	B-protein
receptor	I-protein
on	O
the	O
genetic	O
background	O
of	O
the	O
virus	O
.	O

Growth	O
transformation	O
of	O
primary	B-cell_type
normal	I-cell_type
B-cells	I-cell_type
by	O
mutant	O
virus	O
resulted	O
in	O
estrogen-dependent	B-cell_line
lymphoblastoid	I-cell_line
cell	I-cell_line
lines	I-cell_line
expressing	O
the	O
chimeric	O
EBNA2	B-protein
protein	I-protein
.	O

In	O
the	O
absence	O
of	O
estrogen	O
about	O
half	O
of	O
the	O
cells	O
enter	O
a	O
quiescent	O
non-proliferative	O
state	O
whereas	O
the	O
others	O
die	O
by	O
apoptosis	O
.	O

EBNA2	B-protein
is	O
thus	O
required	O
not	O
only	O
for	O
initiation	O
but	O
also	O
for	O
maintenance	O
of	O
transformation	O
.	O

Growth	O
arrest	O
occurred	O
at	O
G1	O
and	O
G2	O
stages	O
of	O
the	O
cell	O
cycle	O
,	O
indicating	O
that	O
functional	O
EBNA2	B-protein
is	O
required	O
at	O
different	O
restriction	O
points	O
of	O
the	O
cell	O
cycle	O
.	O

Growth	O
arrest	O
is	O
reversible	O
for	O
G1/G0	B-cell_type
cells	I-cell_type
as	O
indicated	O
by	O
the	O
sequential	O
accumulation	O
and	O
modification	O
of	O
cell	B-protein
cycle	I-protein
regulating	I-protein
proteins	I-protein
.	O

EBV	O
induces	O
the	O
same	O
cell	O
cycle	O
regulating	O
proteins	O
as	O
polyclonal	O
stimuli	O
in	O
primary	O
B-cells	B-cell_type
.	O

These	O
data	O
suggest	O
that	O
EBV	O
is	O
using	O
a	O
common	O
pathway	O
for	O
B-cell	O
activation	O
bypassing	O
the	O
requirement	O
for	O
antigen	O
,	O
T-cell	O
signals	O
and	O
growth	B-protein
factors	I-protein
.	O

