Positive	O
and	O
negative	O
regulation	O
of	O
IL-2	B-protein
gene	O
expression	O
:	O
role	O
of	O
multiple	O
regulatory	O
sites	O
.	O

Interleukin	O
2	O
(	O
IL-2	B-protein
)	O
is	O
an	O
important	O
lymphokine	B-protein
required	O
in	O
the	O
process	O
of	O
T	O
cell	O
activation	O
,	O
proliferation	O
,	O
clonal	O
expansion	O
and	O
differentiation	O
.	O

The	O
IL-2	B-DNA
gene	I-DNA
displays	O
both	O
T	O
cell	O
specific	O
and	O
inducible	O
expression	O
:	O
it	O
is	O
only	O
expressed	O
in	O
CD4+	B-cell_type
T	I-cell_type
cells	I-cell_type
after	O
antigenic	O
or	O
mitogenic	O
stimulation	O
.	O

Several	O
cis-acting	B-DNA
regulatory	I-DNA
sites	I-DNA
are	O
required	O
for	O
induction	O
of	O
the	O
IL-2	B-DNA
gene	I-DNA
after	O
stimulation	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
analysed	O
the	O
function	O
of	O
these	O
cis-acting	B-DNA
regulatory	I-DNA
sites	I-DNA
in	O
the	O
context	O
of	O
the	O
native	O
IL-2	B-DNA
enhancer	I-DNA
and	O
promoter	B-DNA
sequence	I-DNA
.	O

The	O
results	O
of	O
this	O
study	O
suggest	O
that	O
the	O
NFAT	B-protein
(	O
-276	B-DNA
to	I-DNA
-261	I-DNA
)	O
,	O
the	O
distal	B-DNA
octamer	I-DNA
(	O
-256	B-DNA
to	I-DNA
-248	I-DNA
)	O
and	O
the	O
proximal	B-DNA
octamer	I-DNA
(	O
-75	B-DNA
to	I-DNA
-66	I-DNA
)	O
sites	O
not	O
only	O
act	O
as	O
enhancers	O
of	O
IL-2	B-DNA
gene	I-DNA
transcription	O
in	O
the	O
presence	O
of	O
cellular	O
stimulation	O
,	O
but	O
also	O
have	O
a	O
silencing	O
effect	O
on	O
IL-2	B-DNA
gene	I-DNA
expression	O
in	O
resting	O
cells	O
.	O

Two	O
other	O
sites	O
display	O
disparate	O
effects	O
on	O
IL-2	B-DNA
gene	I-DNA
expression	O
in	O
different	O
T	B-cell_line
leukemia	I-cell_line
cell	I-cell_line
lines	I-cell_line
:	O
the	O
distal	B-DNA
purine	I-DNA
box	I-DNA
(	O
-291	B-DNA
to	I-DNA
-277	I-DNA
)	O
and	O
the	O
proximal	B-DNA
purine	I-DNA
box	I-DNA
sites	I-DNA
(	O
-145	B-DNA
to	I-DNA
-128	I-DNA
)	O
.	O

Finally	O
,	O
the	O
AP-1	B-DNA
(	I-DNA
-186	I-DNA
to	I-DNA
-176	I-DNA
)	I-DNA
and	I-DNA
the	I-DNA
kappa	I-DNA
B	I-DNA
sites	I-DNA
(	O
-206	B-DNA
to	I-DNA
-195	I-DNA
)	O
respond	O
to	O
different	O
cellular	O
activation	O
in	O
EL4	B-cell_line
cells	I-cell_line
.	O

The	O
AP-1	B-DNA
site	I-DNA
mediated	O
the	O
response	O
to	O
PMA	O
stimulation	O
while	O
the	O
kappa	B-DNA
B	I-DNA
site	I-DNA
responded	O
to	O
IL-1	B-protein
stimulation	O
.	O

These	O
data	O
suggest	O
that	O
the	O
regulation	O
of	O
IL-2	B-DNA
gene	I-DNA
expression	O
is	O
a	O
complex	O
process	O
and	O
multiple	O
cis-acting	B-DNA
regulatory	I-DNA
sites	I-DNA
interact	O
to	O
exert	O
different	O
effects	O
in	O
T	B-cell_type
cells	I-cell_type
representative	O
of	O
alternative	O
stages	O
of	O
differentiation	O
.	O

