Coupling	O
of	O
a	O
signal	B-protein
response	I-protein
domain	I-protein
in	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
to	O
multiple	O
pathways	O
for	O
NF-kappa	B-protein
B	I-protein
activation	O
.	O

The	O
eukaryotic	B-protein
transcription	I-protein
factor	I-protein
NF-kappa	B-protein
B	I-protein
plays	O
a	O
central	O
role	O
in	O
the	O
induced	O
expression	O
of	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
and	O
in	O
many	O
aspects	O
of	O
the	O
genetic	O
program	O
mediating	O
normal	O
T-cell	O
activation	O
and	O
growth	O
.	O

The	O
nuclear	O
activity	O
of	O
NF-kappa	B-protein
B	I-protein
is	O
tightly	O
regulated	O
from	O
the	O
cytoplasmic	O
compartment	O
by	O
an	O
inhibitory	B-protein
subunit	I-protein
called	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

This	O
cytoplasmic	O
inhibitor	O
is	O
rapidly	O
phosphorylated	O
and	O
degraded	O
in	O
response	O
to	O
a	O
diverse	O
set	O
of	O
NF-kappa	B-protein
B-inducing	I-protein
agents	I-protein
,	O
including	O
T-cell	B-protein
mitogens	I-protein
,	I-protein
proinflammatory	B-protein
cytokines	I-protein
,	O
and	O
viral	B-protein
transactivators	I-protein
such	O
as	O
the	O
Tax	B-protein
protein	I-protein
of	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
1	O
.	O

To	O
explore	O
these	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
-dependent	O
mechanisms	O
for	O
NF-kappa	B-protein
B	I-protein
induction	O
,	O
we	O
identified	O
novel	O
mutants	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
that	O
uncouple	O
its	O
inhibitory	O
and	O
signal-transducing	O
functions	O
in	O
human	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Specifically	O
,	O
removal	O
of	O
the	O
N-terminal	B-protein
36	I-protein
amino	I-protein
acids	I-protein
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
failed	O
to	O
disrupt	O
its	O
ability	O
to	O
form	O
latent	O
complexes	O
with	O
NF-kappa	B-protein
B	I-protein
in	O
the	O
cytoplasm	O
.	O

However	O
,	O
this	O
deletion	O
mutation	O
prevented	O
the	O
induced	O
phosphorylation	O
,	O
degradative	O
loss	O
,	O
and	O
functional	O
release	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
from	O
NF-kappa	B-protein
B	I-protein
in	O
Tax-expressing	B-cell_line
cells	I-cell_line
.	O

Alanine	O
substitutions	O
introduced	O
at	O
two	O
serine	O
residues	O
positioned	O
within	O
this	O
N-terminal	B-protein
regulatory	I-protein
region	I-protein
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
also	O
yielded	O
constitutive	O
repressors	O
that	O
escaped	O
from	O
Tax	B-protein
-induced	O
turnover	O
and	O
that	O
potently	O
inhibited	O
immune	O
activation	O
pathways	O
for	O
NF-kappa	B-protein
B	I-protein
induction	O
,	O
including	O
those	O
initiated	O
from	O
antigen	B-protein
and	I-protein
cytokine	I-protein
receptors	I-protein
.	O

In	O
contrast	O
,	O
introduction	O
of	O
a	O
phosphoserine	O
mimetic	O
at	O
these	O
sites	O
rectified	O
this	O
functional	O
defect	O
,	O
a	O
finding	O
consistent	O
with	O
a	O
causal	O
linkage	O
between	O
the	O
phosphorylation	O
status	O
and	O
proteolytic	O
stability	O
of	O
this	O
cytoplasmic	B-protein
inhibitor	I-protein
.	O

Together	O
,	O
these	O
in	O
vivo	O
studies	O
define	O
a	O
critical	O
signal	O
response	O
domain	O
in	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
that	O
coordinately	O
controls	O
the	O
biologic	O
activities	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
and	O
NF-kappa	B-protein
B	I-protein
in	O
response	O
to	O
viral	O
and	O
immune	O
stimuli	O
.	O

