Fas	B-protein
ligand	I-protein
induction	O
in	O
human	B-cell_type
NK	I-cell_type
cells	I-cell_type
is	O
regulated	O
by	O
redox	O
through	O
a	O
calcineurin-nuclear	B-protein
factors	I-protein
of	O
activated	O
T	O
cell-dependent	O
pathway	O
.	O

Fas	B-protein
ligand	I-protein
(	O
FasL	B-protein
)	O
on	O
cytotoxic	O
lymphocytes	O
is	O
important	O
for	O
mediating	O
apoptosis	O
of	O
activated	O
lymphocytes	O
and	O
other	O
target	O
cells	O
.	O

We	O
have	O
reported	O
that	O
NK	O
cell	O
functions	O
,	O
such	O
as	O
proliferation	O
,	O
cell	O
death	O
,	O
and	O
killing	O
activity	O
,	O
are	O
subject	O
to	O
regulation	O
by	O
cellular	O
redox	O
status	O
.	O

Here	O
,	O
we	O
report	O
that	O
expression	O
of	O
FasL	B-protein
protein	I-protein
and	O
mRNA	B-RNA
in	O
activated	B-cell_type
NK	I-cell_type
cells	I-cell_type
is	O
also	O
regulated	O
by	O
redox	O
.	O

Ligation	O
of	O
CD16	B-protein
on	O
IL-2-preactivated	B-cell_type
NK	I-cell_type
cells	I-cell_type
resulted	O
in	O
reduction	O
of	O
intracellular	O
peroxide	O
level	O
as	O
well	O
as	O
induction	O
of	O
FasL	B-protein
expression	O
.	O

This	O
CD16	B-protein
-induced	O
FasL	B-protein
expression	O
was	O
suppressed	O
by	O
oxidative	O
stress	O
,	O
including	O
thiol	O
deprivation	O
or	O
treatment	O
with	O
hydrogen	O
peroxide	O
(	O
H2O2	O
)	O
.	O

Addition	O
of	O
thiol-reducing	O
compounds	O
,	O
such	O
as	O
L-cystine	O
,	O
2-ME	O
,	O
or	O
N-acetyl	O
cysteine	O
,	O
restored	O
FasL	B-protein
expression	O
.	O

These	O
data	O
suggest	O
that	O
CD16	B-protein
stimulation	O
requires	O
cellular	O
reducing	O
status	O
for	O
FasL	B-protein
induction	O
in	O
NK	B-cell_type
cells	I-cell_type
.	O

Because	O
FasL	O
gene	O
activation	O
following	O
CD16	B-protein
cross-linking	O
is	O
regulated	O
by	O
the	O
NF	B-protein
of	I-protein
activated	I-protein
T	I-protein
cells	I-protein
(	O
NFAT	B-protein
)	O
,	O
we	O
examined	O
the	O
effect	O
of	O
oxidative	O
stresses	O
on	O
NFAT	B-protein
activation	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
revealed	O
that	O
both	O
thiol	O
insufficiency	O
and	O
H2O2	O
treatment	O
suppressed	O
DNA-binding	O
activity	O
of	O
NFAT	B-protein
and	O
that	O
addition	O
of	O
thiol-reducing	O
compounds	O
reversed	O
or	O
even	O
enhanced	O
it	O
.	O

Furthermore	O
,	O
these	O
oxidative	O
stresses	O
inhibited	O
activity	O
of	O
calcineurin	O
,	O
a	O
serine/	O
threonine	B-protein
phosphatase	I-protein
that	O
regulates	O
NFAT	B-protein
activation	O
.	O

These	O
results	O
suggest	O
that	O
suppression	O
of	O
calcineurin	B-protein
and	O
NFAT	B-protein
activation	O
is	O
a	O
mechanism	O
by	O
which	O
oxidative	O
stress	O
inhibits	O
FasL	B-protein
induction	O
in	O
activated	B-cell_type
NK	I-cell_type
cells	I-cell_type
and	O
further	O
support	O
the	O
hypothesis	O
that	O
thiol-reducing	O
compounds	O
might	O
be	O
required	O
for	O
maintenance	O
of	O
optimal	O
NK	O
functions	O
under	O
physiologic	O
oxidative	O
conditions	O
.	O

