In	O
vivo	O
inhibition	O
of	O
NF-kappa	B-protein
B	I-protein
in	O
T-lineage	B-cell_type
cells	I-cell_type
leads	O
to	O
a	O
dramatic	O
decrease	O
in	O
cell	O
proliferation	O
and	O
cytokine	B-protein
production	O
and	O
to	O
increased	O
cell	O
apoptosis	O
in	O
response	O
to	O
mitogenic	O
stimuli	O
,	O
but	O
not	O
to	O
abnormal	O
thymopoiesis	O
.	O

To	O
understand	O
the	O
role	O
of	O
NF-kappa	B-protein
B	I-protein
complexes	O
in	O
T	O
cell	O
development	O
and	O
activation	O
,	O
we	O
have	O
generated	O
transgenic	O
mice	O
in	O
which	O
RelA	B-protein
and	O
c-Rel	B-protein
complexes	I-protein
were	O
selectively	O
inhibited	O
in	O
the	O
T-lineage	B-cell_type
cells	I-cell_type
by	O
specific	O
expression	O
of	O
a	O
trans-dominant	O
form	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
.	O

Transgene	O
expression	O
did	O
not	O
affect	O
the	O
thymic	O
development	O
,	O
but	O
led	O
to	O
lowered	O
numbers	O
of	O
splenic	O
T	B-cell_type
cells	I-cell_type
and	O
to	O
a	O
dramatic	O
decrease	O
in	O
the	O
ex	O
vivo	O
proliferative	O
response	O
of	O
splenic	B-cell_type
T	I-cell_type
lymphocytes	I-cell_type
.	O

Analysis	O
of	O
IL-2	B-protein
and	O
IL-2R	B-protein
alpha	I-protein
expression	O
demonstrated	O
that	O
the	O
perturbation	O
of	O
the	O
proliferation	O
response	O
was	O
not	O
attributable	O
to	O
an	O
abnormal	O
expression	O
of	O
these	O
genes	O
.	O

In	O
contrast	O
,	O
expression	O
of	O
IL-4	B-protein
,	O
IL-10	B-protein
,	O
and	O
IFN-gamma	B-protein
was	O
strongly	O
inhibited	O
in	O
the	O
transgenic	B-cell_type
T	I-cell_type
cells	I-cell_type
.	O

The	O
proliferative	O
deficiency	O
of	O
the	O
transgenic	B-cell_type
T	I-cell_type
cells	I-cell_type
was	O
associated	O
with	O
an	O
increased	O
apoptosis	O
.	O

These	O
results	O
point	O
out	O
the	O
involvement	O
of	O
NF-kappa	B-protein
B/Rel	I-protein
family	I-protein
proteins	I-protein
in	O
growth	O
signaling	O
pathways	O
by	O
either	O
regulating	B-protein
proteins	I-protein
involved	O
in	O
the	O
IL-2	B-protein
signaling	O
or	O
by	O
functionally	O
interfering	O
with	O
the	O
cell	O
cycle	O
progression	O
.	O

