Nitric	O
oxide	O
decreases	O
cytokine	B-protein
-induced	O
endothelial	O
activation	O
.	O

Nitric	O
oxide	O
selectively	O
reduces	O
endothelial	O
expression	O
of	O
adhesion	B-protein
molecules	I-protein
and	O
proinflammatory	B-protein
cytokines	I-protein
.	O

To	O
test	O
the	O
hypothesis	O
that	O
nitric	O
oxide	O
(	O
NO	O
)	O
limits	O
endothelial	O
activation	O
,	O
we	O
treated	O
cytokine-stimulated	B-cell_line
human	I-cell_line
saphenous	I-cell_line
vein	I-cell_line
endothelial	I-cell_line
cells	I-cell_line
with	O
several	O
NO	O
donors	O
and	O
assessed	O
their	O
effects	O
on	O
the	O
inducible	O
expression	O
of	O
vascular	B-protein
cell	I-protein
adhesion	I-protein
molecule-1	I-protein
(	O
VCAM-1	B-protein
)	O
.	O

In	O
a	O
concentration-dependent	O
manner	O
,	O
NO	O
inhibited	O
interleukin	B-protein
(	I-protein
IL	I-protein
)	I-protein
-1	I-protein
alpha-stimulated	O
VCAM-1	B-protein
expression	O
by	O
35-55	O
%	O
as	O
determined	O
by	O
cell	O
surface	O
enzyme	O
immunoassays	O
and	O
flow	O
cytometry	O
.	O

This	O
inhibition	O
was	O
paralleled	O
by	O
reduced	O
monocyte	O
adhesion	O
to	O
endothelial	O
monolayers	O
in	O
nonstatic	O
assays	O
,	O
was	O
unaffected	O
by	O
cGMP	O
analogues	O
,	O
and	O
was	O
quantitatively	O
similar	O
after	O
stimulation	O
by	O
either	O
IL-1	B-protein
alpha	I-protein
,	O
IL-1	B-protein
beta	I-protein
,	O
IL-4	B-protein
,	O
tumor	B-protein
necrosis	I-protein
factor	I-protein
(	O
TNF	B-protein
alpha	I-protein
)	O
,	O
or	O
bacterial	O
lipopolysaccharide	O
.	O

NO	O
also	O
decreased	O
the	O
endothelial	O
expression	O
of	O
other	O
leukocyte	B-protein
adhesion	I-protein
molecules	I-protein
(	O
E-selectin	B-protein
and	O
to	O
a	O
lesser	O
extent	O
,	O
intercellular	B-protein
adhesion	I-protein
molecule-1	I-protein
)	O
and	O
secretable	O
cytokines	B-protein
(	O
IL-6	B-protein
and	O
IL-8	B-protein
)	O
.	O

Inhibition	O
of	O
endogenous	O
NO	O
production	O
by	O
L-N-monomethyl-arginine	O
also	O
induced	O
the	O
expression	O
of	O
VCAM-1	B-protein
,	O
but	O
did	O
not	O
augment	O
cytokine-induced	O
VCAM-1	B-protein
expression	O
.	O

Nuclear	O
run-on	O
assays	O
,	O
transfection	O
studies	O
using	O
various	O
VCAM-1	B-DNA
promoter	I-DNA
reporter	I-DNA
gene	I-DNA
constructs	I-DNA
,	O
and	O
electrophoretic	O
mobility	O
shift	O
assays	O
indicated	O
that	O
NO	O
represses	O
VCAM-1	B-protein
gene	O
transcription	O
,	O
in	O
part	O
,	O
by	O
inhibiting	O
NF-kappa	B-protein
B	I-protein
.	O

We	O
propose	O
that	O
NO	O
's	O
ability	O
to	O
limit	O
endothelial	O
activation	O
and	O
inhibit	O
monocyte	O
adhesion	O
may	O
contribute	O
to	O
some	O
of	O
its	O
antiatherogenic	O
and	O
antiinflammatory	O
properties	O
within	O
the	O
vessel	O
wall	O
.	O

