Transcriptional	O
induction	O
of	O
collagenase-1	B-protein
in	O
differentiated	B-cell_line
monocyte-like	I-cell_line
(	I-cell_line
U937	I-cell_line
)	I-cell_line
cells	I-cell_line
is	O
regulated	O
by	O
AP-1	B-protein
and	O
an	O
upstream	B-DNA
C/EBP-beta	I-DNA
site	I-DNA
.	O

In	O
this	O
report	O
,	O
we	O
demonstrate	O
that	O
the	O
AP-1	B-protein
site	O
and	O
a	O
distal	B-DNA
promoter	I-DNA
element	I-DNA
regulate	O
transcriptional	O
induction	O
of	O
collagenase-1	B-protein
during	O
monocytic	O
differentiation	O
.	O

Chloramphenicol	B-DNA
acetyltransferase	I-DNA
expression	I-DNA
constructs	I-DNA
containing	O
regions	O
of	O
the	O
human	B-DNA
collagenase-1	I-DNA
promoter	I-DNA
were	O
stably	O
or	O
transiently	O
transfected	O
into	O
U937	B-cell_line
cells	I-cell_line
,	O
and	O
reporter	O
activity	O
was	O
assessed	O
at	O
various	O
times	O
after	O
the	O
onset	O
of	O
phorbol	O
12-myristate	O
13-acetate	O
(	O
PMA	O
)	O
-mediated	O
differentiation	O
.	O

Rapid	O
and	O
strong	O
induction	O
of	O
promoter	O
activity	O
was	O
lost	O
in	O
constructs	O
with	O
a	O
mutant	B-DNA
AP-1	I-DNA
element	I-DNA
;	O
however	O
,	O
at	O
16-96	O
h	O
post-PMA	O
,	O
the	O
mutant	B-DNA
collagenase-1	I-DNA
promoter	I-DNA
displayed	O
AP-1	B-protein
independent	O
PMA-mediated	O
transactivation	O
.	O

The	O
AP-1	B-DNA
mutant	I-DNA
constructs	I-DNA
also	O
showed	O
delayed	O
transcriptional	O
activation	O
in	O
PMA-treated	B-cell_line
fibroblasts	I-cell_line
.	O

Western	O
and	O
supershift	O
analyses	O
indicated	O
that	O
functional	B-protein
Jun	I-protein
and	I-protein
Fos	I-protein
proteins	I-protein
were	O
present	O
in	O
nuclear	O
extracts	O
of	O
PMA-differentiated	B-cell_line
U937	I-cell_line
cells	I-cell_line
.	O

Promoter	O
deletion	O
constructs	O
demonstrated	O
the	O
potential	O
role	O
of	O
distal	B-DNA
promoter	I-DNA
sequences	I-DNA
in	O
regulating	O
collagenase-1	B-protein
transcription	O
.	O

In	O
particular	O
,	O
Western	O
,	O
supershift	O
,	O
and	O
promoter	O
deletion	O
analyses	O
suggested	O
a	O
role	O
for	O
CCAAT/enhancer-binding	B-DNA
protein-beta	I-DNA
(	I-DNA
C/EBP-beta	I-DNA
)	I-DNA
binding	I-DNA
site	I-DNA
between	O
-2010	B-DNA
and	I-DNA
-1954	I-DNA
in	O
regulating	O
transcription	O
of	O
collagenase-1	B-protein
in	O
monocytic	B-cell_type
cells	I-cell_type
.	O

Our	O
findings	O
suggest	O
that	O
distinct	O
regulatory	B-DNA
elements	I-DNA
,	O
acting	O
somewhat	O
independently	O
of	O
each	O
other	O
,	O
control	O
expression	O
of	O
collagenase-1	B-protein
.	O

In	O
addition	O
,	O
our	O
data	O
suggests	O
that	O
the	O
rapid	O
PMA-mediated	O
induction	O
of	O
collagenase-1	B-protein
transcription	O
is	O
controlled	O
by	O
a	O
mechanism	O
distinct	O
from	O
that	O
regulating	O
the	O
sustained	O
expression	O
of	O
this	O
proteinase	B-protein
in	O
activated	B-cell_type
macrophages	I-cell_type
.	O

