Interaction	O
of	O
sickle	B-cell_type
erythrocytes	I-cell_type
with	O
endothelial	B-cell_type
cells	I-cell_type
in	O
the	O
presence	O
of	O
endothelial	O
cell	O
conditioned	O
medium	O
induces	O
oxidant	O
stress	O
leading	O
to	O
transendothelial	O
migration	O
of	O
monocytes	B-cell_type
.	O

The	O
abnormal	O
adherence	O
of	O
sickle	B-cell_type
red	I-cell_type
blood	I-cell_type
cells	I-cell_type
(	O
SS	B-cell_type
RBC	I-cell_type
)	O
to	O
endothelial	B-cell_type
cells	I-cell_type
has	O
been	O
thought	O
to	O
contribute	O
to	O
vascular	O
occlusion	O
,	O
a	O
major	O
cause	O
of	O
morbidity	O
in	O
sickle	O
cell	O
disease	O
(	O
SCD	O
)	O
.	O

We	O
determined	O
whether	O
the	O
interaction	O
of	O
SS	B-cell_type
RBC	I-cell_type
with	O
cultured	O
endothelial	B-cell_type
cells	I-cell_type
induced	O
cellular	O
oxidant	O
stress	O
that	O
would	O
culminate	O
in	O
expression	O
of	O
cell	B-protein
adhesion	I-protein
molecules	I-protein
(	O
CAMs	B-protein
)	O
involved	O
in	O
the	O
adhesion	O
and	O
diapedesis	O
of	O
monocytes	B-cell_type
and	O
the	O
adherence	O
of	O
SS	B-cell_type
reticulocytes	I-cell_type
.	O

We	O
showed	O
that	O
the	O
interaction	O
of	O
SS	B-cell_type
RBC	I-cell_type
at	O
2	O
%	O
concentration	O
in	O
the	O
presence	O
of	O
multimers	O
of	O
von	B-protein
Willebrand	I-protein
factor	I-protein
(	O
vWf	B-protein
)	O
,	O
derived	O
from	O
endothelial	O
cell-derived	O
conditioned	O
medium	O
(	O
E-CM	O
)	O
with	O
cultured	B-cell_line
human	I-cell_line
umbilical	I-cell_line
vein	I-cell_line
endothelial	I-cell_line
cells	I-cell_line
(	O
HUVEC	B-cell_line
)	O
,	O
resulted	O
in	O
a	O
fivefold	O
increased	O
formation	O
of	O
thiobarbituric	O
acid-reactive	O
substances	O
(	O
TBARS	O
)	O
and	O
activation	O
of	O
the	O
transcription	B-protein
factor	I-protein
NF-kB	B-protein
,	O
both	O
indicators	O
of	O
cellular	O
oxidant	O
stress	O
.	O

Normal	B-cell_type
RBC	I-cell_type
show	O
none	O
of	O
these	O
phenomena	O
.	O

The	O
oxidant	O
stress-induced	O
signaling	O
resulted	O
in	O
an	O
increased	O
surface	O
expression	O
of	O
a	O
subset	O
of	O
CAMs	B-protein
,	O
ICAM-1	B-protein
,	O
E-selectin	B-protein
,	O
and	O
VCAM-1	B-protein
in	O
HUVEC	B-cell_line
.	O

The	O
addition	O
of	O
oxygen	B-protein
radical	I-protein
scavenger	I-protein
enzymes	I-protein
(	O
catalase	B-protein
,	O
superoxide	B-protein
dismutase	I-protein
)	O
and	O
antioxidant	O
(	O
probucol	O
)	O
inhibited	O
these	O
events	O
.	O

Additionally	O
,	O
preincubation	O
of	O
HUVEC	B-cell_line
with	O
a	O
synthetic	O
peptide	O
Arg-Gly-Asp	O
(	O
RGD	O
)	O
that	O
prevents	O
vWf	B-protein
-mediated	O
adhesion	O
of	O
SS	B-cell_type
RBC	I-cell_type
reduced	O
the	O
surface	O
expression	O
of	O
VCAM-1	B-protein
and	O
NF-kB	B-protein
activation	O
.	O

Furthermore	O
,	O
SS	B-cell_type
RBC	I-cell_type
-induced	O
oxidant	O
stress	O
resulted	O
in	O
a	O
twofold	O
increase	O
in	O
the	O
transendothelial	O
migration	O
of	O
both	O
monocyte-like	B-cell_line
HL-60	I-cell_line
cells	I-cell_line
and	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
monocytes	I-cell_type
,	O
and	O
approximately	O
a	O
sixfold	O
increase	O
in	O
platelet-endothelial	B-protein
cell	I-protein
adhesion	I-protein
molecule-1	I-protein
(	O
PECAM-1	B-protein
)	O
phosphorylation	O
,	O
each	O
of	O
which	O
was	O
blocked	O
by	O
protein	B-protein
kinase	I-protein
C	I-protein
inhibitor	O
and	O
antioxidants	O
.	O

These	O
results	O
suggest	O
that	O
the	O
adherence/contact	O
of	O
SS	B-cell_type
RBC	I-cell_type
to	O
endothelial	B-cell_type
cells	I-cell_type
in	O
large	O
vessel	O
can	O
generate	O
enhanced	O
oxidant	O
stress	O
leading	O
to	O
increased	O
adhesion	O
and	O
diapedesis	O
of	O
monocytes	B-cell_type
,	O
as	O
well	O
as	O
heightened	O
adherence	O
of	O
SS	B-cell_type
reticulocytes	I-cell_type
,	O
indicating	O
that	O
injury/activation	O
of	O
endothelium	O
can	O
contribute	O
to	O
vaso-occlusion	O
in	O
SCD	O
.	O

